Time (s),x,y
140.001,12.9278,6.39856
140.002,12.9278,6.39856
140.014,12.9278,6.39856
140.015,12.9278,6.39856
140.016,12.9278,6.39856
140.028,12.9278,6.39856
140.029,12.9278,6.39856
140.03,12.9278,6.39856
140.042,12.9278,6.39856
140.043,12.9272,6.39919
140.044,12.9271,6.39928
140.056,12.927,6.39936
140.057,12.926,6.40043
140.058,12.9259,6.40052
140.07,12.9258,6.40061
140.071,12.9248,6.40175
140.072,12.9247,6.40186
140.084,12.9246,6.40196
140.085,12.9232,6.40326
140.086,12.9231,6.40339
140.098,12.9229,6.40352
140.099,12.9207,6.40545
140.1,12.9205,6.40563
140.112,12.9203,6.40581
140.113,12.9175,6.40809
140.114,12.9173,6.40829
140.126,12.917,6.40849
140.127,12.9139,6.41095
140.128,12.9136,6.41116
140.14,12.9133,6.41137
140.141,12.9096,6.41392
140.142,12.9092,6.41414
140.154,12.9089,6.41436
140.155,12.9047,6.41705
140.156,12.9043,6.41728
140.168,12.904,6.41752
140.169,12.8994,6.42039
140.17,12.8991,6.42063
140.182,12.8987,6.42088
140.183,12.894,6.42376
140.184,12.8936,6.424
140.196,12.8932,6.42424
140.197,12.8885,6.42707
140.198,12.8881,6.4273
140.21,12.8877,6.42753
140.211,12.883,6.43025
140.212,12.8826,6.43048
140.224,12.8822,6.43071
140.225,12.8774,6.43338
140.226,12.877,6.4336
140.238,12.8766,6.43383
140.239,12.8718,6.43643
140.24,12.8714,6.43665
140.252,12.871,6.43686
140.253,12.8661,6.43939
140.254,12.8657,6.4396
140.266,12.8653,6.43981
140.267,12.8604,6.44227
140.268,12.86,6.44248
140.28,12.8596,6.44268
140.281,12.8547,6.44508
140.282,12.8543,6.44528
140.294,12.8539,6.44547
140.295,12.8489,6.44782
140.296,12.8485,6.44802
140.308,12.8481,6.44821
140.309,12.8431,6.45051
140.31,12.8427,6.4507
140.322,12.8423,6.45089
140.323,12.8373,6.45311
140.324,12.8369,6.4533
140.336,12.8365,6.45348
140.337,12.8314,6.45564
140.338,12.831,6.45582
140.35,12.8306,6.456
140.351,12.8255,6.4581
140.352,12.8251,6.45827
140.364,12.8247,6.45844
140.365,12.8196,6.46047
140.366,12.8192,6.46063
140.378,12.8188,6.4608
140.379,12.8137,6.46278
140.38,12.8133,6.46294
140.392,12.8129,6.46311
140.393,12.8078,6.46506
140.394,12.8074,6.46522
140.406,12.807,6.46539
140.407,12.8018,6.4673
140.408,12.8014,6.46746
140.42,12.8009,6.46762
140.421,12.7958,6.4695
140.422,12.7953,6.46965
140.434,12.7949,6.46981
140.435,12.7897,6.47164
140.436,12.7893,6.47179
140.448,12.7889,6.47194
140.449,12.7837,6.47376
140.45,12.7833,6.47391
140.462,12.7828,6.47407
140.463,12.7777,6.47586
140.464,12.7772,6.47601
140.476,12.7768,6.47615
140.477,12.7716,6.47791
140.478,12.7712,6.47805
140.49,12.7707,6.4782
140.491,12.7655,6.47992
140.492,12.7651,6.48006
140.504,12.7647,6.4802
140.505,12.7595,6.48192
140.506,12.759,6.48206
140.518,12.7586,6.4822
140.52,12.7529,6.48401
140.532,12.7525,6.48415
140.533,12.7472,6.48578
140.534,12.7468,6.48592
140.546,12.7464,6.48605
140.547,12.7411,6.48768
140.548,12.7407,6.48782
140.56,12.7403,6.48795
140.561,12.735,6.48956
140.562,12.7346,6.48969
140.574,12.7341,6.48982
140.575,12.7289,6.49141
140.576,12.7284,6.49154
140.588,12.728,6.49167
140.589,12.7228,6.49324
140.59,12.7223,6.49337
140.602,12.7219,6.4935
140.603,12.7166,6.49504
140.604,12.7162,6.49517
140.616,12.7157,6.4953
140.617,12.7105,6.49687
140.618,12.71,6.497
140.63,12.7096,6.49713
140.631,12.7043,6.49869
140.632,12.7039,6.49882
140.644,12.7034,6.49895
140.645,12.6981,6.50051
140.646,12.6977,6.50064
140.658,12.6973,6.50077
140.659,12.692,6.50232
140.66,12.6916,6.50245
140.672,12.6911,6.50258
140.673,12.6859,6.50415
140.674,12.6854,6.50428
140.686,12.685,6.50441
140.687,12.6797,6.50597
140.688,12.6793,6.5061
140.7,12.6788,6.50624
140.701,12.6736,6.50781
140.702,12.6731,6.50794
140.714,12.6727,6.50807
140.715,12.6674,6.50963
140.716,12.667,6.50976
140.728,12.6666,6.50989
140.729,12.6613,6.51144
140.73,12.6608,6.51157
140.742,12.6604,6.5117
140.743,12.6551,6.51327
140.744,12.6547,6.5134
140.756,12.6542,6.51353
140.757,12.649,6.51509
140.758,12.6486,6.51522
140.77,12.6481,6.51535
140.771,12.6429,6.51691
140.772,12.6424,6.51704
140.784,12.642,6.51717
140.785,12.6367,6.51874
140.786,12.6363,6.51887
140.798,12.6358,6.51899
140.799,12.6306,6.52055
140.8,12.6301,6.52068
140.812,12.6297,6.52081
140.813,12.6244,6.52239
140.814,12.624,6.52252
140.826,12.6235,6.52265
140.827,12.6183,6.5242
140.828,12.6178,6.52433
140.84,12.6174,6.52446
140.841,12.6121,6.52603
140.842,12.6117,6.52616
140.854,12.6112,6.52629
140.855,12.606,6.52785
140.856,12.6055,6.52798
140.868,12.6051,6.52811
140.869,12.5998,6.52966
140.87,12.5994,6.52979
140.882,12.5989,6.52992
140.883,12.5937,6.53149
140.884,12.5932,6.53162
140.896,12.5928,6.53175
140.897,12.5875,6.5333
140.898,12.5871,6.53343
140.91,12.5867,6.53356
140.911,12.5814,6.53509
140.912,12.581,6.53522
140.924,12.5805,6.53534
140.925,12.5752,6.53685
140.926,12.5748,6.53698
140.938,12.5744,6.5371
140.939,12.5691,6.53858
140.94,12.5686,6.5387
140.952,12.5682,6.53882
140.953,12.5629,6.54028
140.954,12.5625,6.5404
140.966,12.562,6.54052
140.967,12.5567,6.54195
140.968,12.5563,6.54207
140.98,12.5558,6.54218
140.981,12.5505,6.54358
140.982,12.5501,6.54369
140.994,12.5496,6.54381
140.995,12.5443,6.5452
140.996,12.5439,6.54531
141.008,12.5434,6.54543
141.009,12.5381,6.54681
141.01,12.5377,6.54692
141.022,12.5372,6.54704
141.023,12.5319,6.54841
141.024,12.5315,6.54853
141.036,12.531,6.54865
141.037,12.5257,6.55002
141.038,12.5253,6.55014
141.05,12.5248,6.55025
141.051,12.5195,6.55163
141.052,12.5191,6.55174
141.064,12.5186,6.55186
141.065,12.5133,6.55325
141.066,12.5128,6.55336
141.078,12.5124,6.55348
141.079,12.5071,6.55487
141.08,12.5066,6.55499
141.092,12.5062,6.5551
141.093,12.5009,6.55649
141.094,12.5005,6.55661
141.106,12.5,6.55672
141.107,12.4947,6.55808
141.108,12.4943,6.55819
141.12,12.4938,6.5583
141.121,12.4885,6.55965
141.122,12.4881,6.55976
141.134,12.4876,6.55988
141.135,12.4823,6.56119
141.136,12.4819,6.5613
141.148,12.4814,6.5614
141.149,12.4761,6.5627
141.15,12.4756,6.56281
141.162,12.4752,6.56292
141.163,12.4698,6.5642
141.164,12.4694,6.5643
141.176,12.469,6.56441
141.177,12.4636,6.56565
141.178,12.4632,6.56575
