Time (s),Agent ID,Distance
140.007,121,9.34919
140.007,122,9.27784
140.007,123,12.2362
140.008,121,9.35788
140.008,122,9.28598
140.008,123,12.2273
140.009,121,9.35788
140.009,122,9.28598
140.009,123,12.2273
140.025,121,9.35788
140.025,122,9.28599
140.025,123,12.2273
140.026,121,9.35793
140.026,122,9.28604
140.026,123,12.2274
140.043,121,9.35794
140.043,122,9.28605
140.043,123,12.2274
140.044,121,9.36674
140.044,122,9.29433
140.044,123,12.2188
140.045,121,9.36674
140.045,122,9.29433
140.045,123,12.2188
140.061,121,9.36674
140.061,122,9.29433
140.061,123,12.2188
140.062,121,9.36676
140.062,122,9.29434
140.062,123,12.2188
140.063,121,9.36676
140.063,122,9.29434
140.063,123,12.2188
140.079,121,9.36676
140.079,122,9.29434
140.079,123,12.2188
140.08,121,9.37554
140.08,122,9.30271
140.08,123,12.2102
140.081,121,9.37554
140.081,122,9.30272
140.081,123,12.2102
140.097,121,9.37554
140.097,122,9.30272
140.097,123,12.2102
140.098,121,9.37558
140.098,122,9.30276
140.098,123,12.2103
140.099,121,9.37558
140.099,122,9.30276
140.099,123,12.2103
140.115,121,9.38435
140.115,122,9.31117
140.115,123,12.2018
140.116,121,9.38439
140.116,122,9.31121
140.116,123,12.2018
140.117,121,9.38439
140.117,122,9.31122
140.117,123,12.2018
140.133,121,9.38439
140.133,122,9.31122
140.133,123,12.2018
140.134,121,9.39315
140.134,122,9.31973
140.134,123,12.1934
140.135,121,9.39315
140.135,122,9.31973
140.135,123,12.1934
140.151,121,9.39315
140.151,122,9.31973
140.151,123,12.1934
140.152,121,9.39316
140.152,122,9.31974
140.152,123,12.1934
140.153,121,9.39316
140.153,122,9.31974
140.153,123,12.1934
140.169,121,9.39316
140.169,122,9.31974
140.169,123,12.1934
140.17,121,9.4019
140.17,122,9.32829
140.17,123,12.1851
140.171,121,9.4019
140.171,122,9.32829
140.171,123,12.1851
140.187,121,9.4019
140.187,122,9.32829
140.187,123,12.1851
140.188,121,9.40192
140.188,122,9.32832
140.188,123,12.1852
140.189,121,9.40192
140.189,122,9.32832
140.189,123,12.1852
140.205,121,9.40192
140.205,122,9.32832
140.205,123,12.1852
140.206,121,9.41064
140.206,122,9.33679
140.206,123,12.177
140.207,121,9.41064
140.207,122,9.33679
140.207,123,12.177
140.222,121,9.41064
140.222,122,9.33679
140.222,123,12.177
140.223,121,9.41066
140.223,122,9.33681
140.223,123,12.177
140.225,121,9.41066
140.225,122,9.33681
140.225,123,12.177
140.241,121,9.41067
140.241,122,9.33681
140.241,123,12.177
140.242,121,9.41938
140.242,122,9.34543
140.242,123,12.1689
140.258,121,9.41938
140.258,122,9.34543
140.258,123,12.1689
140.259,121,9.4194
140.259,122,9.34545
140.259,123,12.1689
140.26,121,9.4194
140.26,122,9.34545
140.26,123,12.1689
140.276,121,9.4194
140.276,122,9.34545
140.276,123,12.1689
140.277,121,9.42812
140.277,122,9.35422
140.277,123,12.1609
140.278,121,9.42812
140.278,122,9.35423
140.278,123,12.1609
140.294,121,9.42812
140.294,122,9.35423
140.294,123,12.1609
140.295,121,9.42815
140.295,122,9.35425
140.295,123,12.1609
140.311,121,9.42815
140.311,122,9.35425
140.311,123,12.161
140.312,121,9.43686
140.312,122,9.36306
140.312,123,12.1529
140.313,121,9.43686
140.313,122,9.36306
140.313,123,12.1529
140.329,121,9.43686
140.329,122,9.36306
140.329,123,12.1529
140.33,121,9.43687
140.33,122,9.36308
140.33,123,12.1529
140.346,121,9.43687
140.346,122,9.36308
140.346,123,12.1529
140.347,121,9.44554
140.347,122,9.37188
140.347,123,12.1448
140.348,121,9.44554
140.348,122,9.37188
140.348,123,12.1448
140.364,121,9.44555
140.364,122,9.37188
140.364,123,12.1448
140.365,121,9.44558
140.365,122,9.37192
140.365,123,12.1448
140.366,121,9.44558
140.366,122,9.37192
140.366,123,12.1448
140.382,121,9.44558
140.382,122,9.37192
140.382,123,12.1448
140.383,121,9.45422
140.383,122,9.38075
140.383,123,12.137
140.384,121,9.45422
140.384,122,9.38075
140.384,123,12.137
140.4,121,9.45422
140.4,122,9.38075
140.4,123,12.137
140.401,121,9.45423
140.401,122,9.38076
140.401,123,12.137
140.402,121,9.45424
140.402,122,9.38076
140.402,123,12.137
140.418,121,9.45424
140.418,122,9.38077
140.418,123,12.137
140.42,121,9.46286
140.42,122,9.38976
140.42,123,12.1291
140.436,121,9.46286
140.436,122,9.38976
140.436,123,12.1291
140.437,121,9.46289
140.437,122,9.38979
140.437,123,12.1292
140.453,121,9.46289
140.453,122,9.38979
140.453,123,12.1292
140.454,121,9.47162
140.454,122,9.39888
140.454,123,12.1214
140.455,121,9.47162
140.455,122,9.39888
140.455,123,12.1214
140.471,121,9.47163
140.471,122,9.39888
140.471,123,12.1214
140.472,121,9.47166
140.472,122,9.39891
140.472,123,12.1215
140.473,121,9.47166
140.473,122,9.39891
140.473,123,12.1215
140.489,121,9.48044
140.489,122,9.40784
140.489,123,12.1138
140.49,121,9.48045
140.49,122,9.40785
140.49,123,12.1138
140.491,121,9.48045
140.491,122,9.40785
140.491,123,12.1138
140.507,121,9.48045
