Time (s),x,y
140.014,12.7004,7.28963
140.015,12.7004,7.28963
140.033,12.7004,7.28963
140.034,12.7005,7.28961
140.049,12.7005,7.28961
140.05,12.7005,7.28961
140.067,12.7005,7.28961
140.068,12.7005,7.28962
140.083,12.7005,7.28962
140.102,12.7005,7.28962
140.103,12.7005,7.28962
140.118,12.7005,7.28962
140.119,12.6998,7.28973
140.137,12.6997,7.28975
140.138,12.6978,7.28992
140.153,12.6977,7.28992
140.154,12.6958,7.29004
140.172,12.6957,7.29005
140.173,12.692,7.29015
140.189,12.6917,7.29015
140.19,12.6874,7.29009
140.207,12.6872,7.29009
140.208,12.6816,7.28986
140.223,12.6813,7.28984
140.224,12.6755,7.28949
140.241,12.6751,7.28946
140.242,12.6675,7.28885
140.243,12.6671,7.28881
140.258,12.6666,7.28876
140.259,12.659,7.28799
140.276,12.6585,7.28793
140.277,12.6489,7.28674
140.293,12.6483,7.28666
140.294,12.6384,7.28523
140.311,12.6377,7.28513
140.312,12.6262,7.28327
140.328,12.6255,7.28315
140.329,12.614,7.28108
140.346,12.6133,7.28094
140.347,12.6005,7.2783
140.362,12.5998,7.27813
140.363,12.5881,7.2754
140.38,12.5873,7.2752
140.381,12.5735,7.27169
140.398,12.5727,7.27148
140.399,12.5589,7.26763
140.415,12.558,7.2674
140.416,12.545,7.26358
140.432,12.5442,7.26334
140.433,12.5312,7.25938
140.45,12.5304,7.25913
140.451,12.5166,7.25482
140.466,12.5158,7.25456
140.467,12.5029,7.25038
140.485,12.5021,7.25011
140.486,12.4884,7.24553
140.501,12.4876,7.24526
140.502,12.4756,7.24111
140.503,12.4748,7.24083
140.521,12.474,7.24055
140.522,12.4596,7.23543
140.537,12.4588,7.23514
140.538,12.4469,7.23078
140.556,12.4461,7.23049
140.557,12.4317,7.22516
140.572,12.4309,7.22487
140.573,12.419,7.22036
140.59,12.4182,7.22006
140.591,12.4048,7.21488
140.606,12.404,7.21457
140.607,12.3921,7.20992
140.625,12.3913,7.20961
140.626,12.3771,7.20396
140.641,12.3763,7.20364
140.642,12.3645,7.1989
140.643,12.3637,7.19859
140.661,12.3629,7.19828
140.662,12.3487,7.19262
140.677,12.3479,7.1923
140.678,12.3361,7.18758
140.693,12.3353,7.18726
140.694,12.3234,7.18255
140.712,12.3226,7.18224
140.713,12.3084,7.17659
140.728,12.3076,7.17627
140.729,12.2958,7.17156
140.747,12.295,7.17125
140.748,12.2808,7.1656
140.763,12.28,7.16528
140.764,12.2682,7.16055
140.781,12.2674,7.16024
140.782,12.254,7.1549
140.797,12.2532,7.15458
140.798,12.2413,7.14988
140.816,12.2405,7.14956
140.817,12.2263,7.14391
140.832,12.2255,7.14359
140.833,12.2137,7.13888
140.851,12.2129,7.13856
140.852,12.1987,7.13291
140.867,12.1979,7.1326
140.868,12.1861,7.12787
140.886,12.1853,7.12755
140.887,12.1711,7.1219
140.903,12.1703,7.12158
140.904,12.1576,7.11656
140.921,12.1569,7.11625
140.922,12.1434,7.11092
140.937,12.1426,7.11061
140.938,12.1308,7.10589
140.955,12.13,7.10557
140.957,12.1158,7.09991
140.972,12.115,7.09959
140.973,12.1032,7.09487
140.991,12.1024,7.09456
140.992,12.0882,7.0889
141.007,12.0874,7.08859
141.008,12.0755,7.08388
141.025,12.0748,7.08357
141.026,12.0613,7.07823
141.042,12.0605,7.07791
141.043,12.0479,7.07288
141.06,12.0471,7.07257
141.061,12.0337,7.06723
141.077,12.0329,7.06691
141.078,12.0203,7.06187
141.095,12.0195,7.06156
141.096,12.0061,7.05622
141.112,12.0053,7.05591
141.113,11.9927,7.05089
141.131,11.9919,7.05057
141.132,11.9777,7.04492
141.147,11.9769,7.0446
141.148,11.965,7.03989
141.164,11.9642,7.03957
141.165,11.9516,7.03453
141.166,11.9508,7.03422
141.182,11.95,7.0339
141.183,11.9374,7.02888
141.2,11.9366,7.02856
141.201,11.9232,7.02322
141.217,11.9224,7.0229
141.218,11.9098,7.01788
141.235,11.909,7.01757
141.236,11.8956,7.01222
141.251,11.8948,7.01191
141.252,11.8829,7.0072
141.27,11.8821,7.00688
141.271,11.8679,7.00122
141.286,11.8671,7.00091
141.287,11.8553,6.99619
141.304,11.8545,6.99588
141.305,11.8411,6.99054
141.321,11.8403,6.99022
141.322,11.8277,6.98519
141.339,11.8269,6.98488
141.34,11.8134,6.97954
141.356,11.8127,6.97922
141.357,11.8,6.97419
141.374,11.7992,6.97388
141.375,11.7858,6.96853
141.39,11.785,6.96822
141.391,11.7732,6.96351
141.392,11.7724,6.96319
141.41,11.7716,6.96288
141.411,11.7574,6.95722
141.426,11.7566,6.95691
141.427,11.7448,6.95219
141.445,11.744,6.95188
141.446,11.7298,6.94622
141.461,11.729,6.94591
141.462,11.7171,6.94119
141.478,11.7163,6.94088
141.479,11.7037,6.93585
141.496,11.7029,6.93553
141.497,11.6895,6.93019
141.512,11.6887,6.92988
141.513,11.6769,6.92516
141.514,11.6761,6.92485
141.531,11.6753,6.92453
141.532,11.6619,6.91919
141.548,11.6611,6.91888
141.549,11.6485,6.91385
141.566,11.6477,6.91353
141.567,11.6342,6.90819
141.584,11.6335,6.90788
141.585,11.62,6.90253
141.601,11.6192,6.90222
141.602,11.6066,6.89719
141.618,11.6058,6.89687
141.619,11.5932,6.89185
141.62,11.5924,6.89153
141.636,11.5916,6.89122
141.637,11.579,6.88619
141.654,11.5782,6.88587
141.655,11.5648,6.88053
141.671,11.564,6.88022
141.672,11.5514,6.87519
141.688,11.5506,6.87487
141.689,11.5379,6.86984
141.706,11.5371,6.86953
141.707,11.5237,6.86419
141.723,11.5229,6.86387
141.724,11.5103,6.85884
141.741,11.5095,6.85853
141.742,11.4961,6.85316
141.758,11.4953,6.85285
141.759,11.4827,6.84772
141.775,11.482,6.8474
141.776,11.4694,6.8422
141.777,11.4686,6.84187
141.794,11.4678,6.84154
141.795,11.4545,6.83594
141.811,11.4537,6.83561
141.812,11.4413,6.83025
141.829,11.4405,6.82991
141.83,11.4273,6.82414
141.846,11.4265,6.8238
141.847,11.4141,6.81831
141.863,11.4133,6.81796
141.88,11.4001,6.81207
141.881,11.3877,6.80643
141.898,11.387,6.80608
141.899,11.3739,6.80007
141.914,11.3731,6.79971
141.915,11.3615,6.79431
141.916,11.3608,6.79394
141.933,11.36,6.79358
141.934,11.347,6.78742
141.95,11.3462,6.78706
141.951,11.3339,6.78122
141.968,11.3331,6.78086
141.969,11.3201,6.77467
141.984,11.3193,6.7743
141.985,11.3078,6.76883
141.986,11.307,6.76846
142.004,11.3063,6.7681
142.005,11.2924,6.76154
142.02,11.2917,6.76118
142.021,11.2802,6.75574
142.039,11.2794,6.75537
142.04,11.2656,6.74882
142.055,11.2648,6.74846
142.056,11.2534,6.74291
142.073,11.2526,6.74254
142.074,11.2397,6.73614
142.089,11.2389,6.73576
142.09,11.2275,6.73002
142.108,11.2268,6.72964
142.109,11.2132,6.72265
142.124,11.2125,6.72226
142.125,11.2012,6.71633
142.143,11.2005,6.71594
142.144,11.187,6.70871
142.159,11.1863,6.70831
142.16,11.1751,6.70218
142.178,11.1744,6.70177
142.179,11.1611,6.69424
142.195,11.1603,6.69382
142.196,11.1486,6.68699
142.213,11.1479,6.68656
142.214,11.1355,6.67918
142.23,11.1348,6.67874
142.231,11.1232,6.67166
142.248,11.1225,6.67121
142.249,11.1104,6.66352
142.264,11.1096,6.66306
142.265,11.099,6.65607
142.283,11.0983,6.65559
142.284,11.0858,6.64698
142.3,11.0851,6.64649
142.301,11.074,6.63862
142.318,11.0734,6.63812
142.319,11.0618,6.62952
142.335,11.0611,6.629
142.336,11.0504,6.62071
142.353,11.0497,6.62018
142.354,11.0385,6.61116
142.37,11.0379,6.61062
142.371,11.0275,6.60192
142.387,11.0269,6.60137
142.388,11.0166,6.59248
142.405,11.016,6.59191
142.406,11.0053,6.58224
142.422,11.0047,6.58166
142.423,10.9949,6.57235
142.439,10.9943,6.57177
142.44,10.9846,6.5623
142.456,10.984,6.5617
142.457,10.9744,6.55212
142.458,10.9738,6.55152
142.474,10.9732,6.55092
142.475,10.9635,6.54135
142.49,10.9629,6.54076
142.492,10.9532,6.53122
142.509,10.9526,6.53062
142.51,10.9423,6.52047
142.526,10.9417,6.51988
142.527,10.932,6.51036
142.544,10.9314,6.50977
142.545,10.921,6.49966
142.561,10.9204,6.49906
142.562,10.9107,6.48958
142.578,10.91,6.48899
142.58,10.9002,6.47957
142.595,10.8996,6.47898
142.596,10.8897,6.46963
142.614,10.8891,6.46904
142.615,10.8779,6.45861
142.63,10.8773,6.45803
142.631,10.8679,6.44941
142.648,10.8673,6.44883
142.649,10.8566,6.43913
142.664,10.8559,6.43856
142.665,10.8464,6.43009
142.666,10.8457,6.42952
142.683,10.8451,6.42896
142.684,10.8342,6.41947
142.701,10.8335,6.41892
142.702,10.8225,6.40952
142.719,10.8219,6.40898
142.72,10.8108,6.39974
142.737,10.8101,6.39921
142.738,10.7989,6.3901
142.755,10.7982,6.38957
142.756,10.7869,6.38058
142.773,10.7862,6.38005
142.774,10.7748,6.37119
142.79,10.7741,6.37067
142.791,10.7633,6.36244
142.808,10.7626,6.36193
142.809,10.751,6.35331
142.825,10.7503,6.35281
142.826,10.7393,6.34484
142.843,10.7386,6.34434
142.844,10.7268,6.336
142.86,10.7261,6.33551
142.861,10.7149,6.32778
142.879,10.7142,6.3273
142.88,10.7015,6.31872
142.895,10.7008,6.31825
142.896,10.6902,6.31121
142.914,10.6894,6.31075
142.915,10.6766,6.30243
