Time (s),Agent ID,Distance
140.012,145,6.35668
140.012,146,6.27088
140.012,147,9.05748
140.012,148,15.3275
140.012,149,1.63726
140.013,145,6.3565
140.013,146,6.27067
140.013,147,9.05724
140.013,148,15.3273
140.013,149,1.637
140.014,145,6.35645
140.014,146,6.27061
140.014,147,9.05717
140.014,148,15.3272
140.014,149,1.63692
140.029,145,6.35639
140.029,146,6.27055
140.029,147,9.0571
140.029,148,15.3272
140.029,149,1.63684
140.03,145,6.35532
140.03,146,6.26936
140.03,147,9.05574
140.03,148,15.326
140.03,149,1.63542
140.031,145,6.35525
140.031,146,6.26928
140.031,147,9.05565
140.031,148,15.3259
140.031,149,1.63533
140.046,145,6.34897
140.046,146,6.26312
140.046,147,9.04986
140.046,148,15.32
140.046,149,1.64138
140.047,145,6.34779
140.047,146,6.26181
140.047,147,9.04838
140.047,148,15.3188
140.047,149,1.63985
140.048,145,6.3477
140.048,146,6.26171
140.048,147,9.04826
140.048,148,15.3186
140.048,149,1.63973
140.063,145,6.3476
140.063,146,6.2616
140.063,147,9.04813
140.063,148,15.3185
140.063,149,1.6396
140.064,145,6.34576
140.064,146,6.25957
140.064,147,9.04586
140.064,148,15.3166
140.064,149,1.63727
140.065,145,6.34561
140.065,146,6.25941
140.065,147,9.04568
140.065,148,15.3164
140.065,149,1.63709
140.08,145,6.33928
140.08,146,6.25319
140.08,147,9.03979
140.08,148,15.3104
140.08,149,1.643
140.081,145,6.33687
140.081,146,6.25056
140.081,147,9.03691
140.081,148,15.3079
140.081,149,1.64014
140.082,145,6.3367
140.082,146,6.25038
140.082,147,9.0367
140.082,148,15.3077
140.082,149,1.63994
140.097,145,6.33653
140.097,146,6.25019
140.097,147,9.0365
140.097,148,15.3075
140.097,149,1.63974
140.098,145,6.33395
140.098,146,6.24739
140.098,147,9.03344
140.098,148,15.3048
140.098,149,1.63674
140.099,145,6.33377
140.099,146,6.2472
140.099,147,9.03324
140.099,148,15.3046
140.099,149,1.63654
140.114,145,6.32743
140.114,146,6.24096
140.114,147,9.02731
140.114,148,15.2986
140.114,149,1.64237
140.115,145,6.32486
140.115,146,6.23817
140.115,147,9.02427
140.115,148,15.2958
140.115,149,1.63939
140.116,145,6.32469
140.116,146,6.23798
140.116,147,9.02407
140.116,148,15.2957
140.116,149,1.63919
140.131,145,6.32452
140.131,146,6.2378
140.131,147,9.02387
140.131,148,15.2955
140.131,149,1.63899
140.132,145,6.32195
140.132,146,6.23501
140.132,147,9.02084
140.132,148,15.2928
140.132,149,1.63603
140.133,145,6.32178
140.133,146,6.23483
140.133,147,9.02064
140.133,148,15.2926
140.133,149,1.63584
140.148,145,6.31539
140.148,146,6.22858
140.148,147,9.01471
140.148,148,15.2865
140.148,149,1.64162
140.149,145,6.3128
140.149,146,6.22577
140.149,147,9.01167
140.149,148,15.2838
140.149,149,1.63867
140.15,145,6.31262
140.15,146,6.22558
140.15,147,9.01147
140.15,148,15.2836
140.15,149,1.63847
140.165,145,6.31245
140.165,146,6.22539
140.165,147,9.01126
140.165,148,15.2834
140.165,149,1.63828
140.166,145,6.30985
140.166,146,6.22259
140.166,147,9.00822
140.166,148,15.2807
140.166,149,1.63533
140.167,145,6.30968
140.167,146,6.2224
140.167,147,9.00802
140.167,148,15.2805
140.167,149,1.63513
140.182,145,6.30327
140.182,146,6.21617
140.182,147,9.00209
140.182,148,15.2744
140.182,149,1.64087
140.183,145,6.30065
140.183,146,6.21334
140.183,147,8.99904
140.183,148,15.2717
140.183,149,1.63794
140.184,145,6.30047
140.184,146,6.21315
140.184,147,8.99884
140.184,148,15.2715
140.184,149,1.63774
140.199,145,6.3003
140.199,146,6.21296
140.199,147,8.99863
140.199,148,15.2713
140.199,149,1.63755
140.2,145,6.29767
140.2,146,6.21014
140.2,147,8.99558
140.2,148,15.2685
140.2,149,1.63461
140.201,145,6.2975
140.201,146,6.20995
140.201,147,8.99538
140.201,148,15.2684
140.201,149,1.63441
140.216,145,6.2911
140.216,146,6.20373
140.216,147,8.98946
140.216,148,15.2624
140.216,149,1.64017
140.217,145,6.28845
140.217,146,6.20088
140.217,147,8.9864
140.217,148,15.2596
140.217,149,1.63725
140.218,145,6.28827
140.218,146,6.20069
140.218,147,8.9862
140.218,148,15.2594
140.218,149,1.63706
140.233,145,6.28809
140.233,146,6.2005
140.233,147,8.986
140.233,148,15.2593
140.233,149,1.63686
140.234,145,6.28544
140.234,146,6.19765
140.234,147,8.98294
140.234,148,15.2565
140.234,149,1.63395
140.235,145,6.28526
140.235,146,6.19746
140.235,147,8.98273
140.235,148,15.2563
140.235,149,1.63375
140.25,145,6.2789
140.25,146,6.19128
140.25,147,8.97681
140.25,148,15.2504
140.25,149,1.63949
140.251,145,6.27621
140.251,146,6.18841
140.251,147,8.97374
140.251,148,15.2476
140.251,149,1.63659
140.252,145,6.27603
140.252,146,6.18822
140.252,147,8.97354
140.252,148,15.2474
140.252,149,1.6364
140.267,145,6.27585
140.267,146,6.18803
140.267,147,8.97333
140.267,148,15.2472
140.267,149,1.6362
140.268,145,6.27318
140.268,146,6.18516
140.268,147,8.97027
140.268,148,15.2444
140.268,149,1.6333
140.269,145,6.273
140.269,146,6.18497
140.269,147,8.97006
140.269,148,15.2442
140.269,149,1.63311
140.284,145,6.26666
140.284,146,6.17879
140.284,147,8.96415
140.284,148,15.2383
140.284,149,1.63884
140.285,145,6.264
140.285,146,6.17595
140.285,147,8.96112
140.285,148,15.2355
140.285,149,1.636
140.286,145,6.26382
140.286,146,6.17576
140.286,147,8.96092
140.286,148,15.2353
140.286,149,1.63581
140.301,145,6.26365
140.301,146,6.17557
140.301,147,8.96072
140.301,148,15.2351
140.301,149,1.63562
140.302,145,6.26097
140.302,146,6.17271
140.302,147,8.95767
140.302,148,15.2323
140.302,149,1.63277
140.303,145,6.26079
140.303,146,6.17252
140.303,147,8.95747
140.303,148,15.2321
140.303,149,1.63257
140.318,145,6.25447
140.318,146,6.16634
140.318,147,8.95153
140.318,148,15.2262
140.318,149,1.63821
140.319,145,6.25177
140.319,146,6.16345
140.319,147,8.94846
140.319,148,15.2234
140.319,149,1.63533
140.32,145,6.25159
140.32,146,6.16326
140.32,147,8.94825
140.32,148,15.2232
140.32,149,1.63513
140.335,145,6.2514
140.335,146,6.16306
140.335,147,8.94805
140.335,148,15.223
140.335,149,1.63494
140.336,145,6.24866
140.336,146,6.16013
140.336,147,8.94494
140.336,148,15.2201
140.336,149,1.63205
140.337,145,6.24848
140.337,146,6.15994
140.337,147,8.94473
140.337,148,15.2199
140.337,149,1.63185
140.352,145,6.24217
140.352,146,6.15371
140.352,147,8.93878
140.352,148,15.2139
140.352,149,1.63741
140.353,145,6.23945
140.353,146,6.15081
140.353,147,8.93569
140.353,148,15.2111
140.353,149,1.63452
140.354,145,6.23927
140.354,146,6.15062
140.354,147,8.93549
140.354,148,15.2109
140.354,149,1.63433
140.369,145,6.23909
140.369,146,6.15042
140.369,147,8.93528
140.369,148,15.2107
140.369,149,1.63414
140.37,145,6.23637
140.37,146,6.14752
140.37,147,8.9322
140.37,148,15.2079
140.37,149,1.63126
140.371,145,6.23618
140.371,146,6.14732
140.371,147,8.93199
140.371,148,15.2077
140.371,149,1.63107
140.386,145,6.22994
140.386,146,6.1411
140.386,147,8.92601
140.386,148,15.2017
140.386,149,1.63658
140.387,145,6.22721
140.387,146,6.13819
140.387,147,8.92292
140.387,148,15.1989
140.387,149,1.6337
140.388,145,6.22703
140.388,146,6.13799
140.388,147,8.92271
140.388,148,15.1987
140.388,149,1.63351
140.403,145,6.22685
140.403,146,6.1378
140.403,147,8.92251
140.403,148,15.1985
140.403,149,1.63332
140.404,145,6.22414
140.404,146,6.13491
140.404,147,8.91943
140.404,148,15.1956
140.404,149,1.63044
140.405,145,6.22396
140.405,146,6.13471
140.405,147,8.91923
140.405,148,15.1955
140.405,149,1.63025
140.42,145,6.21774
140.42,146,6.1285
140.42,147,8.91323
140.42,148,15.1895
140.42,149,1.63573
140.421,145,6.21505
140.421,146,6.12563
140.421,147,8.91017
140.421,148,15.1867
140.421,149,1.63287
140.422,145,6.21487
140.422,146,6.12544
140.422,147,8.90997
140.422,148,15.1865
140.422,149,1.63268
140.437,145,6.2147
140.437,146,6.12525
140.437,147,8.90976
140.437,148,15.1863
140.437,149,1.63249
140.439,145,6.21181
140.439,146,6.12217
140.439,147,8.90648
140.439,148,15.1833
140.439,149,1.62942
140.454,145,6.20563
140.454,146,6.116
140.454,147,8.90045
140.454,148,15.1774
140.454,149,1.63489
140.455,145,6.20292
140.455,146,6.1131
140.455,147,8.89736
140.455,148,15.1745
140.455,149,1.63202
140.456,145,6.20273
140.456,146,6.11291
140.456,147,8.89716
140.456,148,15.1743
140.456,149,1.63182
140.471,145,6.20255
140.471,146,6.11271
140.471,147,8.89695
140.471,148,15.1742
140.471,149,1.63163
140.472,145,6.19983
140.472,146,6.10981
140.472,147,8.89387
140.472,148,15.1713
140.472,149,1.62877
140.473,145,6.19965
140.473,146,6.10961
140.473,147,8.89366
140.473,148,15.1711
140.473,149,1.62858
140.488,145,6.19347
140.488,146,6.10347
140.488,147,8.88761
140.488,148,15.1652
140.488,149,1.63405
140.489,145,6.19076
140.489,146,6.10056
140.489,147,8.88452
140.489,148,15.1624
140.489,149,1.63117
140.49,145,6.19058
140.49,146,6.10037
140.49,147,8.88431
140.49,148,15.1622
140.49,149,1.63097
140.505,145,6.1904
140.505,146,6.10018
140.505,147,8.8841
140.505,148,15.162
140.505,149,1.63078
140.506,145,6.18768
140.506,146,6.09728
140.506,147,8.88102
140.506,148,15.1592
140.506,149,1.62791
140.507,145,6.1875
140.507,146,6.09709
140.507,147,8.88082
140.507,148,15.159
140.507,149,1.62772
140.522,145,6.18134
140.522,146,6.09095
140.522,147,8.87477
140.522,148,15.153
140.522,149,1.63319
140.523,145,6.17864
140.523,146,6.08807
140.523,147,8.87171
140.523,148,15.1502
140.523,149,1.63033
140.524,145,6.17846
140.524,146,6.08787
140.524,147,8.8715
140.524,148,15.15
140.524,149,1.63013
140.539,145,6.17828
140.539,146,6.08768
140.539,147,8.8713
140.539,148,15.1498
140.539,149,1.62994
140.541,145,6.17558
140.541,146,6.0848
140.541,147,8.86822
140.541,148,15.147
140.541,149,1.62708
140.556,145,6.16927
140.556,146,6.07842
140.556,147,8.86197
140.556,148,15.1408
140.556,149,1.6323
140.557,145,6.16658
140.557,146,6.07554
140.557,147,8.85889
140.557,148,15.138
140.557,149,1.62943
140.558,145,6.1664
140.558,146,6.07535
140.558,147,8.85869
140.558,148,15.1378
140.558,149,1.62924
140.573,145,6.16621
140.573,146,6.07516
140.573,147,8.85848
140.573,148,15.1376
140.573,149,1.62905
140.574,145,6.16349
140.574,146,6.07224
140.574,147,8.85539
140.574,148,15.1347
140.574,149,1.62617
140.575,145,6.16331
140.575,146,6.07205
140.575,147,8.85518
140.575,148,15.1345
140.575,149,1.62598
140.59,145,6.15716
140.59,146,6.06586
140.59,147,8.84913
140.59,148,15.1285
140.59,149,1.63131
140.591,145,6.15445
140.591,146,6.06296
140.591,147,8.84604
140.591,148,15.1257
140.591,149,1.62844
140.592,145,6.15427
140.592,146,6.06276
140.592,147,8.84583
140.592,148,15.1255
140.592,149,1.62824
140.607,145,6.15409
140.607,146,6.06257
140.607,147,8.84563
140.607,148,15.1253
140.607,149,1.62805
140.608,145,6.1514
140.608,146,6.05969
140.608,147,8.84256
140.608,148,15.1225
140.608,149,1.62519
140.609,145,6.15122
140.609,146,6.0595
140.609,147,8.84235
140.609,148,15.1223
140.609,149,1.625
140.624,145,6.145
140.624,146,6.05333
140.624,147,8.83629
140.624,148,15.1163
140.624,149,1.6303
140.625,145,6.14231
140.625,146,6.05045
140.625,147,8.83322
140.625,148,15.1135
140.625,149,1.62744
140.626,145,6.14213
140.626,146,6.05026
140.626,147,8.83302
140.626,148,15.1133
140.626,149,1.62725
140.641,145,6.14195
140.641,146,6.05007
140.641,147,8.83282
140.641,148,15.1131
140.641,149,1.62706
140.642,145,6.13925
140.642,146,6.04718
140.642,147,8.82974
140.642,148,15.1102
140.642,149,1.62419
140.643,145,6.13907
140.643,146,6.04699
140.643,147,8.82953
140.643,148,15.1101
140.643,149,1.624
140.658,145,6.13286
140.658,146,6.04085
140.658,147,8.82342
140.658,148,15.1041
140.658,149,1.62931
140.659,145,6.13014
140.659,146,6.03794
140.659,147,8.82033
140.659,148,15.1013
140.659,149,1.62643
140.66,145,6.12996
140.66,146,6.03775
140.66,147,8.82012
140.66,148,15.1011
140.66,149,1.62624
140.675,145,6.12978
140.675,146,6.03755
140.675,147,8.81992
140.675,148,15.1009
140.675,149,1.62604
140.676,145,6.12708
140.676,146,6.03466
140.676,147,8.81684
140.676,148,15.0981
140.676,149,1.62317
140.677,145,6.1269
140.677,146,6.03447
140.677,147,8.81663
140.677,148,15.0979
140.677,149,1.62298
140.692,145,6.1207
140.692,146,6.02835
140.692,147,8.81051
140.692,148,15.0921
140.692,149,1.62828
140.693,145,6.11801
140.693,146,6.02547
140.693,147,8.80744
140.693,148,15.0893
140.693,149,1.62542
140.694,145,6.11783
140.694,146,6.02528
140.694,147,8.80724
140.694,148,15.0891
140.694,149,1.62523
140.709,145,6.11765
140.709,146,6.02509
140.709,147,8.80703
140.709,148,15.0889
140.709,149,1.62504
140.71,145,6.11496
140.71,146,6.0222
140.71,147,8.80396
140.71,148,15.0861
140.71,149,1.62217
140.711,145,6.11478
140.711,146,6.02201
140.711,147,8.80375
140.711,148,15.0859
140.711,149,1.62198
140.726,145,6.10861
140.726,146,6.01588
140.726,147,8.79762
140.726,148,15.0801
140.726,149,1.62725
140.727,145,6.10592
140.727,146,6.013
140.727,147,8.79455
140.727,148,15.0772
140.727,149,1.62439
140.728,145,6.10574
140.728,146,6.01281
140.728,147,8.79435
140.728,148,15.0771
140.728,149,1.6242
140.743,145,6.10556
140.743,146,6.01261
140.743,147,8.79414
140.743,148,15.0769
140.743,149,1.62401
140.744,145,6.10284
140.744,146,6.0097
140.744,147,8.79105
140.744,148,15.074
140.744,149,1.62113
140.759,145,6.10266
140.759,146,6.00951
140.759,147,8.79084
140.759,148,15.0738
140.759,149,1.62094
140.76,145,6.09398
140.76,146,6.00064
140.76,147,8.78183
140.76,148,15.0653
140.76,149,1.62345
140.761,145,6.0938
140.761,146,6.00045
140.761,147,8.78162
140.761,148,15.0651
140.761,149,1.62326
140.776,145,6.09362
140.776,146,6.00026
140.776,147,8.78142
140.776,148,15.0649
140.776,149,1.62307
140.777,145,6.09093
140.777,146,5.99738
140.777,147,8.77835
140.777,148,15.0621
140.777,149,1.62021
140.778,145,6.09075
140.778,146,5.99719
140.778,147,8.77814
140.778,148,15.0619
140.778,149,1.62002
140.793,145,6.09057
140.793,146,5.997
140.793,147,8.77794
140.793,148,15.0617
140.793,149,1.61983
140.794,145,6.08191
140.794,146,5.98813
140.794,147,8.76895
140.794,148,15.0531
140.794,149,1.62234
140.795,145,6.08173
140.795,146,5.98794
140.795,147,8.76874
140.795,148,15.0529
140.795,149,1.62215
140.81,145,6.08155
140.81,146,5.98775
140.81,147,8.76854
140.81,148,15.0528
140.81,149,1.62196
140.811,145,6.07887
140.811,146,5.98487
140.811,147,8.76546
140.811,148,15.0499
140.811,149,1.6191
140.812,145,6.07869
140.812,146,5.98468
140.812,147,8.76526
140.812,148,15.0497
140.812,149,1.61891
140.827,145,6.07851
140.827,146,5.98449
140.827,147,8.76506
140.827,148,15.0496
140.827,149,1.61872
140.828,145,6.0698
140.828,146,5.97559
140.828,147,8.75604
140.828,148,15.0409
140.828,149,1.62122
140.829,145,6.06962
140.829,146,5.97539
140.829,147,8.75584
140.829,148,15.0407
140.829,149,1.62103
140.843,145,6.06944
140.843,146,5.9752
140.843,147,8.75563
140.843,148,15.0406
140.843,149,1.62084
140.844,145,6.06674
140.844,146,5.9723
140.844,147,8.75254
140.844,148,15.0377
140.844,149,1.61797
140.846,145,6.06656
140.846,146,5.97211
140.846,147,8.75234
140.846,148,15.0375
140.846,149,1.61777
140.861,145,6.06638
140.861,146,5.97191
140.861,147,8.75213
140.861,148,15.0373
140.861,149,1.61758
140.862,145,6.05768
140.862,146,5.96309
140.862,147,8.74313
140.862,148,15.0288
140.862,149,1.62005
140.863,145,6.0575
140.863,146,5.96289
140.863,147,8.74293
140.863,148,15.0286
140.863,149,1.61986
140.878,145,6.05732
140.878,146,5.9627
140.878,147,8.74272
140.878,148,15.0284
140.878,149,1.61967
140.879,145,6.05464
140.879,146,5.95983
140.879,147,8.73965
140.879,148,15.0256
140.879,149,1.61681
140.88,145,6.05446
140.88,146,5.95963
140.88,147,8.73945
140.88,148,15.0254
140.88,149,1.61662
140.895,145,6.05428
140.895,146,5.95944
140.895,147,8.73924
140.895,148,15.0252
140.895,149,1.61643
140.896,145,6.04563
140.896,146,5.95065
140.896,147,8.73025
140.896,148,15.0168
140.896,149,1.61887
140.897,145,6.04546
140.897,146,5.95046
140.897,147,8.73005
140.897,148,15.0166
140.897,149,1.61868
140.912,145,6.04528
140.912,146,5.95027
140.912,147,8.72984
140.912,148,15.0165
140.912,149,1.61849
140.913,145,6.04257
140.913,146,5.94736
140.913,147,8.72675
140.913,148,15.0136
140.913,149,1.61562
140.914,145,6.04238
140.914,146,5.94717
140.914,147,8.72654
140.914,148,15.0134
140.914,149,1.61543
140.929,145,6.0422
140.929,146,5.94698
140.929,147,8.72634
140.929,148,15.0132
140.929,149,1.61523
140.93,145,6.03358
140.93,146,5.93817
140.93,147,8.71734
140.93,148,15.0048
140.93,149,1.61758
140.931,145,6.0334
140.931,146,5.93798
140.931,147,8.71714
140.931,148,15.0046
140.931,149,1.61739
140.946,145,6.03322
140.946,146,5.93779
140.946,147,8.71693
140.946,148,15.0044
140.946,149,1.6172
140.947,145,6.03054
140.947,146,5.93491
140.947,147,8.71386
140.947,148,15.0016
140.947,149,1.61435
140.963,145,6.03018
140.963,146,5.93453
140.963,147,8.71345
140.963,148,15.0012
140.963,149,1.61397
140.964,145,6.0216
140.964,146,5.9257
140.964,147,8.70447
140.964,148,14.9927
140.964,149,1.61631
140.965,145,6.02142
140.965,146,5.92551
140.965,147,8.70426
140.965,148,14.9925
140.965,149,1.61612
140.98,145,6.02125
140.98,146,5.92532
140.98,147,8.70406
140.98,148,14.9924
140.98,149,1.61593
140.981,145,6.01857
140.981,146,5.92244
140.981,147,8.70099
140.981,148,14.9895
140.981,149,1.61307
140.982,145,6.01839
140.982,146,5.92225
140.982,147,8.70078
140.982,148,14.9893
140.982,149,1.61288
140.997,145,6.01821
140.997,146,5.92206
140.997,147,8.70058
140.997,148,14.9891
140.997,149,1.61269
140.998,145,6.0096
140.998,146,5.91321
140.998,147,8.69159
140.998,148,14.9806
140.998,149,1.61504
140.999,145,6.00942
140.999,146,5.91302
140.999,147,8.69138
140.999,148,14.9804
140.999,149,1.61485
141.014,145,6.00924
141.014,146,5.91282
141.014,147,8.69117
141.014,148,14.9802
141.014,149,1.61465
141.015,145,6.00654
141.015,146,5.90993
141.015,147,8.68808
141.015,148,14.9773
141.015,149,1.61179
141.016,145,6.00636
141.016,146,5.90973
141.016,147,8.68788
141.016,148,14.9772
141.016,149,1.6116
141.031,145,6.00618
141.031,146,5.90954
141.031,147,8.68767
141.031,148,14.977
141.031,149,1.61141
141.032,145,5.99753
141.032,146,5.9007
141.032,147,8.67869
141.032,148,14.9685
141.032,149,1.6138
141.048,145,5.99717
141.048,146,5.90031
141.048,147,8.67828
141.048,148,14.9681
141.048,149,1.61342
141.049,145,5.9945
141.049,146,5.89744
141.049,147,8.67521
141.049,148,14.9653
141.049,149,1.61056
141.05,145,5.99432
141.05,146,5.89725
141.05,147,8.675
141.05,148,14.9651
141.05,149,1.61037
141.065,145,5.99414
141.065,146,5.89706
141.065,147,8.6748
141.065,148,14.9649
141.065,149,1.61018
141.066,145,5.98543
141.066,146,5.88823
141.066,147,8.66581
141.066,148,14.9565
141.066,149,1.61258
141.067,145,5.98525
141.067,146,5.88804
141.067,147,8.6656
141.067,148,14.9563
141.067,149,1.61239
141.082,145,5.98507
141.082,146,5.88785
141.082,147,8.6654
141.082,148,14.9561
141.082,149,1.6122
141.083,145,5.98237
141.083,146,5.88495
141.083,147,8.6623
141.083,148,14.9532
141.083,149,1.60933
141.084,145,5.98219
141.084,146,5.88475
141.084,147,8.6621
141.084,148,14.953
141.084,149,1.60914
141.099,145,5.98201
141.099,146,5.88456
141.099,147,8.66189
141.099,148,14.9529
141.099,149,1.60895
141.1,145,5.9733
141.1,146,5.87573
141.1,147,8.65289
141.1,148,14.9445
141.1,149,1.61129
141.101,145,5.97312
141.101,146,5.87553
141.101,147,8.65268
141.101,148,14.9443
141.101,149,1.6111
141.116,145,5.97294
141.116,146,5.87534
141.116,147,8.65248
141.116,148,14.9441
141.116,149,1.61091
141.117,145,5.97027
141.117,146,5.87247
141.117,147,8.64941
141.117,148,14.9413
141.117,149,1.60806
141.118,145,5.9701
141.118,146,5.87228
141.118,147,8.64921
141.118,148,14.9411
141.118,149,1.60787
141.133,145,5.96992
141.133,146,5.87209
141.133,147,8.649
141.133,148,14.9409
141.133,149,1.60768
141.134,145,5.96129
141.134,146,5.86329
141.134,147,8.63999
141.134,148,14.9327
141.134,149,1.60997
141.135,145,5.96112
141.135,146,5.8631
141.135,147,8.63979
141.135,148,14.9325
141.135,149,1.60978
141.15,145,5.96094
141.15,146,5.86291
141.15,147,8.63958
141.15,148,14.9323
141.15,149,1.60959
141.152,145,5.95808
141.152,146,5.85984
141.152,147,8.6363
141.152,148,14.9293
141.152,149,1.60655
141.167,145,5.9579
141.167,146,5.85965
141.167,147,8.6361
141.167,148,14.9291
141.167,149,1.60636
141.168,145,5.9493
141.168,146,5.8508
141.168,147,8.62702
141.168,148,14.9208
141.168,149,1.60858
141.169,145,5.94912
141.169,146,5.85061
141.169,147,8.62681
141.169,148,14.9206
141.169,149,1.60839
141.184,145,5.94894
141.184,146,5.85042
141.184,147,8.62661
141.184,148,14.9204
141.184,149,1.6082
141.185,145,5.94627
141.185,146,5.84754
141.185,147,8.62353
141.185,148,14.9175
141.185,149,1.60535
141.186,145,5.94609
141.186,146,5.84735
141.186,147,8.62333
141.186,148,14.9173
141.186,149,1.60516
141.2,145,5.94591
141.2,146,5.84716
