Time (s),Agent ID,Distance
142.318,160,10.9163
142.336,160,10.9155
142.337,160,10.9006
142.354,160,10.8998
142.355,160,10.8709
142.372,160,10.8701
142.373,160,10.856
142.39,160,10.8552
142.391,160,10.8252
142.409,160,10.8243
142.41,160,10.8094
142.425,160,10.8086
142.426,160,10.7789
142.427,160,10.7781
142.445,160,10.7772
142.446,160,10.7439
142.463,160,10.7431
142.464,160,10.7291
142.481,160,10.7282
142.482,160,10.6946
142.5,160,10.6937
142.501,160,10.6789
142.517,160,10.678
142.518,160,10.6439
142.535,160,10.6431
142.536,160,10.6291
142.553,160,10.6282
142.554,160,10.5925
142.555,160,10.5917
142.571,160,10.5909
142.572,160,10.5776
142.59,160,10.5768
142.591,160,10.539
142.609,160,10.5381
142.61,160,10.5233
142.626,160,10.5224
142.627,160,10.4855
142.645,160,10.4846
142.646,160,10.4698
142.662,160,10.4689
142.663,160,10.4311
142.679,160,10.4303
142.68,160,10.4162
142.699,160,10.4154
142.7,160,10.3751
142.717,160,10.3743
142.718,160,10.334
142.735,160,10.3332
142.736,160,10.3191
142.754,160,10.3183
142.755,160,10.2765
142.771,160,10.2757
142.772,160,10.2625
142.789,160,10.2616
142.79,160,10.2202
142.806,160,10.2193
142.807,160,10.2061
142.825,160,10.2053
142.826,160,10.1625
142.844,160,10.1617
142.845,160,10.1468
142.861,160,10.146
142.862,160,10.1044
142.88,160,10.1036
142.881,160,10.0887
142.899,160,10.0878
142.9,160,10.0444
142.917,160,10.0436
142.918,160,10.0295
142.934,160,10.0287
142.935,160,9.98664
142.953,160,9.98581
142.954,160,9.97093
142.97,160,9.9701
142.971,160,9.92796
142.987,160,9.92713
142.988,160,9.9139
143.004,160,9.91307
143.005,160,9.87714
143.023,160,9.87631
143.024,160,9.83218
143.04,160,9.83135
143.041,160,9.81814
143.058,160,9.81732
143.059,160,9.77421
143.076,160,9.77338
143.093,160,9.7585
143.094,160,9.71487
143.11,160,9.71404
143.111,160,9.70083
143.129,160,9.70001
143.13,160,9.65259
143.147,160,9.65176
143.148,160,9.63773
143.164,160,9.63691
143.165,160,9.5898
143.183,160,9.58897
143.184,160,9.5741
143.2,160,9.57327
143.201,160,9.52445
143.219,160,9.52362
143.22,160,9.50876
143.237,160,9.50794
143.238,160,9.45673
143.254,160,9.45591
143.255,160,9.44273
143.273,160,9.4419
143.274,160,9.38868
143.291,160,9.38786
143.292,160,9.37382
143.309,160,9.37299
143.31,160,9.31951
143.327,160,9.31868
143.328,160,9.30466
143.344,160,9.30383
143.345,160,9.25053
143.363,160,9.2497
143.364,160,9.19436
143.379,160,9.19354
143.38,160,9.18036
143.396,160,9.17953
143.397,160,9.16717
143.398,160,9.12524
143.414,160,9.12441
143.415,160,9.11122
143.433,160,9.1104
143.434,160,9.05436
143.45,160,9.05353
143.451,160,9.04035
143.468,160,9.03952
143.469,160,8.98381
143.487,160,8.98298
143.488,160,8.96815
143.504,160,8.96732
143.505,160,8.9125
143.522,160,8.91167
143.523,160,8.89767
143.54,160,8.89685
143.541,160,8.84183
143.557,160,8.84101
143.558,160,8.82781
143.576,160,8.82699
143.577,160,8.77128
143.594,160,8.77045
143.595,160,8.75647
143.611,160,8.75565
143.612,160,8.70314
143.629,160,8.70231
143.63,160,8.68833
143.647,160,8.6875
143.648,160,8.63533
143.664,160,8.63451
143.665,160,8.62133
143.682,160,8.62051
143.683,160,8.56894
143.699,160,8.56812
143.7,160,8.55496
143.701,160,8.55414
143.718,160,8.55332
143.719,160,8.50356
143.737,160,8.50274
143.738,160,8.4539
143.754,160,8.45307
143.755,160,8.4399
143.773,160,8.43908
143.774,160,8.39222
143.792,160,8.3914
143.793,160,8.37661
143.81,160,8.37579
143.811,160,8.33189
143.829,160,8.33107
143.83,160,8.31628
143.845,160,8.31546
143.846,160,8.27549
143.846,161,7.0386
143.846,162,10.6811
143.847,160,8.27467
143.847,161,7.0392
143.847,162,10.6803
143.865,160,8.27384
143.865,161,7.0398
143.865,162,10.6794
143.866,160,8.25904
143.866,161,7.05057
143.866,162,10.6645
143.884,160,8.25822
143.884,161,7.05116
143.884,162,10.6637
143.901,160,8.21748
143.901,161,7.0466
143.901,162,10.6301
143.902,160,8.20433
143.902,161,7.05617
143.902,162,10.6169
143.92,160,8.20351
143.92,161,7.05677
143.92,162,10.616
143.921,160,8.16546
143.921,161,7.04908
143.921,162,10.5808
143.937,160,8.16464
143.937,161,7.04968
143.937,162,10.58
143.938,160,8.15151
143.938,161,7.05926
143.938,162,10.5667
143.939,160,8.15069
143.939,161,7.05986
143.939,162,10.5659
143.956,160,8.14986
143.956,161,7.06046
143.956,162,10.565
143.957,160,8.11452
143.957,161,7.0497
143.957,162,10.528
143.975,160,8.1137
143.975,161,7.05031
143.975,162,10.5272
143.976,160,8.07922
143.976,161,7.03803
143.976,162,10.4871
143.992,160,8.07839
143.992,161,7.03863
143.992,162,10.4863
143.993,160,8.06525
143.993,161,7.04824
143.993,162,10.473
144.01,160,8.06443
144.01,161,7.04884
144.01,162,10.4722
144.011,160,8.0321
144.011,161,7.03403
144.011,162,10.4309
144.028,160,8.03128
144.028,161,7.03463
144.028,162,10.4301
144.029,160,8.01732
144.029,161,7.04485
144.029,162,10.416
144.045,160,8.0165
144.045,161,7.04545
144.045,162,10.4152
144.046,160,7.98631
144.046,161,7.02829
144.046,162,10.3729
144.064,160,7.98549
144.064,161,7.02889
144.064,162,10.3721
144.065,160,7.9707
144.065,161,7.03975
144.065,162,10.3572
144.083,160,7.96988
144.083,161,7.04035
144.083,162,10.3563
144.084,160,7.93906
144.084,161,7.02275
144.084,162,10.3107
144.102,160,7.93824
144.102,161,7.02336
144.102,162,10.3099
144.103,160,7.92345
144.103,161,7.03423
144.103,162,10.2949
144.119,160,7.92263
144.119,161,7.03484
144.119,162,10.2941
144.12,160,7.89406
144.12,161,7.01466
144.12,162,10.2487
144.138,160,7.89324
144.138,161,7.01526
144.138,162,10.2479
144.139,160,7.87845
144.139,161,7.02611
144.139,162,10.2329
144.157,160,7.87763
144.157,161,7.02671
144.157,162,10.2321
144.158,160,7.84824
144.158,161,7.0065
144.158,162,10.1837
144.174,160,7.84742
144.174,161,7.00711
144.174,162,10.1829
144.175,160,7.83427
144.175,161,7.01677
144.175,162,10.1696
144.194,160,7.83345
144.194,161,7.01737
144.194,162,10.1688
144.195,160,7.80369
144.195,161,6.99696
144.195,162,10.1187
144.212,160,7.80287
144.212,161,6.99756
144.212,162,10.1178
144.213,160,7.78893
144.213,161,7.00782
144.213,162,10.1038
144.229,160,7.77422
144.229,161,6.97568
144.229,162,10.0677
144.23,160,7.76108
144.23,161,6.98534
144.23,162,10.0544
144.248,160,7.76026
144.248,161,6.98595
144.248,162,10.0536
144.249,160,7.73187
144.249,161,6.96343
144.249,162,10.0026
144.265,160,7.73105
144.265,161,6.96404
144.265,162,10.0018
144.266,160,7.71791
144.266,161,6.97372
144.266,162,9.98853
144.283,160,7.71709
144.283,161,6.97433
144.283,162,9.9877
144.284,160,7.6893
144.284,161,6.95062
144.284,162,9.93711
144.3,160,7.68848
144.3,161,6.95123
144.3,162,9.93628
144.301,160,7.67533
144.301,161,6.96094
144.301,162,9.92299
144.319,160,7.67451
144.319,161,6.96155
144.319,162,9.92216
144.32,160,7.64582
144.32,161,6.93812
144.32,162,9.87047
144.337,160,7.645
144.337,161,6.93872
144.337,162,9.86964
144.338,160,7.63106
144.338,161,6.94904
144.338,162,9.85555
144.355,160,7.63024
144.355,161,6.94965
144.355,162,9.85472
144.356,160,7.60202
144.356,161,6.92563
144.356,162,9.8036
144.374,160,7.6012
144.374,161,6.92624
144.374,162,9.80277
144.392,160,7.58559
144.392,161,6.93784
144.392,162,9.78699
144.393,160,7.55665
144.393,161,6.91381
144.393,162,9.73341
144.41,160,7.55582
144.41,161,6.91442
144.41,162,9.73258
144.411,160,7.54188
144.411,161,6.92479
144.411,162,9.71848
144.429,160,7.54106
144.429,161,6.9254
144.429,162,9.71765
144.43,160,7.51069
144.43,161,6.89763
144.43,162,9.66623
144.445,160,7.50987
144.445,161,6.89824
144.445,162,9.6654
144.446,160,7.49756
144.446,161,6.90746
144.446,162,9.65295
144.447,160,7.49674
144.447,161,6.90808
144.447,162,9.65212
144.465,160,7.49592
144.465,161,6.90869
144.465,162,9.65128
144.466,160,7.46462
144.466,161,6.88608
144.466,162,9.60029
144.483,160,7.4638
144.483,161,6.8867
144.483,162,9.59946
144.484,160,7.44985
144.484,161,6.89716
144.484,162,9.58535
144.485,160,7.44903
144.485,161,6.89778
144.485,162,9.58452
144.503,160,7.43051
144.503,161,6.86542
144.503,162,9.54857
144.504,160,7.41575
144.504,161,6.8765
144.504,162,9.53364
144.52,160,7.41493
144.52,161,6.87712
144.52,162,9.53281
144.521,160,7.38295
144.521,161,6.8552
144.521,162,9.48546
144.538,160,7.38213
144.538,161,6.85582
144.538,162,9.48463
144.539,160,7.36818
144.539,161,6.86632
144.539,162,9.47053
144.557,160,7.36736
144.557,161,6.86693
144.557,162,9.4697
144.558,160,7.33245
144.558,161,6.84763
144.558,162,9.4218
144.574,160,7.33163
144.574,161,6.84825
144.574,162,9.42097
144.575,160,7.3185
144.575,161,6.85817
144.575,162,9.40768
144.593,160,7.31768
144.593,161,6.85879
144.593,162,9.40685
144.594,160,7.28106
144.594,161,6.84067
144.594,162,9.3603
144.61,160,7.28024
144.61,161,6.84129
144.61,162,9.35947
144.611,160,7.26713
144.611,161,6.8512
144.611,162,9.34621
144.628,160,7.26631
144.628,161,6.85182
144.628,162,9.34538
144.629,160,7.23425
144.629,161,6.83405
144.629,162,9.30052
144.647,160,7.23343
144.647,161,6.83468
144.647,162,9.29969
144.648,160,7.21868
144.648,161,6.84588
144.648,162,9.28475
144.664,160,7.21786
144.664,161,6.8465
144.664,162,9.28392
144.665,160,7.18088
144.665,161,6.82856
144.665,162,9.24
144.683,160,7.18006
144.683,161,6.82918
144.683,162,9.23917
144.684,160,7.16531
144.684,161,6.8404
144.684,162,9.22422
144.7,160,7.16449
144.7,161,6.84103
144.7,162,9.22339
144.701,160,7.12698
144.701,161,6.82306
144.701,162,9.17961
144.719,160,7.12616
144.719,161,6.82368
144.719,162,9.17878
144.72,160,7.11143
144.72,161,6.83489
144.72,162,9.16385
144.737,160,7.11061
144.737,161,6.83552
144.737,162,9.16302
144.738,160,7.07148
144.738,161,6.81865
144.738,162,9.11849
144.753,160,7.07066
144.753,161,6.81928
144.753,162,9.11766
144.754,160,7.0584
144.754,161,6.82864
144.754,162,9.10523
144.755,160,7.05758
144.755,161,6.82927
144.755,162,9.1044
144.773,160,7.05676
144.773,161,6.82989
144.773,162,9.10357
144.774,160,7.01597
144.774,161,6.81389
144.774,162,9.05833
144.79,160,7.01515
144.79,161,6.81452
144.79,162,9.0575
144.791,160,7.00206
144.791,161,6.82455
144.791,162,9.04422
144.807,160,6.97436
144.807,161,6.79794
144.807,162,9.01309
144.808,160,6.96127
144.808,161,6.80796
144.808,162,8.99981
144.826,160,6.96045
144.826,161,6.80859
144.826,162,8.99898
144.827,160,6.91858
144.827,161,6.79298
144.827,162,8.9539
144.844,160,6.91776
144.844,161,6.79361
144.844,162,8.95307
144.845,160,6.90386
144.845,161,6.80424
144.845,162,8.93897
144.861,160,6.90304
144.861,161,6.80487
144.861,162,8.93814
144.862,160,6.86203
144.862,161,6.78782
144.862,162,8.89481
144.881,160,6.86121
144.881,161,6.78845
144.881,162,8.89398
144.897,160,6.84483
144.897,161,6.80097
144.897,162,8.87735
144.898,160,6.80414
144.898,161,6.78357
