Time (s),Agent ID,Distance
140.017,121,9.35887
140.017,122,9.28586
140.017,123,12.2273
140.018,121,9.35779
140.018,122,9.28478
140.018,123,12.2263
140.035,121,9.35769
140.035,122,9.28468
140.035,123,12.2262
140.036,121,9.36687
140.036,122,9.29339
140.036,123,12.2138
140.037,121,9.36677
140.037,122,9.29329
140.037,123,12.2137
140.054,121,9.36666
140.054,122,9.29318
140.054,123,12.2136
140.055,121,9.36413
140.055,122,9.29066
140.055,123,12.2112
140.072,121,9.36394
140.072,122,9.29047
140.072,123,12.211
140.073,121,9.37101
140.073,122,9.29706
140.073,123,12.1967
140.09,121,9.37076
140.09,122,9.29681
140.09,123,12.1965
140.091,121,9.36606
140.091,122,9.29214
140.091,123,12.1919
140.108,121,9.36576
140.108,122,9.29184
140.108,123,12.1916
140.109,121,9.37105
140.109,122,9.29684
140.109,123,12.1756
140.126,121,9.3707
140.126,122,9.29649
140.126,123,12.1753
140.145,121,9.36402
140.145,122,9.28988
140.145,123,12.1686
140.146,121,9.36754
140.146,122,9.29339
140.146,123,12.151
140.162,121,9.36713
140.162,122,9.29298
140.162,123,12.1506
140.163,121,9.36053
140.163,122,9.28648
140.163,123,12.1439
140.164,121,9.36012
140.164,122,9.28607
140.164,123,12.1435
140.181,121,9.35971
140.181,122,9.28567
140.181,123,12.1431
140.182,121,9.36352
140.182,122,9.28956
140.182,123,12.1259
140.199,121,9.36311
140.199,122,9.28916
140.199,123,12.1255
140.2,121,9.35616
140.2,122,9.28232
140.2,123,12.1184
140.217,121,9.35575
140.217,122,9.28192
140.217,123,12.118
140.218,121,9.35955
140.218,122,9.28592
140.218,123,12.1009
140.237,121,9.35915
140.237,122,9.28552
140.237,123,12.1005
140.238,121,9.36223
140.238,122,9.28891
140.238,123,12.0824
140.255,121,9.36182
140.255,122,9.28851
140.255,123,12.082
140.256,121,9.35492
140.256,122,9.28175
140.256,123,12.075
140.272,121,9.35452
140.272,122,9.28135
140.272,123,12.0745
140.273,121,9.35897
140.273,122,9.28616
140.273,123,12.0578
140.29,121,9.35856
140.29,122,9.28576
140.29,123,12.0574
140.291,121,9.3517
140.291,122,9.27905
140.291,123,12.0503
140.308,121,9.3513
140.308,122,9.27865
140.308,123,12.0499
140.309,121,9.35531
140.309,122,9.28299
140.309,123,12.0329
140.326,121,9.35491
140.326,122,9.2826
140.326,123,12.0325
140.327,121,9.34813
140.327,122,9.27598
140.327,123,12.0255
140.343,121,9.34774
140.343,122,9.27559
140.343,123,12.0251
140.344,121,9.35217
140.344,122,9.28062
140.344,123,12.0087
140.361,121,9.35177
140.361,122,9.28023
140.361,123,12.0083
140.362,121,9.34501
140.362,122,9.27363
140.362,123,12.0012
140.379,121,9.34461
140.379,122,9.27324
140.379,123,12.0008
140.397,121,9.34819
140.397,122,9.27769
140.397,123,11.9836
140.398,121,9.34144
140.398,122,9.27112
140.398,123,11.9765
140.415,121,9.34104
140.415,122,9.27073
140.415,123,11.9761
140.416,121,9.3451
140.416,122,9.27554
140.416,123,11.9594
140.434,121,9.34471
140.434,122,9.27515
140.434,123,11.959
140.435,121,9.3376
140.435,122,9.26823
140.435,123,11.9514
140.452,121,9.3372
140.452,122,9.26785
140.452,123,11.951
140.453,121,9.34136
140.453,122,9.27277
140.453,123,11.9344
140.47,121,9.34097
140.47,122,9.27239
140.47,123,11.934
140.471,121,9.33428
140.471,122,9.26589
140.471,123,11.9269
140.488,121,9.33389
140.488,122,9.26551
140.488,123,11.9264
140.489,121,9.33801
140.489,122,9.27065
140.489,123,11.9101
140.506,121,9.33762
140.506,122,9.27027
140.506,123,11.9096
140.507,121,9.33095
140.507,122,9.26379
140.507,123,11.9025
140.523,121,9.34117
140.523,122,9.2751
140.523,123,11.893
140.524,121,9.33489
140.524,122,9.26901
140.524,123,11.8863
140.54,121,9.3345
140.54,122,9.26863
140.54,123,11.8859
