Time (s),x,y
140.001,12.9278,6.39856
140.002,12.9278,6.39856
140.003,12.9278,6.39856
140.015,12.9278,6.39856
140.016,12.9278,6.39855
140.017,12.9278,6.39855
140.029,12.9278,6.39854
140.03,12.9278,6.39852
140.031,12.9278,6.39852
140.043,12.9278,6.39852
140.044,12.9278,6.39851
140.045,12.9278,6.39851
140.057,12.9278,6.39851
140.058,12.9278,6.39852
140.059,12.9278,6.39852
140.071,12.9278,6.39852
140.072,12.9279,6.39852
140.073,12.9279,6.39852
140.085,12.9279,6.39852
140.087,12.9279,6.39851
140.099,12.9279,6.39851
140.1,12.9279,6.39849
140.101,12.9279,6.39849
140.113,12.9279,6.39849
140.114,12.9279,6.39847
140.115,12.9279,6.39847
140.127,12.9279,6.39847
140.128,12.9279,6.39845
140.129,12.9279,6.39845
140.141,12.9279,6.39845
140.142,12.9279,6.39845
140.143,12.9279,6.39845
140.155,12.9279,6.39845
140.156,12.9279,6.39845
140.157,12.9279,6.39845
140.169,12.9279,6.39845
140.17,12.9279,6.39845
140.171,12.9279,6.39845
140.183,12.9279,6.39845
140.184,12.928,6.39844
140.185,12.928,6.39844
140.197,12.928,6.39844
140.198,12.928,6.39841
140.199,12.928,6.39841
140.211,12.928,6.39841
140.212,12.928,6.39842
140.213,12.928,6.39842
140.225,12.928,6.39842
140.226,12.928,6.39841
140.227,12.928,6.39841
140.239,12.928,6.39841
140.24,12.928,6.3984
140.241,12.928,6.3984
140.253,12.928,6.3984
140.254,12.928,6.39839
140.255,12.928,6.39839
140.267,12.928,6.39839
140.268,12.928,6.39838
140.269,12.928,6.39838
140.281,12.928,6.39838
140.282,12.9274,6.39906
140.283,12.9273,6.39915
140.295,12.9272,6.39923
140.296,12.9261,6.40032
140.297,12.926,6.40041
140.309,12.9259,6.40051
140.31,12.9246,6.40157
140.311,12.9245,6.40166
140.323,12.9244,6.40174
140.324,12.9229,6.40278
140.325,12.9228,6.40287
140.337,12.9226,6.40296
140.338,12.921,6.4039
140.339,12.9209,6.40394
140.351,12.9208,6.40398
140.352,12.92,6.40422
140.353,12.92,6.40423
140.365,12.9199,6.40425
140.366,12.9195,6.40435
140.367,12.9195,6.40435
140.377,12.9195,6.40435
140.389,12.9195,6.40428
140.39,12.9194,6.40424
140.391,12.9194,6.40424
140.403,12.9194,6.40424
140.404,12.9189,6.40435
140.405,12.9188,6.40436
140.417,12.9188,6.40438
140.418,12.9178,6.40468
140.419,12.9177,6.40472
140.431,12.9176,6.40477
140.432,12.9155,6.4056
140.433,12.9152,6.40569
140.445,12.915,6.40578
140.446,12.9117,6.40708
140.447,12.9114,6.40722
140.459,12.911,6.40736
140.46,12.9071,6.40919
140.461,12.9067,6.40936
140.473,12.9064,6.40952
140.474,12.9025,6.41131
140.475,12.9022,6.41145
140.487,12.9019,6.4116
140.488,12.8985,6.41322
140.489,12.8983,6.41335
140.501,12.898,6.41348
140.502,12.895,6.41493
140.503,12.8948,6.41504
140.515,12.8946,6.41516
140.516,12.8921,6.41645
140.517,12.8919,6.41655
140.529,12.8917,6.41665
140.53,12.8897,6.41778
140.531,12.8895,6.41787
140.543,12.8894,6.41795
140.544,12.8871,6.41921
140.545,12.8869,6.41934
140.557,12.8866,6.41948
140.558,12.8827,6.42099
140.559,12.8823,6.42109
140.571,12.8819,6.4212
140.572,12.8776,6.42213
140.573,12.8772,6.4222
140.585,12.8768,6.42226
140.586,12.8725,6.42303
140.587,12.8721,6.4231
140.599,12.8717,6.42318
140.6,12.8665,6.42417
140.601,12.8661,6.42425
140.613,12.8656,6.42433
140.614,12.8601,6.42533
140.615,12.8597,6.42542
140.627,12.8592,6.42551
140.628,12.8539,6.42651
140.629,12.8534,6.42659
140.641,12.853,6.42666
140.642,12.8477,6.42755
140.643,12.8473,6.42762
140.655,12.8468,6.42769
140.656,12.8414,6.42853
140.657,12.8409,6.4286
140.669,12.8405,6.42866
140.67,12.8351,6.4294
140.671,12.8346,6.42945
140.682,12.8342,6.42951
140.694,12.8292,6.4301
140.695,12.8237,6.43068
140.696,12.8233,6.43072
140.708,12.8228,6.43077
140.709,12.8174,6.4313
140.71,12.8169,6.43135
140.722,12.8165,6.43139
140.723,12.811,6.43189
140.724,12.8105,6.43194
140.736,12.8101,6.43198
140.737,12.8046,6.43245
140.738,12.8041,6.43249
140.75,12.8037,6.43253
140.751,12.7982,6.43297
140.752,12.7978,6.433
140.764,12.7973,6.43304
140.765,12.7918,6.43342
140.766,12.7914,6.43345
140.778,12.7909,6.43348
140.779,12.7855,6.43381
140.78,12.785,6.43383
140.792,12.7845,6.43386
140.793,12.7791,6.43413
140.794,12.7787,6.43415
140.806,12.7782,6.43417
140.807,12.7727,6.4344
140.808,12.7723,6.43442
140.82,12.7718,6.43443
140.821,12.7664,6.43463
140.822,12.7659,6.43465
140.834,12.7654,6.43466
140.835,12.7599,6.43482
140.836,12.7595,6.43483
140.848,12.759,6.43484
140.849,12.7535,6.43499
140.85,12.7531,6.435
140.862,12.7526,6.43501
140.863,12.7471,6.43511
140.864,12.7467,6.43512
140.876,12.7462,6.43513
140.877,12.7407,6.4352
140.878,12.7403,6.4352
140.89,12.7398,6.43521
140.891,12.7343,6.43524
140.892,12.7339,6.43524
140.904,12.7334,6.43524
140.905,12.7279,6.43524
140.906,12.7275,6.43524
140.918,12.727,6.43524
140.919,12.7216,6.43521
140.92,12.7211,6.43521
140.932,12.7206,6.4352
140.933,12.7151,6.43514
140.934,12.7147,6.43513
140.946,12.7142,6.43513
140.947,12.7087,6.43504
140.948,12.7083,6.43504
140.959,12.7078,6.43503
140.971,12.7028,6.43494
140.972,12.6973,6.43483
140.973,12.6968,6.43481
140.985,12.6964,6.4348
140.986,12.6909,6.43467
140.987,12.6904,6.43466
140.999,12.69,6.43465
141,12.6845,6.43452
141.001,12.684,6.43451
141.013,12.6836,6.43449
141.014,12.6781,6.43435
141.015,12.6776,6.43434
141.027,12.6772,6.43432
141.028,12.6717,6.43417
141.029,12.6712,6.43416
141.041,12.6708,6.43414
141.042,12.6653,6.43401
141.043,12.6648,6.434
141.055,12.6643,6.43399
141.056,12.6588,6.43386
141.057,12.6584,6.43385
141.069,12.6579,6.43384
141.07,12.6524,6.4337
141.071,12.652,6.43369
141.083,12.6515,6.43368
141.084,12.646,6.43355
141.085,12.6456,6.43354
141.097,12.6451,6.43353
141.098,12.6396,6.43339
141.099,12.6392,6.43338
141.111,12.6387,6.43337
141.112,12.6332,6.43324
141.113,12.6328,6.43323
141.125,12.6323,6.43322
141.126,12.6268,6.43308
141.127,12.6263,6.43307
141.139,12.6259,6.43306
141.14,12.6204,6.43291
141.141,12.6199,6.4329
141.153,12.6195,6.43289
141.154,12.614,6.43275
141.155,12.6135,6.43274
141.167,12.6131,6.43273
141.168,12.6076,6.43259
141.169,12.6071,6.43258
141.181,12.6067,6.43257
141.182,12.6012,6.43244
141.183,12.6007,6.43243
141.195,12.6003,6.43242
141.196,12.5948,6.43228
141.197,12.5943,6.43227
