Time (s),Agent ID,Distance
140.005,121,9.34797
140.005,122,9.27559
140.005,123,12.2384
140.006,121,9.35883
140.006,122,9.28582
140.006,123,12.2273
140.023,121,9.35879
140.023,122,9.28578
140.023,123,12.2273
140.024,121,9.35729
140.024,122,9.28428
140.024,123,12.2258
140.041,121,9.35719
140.041,122,9.28418
140.041,123,12.2257
140.042,121,9.3663
140.042,122,9.29283
140.042,123,12.2133
140.059,121,9.36618
140.059,122,9.2927
140.059,123,12.2132
140.06,121,9.36337
140.06,122,9.2899
140.06,123,12.2105
140.077,121,9.36317
140.077,122,9.2897
140.077,123,12.2103
140.078,121,9.37
140.078,122,9.29605
140.078,123,12.1957
140.095,121,9.36973
140.095,122,9.29579
140.095,123,12.1955
140.096,121,9.36483
140.096,122,9.29093
140.096,123,12.1907
140.113,121,9.36452
140.113,122,9.29062
140.113,123,12.1904
140.114,121,9.36961
140.114,122,9.29541
140.114,123,12.1742
140.131,121,9.36926
140.131,122,9.29506
140.131,123,12.1738
140.132,121,9.36282
140.132,122,9.2887
140.132,123,12.1675
140.149,121,9.36242
140.149,122,9.28831
140.149,123,12.1671
140.15,121,9.36628
140.15,122,9.29214
140.15,123,12.1497
140.169,121,9.36587
140.169,122,9.29173
140.169,123,12.1493
140.17,121,9.36882
140.17,122,9.29478
140.17,123,12.1312
140.186,121,9.36841
140.186,122,9.29438
140.186,123,12.1308
140.187,121,9.36186
140.187,122,9.28793
140.187,123,12.1242
140.204,121,9.36146
140.204,122,9.28753
140.204,123,12.1238
140.205,121,9.36525
140.205,122,9.29151
140.205,123,12.1067
140.222,121,9.36484
140.222,122,9.29112
140.222,123,12.1063
140.223,121,9.35795
140.223,122,9.28435
140.223,123,12.0992
140.24,121,9.35754
140.24,122,9.28395
140.24,123,12.0988
140.241,121,9.36146
140.241,122,9.28817
140.241,123,12.0816
140.258,121,9.36105
140.258,122,9.28777
140.258,123,12.0812
140.259,121,9.35419
140.259,122,9.28105
140.259,123,12.0741
140.277,121,9.35378
140.277,122,9.28065
140.277,123,12.0737
140.278,121,9.35747
140.278,122,9.28472
140.278,123,12.0561
140.294,121,9.35706
140.294,122,9.28432
140.294,123,12.0557
140.295,121,9.35066
140.295,122,9.27807
140.295,123,12.0491
140.312,121,9.35026
140.312,122,9.27768
140.312,123,12.0486
140.313,121,9.35436
140.313,122,9.2821
140.313,123,12.0317
140.33,121,9.35396
140.33,122,9.28172
140.33,123,12.0313
140.331,121,9.34723
140.331,122,9.27515
140.331,123,12.0243
140.348,121,9.34683
140.348,122,9.27476
140.348,123,12.0239
140.349,121,9.35087
140.349,122,9.27942
140.349,123,12.007
140.366,121,9.35047
140.366,122,9.27903
140.366,123,12.0066
140.367,121,9.34373
140.367,122,9.27247
140.367,123,11.9995
140.382,121,9.34334
140.382,122,9.27208
140.382,123,11.9991
140.383,121,9.34817
140.383,122,9.27776
140.383,123,11.9832
140.384,121,9.34778
140.384,122,9.27738
140.384,123,11.9828
140.401,121,9.34738
140.401,122,9.277
140.401,123,11.9824
140.402,121,9.34068
140.402,122,9.27048
140.402,123,11.9753
140.419,121,9.34029
140.419,122,9.2701
140.419,123,11.9749
140.42,121,9.34442
140.42,122,9.27498
140.42,123,11.9581
140.437,121,9.34403
140.437,122,9.2746
140.437,123,11.9577
140.438,121,9.33737
140.438,122,9.26813
140.438,123,11.9506
140.455,121,9.33697
140.455,122,9.26775
140.455,123,11.9502
140.456,121,9.34117
140.456,122,9.27272
140.456,123,11.9336
140.474,121,9.34078
140.474,122,9.27234
140.474,123,11.9331
140.475,121,9.34453
140.475,122,9.27713
140.475,123,11.9163
140.492,121,9.34415
140.492,122,9.27675
140.492,123,11.9159
140.493,121,9.33753
140.493,122,9.27033
140.493,123,11.9088
140.51,121,9.33714
140.51,122,9.26996
140.51,123,11.9084
140.511,121,9.34114
140.511,122,9.27524
140.511,123,11.8922
140.527,121,9.34075
140.527,122,9.27487
140.527,123,11.8918
140.528,121,9.33454
140.528,122,9.26885
140.528,123,11.8851
140.545,121,9.33415
140.545,122,9.26847
140.545,123,11.8847
140.546,121,9.3383
140.546,122,9.27368
140.546,123,11.8683
140.563,121,9.33791
140.563,122,9.2733
140.563,123,11.8679
140.564,121,9.33132
140.564,122,9.26691
140.564,123,11.8608
140.58,121,9.33093
140.58,122,9.26654
140.58,123,11.8604
140.581,121,9.33557
140.581,122,9.27218
140.581,123,11.8444
140.598,121,9.33518
140.598,122,9.27181
140.598,123,11.844
140.599,121,9.32858
140.599,122,9.26542
140.599,123,11.8369
140.616,121,9.3282
140.616,122,9.26504
140.616,123,11.8364
140.617,121,9.33236
140.617,122,9.27042
140.617,123,11.8203
140.634,121,9.33198
140.634,122,9.27004
140.634,123,11.8199
140.635,121,9.32538
140.635,122,9.26365
140.635,123,11.8128
140.653,121,9.325
140.653,122,9.26328
140.653,123,11.8124
140.654,121,9.32862
140.654,122,9.26834
140.654,123,11.7959
140.67,121,9.32823
140.67,122,9.26797
140.67,123,11.7955
140.672,121,9.32164
140.672,122,9.26158
140.672,123,11.7884
140.673,121,9.32125
140.673,122,9.2612
140.673,123,11.788
140.69,121,9.32086
140.69,122,9.26083
140.69,123,11.7876
140.691,121,9.32498
140.691,122,9.2664
140.691,123,11.7715
140.708,121,9.32459
140.708,122,9.26602
140.708,123,11.7711
140.709,121,9.318
140.709,122,9.25964
140.709,123,11.764
140.726,121,9.31762
140.726,122,9.25927
140.726,123,11.7636
140.727,121,9.32172
140.727,122,9.2648
140.727,123,11.7476
140.744,121,9.32133
140.744,122,9.26443
140.744,123,11.7472
140.745,121,9.31474
140.745,122,9.25804
140.745,123,11.7401
140.761,121,9.32496
140.761,122,9.26948
140.761,123,11.7309
140.762,121,9.31877
140.762,122,9.26348
140.762,123,11.7242
140.779,121,9.31838
140.779,122,9.26311
140.779,123,11.7238
140.78,121,9.32249
140.78,122,9.26867
140.78,123,11.7079
140.797,121,9.3221
140.797,122,9.26829
140.797,123,11.7075
140.798,121,9.31552
140.798,122,9.26192
140.798,123,11.7004
140.815,121,9.31514
140.815,122,9.26155
140.815,123,11.7
140.816,121,9.31916
140.816,122,9.26713
140.816,123,11.6841
140.833,121,9.31878
140.833,122,9.26675
140.833,123,11.6837
140.834,121,9.31219
140.834,122,9.26038
140.834,123,11.6766
140.851,121,9.31181
140.851,122,9.26001
140.851,123,11.6762
140.852,121,9.31592
140.852,122,9.27186
140.852,123,11.6604
140.871,121,9.31554
140.871,122,9.27149
140.871,123,11.66
140.872,121,9.30819
140.872,122,9.26437
140.872,123,11.652
140.888,121,9.3078
140.888,122,9.26399
140.888,123,11.6516
140.889,121,9.31231
140.889,122,9.26984
140.889,123,11.6362
140.906,121,9.31192
140.906,122,9.26946
140.906,123,11.6357
140.907,121,9.30533
140.907,122,9.26308
140.907,123,11.6286
140.924,121,9.30495
140.924,122,9.26271
140.924,123,11.6282
140.925,121,9.30891
140.925,122,9.2683
140.925,123,11.6125
140.942,121,9.30852
140.942,122,9.26793
140.942,123,11.6121
140.943,121,9.30195
140.943,122,9.26156
140.943,123,11.605
140.96,121,9.30156
140.96,122,9.26119
140.96,123,11.6046
140.961,121,9.30553
140.961,122,9.26685
140.961,123,11.589
140.978,121,9.30515
140.978,122,9.26648
140.978,123,11.5886
140.979,121,9.29856
140.979,122,9.2601
140.979,123,11.5815
140.996,121,9.29818
140.996,122,9.25973
140.996,123,11.5811
140.997,121,9.30224
140.997,122,9.26534
140.997,123,11.5654
141.014,121,9.30186
141.014,122,9.26496
141.014,123,11.565
141.015,121,9.29529
141.015,122,9.25861
141.015,123,11.5579
141.032,121,9.29491
141.032,122,9.25823
141.032,123,11.5574
141.033,121,9.29898
141.033,122,9.26377
141.033,123,11.5417
141.05,121,9.2986
141.05,122,9.2634
141.05,123,11.5413
141.051,121,9.29202
141.051,122,9.25703
141.051,123,11.5342
141.068,121,9.30221
141.068,122,9.26843
141.068,123,11.5252
141.069,121,9.29563
141.069,122,9.26206
141.069,123,11.5181
141.085,121,9.29525
141.085,122,9.26169
141.085,123,11.5177
141.086,121,9.29959
141.086,122,9.26739
141.086,123,11.5025
141.103,121,9.29921
141.103,122,9.26702
141.103,123,11.5021
141.104,121,9.29265
141.104,122,9.26067
141.104,123,11.495
141.121,121,9.29226
141.121,122,9.26029
141.121,123,11.4946
141.122,121,9.29625
141.122,122,9.26558
141.122,123,11.479
141.139,121,9.29586
141.139,122,9.2652
141.139,123,11.4785
141.14,121,9.2893
141.14,122,9.25885
141.14,123,11.4714
141.157,121,9.28892
141.157,122,9.25848
141.157,123,11.471
141.158,121,9.29287
141.158,122,9.26364
141.158,123,11.4554
141.175,121,9.29249
141.175,122,9.26327
141.175,123,11.455
141.176,121,9.28592
141.176,122,9.25691
141.176,123,11.4479
141.193,121,9.28553
141.193,122,9.25653
141.193,123,11.4475
141.194,121,9.28946
141.194,122,9.26154
141.194,123,11.4318
141.211,121,9.28907
141.211,122,9.26117
141.211,123,11.4314
141.212,121,9.28253
141.212,122,9.25483
141.212,123,11.4243
141.229,121,9.28214
141.229,122,9.25446
141.229,123,11.4239
141.23,121,9.286
141.23,122,9.25945
141.23,123,11.4083
141.246,121,9.28562
141.246,122,9.25907
141.246,123,11.4079
141.247,121,9.27944
141.247,122,9.25309
141.247,123,11.4012
141.264,121,9.27905
141.264,122,9.25272
141.264,123,11.4008
141.265,121,9.28294
141.265,122,9.25778
141.265,123,11.3852
141.282,121,9.28255
141.282,122,9.25741
141.282,123,11.3848
141.283,121,9.276
141.283,122,9.25107
141.283,123,11.3777
141.3,121,9.27562
141.3,122,9.2507
141.3,123,11.3773
141.301,121,9.27953
141.301,122,9.25562
141.301,123,11.3617
141.318,121,9.27914
141.318,122,9.25525
141.318,123,11.3613
141.319,121,9.27259
141.319,122,9.2489
141.319,123,11.3542
141.336,121,9.2722
141.336,122,9.24853
141.336,123,11.3538
141.337,121,9.27602
141.337,122,9.25327
141.337,123,11.3381
141.354,121,9.27564
141.354,122,9.2529
141.354,123,11.3377
141.355,121,9.2691
141.355,122,9.24657
141.355,123,11.3306
141.373,121,9.26871
141.373,122,9.2462
141.373,123,11.3302
141.374,121,9.27214
141.374,122,9.25045
141.374,123,11.3142
141.391,121,9.27176
141.391,122,9.25007
141.391,123,11.3137
141.392,121,9.27553
141.392,122,9.25464
141.392,123,11.2981
141.409,121,9.27515
141.409,122,9.25427
141.409,123,11.2977
141.41,121,9.26859
141.41,122,9.24793
141.41,123,11.2906
141.427,121,9.26821
141.427,122,9.24756
141.427,123,11.2902
141.428,121,9.27193
141.428,122,9.25207
141.428,123,11.2745
141.445,121,9.27154
141.445,122,9.2517
141.445,123,11.2741
141.446,121,9.265
141.446,122,9.24538
141.446,123,11.267
141.462,121,9.26462
141.462,122,9.24501
141.462,123,11.2666
141.463,121,9.26829
141.463,122,9.24934
141.463,123,11.251
141.482,121,9.2679
141.482,122,9.24897
141.482,123,11.2505
141.483,121,9.26096
141.483,122,9.24226
141.483,123,11.243
141.5,121,9.26058
141.5,122,9.24188
141.5,123,11.2426
141.501,121,9.2642
141.501,122,9.24591
141.501,123,11.227
141.518,121,9.26381
141.518,122,9.24554
141.518,123,11.2265
141.519,121,9.25727
141.519,122,9.23921
141.519,123,11.2194
141.535,121,9.25688
141.535,122,9.23884
141.535,123,11.219
141.536,121,9.26093
141.536,122,9.24328
141.536,123,11.2038
141.553,121,9.26055
141.553,122,9.24291
141.553,123,11.2034
141.554,121,9.25403
141.554,122,9.23661
141.554,123,11.1963
141.572,121,9.25364
141.572,122,9.23624
141.572,123,11.1959
141.573,121,9.25695
141.573,122,9.23995
141.573,123,11.1798
141.589,121,9.25656
141.589,122,9.23958
141.589,123,11.1794
141.59,121,9.25042
141.59,122,9.23364
141.59,123,11.1727
141.607,121,9.25004
141.607,122,9.23327
141.607,123,11.1723
141.608,121,9.25356
141.608,122,9.23713
141.608,123,11.1565
141.625,121,9.25317
141.625,122,9.23675
141.625,123,11.1561
141.626,121,9.24664
141.626,122,9.23044
141.626,123,11.149
141.643,121,9.24626
141.643,122,9.23007
141.643,123,11.1486
141.644,121,9.24968
141.644,122,9.23364
141.644,123,11.1327
141.661,121,9.24929
141.661,122,9.23327
141.661,123,11.1323
141.679,121,9.24239
141.679,122,9.2266
141.679,123,11.1248
141.68,121,9.24588
141.68,122,9.2301
141.68,123,11.109
141.696,121,9.2455
141.696,122,9.22972
141.696,123,11.1085
141.697,121,9.23935
141.697,122,9.22379
141.697,123,11.1018
141.698,121,9.24899
141.698,122,9.23314
141.698,123,11.0928
141.715,121,9.24861
141.715,122,9.23277
141.715,123,11.0924
141.716,121,9.24209
141.716,122,9.22648
141.716,123,11.0853
141.733,121,9.24171
141.733,122,9.22611
141.733,123,11.0848
141.734,121,9.24518
141.734,122,9.22928
141.734,123,11.069
141.751,121,9.2448
141.751,122,9.22891
141.751,123,11.0686
141.752,121,9.23828
141.752,122,9.22262
141.752,123,11.0615
141.769,121,9.2379
141.769,122,9.22225
