Time (s),Agent ID,Distance
140.012,145,6.36916
140.012,146,6.28259
140.012,147,9.06905
140.012,148,15.3348
140.012,149,1.62638
140.014,145,6.35835
140.014,146,6.27187
140.014,147,9.05894
140.014,148,15.3245
140.014,149,1.63601
140.03,145,6.35829
140.03,146,6.2718
140.03,147,9.05885
140.03,148,15.3245
140.03,149,1.63591
140.031,145,6.35717
140.031,146,6.27047
140.031,147,9.05722
140.031,148,15.3232
140.031,149,1.634
140.049,145,6.34686
140.049,146,6.26019
140.049,147,9.04764
140.049,148,15.3136
140.049,149,1.64405
140.05,145,6.34535
140.05,146,6.25847
140.05,147,9.04561
140.05,148,15.3119
140.05,149,1.64183
140.068,145,6.34525
140.068,146,6.25836
140.068,147,9.04549
140.068,148,15.3118
140.068,149,1.6417
140.069,145,6.33258
140.069,146,6.24541
140.069,147,9.03262
140.069,148,15.2995
140.069,149,1.64822
140.086,145,6.3324
140.086,146,6.24521
140.086,147,9.03239
140.086,148,15.2994
140.086,149,1.64797
140.087,145,6.32901
140.087,146,6.24141
140.087,147,9.02803
140.087,148,15.2957
140.087,149,1.64336
140.103,145,6.32879
140.103,146,6.24117
140.103,147,9.02776
140.103,148,15.2955
140.103,149,1.64307
140.104,145,6.31485
140.104,146,6.22689
140.104,147,9.01344
140.104,148,15.2818
140.104,149,1.64832
140.122,145,6.31459
140.122,146,6.22661
140.122,147,9.01312
140.122,148,15.2815
140.122,149,1.648
140.123,145,6.3097
140.123,146,6.22126
140.123,147,9.00721
140.123,148,15.2763
140.123,149,1.64207
140.139,145,6.30942
140.139,146,6.22095
140.139,147,9.00687
140.139,148,15.276
140.139,149,1.64174
140.14,145,6.2949
140.14,146,6.20593
140.14,147,8.99191
140.14,148,15.2617
140.14,149,1.64632
140.157,145,6.29462
140.157,146,6.20563
140.157,147,8.99158
140.157,148,15.2614
140.157,149,1.64599
140.158,145,6.28984
140.158,146,6.20042
140.158,147,8.98587
140.158,148,15.2563
140.158,149,1.64035
140.174,145,6.28955
140.174,146,6.20011
140.174,147,8.98553
140.174,148,15.256
140.174,149,1.64002
140.175,145,6.27485
140.175,146,6.18512
140.175,147,8.97054
140.175,148,15.2417
140.175,149,1.64444
140.193,145,6.27456
140.193,146,6.18482
140.193,147,8.9702
140.193,148,15.2414
140.193,149,1.64411
140.194,145,6.26945
140.194,146,6.17927
140.194,147,8.96414
140.194,148,15.236
140.194,149,1.63816
140.21,145,6.26917
140.21,146,6.17896
140.21,147,8.9638
140.21,148,15.2357
140.21,149,1.63783
140.211,145,6.25442
140.211,146,6.16398
140.211,147,8.94879
140.211,148,15.2213
140.211,149,1.64219
140.212,145,6.25414
140.212,146,6.16367
140.212,147,8.94845
140.212,148,15.221
140.212,149,1.64186
140.229,145,6.25385
140.229,146,6.16336
140.229,147,8.94812
140.229,148,15.2207
140.229,149,1.64153
140.23,145,6.24897
140.23,146,6.15808
140.23,147,8.94237
140.23,148,15.2155
140.23,149,1.63594
140.247,145,6.24869
140.247,146,6.15777
140.247,147,8.94203
140.247,148,15.2152
140.247,149,1.63561
140.249,145,6.23337
140.249,146,6.14208
140.249,147,8.92633
140.249,148,15.2
140.249,149,1.63932
140.265,145,6.23308
140.265,146,6.14176
140.265,147,8.92599
140.265,148,15.1997
140.265,149,1.63899
140.266,145,6.22843
140.266,146,6.13674
140.266,147,8.92055
140.266,148,15.1948
140.266,149,1.63376
