Time (s),Agent ID,Distance
140.007,171,15.5395
140.007,176,14.4048
140.007,177,2.7811
140.007,178,3.79174
140.007,179,4.22581
140.007,180,6.65723
140.007,181,6.58959
140.007,182,4.83085
140.007,183,5.53647
140.007,184,5.19276
140.007,185,13.4583
140.007,186,14.3211
140.007,187,14.2809
140.007,188,14.1896
140.008,171,15.5395
140.008,176,14.4048
140.008,177,2.7811
140.008,178,3.79174
140.008,179,4.22581
140.008,180,6.65723
140.008,181,6.58959
140.008,182,4.83085
140.008,183,5.53647
140.008,184,5.19276
140.008,185,13.4584
140.008,186,14.3211
140.008,187,14.2809
140.008,188,14.1896
140.009,171,15.5395
140.009,176,14.4048
140.009,177,2.7811
140.009,178,3.79174
140.009,179,4.22581
140.009,180,6.65723
140.009,181,6.58959
140.009,182,4.83085
140.009,183,5.53647
140.009,184,5.19276
140.009,185,13.4584
140.009,186,14.3211
140.009,187,14.2809
140.009,188,14.1896
140.019,171,15.5395
140.019,176,14.4048
140.019,177,2.7811
140.019,178,3.79174
140.019,179,4.22581
140.019,180,6.65723
140.019,181,6.58959
140.019,182,4.83085
140.019,183,5.53647
140.019,184,5.19276
140.019,185,13.4584
140.019,186,14.3211
140.019,187,14.2809
140.019,188,14.1896
140.02,171,15.5395
140.02,176,14.4048
140.02,177,2.7811
140.02,178,3.79174
140.02,179,4.22581
140.02,180,6.65723
140.02,181,6.58959
140.02,182,4.83085
140.02,183,5.53647
140.02,184,5.19276
140.02,185,13.4584
140.02,186,14.3211
140.02,187,14.2809
140.02,188,14.1896
140.021,171,15.5395
140.021,176,14.4048
140.021,177,2.7811
140.021,178,3.79174
140.021,179,4.22582
140.021,180,6.65723
140.021,181,6.58959
140.021,182,4.83085
140.021,183,5.53647
140.021,184,5.19276
140.021,185,13.4584
140.021,186,14.3211
140.021,187,14.2809
140.021,188,14.1896
140.031,171,15.5395
140.031,176,14.4048
140.031,177,2.7811
140.031,178,3.79174
140.031,179,4.22582
140.031,180,6.65723
140.031,181,6.58959
140.031,182,4.83085
140.031,183,5.53648
140.031,184,5.19276
140.031,185,13.4584
140.031,186,14.3211
140.031,187,14.2809
140.031,188,14.1896
140.032,171,15.5403
140.032,176,14.4186
140.032,177,2.77064
140.032,178,3.78205
140.032,179,4.21797
140.032,180,6.64718
140.032,181,6.58046
140.032,182,4.81971
140.032,183,5.52602
140.032,184,5.18133
140.032,185,13.4477
140.032,186,14.31
140.032,187,14.2719
140.032,188,14.1801
140.033,171,15.5403
140.033,176,14.4186
140.033,177,2.77064
140.033,178,3.78205
140.033,179,4.21797
140.033,180,6.64718
140.033,181,6.58046
140.033,182,4.81971
140.033,183,5.52602
140.033,184,5.18133
140.033,185,13.4477
140.033,186,14.31
140.033,187,14.2719
140.033,188,14.1801
140.043,171,15.5403
140.043,176,14.4186
140.043,177,2.77064
140.043,178,3.78205
140.043,179,4.21797
140.043,180,6.64718
140.043,181,6.58046
140.043,182,4.81972
140.043,183,5.52602
140.043,184,5.18134
140.043,185,13.4477
140.043,186,14.31
140.043,187,14.2719
140.043,188,14.1801
140.044,171,15.5403
140.044,176,14.4186
140.044,177,2.77067
140.044,178,3.78207
140.044,179,4.21799
140.044,180,6.6472
140.044,181,6.58048
140.044,182,4.81973
140.044,183,5.52604
140.044,184,5.18136
140.044,185,13.4477
140.044,186,14.31
140.044,187,14.2719
140.044,188,14.1801
140.045,171,15.5403
140.045,176,14.4186
140.045,177,2.77067
140.045,178,3.78207
140.045,179,4.21799
140.045,180,6.6472
140.045,181,6.58048
140.045,182,4.81973
140.045,183,5.52604
140.045,184,5.18136
140.045,185,13.4477
140.045,186,14.31
140.045,187,14.2719
140.045,188,14.1801
140.055,171,15.5403
140.055,176,14.4186
140.055,177,2.77067
140.055,178,3.78207
140.055,179,4.21799
140.055,180,6.6472
140.055,181,6.58048
140.055,182,4.81974
140.055,183,5.52604
140.055,184,5.18136
140.055,185,13.4477
140.055,186,14.31
140.055,187,14.2719
140.055,188,14.1801
140.056,171,15.5403
140.056,176,14.4186
140.056,177,2.77067
140.056,178,3.78207
140.056,179,4.21799
140.056,180,6.6472
140.056,181,6.58048
140.056,182,4.81974
140.056,183,5.52605
140.056,184,5.18137
140.056,185,13.4477
140.056,186,14.31
140.056,187,14.2719
140.056,188,14.1802
140.057,171,15.5403
140.057,176,14.4186
140.057,177,2.77067
140.057,178,3.78207
140.057,179,4.21799
140.057,180,6.64721
140.057,181,6.58048
140.057,182,4.81974
140.057,183,5.52605
140.057,184,5.18137
140.057,185,13.4477
140.057,186,14.31
140.057,187,14.2719
140.057,188,14.1802
140.067,171,15.5403
140.067,176,14.4186
140.067,177,2.77067
140.067,178,3.78207
140.067,179,4.21799
140.067,180,6.64721
140.067,181,6.58049
140.067,182,4.81974
140.067,183,5.52605
140.067,184,5.18137
140.067,185,13.4477
140.067,186,14.31
140.067,187,14.2719
140.067,188,14.1802
140.068,171,15.5413
140.068,176,14.4323
140.068,177,2.76005
140.068,178,3.77239
140.068,179,4.21001
140.068,180,6.63705
140.068,181,6.57136
140.068,182,4.80864
140.068,183,5.51558
140.068,184,5.16992
140.068,185,13.437
140.068,186,14.2987
140.068,187,14.2627
140.068,188,14.1707
140.069,171,15.5413
140.069,176,14.4323
140.069,177,2.76005
140.069,178,3.77239
140.069,179,4.21001
140.069,180,6.63705
140.069,181,6.57136
140.069,182,4.80864
140.069,183,5.51558
140.069,184,5.16992
140.069,185,13.437
140.069,186,14.2987
140.069,187,14.2627
140.069,188,14.1707
140.079,171,15.5413
140.079,176,14.4323
140.079,177,2.76005
140.079,178,3.77239
140.079,179,4.21001
140.079,180,6.63705
140.079,181,6.57136
140.079,182,4.80864
140.079,183,5.51558
140.079,184,5.16992
140.079,185,13.437
140.079,186,14.2987
140.079,187,14.2627
140.079,188,14.1707
140.08,171,15.5413
140.08,176,14.4324
140.08,177,2.76006
140.08,178,3.7724
140.08,179,4.21002
140.08,180,6.63706
140.08,181,6.57137
140.08,182,4.80865
140.08,183,5.51559
140.08,184,5.16993
140.08,185,13.437
140.08,186,14.2987
140.08,187,14.2628
140.08,188,14.1707
140.081,171,15.5413
140.081,176,14.4324
140.081,177,2.76006
140.081,178,3.7724
140.081,179,4.21002
140.081,180,6.63706
140.081,181,6.57137
140.081,182,4.80865
140.081,183,5.51559
140.081,184,5.16993
140.081,185,13.437
140.081,186,14.2987
140.081,187,14.2628
140.081,188,14.1707
140.091,171,15.5413
140.091,176,14.4324
140.091,177,2.76006
140.091,178,3.7724
140.091,179,4.21002
140.091,180,6.63706
140.091,181,6.57137
140.091,182,4.80865
140.091,183,5.51559
140.091,184,5.16993
140.091,185,13.437
140.091,186,14.2987
140.091,187,14.2628
140.091,188,14.1707
140.092,171,15.5413
140.092,176,14.4324
140.092,177,2.76007
140.092,178,3.77241
140.092,179,4.21003
140.092,180,6.63706
140.092,181,6.57138
140.092,182,4.80865
140.092,183,5.5156
140.092,184,5.16994
140.092,185,13.437
140.092,186,14.2988
140.092,187,14.2628
140.092,188,14.1707
140.093,171,15.5413
140.093,176,14.4324
140.093,177,2.76007
140.093,178,3.77241
140.093,179,4.21003
140.093,180,6.63707
140.093,181,6.57138
140.093,182,4.80866
140.093,183,5.5156
140.093,184,5.16994
140.093,185,13.437
140.093,186,14.2988
140.093,187,14.2628
140.093,188,14.1707
140.103,171,15.5413
140.103,176,14.4324
140.103,177,2.76007
140.103,178,3.77241
140.103,179,4.21003
140.103,180,6.63707
140.103,181,6.57138
140.103,182,4.80866
140.103,183,5.5156
140.103,184,5.16994
140.103,185,13.437
140.103,186,14.2988
140.103,187,14.2628
140.103,188,14.1707
140.104,171,15.5425
