Time (s),Agent ID,Distance
140.008,171,15.5382
140.008,176,14.3859
140.008,177,2.79518
140.008,178,3.80319
140.008,179,4.237
140.008,180,6.66724
140.008,181,6.60183
140.008,182,4.84816
140.008,183,5.55228
140.008,184,5.20956
140.008,185,13.4735
140.008,186,14.3377
140.008,187,14.2941
140.008,188,14.2034
140.009,171,15.5392
140.009,176,14.404
140.009,177,2.78017
140.009,178,3.7896
140.009,179,4.22536
140.009,180,6.653
140.009,181,6.58882
140.009,182,4.83241
140.009,183,5.53746
140.009,184,5.19324
140.009,185,13.4586
140.009,186,14.3218
140.009,187,14.281
140.009,188,14.1899
140.026,171,15.5392
140.026,176,14.404
140.026,177,2.78017
140.026,178,3.7896
140.026,179,4.22536
140.026,180,6.653
140.026,181,6.58882
140.026,182,4.83241
140.026,183,5.53746
140.026,184,5.19324
140.026,185,13.4586
140.026,186,14.3218
140.026,187,14.281
140.026,188,14.1899
140.027,171,15.5392
140.027,176,14.404
140.027,177,2.78017
140.027,178,3.7896
140.027,179,4.22536
140.027,180,6.653
140.027,181,6.58881
140.027,182,4.83241
140.027,183,5.53746
140.027,184,5.19324
140.027,185,13.4586
140.027,186,14.3218
140.027,187,14.281
140.027,188,14.1899
140.043,171,15.5392
140.043,176,14.404
140.043,177,2.78017
140.043,178,3.7896
140.043,179,4.22536
140.043,180,6.653
140.043,181,6.58881
140.043,182,4.83241
140.043,183,5.53746
140.043,184,5.19324
140.043,185,13.4586
140.043,186,14.3218
140.043,187,14.281
140.043,188,14.1899
140.044,171,15.5404
140.044,176,14.4234
140.044,177,2.76508
140.044,178,3.77604
140.044,179,4.21335
140.044,180,6.63875
140.044,181,6.57608
140.044,182,4.8167
140.044,183,5.52265
140.044,184,5.1769
140.044,185,13.4435
140.044,186,14.3058
140.044,187,14.2679
140.044,188,14.1764
140.061,171,15.5404
140.061,176,14.4234
140.061,177,2.76508
140.061,178,3.77604
140.061,179,4.21335
140.061,180,6.63875
140.061,181,6.57608
140.061,182,4.8167
140.061,183,5.52265
140.061,184,5.1769
140.061,185,13.4435
140.061,186,14.3058
140.061,187,14.2679
