Time (s),Agent ID,Distance
140.013,145,6.36817
140.013,146,6.2742
140.013,147,9.06604
140.013,148,15.325
140.013,149,1.63487
140.014,145,6.36782
140.014,146,6.27373
140.014,147,9.06537
140.014,148,15.3245
140.014,149,1.63398
140.015,145,6.36776
140.015,146,6.27366
140.015,147,9.06528
140.015,148,15.3245
140.015,149,1.63386
140.03,145,6.36771
140.03,146,6.27359
140.03,147,9.06518
140.03,148,15.3244
140.03,149,1.63372
140.031,145,6.36676
140.031,146,6.2723
140.031,147,9.06336
140.031,148,15.3233
140.031,149,1.63126
140.032,145,6.33462
140.032,146,6.24087
140.032,147,9.03436
140.032,148,15.2945
140.032,149,1.66155
140.047,145,6.33456
140.047,146,6.24078
140.047,147,9.03423
140.047,148,15.2944
140.047,149,1.66136
140.048,145,6.33345
140.048,146,6.23923
140.048,147,9.03198
140.048,148,15.293
140.048,149,1.65825
140.049,145,6.33337
140.049,146,6.23911
140.049,147,9.03182
140.049,148,15.2929
140.049,149,1.65802
140.064,145,6.33328
140.064,146,6.239
140.064,147,9.03165
140.064,148,15.2928
140.064,149,1.65779
140.065,145,6.33179
140.065,146,6.23697
140.065,147,9.0288
140.065,148,15.291
140.065,149,1.65395
140.066,145,6.29964
140.066,146,6.20231
140.066,147,8.99938
140.066,148,15.2621
140.066,149,1.68304
140.081,145,6.29953
140.081,146,6.20216
140.081,147,8.99916
140.081,148,15.262
140.081,149,1.68275
140.082,145,6.29751
140.082,146,6.19951
140.082,147,8.9956
140.082,148,15.2596
140.082,149,1.67813
140.083,145,6.29736
140.083,146,6.19932
140.083,147,8.99535
140.083,148,15.2594
140.083,149,1.6778
140.098,145,6.29721
140.098,146,6.19913
140.098,147,8.99509
140.098,148,15.2592
140.098,149,1.67747
140.099,145,6.29479
140.099,146,6.19604
140.099,147,8.99104
140.099,148,15.2564
140.099,149,1.67237
140.1,145,6.26267
140.1,146,6.16492
140.1,147,8.96128
140.1,148,15.2277
140.1,149,1.70066
140.115,145,6.2625
140.115,146,6.1647
140.115,147,8.96099
140.115,148,15.2275
140.115,149,1.70031
140.116,145,6.2597
140.116,146,6.16122
140.116,147,8.95653
140.116,148,15.2243
140.116,149,1.69483
140.117,145,6.2595
140.117,146,6.16097
140.117,147,8.95622
140.117,148,15.224
140.117,149,1.69444
140.132,145,6.2593
140.132,146,6.16072
140.132,147,8.9559
140.132,148,15.2238
140.132,149,1.69406
140.133,145,6.25599
140.133,146,6.15668
140.133,147,8.95085
140.133,148,15.22
140.133,149,1.68803
140.134,145,6.22372
140.134,146,6.12556
140.134,147,8.92069
140.134,148,15.1916
140.134,149,1.71552
140.149,145,6.22348
140.149,146,6.12526
140.149,147,8.92033
140.149,148,15.1914
140.149,149,1.7151
140.15,145,6.21937
140.15,146,6.12026
140.15,147,8.91412
140.15,148,15.1866
140.15,149,1.70774
140.151,145,6.21906
140.151,146,6.11988
140.151,147,8.91363
140.151,148,15.1863
140.151,149,1.70715
140.166,145,6.21875
140.166,146,6.1195
140.166,147,8.91315
140.166,148,15.1859
140.166,149,1.70656
140.167,145,6.21395
140.167,146,6.11349
140.167,147,8.90544
140.167,148,15.1803
140.167,149,1.69711
140.168,145,6.18168
140.168,146,6.08263
140.168,147,8.87484
140.168,148,15.1523
140.168,149,1.72359
140.183,145,6.18135
140.183,146,6.08222
140.183,147,8.87432
140.183,148,15.152
140.183,149,1.72296
140.184,145,6.17705
140.184,146,6.07693
140.184,147,8.86766
140.184,148,15.147
140.184,149,1.71496
140.185,145,6.17683
140.185,146,6.07666
140.185,147,8.86733
140.185,148,15.1467
140.185,149,1.71458
140.2,145,6.17662
140.2,146,6.07641
140.2,147,8.86703
140.2,148,15.1465
140.2,149,1.71423
140.202,145,6.14229
140.202,146,6.04361
140.202,147,8.83346
