Time (s),Agent ID,Distance
140.002,216,16.8276
140.002,222,4.62657
140.002,223,4.6231
140.002,224,5.50774
140.003,216,16.8276
140.003,222,4.61857
140.003,223,4.6167
140.003,224,5.50169
140.02,216,16.8276
140.02,222,4.61857
140.02,223,4.6167
140.02,224,5.50169
140.021,216,16.8264
140.021,222,4.61791
140.021,223,4.61569
140.021,224,5.50055
140.038,216,16.8264
140.038,222,4.61785
140.038,223,4.61561
140.038,224,5.50046
140.039,216,16.8248
140.039,222,4.60881
140.039,223,4.60781
140.039,224,5.49291
140.056,216,16.8247
140.056,222,4.60875
140.056,223,4.60772
140.056,224,5.49281
140.057,216,16.8225
140.057,222,4.60738
140.057,223,4.60577
140.057,224,5.49064
140.073,216,16.8223
140.073,222,4.60727
140.073,223,4.60562
140.073,224,5.49048
140.074,216,16.8194
140.074,222,4.59727
140.074,223,4.59657
140.074,224,5.48158
140.091,216,16.8192
140.091,222,4.59713
140.091,223,4.59639
140.091,224,5.48138
140.092,216,16.8157
140.092,222,4.59482
140.092,223,4.59326
140.092,224,5.47796
140.108,216,16.8155
140.108,222,4.59468
140.108,223,4.59308
140.108,224,5.47776
140.11,216,16.8119
140.11,222,4.58424
140.11,223,4.58346
140.11,224,5.46827
140.127,216,16.8117
140.127,222,4.5841
140.127,223,4.58327
140.127,224,5.46806
140.128,216,16.8082
140.128,222,4.58166
140.128,223,4.58003
140.128,224,5.46456
140.145,216,16.808
140.145,222,4.58152
140.145,223,4.57984
140.145,224,5.46436
140.146,216,16.8044
140.146,222,4.571
140.146,223,4.57026
140.146,224,5.45489
140.163,216,16.8042
140.163,222,4.57085
140.163,223,4.57006
140.163,224,5.45468
140.164,216,16.8007
140.164,222,4.56834
140.164,223,4.56679
140.164,224,5.45117
140.181,216,16.8005
140.181,222,4.56819
140.181,223,4.5666
140.181,224,5.45096
140.182,216,16.7969
140.182,222,4.55754
140.182,223,4.55696
140.182,224,5.44149
140.199,216,16.7967
140.199,222,4.5574
140.199,223,4.55677
140.199,224,5.44128
140.2,216,16.7931
140.2,222,4.55483
140.2,223,4.55346
140.2,224,5.43774
140.217,216,16.7929
140.217,222,4.55468
140.217,223,4.55326
140.217,224,5.43753
140.218,216,16.7893
140.218,222,4.54398
140.218,223,4.54359
140.218,224,5.42806
140.235,216,16.7891
140.235,222,4.54383
140.235,223,4.54339
140.235,224,5.42785
140.236,216,16.7855
140.236,222,4.53311
140.236,223,4.53362
140.236,224,5.4184
140.253,216,16.7853
140.253,222,4.53295
140.253,223,4.53342
140.253,224,5.41818
140.254,216,16.7817
140.254,222,4.53028
140.254,223,4.53005
140.254,224,5.41461
140.271,216,16.7815
140.271,222,4.53013
140.271,223,4.52985
140.271,224,5.4144
140.272,216,16.7779
140.272,222,4.51943
140.272,223,4.5201
140.272,224,5.40499
140.289,216,16.7777
140.289,222,4.51928
140.289,223,4.51991
140.289,224,5.40478
140.29,216,16.7741
140.29,222,4.51662
140.29,223,4.51656
140.29,224,5.40125
140.307,216,16.7739
140.307,222,4.51646
140.307,223,4.51637
140.307,224,5.40104
140.308,216,16.7703
140.308,222,4.50586
140.308,223,4.50659
140.308,224,5.39161
140.325,216,16.7701
140.325,222,4.5057
140.325,223,4.50639
140.325,224,5.3914
140.326,216,16.7665
140.326,222,4.50297
140.326,223,4.50298
140.326,224,5.3878
140.343,216,16.7663
140.343,222,4.50281
140.343,223,4.50277
140.343,224,5.38759
140.344,216,16.7627
140.344,222,4.49207
140.344,223,4.49303
140.344,224,5.37815
140.361,216,16.7625
140.361,222,4.4919
140.361,223,4.49283
140.361,224,5.37794
140.378,216,16.7586
140.378,222,4.489
140.378,223,4.48921
140.378,224,5.37413
140.379,216,16.7552
140.379,222,4.47827
140.379,223,4.47966
140.379,224,5.36493
140.38,216,16.755
140.38,222,4.4781
140.38,223,4.47946
140.38,224,5.36471
140.397,216,16.7548
140.397,222,4.47794
140.397,223,4.47926
140.397,224,5.3645
140.398,216,16.7512
140.398,222,4.47516
140.398,223,4.47583
140.398,224,5.36091
140.415,216,16.751
140.415,222,4.475
140.415,223,4.47563
140.415,224,5.3607
140.416,216,16.7474
140.416,222,4.46415
140.416,223,4.46588
140.416,224,5.35134
140.433,216,16.7472
140.433,222,4.46398
140.433,223,4.46568
140.433,224,5.35113
140.434,216,16.7436
140.434,222,4.46119
140.434,223,4.46224
140.434,224,5.34752
140.451,216,16.7433
140.451,222,4.46103
140.451,223,4.46203
140.451,224,5.34731
140.452,216,16.7397
140.452,222,4.45019
140.452,223,4.45216
140.452,224,5.33792
140.469,216,16.7395
140.469,222,4.45002
140.469,223,4.45196
140.469,224,5.3377
140.47,216,16.7359
140.47,222,4.44723
140.47,223,4.44852
140.47,224,5.3341
140.487,216,16.7357
140.487,222,4.44707
140.487,223,4.44831
140.487,224,5.33389
140.488,216,16.732
140.488,222,4.43627
140.488,223,4.43849
140.488,224,5.32452
140.505,216,16.7318
140.505,222,4.4361
140.505,223,4.43828
140.505,224,5.3243
140.506,216,16.7282
140.506,222,4.43332
140.506,223,4.43485
140.506,224,5.3207
140.523,216,16.728
140.523,222,4.43316
140.523,223,4.43464
140.523,224,5.32049
140.524,216,16.7244
140.524,222,4.42231
140.524,223,4.42489
140.524,224,5.31117
140.541,216,16.7242
140.541,222,4.42215
140.541,223,4.42468
140.541,224,5.31095
140.542,216,16.7206
140.542,222,4.41121
140.542,223,4.41495
140.542,224,5.30165
140.559,216,16.7203
140.559,222,4.41105
140.559,223,4.41475
140.559,224,5.30144
140.56,216,16.7167
140.56,222,4.40826
140.56,223,4.41129
140.56,224,5.29781
140.577,216,16.7165
140.577,222,4.40809
140.577,223,4.41109
140.577,224,5.2976
140.578,216,16.7129
140.578,222,4.39722
140.578,223,4.40133
140.578,224,5.28831
140.595,216,16.7127
140.595,222,4.39706
140.595,223,4.40113
140.595,224,5.2881
140.596,216,16.709
140.596,222,4.39426
140.596,223,4.39768
140.596,224,5.28449
140.613,216,16.7088
140.613,222,4.3941
140.613,223,4.39748
140.613,224,5.28428
140.614,216,16.7052
140.614,222,4.38336
140.614,223,4.38765
140.614,224,5.27501
140.631,216,16.705
140.631,222,4.3832
140.631,223,4.38745
140.631,224,5.2748
140.632,216,16.7014
140.632,222,4.38043
140.632,223,4.38402
140.632,224,5.2712
140.649,216,16.7012
140.649,222,4.38027
140.649,223,4.38382
140.649,224,5.27098
140.65,216,16.6976
140.65,222,4.36947
140.65,223,4.37398
140.65,224,5.26175
140.667,216,16.6973
140.667,222,4.36931
140.667,223,4.37378
140.667,224,5.26153
140.668,216,16.6937
140.668,222,4.36653
140.668,223,4.37032
140.668,224,5.25791
140.685,216,16.6935
140.685,222,4.36636
140.685,223,4.37012
140.685,224,5.2577
140.686,216,16.6899
140.686,222,4.3553
140.686,223,4.36026
140.686,224,5.24845
140.703,216,16.6896
140.703,222,4.35514
140.703,223,4.36006
140.703,224,5.24824
140.704,216,16.686
