Time (s),Agent ID,Distance
140.014,41,3.39263
140.014,42,2.05873
140.014,43,1.21144
140.014,44,2.05348
140.014,45,1.53989
140.014,46,3.82164
140.014,47,4.84609
140.015,41,3.39328
140.015,42,2.05942
140.015,43,1.21223
140.015,44,2.05376
140.015,45,1.53929
140.015,46,3.82092
140.015,47,4.84544
140.033,41,3.39336
140.033,42,2.0595
140.033,43,1.21232
140.033,44,2.05379
140.033,45,1.53922
140.033,46,3.82083
140.033,47,4.84536
140.034,41,3.40312
140.034,42,2.06963
140.034,43,1.22252
140.034,44,2.06084
140.034,45,1.52815
140.034,46,3.81056
140.034,47,4.83442
140.05,41,3.40321
140.05,42,2.06972
140.05,43,1.22262
140.05,44,2.06088
140.05,45,1.52806
140.05,46,3.81047
140.05,47,4.83433
140.051,41,3.40474
140.051,42,2.07132
140.051,43,1.22437
140.051,44,2.06174
140.051,45,1.52663
140.051,46,3.80882
140.051,47,4.8328
140.067,41,3.40486
140.067,42,2.07145
140.067,43,1.22451
140.067,44,2.06181
140.067,45,1.52651
140.067,46,3.80869
140.067,47,4.83267
140.068,41,3.41575
140.068,42,2.08275
140.068,43,1.23591
140.068,44,2.06977
140.068,45,1.51448
140.068,46,3.79718
140.068,47,4.82064
140.084,41,3.41594
140.084,42,2.08296
140.084,43,1.23613
140.084,44,2.06988
140.084,45,1.5143
140.084,46,3.79697
140.084,47,4.82044
140.085,41,3.4194
140.085,42,2.08655
140.085,43,1.24001
140.085,44,2.07195
140.085,45,1.51105
140.085,46,3.79329
140.085,47,4.81699
140.103,41,3.41964
140.103,42,2.08679
140.103,43,1.24027
140.103,44,2.0721
140.103,45,1.51083
140.103,46,3.79304
140.103,47,4.81675
140.104,41,3.43249
140.104,42,2.09993
140.104,43,1.25352
140.104,44,2.08161
140.104,45,1.49696
140.104,46,3.77961
140.104,47,4.80284
140.121,41,3.43274
140.121,42,2.10019
140.121,43,1.2538
140.121,44,2.08178
140.121,45,1.49672
140.121,46,3.77935
140.121,47,4.80259
140.122,41,3.43709
140.122,42,2.10467
140.122,43,1.25855
140.122,44,2.08462
140.122,45,1.49262
140.122,46,3.77479
140.122,47,4.79825
140.139,41,3.43734
140.139,42,2.10494
140.139,43,1.25883
140.139,44,2.08479
140.139,45,1.49237
140.139,46,3.77452
140.139,47,4.798
140.14,41,3.45014
140.14,42,2.11789
140.14,43,1.27187
140.14,44,2.09441
140.14,45,1.47859
140.14,46,3.76124
140.14,47,4.78432
140.157,41,3.45039
140.157,42,2.11815
140.157,43,1.27214
140.157,44,2.09458
140.157,45,1.47835
140.157,46,3.76097
140.157,47,4.78407
140.158,41,3.45474
140.158,42,2.12263
140.158,43,1.27687
140.158,44,2.09751
140.158,45,1.47424
140.158,46,3.75642
140.158,47,4.77973
140.175,41,3.455
140.175,42,2.12289
140.175,43,1.27714
140.175,44,2.09768
140.175,45,1.474
140.175,46,3.75616
140.175,47,4.77948
140.176,41,3.4679
140.176,42,2.13588
140.176,43,1.29019
140.176,44,2.10733
140.176,45,1.46033
140.176,46,3.74287
140.176,47,4.76597
140.192,41,3.46816
140.192,42,2.13614
140.192,43,1.29047
140.192,44,2.1075
140.192,45,1.46009
140.192,46,3.7426
140.192,47,4.76571
140.193,41,3.47229
140.193,42,2.14039
140.193,43,1.29493
140.193,44,2.11035
140.193,45,1.45619
140.193,46,3.73829
140.193,47,4.76159
140.21,41,3.47255
140.21,42,2.14066
140.21,43,1.29521
140.21,44,2.11053
140.21,45,1.45594
140.21,46,3.73802
140.21,47,4.76134
140.211,41,3.48555
140.211,42,2.1536
140.211,43,1.30825
140.211,44,2.12026
140.211,45,1.44237
140.211,46,3.72478
140.211,47,4.74767
140.229,41,3.48581
140.229,42,2.15386
140.229,43,1.30853
140.229,44,2.12044
140.229,45,1.44212
140.229,46,3.72451
140.229,47,4.74741
140.23,41,3.4905
140.23,42,2.15867
140.23,43,1.31356
140.23,44,2.12374
140.23,45,1.43771
140.23,46,3.71964
140.23,47,4.74276
140.246,41,3.49076
140.246,42,2.15894
140.246,43,1.31384
140.246,44,2.12392
140.246,45,1.43746
140.246,46,3.71937
140.246,47,4.7425
140.247,41,3.50363
140.247,42,2.17159
140.247,43,1.3266
140.247,44,2.13365
140.247,45,1.42409
140.247,46,3.70634
140.247,47,4.72916
140.264,41,3.50389
140.264,42,2.17185
140.264,43,1.32687
140.264,44,2.13384
140.264,45,1.42385
140.264,46,3.70607
140.264,47,4.7289
140.282,41,3.50861
140.282,42,2.17669
140.282,43,1.33191
140.282,44,2.13722
140.282,45,1.41941
140.282,46,3.70118
140.282,47,4.72422
140.283,41,3.52187
140.283,42,2.18961
140.283,43,1.34495
140.283,44,2.1474
140.283,45,1.40575
140.283,46,3.68776
140.283,47,4.7107
140.3,41,3.52213
140.3,42,2.18988
140.3,43,1.34523
140.3,44,2.14759
140.3,45,1.40551
140.3,46,3.68749
140.3,47,4.71044
140.301,41,3.52662
140.301,42,2.19447
140.301,43,1.34999
140.301,44,2.15085
