Time (s),Agent ID,Distance
140.001,2,8.01235
140.001,3,7.13969
140.001,4,5.26283
140.001,5,5.64363
140.001,6,7.13939
140.002,2,8.01235
140.002,3,7.13969
140.002,4,5.26283
140.002,5,5.64363
140.002,6,7.13939
140.019,2,8.01235
140.019,3,7.13969
140.019,4,5.26283
140.019,5,5.64363
140.019,6,7.13939
140.02,2,8.01111
140.02,3,7.13845
140.02,4,5.26206
140.02,5,5.643
140.02,6,7.13828
140.037,2,8.01098
140.037,3,7.13832
140.037,4,5.26198
140.037,5,5.64294
140.037,6,7.13817
140.038,2,8.02429
140.038,3,7.14738
140.038,4,5.22142
140.038,5,5.60685
140.038,6,7.15632
140.056,2,8.02411
140.056,3,7.1472
140.056,4,5.22131
140.056,5,5.60676
140.056,6,7.15616
140.057,2,8.02049
140.057,3,7.1436
140.057,4,5.21912
140.057,5,5.60498
140.057,6,7.15296
140.074,2,8.02026
140.074,3,7.14338
140.074,4,5.21898
140.074,5,5.60487
140.074,6,7.15276
140.075,2,8.03356
140.075,3,7.1498
140.075,4,5.17577
140.075,5,5.56711
140.075,6,7.16901
140.092,2,8.03328
140.092,3,7.14953
140.092,4,5.17559
140.092,5,5.56696
140.092,6,7.16877
140.093,2,8.02826
140.093,3,7.14454
140.093,4,5.17226
140.093,5,5.56415
140.093,6,7.16424
140.111,2,8.02795
140.111,3,7.14423
140.111,4,5.17205
140.111,5,5.56397
140.111,6,7.16395
140.112,2,8.03979
140.112,3,7.14769
140.112,4,5.12606
140.112,5,5.5242
140.112,6,7.17963
140.129,2,8.03944
140.129,3,7.14734
140.129,4,5.12582
140.129,5,5.52399
140.129,6,7.17931
140.13,2,8.03317
140.13,3,7.14112
140.13,4,5.12143
140.13,5,5.52022
140.13,6,7.17358
140.131,2,8.03278
140.131,3,7.14073
140.131,4,5.12116
140.131,5,5.51998
140.131,6,7.17323
140.148,2,8.03239
140.148,3,7.14034
140.148,4,5.12088
140.148,5,5.51974
140.148,6,7.17286
140.149,2,8.04239
140.149,3,7.14167
140.149,4,5.0719
140.149,5,5.47853
140.149,6,7.18934
140.167,2,8.04195
140.167,3,7.14123
140.167,4,5.07158
140.167,5,5.47826
140.167,6,7.18893
140.168,2,8.04942
140.168,3,7.14032
140.168,4,5.02137
140.168,5,5.43008
140.168,6,7.20545
140.185,2,8.04889
140.185,3,7.13979
140.185,4,5.02098
140.185,5,5.42974
140.185,6,7.20496
140.186,2,8.03857
140.186,3,7.12957
140.186,4,5.01375
140.186,5,5.42356
140.186,6,7.19557
140.203,2,8.03792
140.203,3,7.12893
140.203,4,5.01331
140.203,5,5.42318
140.203,6,7.19498
140.204,2,8.04115
140.204,3,7.12483
140.204,4,4.96071
140.204,5,5.37869
140.204,6,7.21164
140.221,2,8.04048
140.221,3,7.12417
140.221,4,4.96024
140.221,5,5.37829
140.221,6,7.21104
140.222,2,8.0305
140.222,3,7.1143
140.222,4,4.95319
140.222,5,5.37226
140.222,6,7.20194
140.223,2,8.03007
140.223,3,7.11387
140.223,4,4.95288
140.223,5,5.372
140.223,6,7.20155
140.24,2,8.02966
140.24,3,7.11347
140.24,4,4.95259
140.24,5,5.37174
140.24,6,7.20118
140.241,2,8.03769
140.241,3,7.1159
140.241,4,4.90403
140.241,5,5.33118
140.241,6,7.22589
140.258,2,8.03749
140.258,3,7.1157
140.258,4,4.90388
140.258,5,5.33105
140.258,6,7.2257
140.259,2,8.03376
140.259,3,7.11202
140.259,4,4.90113
140.259,5,5.32866
140.259,6,7.22227
140.276,2,8.03352
140.276,3,7.11178
140.276,4,4.90096
140.276,5,5.32851
140.276,6,7.22205
140.277,2,8.04067
140.277,3,7.1141
140.277,4,4.85198
140.277,5,5.28821
140.277,6,7.2481
140.292,2,8.04039
140.292,3,7.11382
140.292,4,4.85178
140.292,5,5.28804
140.292,6,7.24784
140.294,2,8.03563
140.294,3,7.10913
140.294,4,4.8484
140.294,5,5.28516
140.294,6,7.24351
140.311,2,8.03532
140.311,3,7.10882
140.311,4,4.84818
140.311,5,5.28497
140.311,6,7.24323
140.312,2,8.03984
140.312,3,7.1099
140.312,4,4.79821
140.312,5,5.24381
140.312,6,7.29069
140.329,2,8.03948
140.329,3,7.10955
140.329,4,4.79796
140.329,5,5.2436
140.329,6,7.29037
140.33,2,8.03313
140.33,3,7.10331
140.33,4,4.79358
140.33,5,5.23995
140.33,6,7.28465
140.347,2,8.03274
140.347,3,7.10292
140.347,4,4.79332
140.347,5,5.23973
140.347,6,7.2843
140.348,2,8.03555
140.348,3,7.10299
140.348,4,4.74254
140.348,5,5.19828
140.348,6,7.31012
140.367,2,8.03512
140.367,3,7.10257
140.367,4,4.74225
140.367,5,5.19804
140.367,6,7.30974
140.368,2,8.02793
140.368,3,7.09551
140.368,4,4.73726
140.368,5,5.19388
140.368,6,7.30326
140.384,2,8.02767
140.384,3,7.09526
140.384,4,4.73707
140.384,5,5.1937
140.384,6,7.30302
140.385,2,8.03439
140.385,3,7.10299
140.385,4,4.68898
140.385,5,5.15455
140.385,6,7.33212
140.386,2,8.03429
140.386,3,7.10289
140.386,4,4.68888
140.386,5,5.15446
140.386,6,7.33201
140.403,2,8.0342
140.403,3,7.1028
140.403,4,4.68878
140.403,5,5.15436
140.403,6,7.33192
140.404,2,8.03288
140.404,3,7.10147
140.404,4,4.68747
140.404,5,5.1531
140.404,6,7.33058
140.421,2,8.03281
140.421,3,7.1014
140.421,4,4.68741
140.421,5,5.15304
140.421,6,7.33051
140.422,2,8.04145
140.422,3,7.10894
140.422,4,4.64107
140.422,5,5.11538
140.422,6,7.36063
140.439,2,8.04139
140.439,3,7.10888
140.439,4,4.64103
140.439,5,5.11535
140.439,6,7.36058
140.44,2,8.05135
140.44,3,7.11696
140.44,4,4.59566
140.44,5,5.0785
140.44,6,7.39032
140.459,2,8.05131
140.459,3,7.11692
140.459,4,4.59563
140.459,5,5.07849
140.459,6,7.39028
140.46,2,8.05047
140.46,3,7.11611
140.46,4,4.59515
140.46,5,5.07813
140.46,6,7.38957
140.477,2,8.05042
140.477,3,7.11606
140.477,4,4.59512
140.477,5,5.07811
140.477,6,7.38953
140.478,2,8.05936
140.478,3,7.12431
140.478,4,4.55042
140.478,5,5.04148
140.478,6,7.42003
140.479,2,8.0593
140.479,3,7.12426
140.479,4,4.55039
140.479,5,5.04146
140.479,6,7.41998
140.496,2,8.05925
140.496,3,7.12421
140.496,4,4.55036
140.496,5,5.04143
140.496,6,7.41994
140.497,2,8.05895
140.497,3,7.12393
140.497,4,4.55026
140.497,5,5.0414
140.497,6,7.41972
140.514,2,8.05898
140.514,3,7.12396
140.514,4,4.55029
140.514,5,5.04143
140.514,6,7.41974
140.515,2,8.07015
140.515,3,7.13384
140.515,4,4.50752
140.515,5,5.00607
140.515,6,7.44985
