Time (s),x,y
140.007,12.7004,7.28963
140.008,12.7004,7.28963
140.009,12.7004,7.28963
140.019,12.7004,7.28963
140.02,12.7004,7.28963
140.021,12.7004,7.28963
140.031,12.7004,7.28963
140.032,12.7004,7.28962
140.033,12.7004,7.28962
140.043,12.7004,7.28962
140.044,12.7005,7.28961
140.045,12.7005,7.28961
140.055,12.7005,7.28961
140.056,12.7005,7.28961
140.057,12.7005,7.28961
140.067,12.7005,7.28961
140.068,12.7005,7.28961
140.069,12.7005,7.28961
140.079,12.7005,7.28961
140.08,12.7005,7.28962
140.081,12.7005,7.28962
140.091,12.7005,7.28962
140.092,12.7005,7.28962
140.093,12.7005,7.28962
140.103,12.7005,7.28962
140.104,12.7005,7.28961
140.105,12.7005,7.28961
140.115,12.7005,7.28961
140.116,12.7005,7.28961
140.117,12.7005,7.28961
140.127,12.7005,7.28961
140.128,12.7001,7.28966
140.129,12.7001,7.28967
140.139,12.7,7.28968
140.14,12.699,7.28976
140.141,12.6989,7.28976
140.151,12.6988,7.28977
140.152,12.6978,7.28976
140.153,12.6977,7.28976
140.163,12.6976,7.28976
140.164,12.6964,7.28978
140.165,12.6963,7.28978
140.175,12.6961,7.28978
140.176,12.6943,7.28979
140.177,12.6941,7.28978
140.187,12.6939,7.28978
140.188,12.6917,7.28973
140.189,12.6914,7.28972
140.199,12.6912,7.28971
140.2,12.6886,7.28961
140.201,12.6883,7.28959
140.21,12.688,7.28958
140.212,12.685,7.28943
140.213,12.6846,7.28941
140.223,12.6843,7.28939
140.224,12.6809,7.28918
140.225,12.6805,7.28916
140.235,12.6801,7.28914
140.236,12.6762,7.28887
140.237,12.6758,7.28884
140.247,12.6754,7.28881
140.248,12.6711,7.28848
140.249,12.6707,7.28844
140.259,12.6702,7.28841
140.26,12.6655,7.28801
140.261,12.6651,7.28797
140.271,12.6646,7.28793
140.272,12.6595,7.28746
140.273,12.6589,7.28741
140.283,12.6584,7.28735
140.284,12.6529,7.2868
140.285,12.6524,7.28674
140.295,12.6518,7.28668
140.296,12.6461,7.28605
140.297,12.6455,7.28598
140.307,12.6449,7.28591
140.308,12.6391,7.28517
140.309,12.6385,7.28509
140.319,12.6379,7.28501
140.32,12.6321,7.28418
140.321,12.6315,7.28409
140.331,12.6309,7.284
140.332,12.625,7.28306
140.333,12.6244,7.28297
140.343,12.6239,7.28287
140.344,12.618,7.28186
140.345,12.6175,7.28176
140.355,12.6169,7.28165
140.356,12.611,7.28057
140.357,12.6104,7.28046
140.367,12.6099,7.28035
140.368,12.604,7.2792
140.369,12.6034,7.27908
140.378,12.6028,7.27896
140.38,12.597,7.27774
140.381,12.5964,7.27761
140.391,12.5959,7.27749
140.392,12.59,7.2762
140.393,12.5895,7.27607
140.403,12.5889,7.27594
140.404,12.5831,7.27459
140.405,12.5825,7.27445
140.415,12.5819,7.27431
140.416,12.5762,7.27289
140.417,12.5756,7.27274
140.427,12.575,7.2726
140.428,12.5692,7.27113
140.429,12.5687,7.27098
140.439,12.5681,7.27083
140.44,12.5623,7.26932
140.441,12.5618,7.26917
140.451,12.5612,7.26901
140.452,12.5554,7.26745
140.453,12.5548,7.26729
140.463,12.5543,7.26713
140.464,12.5485,7.26551
140.465,12.548,7.26535
140.475,12.5474,7.26519
140.476,12.5417,7.26353
140.477,12.5411,7.26336
140.487,12.5405,7.26319
140.488,12.5348,7.26149
140.489,12.5342,7.26132
140.499,12.5337,7.26114
140.5,12.528,7.2594
140.501,12.5274,7.25922
140.511,12.5268,7.25905
140.512,12.5212,7.25728
140.513,12.5206,7.2571
140.523,12.5201,7.25692
140.524,12.5144,7.25511
140.525,12.5138,7.25492
140.535,12.5133,7.25474
140.536,12.5076,7.25289
140.547,12.5065,7.25251
140.548,12.5008,7.25062
140.549,12.5003,7.25043
140.559,12.4997,7.25024
140.56,12.494,7.24831
140.561,12.4935,7.24812
140.571,12.4929,7.24792
140.572,12.4873,7.24596
140.573,12.4867,7.24577
140.583,12.4862,7.24557
140.584,12.4805,7.24358
140.585,12.48,7.24338
140.595,12.4794,7.24318
140.596,12.4738,7.24116
140.597,12.4732,7.24096
140.607,12.4727,7.24076
140.608,12.467,7.23872
140.609,12.4665,7.23851
140.619,12.4659,7.2383
140.62,12.4603,7.23624
140.621,12.4598,7.23604
140.631,12.4592,7.23583
140.632,12.4537,7.23375
140.633,12.4531,7.23354
140.643,12.4526,7.23332
140.644,12.447,7.2312
140.645,12.4464,7.23099
140.655,12.4459,7.23078
140.656,12.4403,7.22863
140.657,12.4397,7.22842
140.667,12.4392,7.2282
140.668,12.4336,7.22604
140.669,12.4331,7.22583
140.679,12.4325,7.22561
140.68,12.427,7.22344
140.681,12.4264,7.22322
140.691,12.4259,7.223
140.692,12.4203,7.2208
140.693,12.4197,7.22058
140.703,12.4192,7.22035
140.704,12.4136,7.21813
140.705,12.4131,7.21791
140.715,12.4125,7.21768
140.716,12.407,7.21544
140.717,12.4064,7.21522
140.727,12.4059,7.21499
140.728,12.4004,7.21273
140.729,12.3998,7.21251
140.739,12.3993,7.21228
140.74,12.3937,7.21003
140.741,12.3932,7.20981
140.751,12.3926,7.20958
140.752,12.3871,7.20732
140.753,12.3865,7.2071
140.763,12.386,7.20687
140.764,12.3805,7.20461
140.765,12.3799,7.20438
140.775,12.3793,7.20415
140.776,12.3738,7.20189
140.787,12.3727,7.20144
140.788,12.3672,7.19918
140.789,12.3666,7.19896
140.799,12.3661,7.19873
140.8,12.3605,7.19648
140.801,12.36,7.19625
140.811,12.3594,7.19603
140.812,12.3539,7.19377
140.813,12.3534,7.19355
140.823,12.3528,7.19332
140.824,12.3473,7.19107
140.825,12.3467,7.19085
140.835,12.3462,7.19062
140.836,12.3406,7.18837
140.837,12.3401,7.18815
140.846,12.3395,7.18792
140.848,12.334,7.18567
140.849,12.3335,7.18545
140.859,12.3329,7.18522
140.86,12.3274,7.18297
140.861,12.3268,7.18274
140.871,12.3263,7.18252
140.872,12.3207,7.18025
140.873,12.3202,7.18003
140.883,12.3196,7.1798
140.884,12.3141,7.17755
140.885,12.3136,7.17733
140.895,12.313,7.1771
140.896,12.3075,7.17484
140.897,12.3069,7.17461
140.907,12.3064,7.17439
140.908,12.3008,7.17212
140.909,12.3003,7.1719
140.919,12.2997,7.17167
140.92,12.2942,7.16942
140.921,12.2936,7.16919
140.931,12.2931,7.16896
140.932,12.2876,7.16672
140.933,12.287,7.16649
140.943,12.2865,7.16627
140.944,12.2809,7.16402
140.945,12.2804,7.16379
140.955,12.2798,7.16357
140.956,12.2743,7.16131
140.957,12.2738,7.16109
140.967,12.2732,7.16087
140.968,12.2677,7.15862
140.969,12.2671,7.1584
140.979,12.2666,7.15817
140.98,12.261,7.15591
140.981,12.2605,7.15568
140.991,12.2599,7.15545
140.992,12.2544,7.15318
140.993,12.2538,7.15296
141.003,12.2533,7.15273
