Time (s),x,y
140.014,12.092,5.86804
140.015,12.0917,5.86825
140.031,12.0916,5.8683
140.032,12.09,5.86925
140.049,12.0899,5.86931
140.05,12.0881,5.87027
140.067,12.0879,5.87032
140.068,12.0853,5.87137
140.085,12.0851,5.87146
140.086,12.081,5.8731
140.103,12.0807,5.87319
140.104,12.0757,5.8748
140.121,12.0754,5.8749
140.122,12.0696,5.87651
140.139,12.0693,5.87661
140.14,12.0627,5.87818
140.156,12.0623,5.87826
140.157,12.0558,5.87958
140.174,12.0554,5.87966
140.175,12.0484,5.88101
140.192,12.048,5.88109
140.193,12.041,5.88229
140.21,12.0405,5.88236
140.211,12.0335,5.88344
140.228,12.0331,5.8835
140.229,12.0261,5.88448
140.245,12.0257,5.88453
140.246,12.019,5.88536
140.263,12.0186,5.88541
140.264,12.0115,5.88622
140.265,12.0111,5.88626
140.282,12.0107,5.88631
140.283,12.0036,5.88702
140.3,12.0032,5.88705
140.301,11.9961,5.88763
140.318,11.9957,5.88766
140.319,11.9886,5.88819
140.335,11.9882,5.88822
140.337,11.9811,5.88868
140.354,11.9807,5.88871
140.355,11.9735,5.88908
140.372,11.9731,5.8891
140.373,11.966,5.88941
140.39,11.9656,5.88942
140.391,11.9584,5.88967
140.408,11.958,5.88968
140.409,11.9509,5.8899
140.41,11.9505,5.8899
140.427,11.9501,5.88991
140.428,11.9429,5.89003
140.446,11.9425,5.89004
140.447,11.935,5.89011
140.464,11.9345,5.89011
140.465,11.9274,5.89015
140.482,11.927,5.89015
140.483,11.9198,5.89013
140.5,11.9194,5.89012
140.501,11.9123,5.89006
140.518,11.9119,5.89006
140.519,11.9047,5.88996
140.536,11.9043,5.88996
140.537,11.8968,5.88986
140.555,11.8964,5.88985
140.556,11.8892,5.88972
140.573,11.8888,5.88972
140.574,11.8816,5.8896
140.591,11.8812,5.88959
140.592,11.8741,5.88947
140.609,11.8737,5.88947
140.61,11.8665,5.88936
140.627,11.8661,5.88936
140.628,11.8589,5.88925
140.645,11.8585,5.88925
140.646,11.8514,5.88914
140.663,11.851,5.88913
140.664,11.8438,5.88901
140.681,11.8434,5.889
140.682,11.8362,5.88889
140.698,11.8358,5.88889
140.699,11.8291,5.88879
140.716,11.8287,5.88878
140.717,11.8215,5.88869
140.734,11.8211,5.88868
140.735,11.814,5.88855
140.753,11.8135,5.88854
140.754,11.806,5.88843
140.771,11.8056,5.88842
140.772,11.7984,5.88831
140.789,11.798,5.8883
140.79,11.7909,5.88821
140.807,11.7904,5.8882
140.808,11.7833,5.88807
140.824,11.7829,5.88807
140.825,11.7761,5.88796
140.842,11.7757,5.88796
140.843,11.7686,5.88785
140.86,11.7682,5.88784
140.861,11.761,5.88774
140.878,11.7606,5.88773
140.879,11.7535,5.88762
140.896,11.753,5.88761
140.897,11.7459,5.88749
140.914,11.7455,5.88748
140.915,11.7383,5.88738
140.932,11.7379,5.88737
140.933,11.7308,5.88726
140.949,11.7303,5.88726
140.95,11.7236,5.88716
140.967,11.7232,5.88715
140.968,11.716,5.88702
140.985,11.7156,5.88702
140.986,11.7085,5.88691
141.003,11.708,5.8869
141.004,11.7009,5.88679
141.021,11.7005,5.88679
141.022,11.6933,5.88668
141.038,11.6929,5.88667
141.04,11.6858,5.88657
141.056,11.6854,5.88656
141.057,11.6786,5.88644
141.074,11.6782,5.88643
141.075,11.6711,5.88632
141.092,11.6706,5.88632
141.093,11.6635,5.88621
141.11,11.6631,5.8862
141.111,11.6559,5.8861
141.128,11.6555,5.8861
141.129,11.6484,5.88597
141.145,11.648,5.88596
141.146,11.6412,5.88585
141.163,11.6408,5.88585
141.164,11.6337,5.88574
141.18,11.6332,5.88573
141.181,11.6265,5.88563
141.198,11.6261,5.88562
141.199,11.619,5.88552
141.216,11.6185,5.88551
141.217,11.6114,5.88539
141.234,11.611,5.88538
141.235,11.6038,5.88527
141.251,11.6034,5.88526
141.252,11.5967,5.88516
141.269,11.5963,5.88515
141.27,11.5891,5.88503
141.287,11.5887,5.88503
141.288,11.5815,5.88492
141.305,11.5811,5.88492
141.306,11.574,5.88479
141.323,11.5736,5.88479
