Time (s),x,y
140.009,13.0993,6.04561
140.01,13.0991,6.04579
140.026,13.0991,6.04586
140.027,13.0975,6.04744
140.045,13.0974,6.04756
140.046,13.0951,6.04978
140.062,13.095,6.0499
140.063,13.0926,6.05199
140.081,13.0924,6.05212
140.082,13.0889,6.05445
140.1,13.0887,6.05457
140.101,13.0842,6.05718
140.119,13.0839,6.05738
140.12,13.0775,6.0615
140.136,13.0771,6.06173
140.137,13.0706,6.06528
140.154,13.0702,6.0655
140.155,13.0624,6.06944
140.173,13.0619,6.06968
140.174,13.0527,6.07405
140.19,13.0522,6.0743
140.191,13.0431,6.07824
140.209,13.0425,6.07849
140.21,13.0314,6.08311
140.228,13.0308,6.08336
140.229,13.0195,6.08789
140.245,13.0188,6.08814
140.246,13.0086,6.09199
140.263,13.008,6.09222
140.264,12.9971,6.09611
140.282,12.9964,6.09633
140.283,12.9848,6.10025
140.299,12.9841,6.10046
140.3,12.9737,6.10379
140.318,12.9731,6.10399
140.319,12.9613,6.10759
140.336,12.9607,6.10778
140.337,12.9495,6.11102
140.338,12.9488,6.11121
140.354,12.9482,6.1114
140.355,12.9377,6.11433
140.373,12.937,6.11451
140.374,12.9251,6.11764
140.391,12.9244,6.11781
140.392,12.9132,6.12062
140.408,12.9125,6.12079
140.409,12.9019,6.12333
140.424,12.9013,6.12349
140.426,12.8906,6.12593
140.444,12.89,6.12608
140.445,12.8779,6.12876
140.462,12.8773,6.1289
140.463,12.8659,6.13129
140.479,12.8652,6.13143
140.48,12.8545,6.13359
140.498,12.8538,6.13372
140.499,12.8418,6.13606
140.515,12.8411,6.13619
140.516,12.8303,6.13819
140.532,12.8297,6.13831
140.533,12.8189,6.14023
140.551,12.8182,6.14035
140.552,12.8061,6.14244
140.57,12.8054,6.14255
140.571,12.7933,6.14455
140.587,12.7926,6.14466
140.588,12.7818,6.14636
140.589,12.7811,6.14647
140.606,12.7805,6.14657
140.607,12.769,6.14833
140.625,12.7683,6.14843
140.626,12.7561,6.15023
140.643,12.7554,6.15033
140.644,12.7439,6.15206
140.66,12.7433,6.15216
140.661,12.7324,6.15377
140.679,12.7317,6.15387
140.68,12.7196,6.15569
140.697,12.7189,6.15579
140.698,12.7074,6.15751
140.715,12.7067,6.15761
140.716,12.6952,6.15934
140.734,12.6945,6.15944
140.735,12.6823,6.16126
140.751,12.6817,6.16136
140.752,12.6708,6.16297
140.769,12.6701,6.16307
140.77,12.6586,6.16479
140.787,12.658,6.16489
140.788,12.6465,6.16661
140.803,12.6458,6.16671
140.805,12.635,6.16833
140.823,12.6343,6.16844
140.824,12.6221,6.17026
140.842,12.6214,6.17036
140.843,12.6092,6.17217
140.86,12.6085,6.17227
140.861,12.597,6.17399
140.877,12.5964,6.17409
140.878,12.5855,6.17571
140.896,12.5849,6.17582
140.897,12.5727,6.17764
140.914,12.572,6.17774
140.915,12.5605,6.17945
140.931,12.5598,6.17956
140.932,12.549,6.18117
140.949,12.5483,6.18127
140.95,12.5368,6.18299
140.967,12.5361,6.18309
140.968,12.5246,6.18481
140.969,12.524,6.18491
140.985,12.5233,6.18501
140.986,12.5125,6.18663
141.003,12.5118,6.18673
141.004,12.4996,6.18855
141.022,12.4989,6.18865
141.023,12.4874,6.19037
141.041,12.4867,6.19047
141.042,12.4745,6.19229
141.058,12.4739,6.19239
141.059,12.463,6.19401
141.077,12.4624,6.19411
141.078,12.4502,6.19593
141.094,12.4495,6.19603
141.095,12.4387,6.19765
141.096,12.438,6.19775
141.113,12.4373,6.19785
141.114,12.4258,6.19957
141.132,12.4251,6.19967
141.133,12.4129,6.20149
141.15,12.4123,6.20159
141.151,12.4008,6.20331
141.167,12.4001,6.20341
141.168,12.3893,6.20502
141.186,12.3886,6.20512
141.187,12.3764,6.20694
141.204,12.3757,6.20704
141.222,12.3635,6.20886
141.223,12.352,6.21058
141.24,12.3514,6.21068
141.241,12.3398,6.2124
141.257,12.3392,6.2125
141.258,12.3283,6.21412
141.276,12.3277,6.21422
141.277,12.3155,6.21604
141.293,12.3148,6.21614
141.294,12.304,6.21776
141.311,12.3033,6.21786
141.33,12.2911,6.21968
141.331,12.2789,6.22146
141.348,12.2783,6.22156
141.349,12.2667,6.22321
141.365,12.2661,6.22331
141.366,12.2552,6.22486
141.384,12.2545,6.22496
141.385,12.2423,6.22672
141.402,12.2417,6.22682
141.421,12.2295,6.22855
141.422,12.2173,6.23031
141.439,12.2166,6.23041
141.44,12.2051,6.23206
141.441,12.2044,6.23216
141.457,12.2037,6.23226
141.458,12.1929,6.23382
141.476,12.1922,6.23391
141.477,12.18,6.23568
141.493,12.1794,6.23577
141.494,12.1685,6.23732
141.511,12.1678,6.23742
141.512,12.1563,6.23907
141.528,12.1556,6.23917
141.529,12.1448,6.24073
141.546,12.1441,6.24083
141.547,12.1326,6.24249
141.564,12.1319,6.24259
141.565,12.1204,6.24424
141.581,12.1197,6.24434
141.582,12.1089,6.24589
141.6,12.1082,6.24599
141.617,12.0953,6.24784
141.618,12.0845,6.2494
141.636,12.0838,6.2495
141.637,12.0716,6.25126
141.653,12.071,6.25135
141.654,12.0601,6.25291
141.672,12.0594,6.25301
141.673,12.0473,6.25476
141.689,12.0466,6.25486
141.69,12.0357,6.25641
141.691,12.035,6.2565
141.707,12.0344,6.2566
141.708,12.0235,6.25817
141.726,12.0229,6.25826
141.727,12.0107,6.26002
141.744,12.01,6.26012
141.745,11.9985,6.26178
141.761,11.9978,6.26187
141.762,11.987,6.26343
141.78,11.9863,6.26353
141.781,11.9741,6.26527
141.797,11.9734,6.26537
141.798,11.9626,6.26693
141.815,11.9619,6.26703
141.816,11.9504,6.26869
141.834,11.9497,6.26878
141.835,11.9375,6.27054
141.851,11.9368,6.27064
141.852,11.926,6.27219
141.87,11.9253,6.27229
141.871,11.9131,6.27404
141.889,11.9125,6.27414
141.89,11.9003,6.27589
141.907,11.8996,6.27599
141.908,11.888,6.27765
141.926,11.8874,6.27774
141.927,11.8752,6.2795
141.943,11.8745,6.27959
141.944,11.8637,6.28116
141.961,11.863,6.28125
141.962,11.8515,6.2829
141.98,11.8508,6.283
141.981,11.8386,6.28475
141.997,11.8379,6.28485
141.998,11.8271,6.28641
142.015,11.8264,6.28651
142.016,11.8149,6.28816
142.033,11.8142,6.28826
142.034,11.8027,6.28992
142.035,11.802,6.29001
142.051,11.8014,6.29011
142.052,11.7905,6.29167
142.07,11.7899,6.29177
142.071,11.7776,6.29351
142.087,11.777,6.29361
142.088,11.7661,6.29517
142.105,11.7654,6.29527
142.106,11.7539,6.29693
142.124,11.7533,6.29703
142.125,11.7411,6.29878
142.142,11.7404,6.29887
142.143,11.7289,6.30053
142.16,11.7282,6.30063
142.161,11.7167,6.30229
142.179,11.716,6.30239
142.18,11.7038,6.30412
142.196,11.7031,6.30422
142.197,11.6923,6.30578
142.214,11.6916,6.30588
142.215,11.6801,6.30754
142.216,11.6794,6.30764
142.232,11.6788,6.30774
142.233,11.6679,6.30931
142.251,11.6673,6.3094
142.252,11.655,6.31114
142.268,11.6544,6.31124
142.269,11.6435,6.3128
142.286,11.6428,6.3129
142.287,11.6313,6.31455
142.305,11.6306,6.31465
142.306,11.6185,6.3164
142.324,11.6178,6.3165
142.325,11.6056,6.31825
142.342,11.6049,6.31835
142.343,11.5934,6.32001
142.359,11.5927,6.32011
142.36,11.5819,6.32166
142.378,11.5812,6.32175
142.379,11.569,6.32351
142.396,11.5683,6.3236
142.397,11.5568,6.32526
142.415,11.5561,6.32536
142.416,11.544,6.32708
142.434,11.5433,6.32718
142.435,11.5311,6.32886
142.451,11.5304,6.32895
142.452,11.5195,6.33045
142.47,11.5189,6.33054
142.471,11.5067,6.33221
142.488,11.506,6.33231
142.489,11.4945,6.33389
142.504,11.4938,6.33398
142.505,11.4829,6.33548
142.523,11.4823,6.33557
142.524,11.4707,6.33717
142.541,11.4701,6.33726
142.542,11.4585,6.33885
142.561,11.4579,6.33895
142.562,11.445,6.34073
142.578,11.4443,6.34083
142.579,11.4334,6.34231
142.597,11.4328,6.3424
142.598,11.4206,6.34408
142.616,11.4199,6.34417
142.617,11.4077,6.34586
142.635,11.407,6.34595
142.636,11.3948,6.34764
142.651,11.3941,6.34774
142.652,11.384,6.34913
142.653,11.3833,6.34923
142.671,11.3826,6.34932
142.672,11.3704,6.35102
142.689,11.3697,6.35111
142.69,11.3582,6.35269
142.691,11.3575,6.35278
