Time (s),x,y
140.016,12.9202,6.16997
140.017,12.9202,6.16997
140.032,12.9202,6.16997
140.033,12.9197,6.16962
140.051,12.9195,6.16951
140.052,12.9182,6.16877
140.068,12.9181,6.16873
140.069,12.9164,6.16783
140.085,12.9163,6.16776
140.086,12.9138,6.1666
140.103,12.9136,6.16652
140.104,12.9105,6.16514
140.121,12.9103,6.16506
140.122,12.9071,6.16371
140.138,12.9069,6.16363
140.139,12.9039,6.16244
140.155,12.9037,6.16236
140.156,12.9007,6.1612
140.172,12.9005,6.16113
140.173,12.8975,6.16001
140.189,12.8973,6.15994
140.19,12.8943,6.15885
140.206,12.8941,6.15879
140.207,12.891,6.15773
140.224,12.8908,6.15767
140.225,12.8876,6.15658
140.241,12.8874,6.15652
140.242,12.8843,6.15554
140.258,12.8841,6.15548
140.259,12.8811,6.15452
140.276,12.8809,6.15446
140.277,12.8776,6.15348
140.293,12.8774,6.15343
140.294,12.8743,6.15254
140.31,12.8741,6.15249
140.311,12.8711,6.15163
140.328,12.8709,6.15158
140.329,12.8676,6.1507
140.346,12.8674,6.15064
140.347,12.8641,6.14975
140.363,12.8639,6.1497
140.364,12.8608,6.1489
140.381,12.8606,6.14885
140.382,12.8572,6.14804
140.398,12.857,6.14799
140.399,12.8539,6.14725
140.415,12.8537,6.14721
140.416,12.8506,6.14645
140.431,12.8504,6.14641
140.432,12.8475,6.14573
140.433,12.8473,6.14569
140.45,12.8471,6.14565
140.451,12.8438,6.1449
140.468,12.8436,6.14485
140.469,12.8402,6.1441
140.485,12.84,6.14406
140.486,12.8369,6.14337
140.487,12.8367,6.14332
140.504,12.8365,6.14328
140.505,12.8332,6.14252
140.521,12.833,6.14247
140.522,12.8299,6.14175
140.538,12.8297,6.14171
140.539,12.8265,6.141
140.556,12.8263,6.14095
140.557,12.823,6.1402
140.573,12.8228,6.14016
140.574,12.8197,6.13945
140.589,12.8195,6.13941
140.59,12.8166,6.13875
140.591,12.8164,6.13871
140.608,12.8162,6.13866
140.609,12.8129,6.13789
140.624,12.8127,6.13785
140.625,12.8097,6.13718
140.626,12.8095,6.13714
140.642,12.8093,6.1371
140.643,12.8062,6.13639
140.66,12.806,6.13635
140.661,12.8027,6.13561
140.677,12.8025,6.13556
140.678,12.7994,6.13483
140.694,12.7992,6.13479
140.695,12.7961,6.13407
140.712,12.7959,6.13403
140.713,12.7925,6.13328
140.729,12.7923,6.13323
140.73,12.7892,6.13253
140.746,12.789,6.13248
140.747,12.7859,6.13178
140.764,12.7857,6.13173
140.765,12.7824,6.131
140.78,12.7822,6.13095
140.781,12.7792,6.1303
140.782,12.779,6.13026
140.798,12.7788,6.13022
140.799,12.7757,6.12958
140.815,12.7755,6.12954
140.816,12.7723,6.12888
140.817,12.7721,6.12884
140.834,12.7719,6.1288
140.835,12.7686,6.12815
140.851,12.7684,6.12811
140.852,12.7652,6.12751
140.869,12.765,6.12748
140.87,12.7617,6.12683
140.886,12.7615,6.1268
140.887,12.7584,6.12619
140.904,12.7582,6.12615
140.919,12.7548,6.12551
140.92,12.7519,6.12495
140.921,12.7517,6.12491
140.938,12.7515,6.12487
140.939,12.7481,6.12421
140.956,12.7479,6.12417
140.957,12.7446,6.12353
140.973,12.7444,6.12349
140.974,12.7412,6.12289
140.991,12.741,6.12285
140.992,12.7377,6.12222
141.008,12.7375,6.12218
141.009,12.7343,6.12157
141.025,12.7342,6.12153
141.026,12.731,6.12091
141.043,12.7308,6.12087
141.044,12.7275,6.12023
141.061,12.7273,6.12019
141.062,12.7239,6.11955
141.078,12.7237,6.11952
141.079,12.7206,6.11891
141.096,12.7204,6.11887
141.097,12.717,6.11823
141.113,12.7168,6.11819
141.114,12.7137,6.11758
141.13,12.7135,6.11754
141.131,12.7103,6.11693
141.147,12.7101,6.11689
141.148,12.707,6.11627
141.165,12.7068,6.11624
141.166,12.7034,6.11561
141.182,12.7032,6.11557
141.183,12.7001,6.115
141.199,12.6999,6.11497
141.2,12.6967,6.11441
141.201,12.6965,6.11437
141.218,12.6963,6.11433
141.219,12.6929,6.11375
141.235,12.6927,6.11371
141.236,12.6896,6.11319
141.252,12.6894,6.11315
141.253,12.6862,6.11265
141.27,12.686,6.11262
141.271,12.6827,6.11208
141.287,12.6825,6.11205
141.288,12.6793,6.11154
141.303,12.6791,6.11151
141.304,12.6761,6.11104
141.305,12.6759,6.11101
141.322,12.6757,6.11098
141.323,12.6724,6.11043
141.338,12.6722,6.1104
141.339,12.6692,6.10991
141.34,12.669,6.10988
141.357,12.6688,6.10985
141.358,12.6654,6.10931
141.375,12.6653,6.10928
141.376,12.6619,6.10874
141.392,12.6617,6.10871
141.393,12.6585,6.10821
141.409,12.6583,6.10817
141.41,12.6552,6.10767
141.427,12.655,6.10763
141.428,12.6516,6.10709
141.444,12.6514,6.10705
141.445,12.6482,6.10654
141.461,12.648,6.10651
141.462,12.6449,6.106
141.479,12.6447,6.10597
141.48,12.6413,6.10543
141.495,12.6411,6.1054
141.496,12.6382,6.10493
141.512,12.638,6.10489
141.513,12.6348,6.10439
141.529,12.6346,6.10436
141.53,12.6314,6.10385
141.531,12.6312,6.10381
141.548,12.631,6.10378
141.549,12.6277,6.10323
141.565,12.6275,6.1032
141.566,12.6243,6.10269
141.583,12.6241,6.10266
141.584,12.6207,6.10214
141.6,12.6205,6.10211
141.601,12.6173,6.10165
141.617,12.6172,6.10162
141.618,12.614,6.10116
141.635,12.6138,6.10113
141.636,12.6104,6.10067
141.652,12.6102,6.10064
141.653,12.607,6.10021
141.668,12.6068,6.10019
141.669,12.6038,6.09983
141.685,12.6036,6.0998
141.686,12.6004,6.09944
141.702,12.6002,6.09942
141.703,12.597,6.09906
141.704,12.5968,6.09903
141.721,12.5966,6.09901
141.722,12.5932,6.09866
141.739,12.593,6.09864
141.74,12.5896,6.09828
141.756,12.5894,6.09826
141.757,12.5862,6.09796
141.772,12.586,6.09795
141.773,12.583,6.09768
141.79,12.5828,6.09766
141.791,12.5794,6.09738
141.806,12.5792,6.09737
141.807,12.5762,6.09714
141.808,12.576,6.09712
141.825,12.5758,6.09711
141.826,12.5723,6.09689
141.842,12.5721,6.09688
141.843,12.5689,6.09672
141.859,12.5687,6.09671
141.86,12.5655,6.09658
141.877,12.5653,6.09657
141.878,12.5618,6.09648
141.893,12.5616,6.09647
141.894,12.5586,6.09644
141.911,12.5584,6.09644
141.912,12.555,6.09645
141.927,12.5548,6.09645
141.928,12.5518,6.09649
141.929,12.5516,6.0965
141.946,12.5514,6.0965
141.947,12.548,6.09657
141.948,12.5478,6.09657
141.963,12.5476,6.09658
141.964,12.5446,6.09667
141.965,12.5444,6.09668
141.982,12.5442,6.09669
141.983,12.5407,6.09683
141.998,12.5405,6.09684
141.999,12.5375,6.09699
142,12.5373,6.097
142.016,12.5371,6.09701
142.017,12.5339,6.0972
142.034,12.5337,6.09721
142.035,12.5303,6.09744
142.052,12.5301,6.09745
142.053,12.5267,6.0977
142.054,12.5265,6.09771
142.07,12.5263,6.09773
142.071,12.5231,6.09798
142.087,12.5229,6.098
142.088,12.5197,6.09826
142.089,12.5195,6.09828
142.106,12.5193,6.0983
142.107,12.5159,6.0986
142.123,12.5157,6.09862
142.124,12.5125,6.09892
142.141,12.5123,6.09894
142.142,12.5089,6.09927
142.159,12.5087,6.09929
142.16,12.5053,6.09962
142.175,12.5051,6.09964
142.176,12.5021,6.09994
142.192,12.5019,6.09996
142.193,12.4988,6.10027
142.211,12.4986,6.10029
142.212,12.495,6.10062
142.213,12.4948,6.10064
142.23,12.4946,6.10066
142.231,12.4912,6.10098
142.248,12.491,6.101
142.249,12.4876,6.10133
142.265,12.4874,6.10135
142.266,12.4842,6.10166
142.283,12.484,6.10168
142.284,12.4806,6.10202
142.3,12.4804,6.10204
142.301,12.4772,6.10233
142.317,12.477,6.10235
142.318,12.4738,6.10266
142.335,12.4736,6.10267
142.336,12.4702,6.103
142.337,12.47,6.10302
142.354,12.4698,6.10304
142.355,12.4664,6.10338
142.356,12.4662,6.1034
142.372,12.466,6.10341
142.373,12.4629,6.10373
142.389,12.4627,6.10374
142.39,12.4595,6.10405
142.391,12.4593,6.10407
142.408,12.4591,6.10409
142.409,12.4557,6.10441
142.425,12.4555,6.10443
142.426,12.4523,6.10474
142.443,12.4521,6.10476
142.444,12.4487,6.10508
142.461,12.4485,6.1051
142.462,12.4451,6.10543
142.478,12.4449,6.10545
142.479,12.4417,6.10576
142.494,12.4415,6.10578
142.495,12.4385,6.10607
142.512,12.4383,6.10609
142.513,12.4349,6.1064
142.528,12.4347,6.10642
142.529,12.4317,6.10672
142.53,12.4315,6.10675
142.546,12.4313,6.10677
142.547,12.4281,6.10711
142.562,12.4279,6.10713
142.563,12.4249,6.10748
142.58,12.4247,6.1075
142.581,12.4213,6.1079
142.596,12.4211,6.10792
142.597,12.4181,6.10831
142.614,12.4179,6.10833
142.615,12.4145,6.10879
142.631,12.4143,6.10882
142.632,12.4111,6.10928
142.648,12.4109,6.10931
142.649,12.4078,6.10978
142.666,12.4076,6.10981
142.667,12.4042,6.11033
142.682,12.404,6.11037
142.683,12.401,6.11083
142.684,12.4008,6.11086
142.7,12.4006,6.1109
142.701,12.3975,6.11144
142.717,12.3973,6.11147
142.718,12.3941,6.112
142.719,12.3939,6.11203
142.736,12.3937,6.11206
142.737,12.3903,6.11265
142.753,12.3901,6.11269
142.754,12.387,6.11324
142.771,12.3868,6.11328
142.772,12.3834,6.11387
142.787,12.3832,6.11391
142.788,12.3803,6.11443
142.804,12.3801,6.11446
142.805,12.3769,6.11501
142.821,12.3767,6.11504
142.822,12.3736,6.11559
142.823,12.3734,6.11562
142.84,12.3732,6.11566
142.841,12.3698,6.11623
142.857,12.3696,6.11627
142.858,12.3664,6.11682
142.875,12.3662,6.11686
142.876,12.3629,6.11745
142.892,12.3627,6.11748
142.893,12.3596,6.11803
142.909,12.3594,6.11806
142.91,12.3562,6.11862
142.925,12.356,6.11866
142.926,12.353,6.11917
142.927,12.3528,6.1192
142.944,12.3526,6.11924
142.945,12.3493,6.11981
142.96,12.3491,6.11985
142.961,12.3461,6.12037
142.962,12.3459,6.1204
142.978,12.3457,6.12043
142.979,12.3426,6.12099
142.995,12.3424,6.12102
142.996,12.3392,6.12157
143.013,12.339,6.12161
143.014,12.3357,6.12221
143.03,12.3355,6.12224
143.031,12.3323,6.12282
143.048,12.3321,6.12286
143.049,12.3287,6.12348
143.064,12.3285,6.12352
143.065,12.3256,6.12408
143.066,12.3254,6.12412
143.082,12.3252,6.12416
143.083,12.322,6.12479
143.1,12.3218,6.12483
143.101,12.3185,6.12553
