Time (s),Agent ID,Distance
140.006,121,9.33959
140.006,122,9.26594
140.006,123,12.2506
140.007,121,9.36061
140.007,122,9.2865
140.007,123,12.2279
140.024,121,9.36055
140.024,122,9.28643
140.024,123,12.2278
140.026,121,9.35871
140.026,122,9.28457
140.026,123,12.2262
140.043,121,9.35859
140.043,122,9.28445
140.043,123,12.2261
140.044,121,9.37772
140.044,122,9.30356
140.044,123,12.2028
140.061,121,9.37759
140.061,122,9.30343
140.061,123,12.2027
140.062,121,9.37485
140.062,122,9.30066
140.062,123,12.2002
140.079,121,9.37463
140.079,122,9.30045
140.079,123,12.2
140.08,121,9.39139
140.08,122,9.31789
140.08,123,12.1751
140.098,121,9.3911
140.098,122,9.31759
140.098,123,12.1748
140.099,121,9.38535
140.099,122,9.31183
140.099,123,12.1695
140.114,121,9.40613
140.114,122,9.33358
140.114,123,12.1488
140.115,121,9.40055
140.115,122,9.32799
140.115,123,12.1435
140.133,121,9.40014
140.133,122,9.32758
140.133,123,12.1432
140.134,121,9.41345
140.134,122,9.34864
140.134,123,12.1155
140.149,121,9.41298
140.149,122,9.34817
140.149,123,12.1151
140.15,121,9.40552
140.15,122,9.34072
140.15,123,12.108
140.168,121,9.40499
140.168,122,9.3402
140.168,123,12.1075
140.169,121,9.41626
140.169,122,9.35304
140.169,123,12.0784
140.185,121,9.41567
140.185,122,9.35245
140.185,123,12.0778
140.186,121,9.40575
140.186,122,9.34256
140.186,123,12.0684
140.203,121,9.4051
140.203,122,9.34191
140.203,123,12.0678
140.204,121,9.41478
140.204,122,9.35394
140.204,123,12.0375
140.222,121,9.41408
140.222,122,9.35325
140.222,123,12.0369
140.24,121,9.40034
140.24,122,9.33956
140.24,123,12.0237
140.241,121,9.40857
140.241,122,9.35011
140.241,123,11.9925
140.257,121,9.40778
140.257,122,9.34932
140.257,123,11.9917
140.258,121,9.39478
140.258,122,9.3364
140.258,123,11.9791
140.276,121,9.39395
140.276,122,9.33558
140.276,123,11.9783
140.277,121,9.40032
140.277,122,9.34441
140.277,123,11.9452
140.294,121,9.39949
140.294,122,9.34359
140.294,123,11.9444
140.295,121,9.38546
140.295,122,9.32969
140.295,123,11.9306
140.312,121,9.38464
140.312,122,9.32887
140.312,123,11.9298
140.313,121,9.39188
140.313,122,9.33857
140.313,123,11.8979
140.331,121,9.39106
140.331,122,9.33775
140.331,123,11.8971
140.332,121,9.37623
140.332,122,9.3231
140.332,123,11.8823
140.35,121,9.3754
140.35,122,9.32229
140.35,123,11.8815
140.351,121,9.3817
140.351,122,9.33115
140.351,123,11.8488
140.366,121,9.38088
140.366,122,9.33034
140.366,123,11.848
140.367,121,9.36859
140.367,122,9.31823
140.367,123,11.8356
140.385,121,9.36777
140.385,122,9.31742
140.385,123,11.8348
140.386,121,9.37424
140.386,122,9.32664
140.386,123,11.8023
140.402,121,9.37342
140.402,122,9.32584
140.402,123,11.8015
140.403,121,9.36038
140.403,122,9.31301
140.403,123,11.7882
140.42,121,9.35957
140.42,122,9.31221
140.42,123,11.7874
140.439,121,9.36606
140.439,122,9.32132
140.439,123,11.7551
140.44,121,9.3724
140.44,122,9.33052
140.44,123,11.7228
140.457,121,9.37159
140.457,122,9.32973
140.457,123,11.7219
140.458,121,9.35785
140.458,122,9.31626
140.458,123,11.7078
140.474,121,9.35704
140.474,122,9.31547
140.474,123,11.707
140.475,121,9.36499
140.475,122,9.32581
140.475,123,11.6766
140.493,121,9.36418
140.493,122,9.32503
140.493,123,11.6758
140.494,121,9.34973
140.494,122,9.31088
140.494,123,11.6608
140.509,121,9.34892
140.509,122,9.31009
140.509,123,11.66
140.51,121,9.3578
140.51,122,9.32156
140.51,123,11.6303
140.527,121,9.357
140.527,122,9.32077
140.527,123,11.6295
140.528,121,9.34265
140.528,122,9.30675
140.528,123,11.6145
140.547,121,9.34186
140.547,122,9.30598
140.547,123,11.6137
140.548,121,9.3481
140.548,122,9.3147
140.548,123,11.5817
140.565,121,9.3473
140.565,122,9.31393
140.565,123,11.5809
140.566,121,9.33382
140.566,122,9.30077
140.566,123,11.5667
140.584,121,9.33302
140.584,122,9.3
140.584,123,11.5659
140.585,121,9.33954
140.585,122,9.30858
140.585,123,11.5339
140.603,121,9.33875
140.603,122,9.30781
140.603,123,11.533
140.604,121,9.32454
140.604,122,9.29397
140.604,123,11.518
140.621,121,9.32376
140.621,122,9.2932
140.621,123,11.5172
140.622,121,9.33097
140.622,122,9.30242
140.622,123,11.4861
140.64,121,9.33018
140.64,122,9.30166
140.64,123,11.4853
140.641,121,9.31608
140.641,122,9.28794
140.641,123,11.4703
140.658,121,9.3153
140.658,122,9.28718
140.658,123,11.4694
140.659,121,9.32234
140.659,122,9.29631
140.659,123,11.4383
140.677,121,9.32156
140.677,122,9.29555
140.677,123,11.4375
140.678,121,9.32786
140.678,122,9.30338
140.678,123,11.4055
140.696,121,9.32708
140.696,122,9.30263
140.696,123,11.4046
140.697,121,9.31308
140.697,122,9.28904
140.697,123,11.3896
140.713,121,9.31231
140.713,122,9.28829
140.713,123,11.3888
140.714,121,9.32032
140.714,122,9.29754
140.714,123,11.3584
140.732,121,9.31954
140.732,122,9.29679
140.732,123,11.3576
140.733,121,9.30556
140.733,122,9.28322
140.733,123,11.3426
140.751,121,9.30478
140.751,122,9.28246
140.751,123,11.3417
140.752,121,9.31113
140.752,122,9.28966
140.752,123,11.3098
140.767,121,9.31035
140.767,122,9.2889
140.767,123,11.3089
140.768,121,9.29869
140.768,122,9.27759
140.768,123,11.2964
140.769,121,9.29791
140.769,122,9.27684
140.769,123,11.2955
140.787,121,9.29714
140.787,122,9.27608
140.787,123,11.2947
140.788,121,9.30345
140.788,122,9.28286
140.788,123,11.2626
140.805,121,9.30268
140.805,122,9.28211
140.805,123,11.2618
140.806,121,9.28949
140.806,122,9.26932
140.806,123,11.2476
140.822,121,9.28872
140.822,122,9.26857
140.822,123,11.2468
140.823,121,9.29635
140.823,122,9.2762
140.823,123,11.216
140.839,121,9.29558
140.839,122,9.27545
140.839,123,11.2152
140.84,121,9.28317
140.84,122,9.26342
140.84,123,11.2018
140.858,121,9.28239
140.858,122,9.26267
140.858,123,11.201
140.859,121,9.28821
140.859,122,9.26843
140.859,123,11.1688
140.875,121,9.28744
140.875,122,9.26768
140.875,123,11.1679
140.876,121,9.27504
140.876,122,9.25566
140.876,123,11.1546
140.894,121,9.27427
140.894,122,9.25491
140.894,123,11.1538
140.895,121,9.27992
140.895,122,9.25998
140.895,123,11.1212
140.912,121,9.27915
140.912,122,9.25923
140.912,123,11.1203
140.913,121,9.26599
140.913,122,9.24647
140.913,123,11.1061
140.93,121,9.26522
140.93,122,9.24572
140.93,123,11.1053
140.931,121,9.27165
140.931,122,9.25079
140.931,123,11.0735
140.949,121,9.27088
140.949,122,9.25004
140.949,123,11.0727
140.95,121,9.27635
140.95,122,9.25367
140.95,123,11.0401
140.967,121,9.27558
140.967,122,9.25292
140.967,123,11.0393
140.968,121,9.26244
140.968,122,9.2402
140.968,123,11.0251
140.986,121,9.26167
140.986,122,9.23945
140.986,123,11.0243
140.987,121,9.26709
140.987,122,9.24284
140.987,123,10.9919
141.003,121,9.26631
141.003,122,9.24209
141.003,123,10.991
141.004,121,9.25394
141.004,122,9.23011
141.004,123,10.9777
141.022,121,9.25317
141.022,122,9.22936
141.022,123,10.9768
141.023,121,9.25834
141.023,122,9.23193
141.023,123,10.9444
141.041,121,9.25757
141.041,122,9.23119
141.041,123,10.9435
141.042,121,9.24368
141.042,122,9.21774
141.042,123,10.9285
141.057,121,9.24291
141.057,122,9.217
141.057,123,10.9277
141.058,121,9.25057
141.058,122,9.22151
141.058,123,10.8975
141.076,121,9.2498
141.076,122,9.22076
141.076,123,10.8967
141.077,121,9.23594
141.077,122,9.20736
141.077,123,10.8817
141.094,121,9.23518
141.094,122,9.20662
141.094,123,10.8809
141.095,121,9.241
141.095,122,9.20944
141.095,123,10.8491
141.112,121,9.24023
141.112,122,9.2087
141.112,123,10.8483
141.113,121,9.22714
141.113,122,9.19604
141.113,123,10.8341
141.131,121,9.22637
141.131,122,9.1953
141.131,123,10.8332
141.132,121,9.23156
141.132,122,9.19701
141.132,123,10.8005
141.147,121,9.23079
141.147,122,9.19627
141.147,123,10.7997
141.148,121,9.21927
141.148,122,9.18514
141.148,123,10.7872
141.166,121,9.2185
141.166,122,9.1844
141.166,123,10.7864
141.167,121,9.22353
141.167,122,9.18572
141.167,123,10.7538
141.183,121,9.22276
141.183,122,9.18498
141.183,123,10.7529
141.184,121,9.21046
141.184,122,9.1731
141.184,123,10.7396
141.202,121,9.2097
141.202,122,9.17236
141.202,123,10.7387
141.203,121,9.21488
141.203,122,9.17335
141.203,123,10.7063
141.219,121,9.21411
141.219,122,9.17261
141.219,123,10.7054
141.22,121,9.20106
141.22,122,9.16001
141.22,123,10.6912
141.238,121,9.21909
141.238,122,9.17358
141.238,123,10.6731
141.239,121,9.20605
141.239,122,9.16099
141.239,123,10.6589
141.24,121,9.20528
141.24,122,9.16025
141.24,123,10.6581
141.256,121,9.20451
141.256,122,9.15951
141.256,123,10.6573
141.257,121,9.21121
141.257,122,9.16207
141.257,123,10.6267
141.275,121,9.21044
141.275,122,9.16133
141.275,123,10.6259
141.276,121,9.19665
141.276,122,9.14803
141.276,123,10.6109
141.291,121,9.19588
141.291,122,9.14729
141.291,123,10.61
141.292,121,9.20326
141.292,122,9.15045
141.292,123,10.5802
141.31,121,9.20249
