Time (s),x,y
140.008,9.7885,6.58495
140.009,9.7885,6.58495
140.01,9.7885,6.58495
140.026,9.7885,6.58495
140.027,9.7885,6.58495
140.043,9.7885,6.58495
140.044,9.7885,6.58495
140.045,9.7885,6.58495
140.061,9.7885,6.58495
140.062,9.7885,6.58495
140.063,9.7885,6.58495
140.079,9.7885,6.58495
140.08,9.78817,6.58503
140.081,9.7881,6.58505
140.097,9.78801,6.58508
140.098,9.78647,6.58541
140.099,9.78638,6.58542
140.115,9.78628,6.58544
140.116,9.7845,6.58578
140.117,9.78435,6.58581
140.132,9.7842,6.58585
140.134,9.78123,6.58636
140.135,9.78101,6.5864
140.151,9.78079,6.58643
140.152,9.77676,6.58697
140.153,9.77648,6.587
140.169,9.7762,6.58704
140.17,9.77132,6.58758
140.171,9.77099,6.58761
140.187,9.77065,6.58764
140.188,9.76496,6.58814
140.189,9.76459,6.58816
140.205,9.76421,6.58819
140.206,9.75789,6.58861
140.207,9.75748,6.58863
140.223,9.75707,6.58865
140.224,9.75038,6.58898
140.225,9.74996,6.58899
140.241,9.74954,6.58901
140.242,9.74286,6.58924
140.258,9.74245,6.58926
140.259,9.73579,6.58939
140.26,9.73538,6.58939
140.276,9.73496,6.5894
140.277,9.7283,6.58942
140.278,9.72788,6.58942
140.294,9.72747,6.58941
140.295,9.72081,6.58933
140.296,9.72039,6.58932
140.312,9.71997,6.58932
140.313,9.7133,6.58913
140.314,9.71289,6.58912
140.329,9.71247,6.5891
140.33,9.70581,6.58888
140.331,9.70539,6.58887
140.348,9.70497,6.58885
140.349,9.69831,6.5885
140.35,9.6979,6.58847
140.366,9.69748,6.58845
140.367,9.69085,6.58806
140.368,9.69044,6.58803
140.384,9.69002,6.588
140.385,9.68341,6.58753
140.386,9.683,6.58749
140.402,9.68258,6.58746
140.403,9.67595,6.5869
140.404,9.67553,6.58686
140.42,9.67512,6.58683
140.421,9.66847,6.58618
140.422,9.66806,6.58614
140.438,9.66764,6.5861
140.439,9.66099,6.58543
140.44,9.66058,6.58539
140.456,9.66016,6.58535
140.457,9.65353,6.58458
140.458,9.65312,6.58453
140.474,9.6527,6.58448
140.475,9.64608,6.58369
140.491,9.64567,6.58364
140.492,9.63907,6.58278
140.493,9.63866,6.58272
140.509,9.63825,6.58266
140.51,9.63163,6.58177
140.511,9.63122,6.58171
140.527,9.63081,6.58166
140.528,9.62419,6.5807
140.529,9.62378,6.58064
140.545,9.62336,6.58058
140.546,9.61676,6.57958
140.547,9.61635,6.57952
140.563,9.61594,6.57946
140.564,9.60935,6.57843
140.565,9.60894,6.57836
140.581,9.60853,6.57829
140.582,9.60193,6.57721
140.583,9.60152,6.57714
140.599,9.6011,6.57707
140.6,9.59452,6.57597
140.601,9.5941,6.5759
140.617,9.59369,6.57583
140.618,9.5871,6.57472
140.619,9.58669,6.57465
140.635,9.58627,6.57458
140.636,9.57969,6.57345
140.637,9.57928,6.57338
140.653,9.57887,6.57331
140.654,9.57227,6.57219
140.655,9.57186,6.57212
140.671,9.57145,6.57205
140.672,9.56484,6.57094
140.673,9.56443,6.57087
140.689,9.56402,6.5708
140.69,9.55741,6.5697
140.691,9.557,6.56963
140.707,9.55659,6.56956
140.708,9.55001,6.56846
140.724,9.5496,6.56839
140.725,9.54302,6.56728
140.741,9.54261,6.56721
140.742,9.536,6.56609
140.743,9.53559,6.56602
140.759,9.53518,6.56595
140.76,9.52859,6.56484
140.761,9.52818,6.56477
140.777,9.52777,6.56471
140.778,9.52116,6.56359
140.779,9.52075,6.56352
140.795,9.52034,6.56344
140.796,9.51374,6.56233
140.797,9.51333,6.56226
140.813,9.51292,6.56219
140.814,9.50635,6.56105
140.83,9.50594,6.56098
140.831,9.49938,6.5598
140.847,9.49897,6.55973
140.848,9.49241,6.55852
140.849,9.49199,6.55844
140.865,9.49158,6.55836
140.866,9.48501,6.5571
140.867,9.4846,6.55702
140.883,9.48419,6.55694
140.884,9.47765,6.55565
140.885,9.47724,6.55556
140.901,9.47683,6.55548
140.902,9.47028,6.55414
140.903,9.46987,6.55406
140.919,9.46946,6.55397
140.92,9.4629,6.55266
140.921,9.46249,6.55258
140.937,9.46209,6.5525
140.938,9.45553,6.55119
140.955,9.45471,6.55102
140.956,9.44817,6.54971
140.957,9.44776,6.54963
140.973,9.44735,6.54955
140.975,9.44037,6.54814
140.991,9.43996,6.54805
140.992,9.4334,6.54673
140.993,9.43299,6.54665
141.009,9.43258,6.54656
141.01,9.42603,6.54525
141.011,9.42562,6.54517
141.027,9.42521,6.54508
141.028,9.41867,6.54377
141.029,9.41826,6.54369
141.045,9.41785,6.54361
141.046,9.41129,6.54229
141.047,9.41088,6.54221
141.063,9.41047,6.54213
141.065,9.40351,6.54074
141.081,9.4031,6.54065
141.082,9.39653,6.53932
141.083,9.39612,6.53924
141.099,9.39571,6.53915
141.1,9.38916,6.53784
141.101,9.38875,6.53775
141.117,9.38834,6.53767
141.118,9.38182,6.53632
141.119,9.38141,6.53624
141.134,9.381,6.53615
141.135,9.37448,6.53476
141.152,9.37407,6.53467
141.153,9.36754,6.53326
141.154,9.36713,6.53317
141.17,9.36672,6.53308
141.171,9.3602,6.53161
141.172,9.35979,6.53151
141.188,9.35938,6.53142
141.189,9.35288,6.52991
141.19,9.35247,6.52981
141.206,9.35207,6.52972
141.207,9.34557,6.5282
141.208,9.34516,6.5281
141.224,9.34475,6.52801
141.225,9.33824,6.52649
141.226,9.33783,6.5264
141.243,9.33743,6.5263
141.244,9.33051,6.5247
141.245,9.3301,6.5246
141.261,9.3297,6.52451
141.262,9.32317,6.52297
141.263,9.32277,6.52288
141.279,9.32236,6.52278
141.28,9.31584,6.52127
141.281,9.31543,6.52117
141.297,9.31503,6.52108
141.298,9.30853,6.51957
141.299,9.30812,6.51947
141.315,9.30771,6.51938
141.316,9.3012,6.51787
141.317,9.3008,6.51777
141.333,9.30039,6.51768
141.334,9.29389,6.51616
141.335,9.29349,6.51607
141.351,9.29308,6.51597
141.352,9.28655,6.51444
141.353,9.28614,6.51435
141.369,9.28573,6.51425
141.37,9.27922,6.51273
141.371,9.27881,6.51263
141.387,9.2784,6.51254
141.388,9.27188,6.51102
141.389,9.27148,6.51093
141.405,9.27107,6.51083
141.406,9.26459,6.50931
141.407,9.26419,6.50922
141.423,9.26379,6.50912
141.424,9.2573,6.50756
141.425,9.25689,6.50746
141.441,9.25649,6.50736
141.442,9.25,6.50576
141.443,9.24959,6.50566
141.459,9.24919,6.50555
141.46,9.24271,6.50391
141.461,9.24231,6.5038
141.477,9.24191,6.5037
141.478,9.23545,6.50201
141.479,9.23505,6.5019
141.495,9.23465,6.5018
141.496,9.22821,6.50006
141.497,9.2278,6.49995
141.513,9.2274,6.49984
141.514,9.22095,6.49806
141.515,9.22055,6.49795
141.53,9.22015,6.49784
141.531,9.21372,6.49604
141.533,9.21332,6.49593
141.549,9.21292,6.49582
141.55,9.2065,6.49398
141.551,9.2061,6.49386
141.567,9.2057,6.49375
141.568,9.1993,6.49186
141.569,9.1989,6.49174
141.585,9.1985,6.49163
141.586,9.19212,6.4897
141.587,9.19172,6.48958
141.603,9.19132,6.48946
141.604,9.18493,6.4875
141.605,9.18453,6.48738
141.621,9.18413,6.48726
141.622,9.17775,6.48525
141.638,9.17735,6.48513
141.639,9.17099,6.48311
141.655,9.17059,6.48298
141.656,9.16425,6.48092
141.657,9.16385,6.48079
141.673,9.16345,6.48066
141.674,9.15711,6.47855
141.675,9.15671,6.47842
141.691,9.15632,6.47829
141.692,9.15,6.47617
141.693,9.1496,6.47604
141.709,9.14921,6.4759
141.71,9.14288,6.47374
141.711,9.14248,6.4736
141.727,9.14209,6.47347
141.728,9.13574,6.4713
141.729,9.13535,6.47117
141.745,9.13495,6.47103
141.746,9.12863,6.46887
141.747,9.12823,6.46874
141.763,9.12784,6.4686
141.764,9.12151,6.46643
141.765,9.12112,6.46629
141.781,9.12072,6.46615
141.782,9.1144,6.46401
141.783,9.114,6.46387
141.799,9.11361,6.46374
141.8,9.10728,6.46159
141.801,9.10688,6.46146
141.817,9.10648,6.46132
141.818,9.10017,6.45918
141.834,9.09977,6.45904
141.835,9.09342,6.45687
141.836,9.09303,6.45674
141.852,9.09263,6.4566
141.853,9.0863,6.45444
141.854,9.0859,6.4543
141.87,9.08551,6.45416
141.871,9.07918,6.452
141.872,9.07879,6.45186
141.888,9.07839,6.45173
141.889,9.07208,6.44959
141.89,9.07168,6.44945
141.906,9.07129,6.44932
141.907,9.06496,6.44717
141.908,9.06457,6.44703
141.924,9.06417,6.4469
141.925,9.05783,6.44475
141.941,9.05744,6.44461
141.942,9.0511,6.44245
141.943,9.0507,6.44231
141.959,9.05031,6.44217
141.96,9.04398,6.44001
141.961,9.04359,6.43987
141.977,9.04319,6.43974
141.978,9.03687,6.43757
141.979,9.03647,6.43743
141.995,9.03608,6.4373
141.996,9.02975,6.43515
141.997,9.02936,6.43502
142.013,9.02896,6.43489
142.014,9.02263,6.43274
142.03,9.02224,6.43261
142.031,9.01592,6.43045
142.032,9.01552,6.43032
142.048,9.01512,6.43018
142.049,9.00878,6.42802
142.05,9.00838,6.42789
142.066,9.00798,6.42775
142.067,9.00165,6.42558
142.068,9.00126,6.42544
142.084,9.00086,6.4253
142.085,8.99454,6.42315
142.086,8.99415,6.42301
142.102,8.99375,6.42288
142.103,8.98743,6.42073
142.104,8.98704,6.4206
142.12,8.98664,6.42047
142.121,8.98032,6.41831
142.122,8.97993,6.41818
142.138,8.97953,6.41804
142.14,8.97279,6.41576
142.156,8.97239,6.41562
142.157,8.96606,6.41346
142.158,8.96566,6.41332
142.174,8.96527,6.41319
142.191,8.95855,6.41088
142.192,8.95222,6.40872
142.193,8.95183,6.40858
142.209,8.95143,6.40845
142.21,8.94511,6.40631
142.211,8.94471,6.40617
142.227,8.94432,6.40604
142.228,8.938,6.4039
142.229,8.9376,6.40376
142.245,8.93721,6.40363
142.246,8.93087,6.40146
142.247,8.93047,6.40133
142.263,8.93007,6.40119
142.264,8.92373,6.39903
142.265,8.92334,6.3989
142.281,8.92294,6.39876
142.282,8.91661,6.39658
142.283,8.91622,6.39645
142.299,8.91582,6.39631
142.3,8.90951,6.39416
142.301,8.90911,6.39403
142.317,8.90872,6.3939
142.318,8.90239,6.39175
142.334,8.902,6.39162
142.335,8.89567,6.38946
142.351,8.89528,6.38933
142.352,8.88893,6.38717
142.353,8.88853,6.38704
142.369,8.88814,6.3869
142.37,8.88181,6.38474
142.371,8.88141,6.3846
142.387,8.88102,6.38447
142.388,8.8747,6.38229
142.389,8.8743,6.38216
142.405,8.87391,6.38202
142.406,8.86758,6.37987
142.407,8.86719,6.37973
142.423,8.86679,6.3796
142.424,8.86046,6.37746
142.425,8.86007,6.37732
142.441,8.85967,6.37719
142.442,8.85335,6.37503
142.443,8.85295,6.3749
142.459,8.85256,6.37477
142.46,8.84621,6.37261
142.461,8.84582,6.37248
142.477,8.84542,6.37234
142.478,8.83909,6.37018
142.479,8.8387,6.37004
142.495,8.8383,6.36991
142.496,8.83198,6.36773
142.497,8.83159,6.3676
142.513,8.83119,6.36746
142.514,8.82486,6.3653
142.53,8.82447,6.36517
142.531,8.81814,6.36303
142.532,8.81774,6.36289
142.548,8.81735,6.36276
