Time (s),Agent ID,Distance
140.017,121,9.35978
140.017,122,9.28552
140.017,123,12.2276
140.018,121,9.35978
140.018,122,9.28552
140.018,123,12.2276
140.035,121,9.35978
140.035,122,9.28552
140.035,123,12.2276
140.036,121,9.3747
140.036,122,9.29998
140.036,123,12.2125
140.053,121,9.3747
140.053,122,9.29998
140.053,123,12.2125
140.054,121,9.3747
140.054,122,9.29998
140.054,123,12.2125
140.07,121,9.3747
140.07,122,9.29998
140.07,123,12.2125
140.071,121,9.38986
140.071,122,9.31487
140.071,123,12.1977
140.088,121,9.38986
140.088,122,9.31487
140.088,123,12.1977
140.089,121,9.38986
140.089,122,9.31487
140.089,123,12.1977
140.106,121,9.38986
140.106,122,9.31487
140.106,123,12.1977
140.107,121,9.40376
140.107,122,9.32853
140.107,123,12.1821
140.124,121,9.40365
140.124,122,9.32843
140.124,123,12.182
140.125,121,9.40185
140.125,122,9.32662
140.125,123,12.1803
140.142,121,9.40174
140.142,122,9.32651
140.142,123,12.1802
140.143,121,9.41434
140.143,122,9.33944
140.143,123,12.1637
140.159,121,9.41415
140.159,122,9.33925
140.159,123,12.1636
140.161,121,9.41028
140.161,122,9.33538
140.161,123,12.1599
140.178,121,9.41003
140.178,122,9.33513
140.178,123,12.1597
140.179,121,9.42022
140.179,122,9.34573
140.179,123,12.1408
140.195,121,9.41991
140.195,122,9.34541
140.195,123,12.1405
140.196,121,9.41443
140.196,122,9.33996
140.196,123,12.1352
140.213,121,9.41406
140.213,122,9.33959
140.213,123,12.1348
140.214,121,9.42232
140.214,122,9.34834
140.214,123,12.1142
140.231,121,9.42189
140.231,122,9.34791
140.231,123,12.1138
140.232,121,9.41408
140.232,122,9.34016
140.232,123,12.1062
140.249,121,9.41359
140.249,122,9.33968
140.249,123,12.1057
140.25,121,9.4198
140.25,122,9.34703
140.25,123,12.0836
140.267,121,9.41927
140.267,122,9.3465
140.267,123,12.083
140.268,121,9.4099
140.268,122,9.33723
140.268,123,12.0738
140.285,121,9.40933
140.285,122,9.33666
140.285,123,12.0732
140.286,121,9.4145
140.286,122,9.34286
140.286,123,12.05
140.302,121,9.41392
140.302,122,9.34228
140.302,123,12.0494
140.303,121,9.40465
140.303,122,9.33314
140.303,123,12.0402
140.32,121,9.4192
140.32,122,9.34864
140.32,123,12.0262
140.321,121,9.40941
140.321,122,9.33899
140.321,123,12.0164
140.338,121,9.40883
140.338,122,9.33842
140.338,123,12.0158
140.339,121,9.41395
140.339,122,9.34507
140.339,123,11.993
140.356,121,9.41338
140.356,122,9.3445
140.356,123,11.9924
140.357,121,9.40365
140.357,122,9.33494
140.357,123,11.9826
140.373,121,9.40308
140.373,122,9.33438
140.373,123,11.982
140.374,121,9.40895
140.374,122,9.34193
140.374,123,11.9598
140.391,121,9.40838
140.391,122,9.34137
140.391,123,11.9592
140.392,121,9.39873
140.392,122,9.3319
140.392,123,11.9493
140.409,121,9.39816
140.409,122,9.33134
140.409,123,11.9487
140.41,121,9.4034
140.41,122,9.33836
140.41,123,11.9258
140.427,121,9.40283
140.427,122,9.33781
140.427,123,11.9252
140.428,121,9.39323
140.428,122,9.32841
140.428,123,11.9153
140.445,121,9.39266
140.445,122,9.32786
140.445,123,11.9147
140.446,121,9.39807
140.446,122,9.33508
140.446,123,11.8922
140.464,121,9.39751
140.464,122,9.33453
140.464,123,11.8917
140.465,121,9.38748
140.465,122,9.32473
140.465,123,11.8812
140.483,121,9.38692
140.483,122,9.32419
140.483,123,11.8806
140.484,121,9.39176
140.484,122,9.33743
140.484,123,11.8576
140.502,121,9.3912
140.502,122,9.33689
140.502,123,11.857
140.503,121,9.38119
140.503,122,9.32712
140.503,123,11.8465
140.52,121,9.38063
140.52,122,9.32658
140.52,123,11.8459
140.521,121,9.38623
140.521,122,9.33405
140.521,123,11.8235
140.522,121,9.38567
140.522,122,9.33351
140.522,123,11.8229
140.539,121,9.38512
140.539,122,9.33297
140.539,123,11.8223
140.54,121,9.37574
140.54,122,9.32383
140.54,123,11.8124
140.557,121,9.37519
140.557,122,9.3233
140.557,123,11.8118
140.558,121,9.38061
140.558,122,9.331
140.558,123,11.7896
140.575,121,9.38006
140.575,122,9.33047
140.575,123,11.789
140.576,121,9.38561
140.576,122,9.3383
140.576,123,11.7669
140.593,121,9.38506
140.593,122,9.33777
140.593,123,11.7663
140.594,121,9.37578
140.594,122,9.32875
140.594,123,11.7564
140.61,121,9.37524
140.61,122,9.32822
140.61,123,11.7558
140.611,121,9.38144
140.611,122,9.33657
140.611,123,11.7341
140.628,121,9.38089
140.628,122,9.33604
140.628,123,11.7335
140.629,121,9.37166
140.629,122,9.32709
140.629,123,11.7236
140.646,121,9.37112
140.646,122,9.32656
140.646,123,11.723
140.647,121,9.37674
140.647,122,9.3343
140.647,123,11.701
140.663,121,9.3762
140.663,122,9.33378
140.663,123,11.7005
140.665,121,9.36702
140.665,122,9.32488
140.665,123,11.6905
140.681,121,9.36648
140.681,122,9.32436
140.681,123,11.69
140.683,121,9.37214
140.683,122,9.33206
140.683,123,11.6681
140.7,121,9.3716
140.7,122,9.33153
140.7,123,11.6675
140.701,121,9.36247
140.701,122,9.3227
140.701,123,11.6576
140.718,121,9.36194
140.718,122,9.32219
140.718,123,11.657
140.719,121,9.36764
140.719,122,9.3298
140.719,123,11.635
140.735,121,9.3671
140.735,122,9.32928
140.735,123,11.6345
140.736,121,9.35856
140.736,122,9.32102
140.736,123,11.6251
140.753,121,9.35803
