Time (s),Agent ID,Distance
140.012,41,3.39758
140.012,42,2.06292
140.012,43,1.21286
140.012,44,2.07783
140.012,45,1.54049
140.012,46,3.82836
140.012,47,4.84727
140.013,41,3.39758
140.013,42,2.06292
140.013,43,1.21286
140.013,44,2.07783
140.013,45,1.54049
140.013,46,3.82836
140.013,47,4.84727
140.014,41,3.39758
140.014,42,2.06292
140.014,43,1.21286
140.014,44,2.07783
140.014,45,1.54049
140.014,46,3.82836
140.014,47,4.84727
140.029,41,3.39758
140.029,42,2.06292
140.029,43,1.21286
140.029,44,2.07783
140.029,45,1.54049
140.029,46,3.82836
140.029,47,4.84727
140.03,41,3.39758
140.03,42,2.06292
140.03,43,1.21286
140.03,44,2.07783
140.03,45,1.54048
140.03,46,3.82836
140.03,47,4.84727
140.031,41,3.39758
140.031,42,2.06292
140.031,43,1.21286
140.031,44,2.07783
140.031,45,1.54048
140.031,46,3.82836
140.031,47,4.84727
140.046,41,3.4227
140.046,42,2.08764
140.046,43,1.23826
140.046,44,2.09493
140.046,45,1.51208
140.046,46,3.80212
140.046,47,4.81949
140.047,41,3.4227
140.047,42,2.08764
140.047,43,1.23826
140.047,44,2.09493
140.047,45,1.51208
140.047,46,3.80212
140.047,47,4.81949
140.048,41,3.4227
140.048,42,2.08764
140.048,43,1.23826
140.048,44,2.09493
140.048,45,1.51208
140.048,46,3.80212
140.048,47,4.81949
140.063,41,3.4227
140.063,42,2.08764
140.063,43,1.23826
140.063,44,2.09493
140.063,45,1.51208
140.063,46,3.80212
140.063,47,4.81949
140.064,41,3.4227
140.064,42,2.08764
140.064,43,1.23826
140.064,44,2.09493
140.064,45,1.51208
140.064,46,3.80212
140.064,47,4.81949
140.065,41,3.4227
140.065,42,2.08764
140.065,43,1.23826
140.065,44,2.09493
140.065,45,1.51208
140.065,46,3.80212
140.065,47,4.81949
140.08,41,3.44852
140.08,42,2.11214
140.08,43,1.26339
140.08,44,2.11265
140.08,45,1.48398
140.08,46,3.7759
140.08,47,4.79174
140.081,41,3.44905
140.081,42,2.11271
140.081,43,1.26407
140.081,44,2.11278
140.081,45,1.48352
140.081,46,3.77529
140.081,47,4.79121
