Time (s),Agent ID,Distance
140.013,121,9.34476
140.013,122,9.27117
140.013,123,12.2432
140.014,121,9.35909
140.014,122,9.28482
140.014,123,12.2269
140.031,121,9.35899
140.031,122,9.28472
140.031,123,12.2269
140.032,121,9.37214
140.032,122,9.29741
140.032,123,12.2101
140.049,121,9.37203
140.049,122,9.2973
140.049,123,12.2101
140.067,121,9.36978
140.067,122,9.29505
140.067,123,12.208
140.068,121,9.38144
140.068,122,9.30643
140.068,123,12.1898
140.085,121,9.38119
140.085,122,9.30619
140.085,123,12.1896
140.086,121,9.37661
140.086,122,9.30162
140.086,123,12.1852
140.103,121,9.37631
140.103,122,9.30132
140.103,123,12.1849
140.104,121,9.38585
140.104,122,9.31066
140.104,123,12.1651
140.121,121,9.38549
140.121,122,9.31031
140.121,123,12.1647
140.122,121,9.37887
140.122,122,9.30373
140.122,123,12.1583
140.139,121,9.37845
140.139,122,9.30331
140.139,123,12.1579
140.14,121,9.38588
140.14,122,9.31113
140.14,123,12.1363
140.157,121,9.38541
140.157,122,9.31067
140.157,123,12.1359
140.158,121,9.37699
140.158,122,9.30232
140.158,123,12.1276
140.175,121,9.37648
140.175,122,9.30181
140.175,123,12.1271
140.176,121,9.38236
140.176,122,9.30817
140.176,123,12.1038
140.193,121,9.38179
140.193,122,9.30761
140.193,123,12.1033
140.194,121,9.37205
140.194,122,9.29798
140.194,123,12.0936
140.211,121,9.37148
140.211,122,9.29741
140.211,123,12.093
140.212,121,9.37682
140.212,122,9.30332
140.212,123,12.0693
140.229,121,9.37624
140.229,122,9.30275
140.229,123,12.0687
140.23,121,9.36644
140.23,122,9.29309
140.23,123,12.0589
140.246,121,9.36587
140.246,122,9.29252
140.246,123,12.0584
140.247,121,9.37153
140.247,122,9.2994
140.247,123,12.0354
140.263,121,9.37096
140.263,122,9.29883
140.263,123,12.0349
140.264,121,9.3618
140.264,122,9.28982
140.264,123,12.0256
140.281,121,9.36123
140.281,122,9.28926
140.281,123,12.025
140.282,121,9.36652
140.282,122,9.29563
140.282,123,12.0016
140.299,121,9.36595
140.299,122,9.29507
140.299,123,12.001
140.3,121,9.35625
140.3,122,9.28555
140.3,123,11.9911
140.317,121,9.35568
140.317,122,9.28499
140.317,123,11.9906
140.318,121,9.36115
140.318,122,9.2916
140.318,123,11.9672
140.335,121,9.36058
140.335,122,9.29104
140.335,123,11.9666
140.336,121,9.35094
140.336,122,9.28159
140.336,123,11.9567
140.353,121,9.35037
140.353,122,9.28104
140.353,123,11.9562
140.354,121,9.35565
140.354,122,9.2879
140.354,123,11.9333
140.37,121,9.35509
140.37,122,9.28735
140.37,123,11.9327
140.371,121,9.34612
140.371,122,9.27859
140.371,123,11.9234
140.388,121,9.36056
140.388,122,9.29455
140.388,123,11.9099
140.389,121,9.35103
140.389,122,9.28524
140.389,123,11.9
140.406,121,9.35047
140.406,122,9.28469
140.406,123,11.8994
140.407,121,9.35581
140.407,122,9.29185
140.407,123,11.8764
140.424,121,9.35525
140.424,122,9.2913
140.424,123,11.8758
140.425,121,9.34574
140.425,122,9.28203
140.425,123,11.8659
140.442,121,9.34518
140.442,122,9.28148
140.442,123,11.8653
140.443,121,9.35065
140.443,122,9.28879
140.443,123,11.8428
140.46,121,9.35009
140.46,122,9.28824
140.46,123,11.8422
140.461,121,9.34065
140.461,122,9.27905
140.461,123,11.8323
140.478,121,9.34009
140.478,122,9.27851
140.478,123,11.8317
140.479,121,9.34559
140.479,122,9.29237
140.479,123,11.8092
140.496,121,9.34503
140.496,122,9.29183
140.496,123,11.8086
140.497,121,9.33565
140.497,122,9.2827
140.497,123,11.7987
140.514,121,9.3351
140.514,122,9.28216
140.514,123,11.7981
140.515,121,9.34077
140.515,122,9.28972
140.515,123,11.7757
140.532,121,9.34022
140.532,122,9.28918
140.532,123,11.7752
140.55,121,9.33031
140.55,122,9.27954
140.55,123,11.7646
140.551,121,9.33572
140.551,122,9.28724
140.551,123,11.7423
140.568,121,9.33517
140.568,122,9.28671
140.568,123,11.7418
140.569,121,9.32587
140.569,122,9.27767
140.569,123,11.7318
140.587,121,9.32532
140.587,122,9.27714
140.587,123,11.7312
140.588,121,9.33038
140.588,122,9.2845
140.588,123,11.7085
140.605,121,9.32983
140.605,122,9.28397
140.605,123,11.7079
140.606,121,9.32053
140.606,122,9.27494
140.606,123,11.698
140.607,121,9.31999
140.607,122,9.27441
140.607,123,11.6974
140.624,121,9.31944
140.624,122,9.27388
140.624,123,11.6968
140.625,121,9.32509
140.625,122,9.28169
140.625,123,11.6746
140.644,121,9.32454
140.644,122,9.28116
140.644,123,11.674
140.645,121,9.32897
140.645,122,9.28773
140.645,123,11.6508
140.662,121,9.32842
140.662,122,9.2872
140.662,123,11.6502
140.663,121,9.31911
140.663,122,9.27816
140.663,123,11.6402
140.664,121,9.31857
140.664,122,9.27763
140.664,123,11.6397
140.681,121,9.31802
140.681,122,9.2771
140.681,123,11.6391
140.682,121,9.32355
140.682,122,9.28465
140.682,123,11.6172
140.699,121,9.32301
140.699,122,9.28412
140.699,123,11.6166
140.7,121,9.31372
140.7,122,9.27511
140.7,123,11.6067
140.717,121,9.31318
140.717,122,9.27458
140.717,123,11.6061
140.718,121,9.31868
140.718,122,9.28197
140.718,123,11.5841
140.737,121,9.31814
140.737,122,9.28144
140.737,123,11.5835
140.738,121,9.3083
140.738,122,9.27189
140.738,123,11.573
140.753,121,9.30776
140.753,122,9.27136
140.753,123,11.5724
140.754,121,9.3137
140.754,122,9.27907
140.754,123,11.551
140.771,121,9.31315
140.771,122,9.27854
140.771,123,11.5504
140.772,121,9.30388
140.772,122,9.26954
140.772,123,11.5405
140.789,121,9.30333
140.789,122,9.26901
140.789,123,11.5399
140.79,121,9.3088
140.79,122,9.27639
140.79,123,11.518
140.807,121,9.30826
140.807,122,9.27586
140.807,123,11.5175
140.808,121,9.29898
140.808,122,9.26686
140.808,123,11.5075
140.825,121,9.29843
140.825,122,9.26633
140.825,123,11.5069
140.826,121,9.30382
140.826,122,9.27344
140.826,123,11.485
140.842,121,9.30327
140.842,122,9.27291
140.842,123,11.4845
140.843,121,9.29455
140.843,122,9.26445
140.843,123,11.4751
140.86,121,9.29401
140.86,122,9.26392
140.86,123,11.4745
140.861,121,9.29936
140.861,122,9.27082
140.861,123,11.4527
140.878,121,9.29881
140.878,122,9.27029
140.878,123,11.4521
140.879,121,9.28954
140.879,122,9.2613
140.879,123,11.4421
140.896,121,9.289
140.896,122,9.26077
140.896,123,11.4416
140.897,121,9.29427
140.897,122,9.26759
140.897,123,11.4198
140.914,121,9.29372
140.914,122,9.26706
140.914,123,11.4192
140.915,121,9.28445
140.915,122,9.25807
140.915,123,11.4092
140.931,121,9.29832
140.931,122,9.27318
140.931,123,11.3968
140.932,121,9.28907
140.932,122,9.26421
140.932,123,11.3868
140.951,121,9.28853
140.951,122,9.26368
140.951,123,11.3862
140.952,121,9.2931
140.952,122,9.26933
140.952,123,11.3638
140.969,121,9.29256
140.969,122,9.2688
140.969,123,11.3632
140.97,121,9.2833
140.97,122,9.25983
140.97,123,11.3532
140.987,121,9.28276
140.987,122,9.2593
140.987,123,11.3526
140.988,121,9.28796
140.988,122,9.26568
140.988,123,11.3308
140.989,121,9.28742
140.989,122,9.26515
140.989,123,11.3302
141.006,121,9.28687
141.006,122,9.26462
141.006,123,11.3296
141.007,121,9.27762
141.007,122,9.25566
141.007,123,11.3197
141.024,121,9.27708
141.024,122,9.25513
141.024,123,11.3191
141.025,121,9.28205
141.025,122,9.26118
141.025,123,11.2972
141.042,121,9.28151
141.042,122,9.26065
141.042,123,11.2966
141.043,121,9.27226
141.043,122,9.25169
141.043,123,11.2867
141.06,121,9.27172
141.06,122,9.25116
141.06,123,11.2861
141.061,121,9.27663
141.061,122,9.25683
141.061,123,11.2642
141.077,121,9.27608
141.077,122,9.2563
141.077,123,11.2636
141.078,121,9.26737
141.078,122,9.24786
141.078,123,11.2542
141.094,121,9.26682
141.094,122,9.24733
141.094,123,11.2537
141.095,121,9.27236
141.095,122,9.25345
141.095,123,11.2324
141.112,121,9.27181
141.112,122,9.25292
141.112,123,11.2318
141.113,121,9.26257
141.113,122,9.24397
141.113,123,11.2218
141.13,121,9.26203
141.13,122,9.24344
141.13,123,11.2212
141.131,121,9.26698
141.131,122,9.2487
141.131,123,11.1993
141.148,121,9.26644
141.148,122,9.24818
141.148,123,11.1987
141.149,121,9.25722
141.149,122,9.23925
141.149,123,11.1888
141.166,121,9.25667
141.166,122,9.23872
141.166,123,11.1882
141.167,121,9.26149
141.167,122,9.24375
141.167,123,11.1661
141.184,121,9.26095
141.184,122,9.24322
141.184,123,11.1655
141.185,121,9.25171
141.185,122,9.23427
141.185,123,11.1555
141.202,121,9.25116
141.202,122,9.23375
141.202,123,11.1549
141.203,121,9.25583
141.203,122,9.23862
141.203,123,11.1328
141.219,121,9.25529
141.219,122,9.23809
141.219,123,11.1322
141.22,121,9.24662
141.22,122,9.2297
141.22,123,11.1228
141.236,121,9.24607
141.236,122,9.22917
141.236,123,11.1223
141.238,121,9.25013
141.238,122,9.23325
141.238,123,11.0997
141.239,121,9.24959
141.239,122,9.23272
141.239,123,11.0991
141.257,121,9.24905
141.257,122,9.2322
141.257,123,11.0985
141.258,121,9.25365
141.258,122,9.23622
141.258,123,11.0762
141.259,121,9.25311
141.259,122,9.23569
141.259,123,11.0756
141.276,121,9.25257
141.276,122,9.23517
141.276,123,11.0751
141.277,121,9.24334
141.277,122,9.22624
141.277,123,11.0651
141.294,121,9.2428
141.294,122,9.22571
141.294,123,11.0645
141.295,121,9.24746
141.295,122,9.22968
141.295,123,11.0422
141.312,121,9.24692
141.312,122,9.22916
141.312,123,11.0416
141.313,121,9.23771
141.313,122,9.22025
141.313,123,11.0317
141.33,121,9.23717
141.33,122,9.21972
141.33,123,11.0311
141.331,121,9.24169
141.331,122,9.22343
141.331,123,11.0088
141.35,121,9.24115
141.35,122,9.22291
141.35,123,11.0082
141.351,121,9.23085
141.351,122,9.21294
141.351,123,10.9971
141.368,121,9.23031
141.368,122,9.21242
141.368,123,10.9965
141.369,121,9.23482
141.369,122,9.21577
141.369,123,10.9743
141.386,121,9.23428
141.386,122,9.21525
141.386,123,10.9737
141.387,121,9.22509
141.387,122,9.20635
141.387,123,10.9638
141.404,121,9.22455
141.404,122,9.20583
141.404,123,10.9632
141.405,121,9.22904
141.405,122,9.20891
141.405,123,10.9411
141.422,121,9.2285
141.422,122,9.20839
141.422,123,10.9405
141.423,121,9.2193
141.423,122,9.1995
141.423,123,10.9305
141.44,121,9.21876
141.44,122,9.19897
141.44,123,10.9299
141.441,121,9.22312
141.441,122,9.20185
141.441,123,10.9078
141.458,121,9.22258
141.458,122,9.20132
141.458,123,10.9072
141.459,121,9.21339
141.459,122,9.19244
141.459,123,10.8973
141.476,121,9.2263
141.476,122,9.20345
141.476,123,10.8845
141.477,121,9.21712
141.477,122,9.19457
141.477,123,10.8745
141.494,121,9.21658
141.494,122,9.19405
141.494,123,10.8739
141.495,121,9.2207
141.495,122,9.1964
141.495,123,10.8517
141.512,121,9.22016
141.512,122,9.19587
141.512,123,10.8511
141.513,121,9.21097
141.513,122,9.18699
141.513,123,10.8411
141.529,121,9.21043
141.529,122,9.18647
141.529,123,10.8405
141.531,121,9.21447
141.531,122,9.1887
141.531,123,10.8183
141.547,121,9.21393
141.547,122,9.18818
141.547,123,10.8177
141.548,121,9.2053
141.548,122,9.17983
141.548,123,10.8083
141.549,121,9.20476
141.549,122,9.17931
141.549,123,10.8077
141.566,121,9.20422
141.566,122,9.17879
141.566,123,10.8072
141.567,121,9.20822
141.567,122,9.18091
141.567,123,10.7849
141.584,121,9.20768
141.584,122,9.18039
141.584,123,10.7844
141.585,121,9.19852
141.585,122,9.17154
141.585,123,10.7744
141.602,121,9.19798
141.602,122,9.17102
141.602,123,10.7738
141.603,121,9.20204
141.603,122,9.1729
141.603,123,10.7515
141.62,121,9.2015
141.62,122,9.17238
141.62,123,10.7509
141.621,121,9.19232
141.621,122,9.16351
141.621,123,10.741
141.638,121,9.19178
141.638,122,9.16299
141.638,123,10.7404
141.639,121,9.19578
141.639,122,9.16476
141.639,123,10.7181
141.656,121,9.19524
141.656,122,9.16423
141.656,123,10.7175
141.657,121,9.18609
141.657,122,9.15539
141.657,123,10.7075
141.674,121,9.18555
141.674,122,9.15487
141.674,123,10.707
141.675,121,9.18952
141.675,122,9.15651
141.675,123,10.6847
141.692,121,9.18898
141.692,122,9.15599
141.692,123,10.6841
141.693,121,9.17983
141.693,122,9.14715
141.693,123,10.6742
141.71,121,9.17929
141.71,122,9.14663
141.71,123,10.6736
141.711,121,9.18327
141.711,122,9.14807
141.711,123,10.6514
141.728,121,9.18273
141.728,122,9.14755
141.728,123,10.6508
141.729,121,9.17358
141.729,122,9.13871
141.729,123,10.6409
141.746,121,9.17304
141.746,122,9.13819
141.746,123,10.6403
141.747,121,9.17692
141.747,122,9.13952
141.747,123,10.6182
141.763,121,9.17638
141.763,122,9.139
141.763,123,10.6176
141.764,121,9.16778
141.764,122,9.1307
141.764,123,10.6083
141.781,121,9.16724
