Time (s),Agent ID,Distance
140.008,293,13.0383
140.008,294,9.94779
140.008,295,14.1561
140.008,296,14.4383
140.008,297,14.9975
140.008,298,15.8608
140.008,299,3.96736
140.008,300,6.31021
140.008,301,6.11198
140.008,302,8.03012
140.009,293,13.0457
140.009,294,9.94041
140.009,295,14.1561
140.009,296,14.4383
140.009,297,14.9975
140.009,298,15.8608
140.009,299,3.96305
140.009,300,6.30376
140.009,301,6.10567
140.009,302,8.02355
140.026,293,13.0457
140.026,294,9.94041
140.026,295,14.1561
140.026,296,14.4383
140.026,297,14.9975
140.026,298,15.8608
140.026,299,3.96305
140.026,300,6.30376
140.026,301,6.10567
140.026,302,8.02355
140.027,293,13.0456
140.027,294,9.94038
140.027,295,14.156
140.027,296,14.4383
140.027,297,14.9975
140.027,298,15.8607
140.027,299,3.96302
140.027,300,6.30373
140.027,301,6.10564
140.027,302,8.02352
140.043,293,13.0456
140.043,294,9.94038
140.043,295,14.156
140.043,296,14.4383
140.043,297,14.9975
140.043,298,15.8607
140.043,299,3.96302
140.043,300,6.30373
140.043,301,6.10564
140.043,302,8.02351
140.044,293,13.053
140.044,294,9.93295
140.044,295,14.156
140.044,296,14.4383
140.044,297,14.9974
140.044,298,15.8607
140.044,299,3.95866
140.044,300,6.29723
140.044,301,6.09932
140.044,302,8.01685
140.06,293,13.0529
140.06,294,9.93295
140.06,295,14.156
140.06,296,14.4383
140.06,297,14.9974
140.06,298,15.8607
140.06,299,3.95865
140.06,300,6.29723
140.06,301,6.09932
140.06,302,8.01685
140.061,293,13.0529
140.061,294,9.93293
140.061,295,14.156
140.061,296,14.4382
140.061,297,14.9974
140.061,298,15.8607
140.061,299,3.95863
140.061,300,6.29721
140.061,301,6.0993
140.061,302,8.01684
140.077,293,13.0529
140.077,294,9.93292
140.077,295,14.156
140.077,296,14.4382
140.077,297,14.9974
140.077,298,15.8607
140.077,299,3.95863
140.077,300,6.29721
140.077,301,6.0993
140.077,302,8.01683
140.078,293,13.0603
140.078,294,9.92553
140.078,295,14.156
140.078,296,14.4382
140.078,297,14.9974
140.078,298,15.8607
140.078,299,3.95428
140.078,300,6.29076
140.078,301,6.09299
140.078,302,8.01018
140.079,293,13.0603
140.079,294,9.92552
140.079,295,14.156
140.079,296,14.4382
140.079,297,14.9974
140.079,298,15.8607
140.079,299,3.95428
140.079,300,6.29076
140.079,301,6.09299
140.079,302,8.01018
140.096,293,13.0603
140.096,294,9.92552
140.096,295,14.156
140.096,296,14.4382
140.096,297,14.9974
140.096,298,15.8607
140.096,299,3.95428
140.096,300,6.29076
140.096,301,6.09299
140.096,302,8.01018
140.097,293,13.0603
140.097,294,9.9255
140.097,295,14.1559
140.097,296,14.4382
140.097,297,14.9974
140.097,298,15.8606
140.097,299,3.95425
140.097,300,6.29073
140.097,301,6.09297
140.097,302,8.01016
140.113,293,13.0603
140.113,294,9.92549
140.113,295,14.1559
140.113,296,14.4382
140.113,297,14.9974
140.113,298,15.8606
140.113,299,3.95425
140.113,300,6.29073
140.113,301,6.09297
140.113,302,8.01016
140.114,293,13.0677
140.114,294,9.91809
140.114,295,14.1559
140.114,296,14.4382
140.114,297,14.9974
140.114,298,15.8606
140.114,299,3.94984
140.114,300,6.28432
140.114,301,6.08665
140.114,302,8.00347
140.131,293,13.0677
140.131,294,9.91809
140.131,295,14.1559
140.131,296,14.4382
140.131,297,14.9974
140.131,298,15.8606
140.131,299,3.94984
140.131,300,6.28432
140.131,301,6.08665
140.131,302,8.00347
140.132,293,13.0676
140.132,294,9.91808
140.132,295,14.1559
140.132,296,14.4382
140.132,297,14.9974
140.132,298,15.8606
140.132,299,3.94983
140.132,300,6.28431
