Time (s),x,y
140.011,4.63972,4.54447
140.012,4.64004,4.54467
140.029,4.64011,4.54472
140.03,4.6416,4.54558
140.048,4.64168,4.54562
140.049,4.64339,4.54648
140.065,4.64352,4.54654
140.066,4.64607,4.54769
140.083,4.64625,4.54776
140.084,4.64974,4.54906
140.1,4.64996,4.54914
140.101,4.65341,4.5504
140.118,4.65362,4.55048
140.119,4.65726,4.55174
140.136,4.65748,4.55182
140.137,4.66111,4.55305
140.155,4.66133,4.55312
140.156,4.6652,4.55438
140.173,4.66541,4.55445
140.174,4.66908,4.55558
140.191,4.6693,4.55565
140.193,4.67298,4.55674
140.209,4.67319,4.55681
140.21,4.67688,4.55786
140.227,4.6771,4.55792
140.228,4.6808,4.55894
140.245,4.68102,4.559
140.246,4.68472,4.56
140.264,4.68493,4.56006
140.265,4.68887,4.56108
140.281,4.68908,4.56113
140.282,4.69258,4.56199
140.299,4.6928,4.56205
140.3,4.69647,4.56296
140.317,4.69668,4.56301
140.318,4.70039,4.56391
140.334,4.70061,4.56396
140.335,4.70413,4.56479
140.353,4.70435,4.56484
140.354,4.7083,4.56577
140.371,4.70852,4.56582
140.372,4.71224,4.5667
140.388,4.71246,4.56675
140.389,4.71595,4.56759
140.404,4.71617,4.56764
140.405,4.71943,4.56842
140.421,4.71965,4.56847
140.422,4.72315,4.56929
140.423,4.72337,4.56934
140.44,4.72359,4.56939
140.441,4.72731,4.5703
140.459,4.72753,4.57035
140.46,4.73147,4.57128
140.477,4.73169,4.57134
140.478,4.7354,4.57221
140.495,4.73561,4.57226
140.496,4.73933,4.57313
140.513,4.73954,4.57318
140.514,4.74325,4.57408
140.531,4.74347,4.57414
140.532,4.7472,4.57502
140.55,4.74742,4.57507
140.551,4.75135,4.576
140.568,4.75157,4.57605
140.569,4.75529,4.57695
140.584,4.75551,4.577
140.585,4.75878,4.57777
140.601,4.759,4.57782
140.602,4.76249,4.57863
140.62,4.76271,4.57868
140.621,4.76665,4.57962
140.638,4.76687,4.57967
140.639,4.7706,4.58053
140.656,4.77082,4.58058
140.657,4.77455,4.58144
140.674,4.77477,4.5815
140.675,4.77851,4.58232
140.691,4.77873,4.58237
140.692,4.78224,4.58312
140.708,4.78246,4.58317
140.709,4.78598,4.5839
140.727,4.7862,4.58394
140.728,4.79017,4.58475
140.745,4.79039,4.58479
140.746,4.79414,4.58557
140.763,4.79436,4.58562
140.764,4.79811,4.58639
140.781,4.79833,4.58643
140.782,4.80207,4.58719
140.798,4.80229,4.58723
140.799,4.8058,4.58794
140.816,4.80602,4.58798
140.817,4.80977,4.58877
140.834,4.80999,4.58881
140.835,4.81374,4.58959
140.853,4.81396,4.58963
140.854,4.81791,4.59044
140.87,4.81813,4.59049
140.871,4.82165,4.59121
140.888,4.82187,4.59125
140.889,4.82561,4.59202
140.906,4.82583,4.59206
140.907,4.82957,4.59282
140.925,4.82979,4.59286
140.926,4.83376,4.5937
140.943,4.83398,4.59374
140.944,4.83772,4.59451
140.945,4.83794,4.59455
140.962,4.83816,4.5946
140.963,4.84189,4.59536
140.98,4.84211,4.5954
140.997,4.84607,4.5962
140.998,4.84959,4.59694
141.014,4.84981,4.59698
141.015,4.85335,4.59771
141.032,4.85357,4.59776
141.033,4.8573,4.59852
141.051,4.85752,4.59857
141.052,4.86147,4.59937
141.069,4.86169,4.59942
141.07,4.86542,4.60019
141.087,4.86564,4.60023
141.088,4.8694,4.601
141.104,4.86962,4.60104
141.105,4.87315,4.60178
141.122,4.87337,4.60182
141.123,4.87711,4.60259
141.141,4.87733,4.60264
141.142,4.88128,4.60345
141.158,4.8815,4.60349
141.159,4.88501,4.60421
141.16,4.88523,4.60425
141.177,4.88545,4.6043
141.193,4.8894,4.60511
141.194,4.89271,4.60579
141.211,4.89293,4.60584
141.212,4.89669,4.60661
141.229,4.89691,4.60666
141.23,4.90065,4.60743
141.248,4.90087,4.60747
141.249,4.90484,4.60828
141.266,4.90506,4.60833
141.267,4.90878,4.60909
141.284,4.909,4.60914
141.285,4.91273,4.60989
141.301,4.91295,4.60994
141.302,4.91648,4.61068
141.318,4.9167,4.61073
141.319,4.92023,4.61145
141.32,4.92045,4.61149
141.338,4.92067,4.61154
141.339,4.92463,4.61235
141.356,4.92485,4.61239
141.357,4.92857,4.61315
141.374,4.92879,4.61319
141.375,4.93254,4.61397
141.392,4.93276,4.61402
141.393,4.93651,4.61479
141.41,4.93673,4.61484
141.411,4.94047,4.6156
141.429,4.94069,4.61565
141.43,4.94465,4.61645
141.448,4.94487,4.6165
141.449,4.94883,4.61731
141.466,4.94905,4.61736
141.467,4.95278,4.61812
141.483,4.953,4.61816
141.484,4.95653,4.6189
141.5,4.95675,4.61895
141.501,4.96028,4.61967
141.518,4.9605,4.61972
141.519,4.96423,4.62048
141.536,4.96445,4.62052
141.537,4.96818,4.62128
141.555,4.9684,4.62132
141.556,4.97238,4.62215
141.572,4.9726,4.6222
141.573,4.97612,4.62292
141.588,4.97634,4.62297
141.589,4.97985,4.62369
141.606,4.98007,4.62373
141.608,4.98381,4.6245
141.625,4.98403,4.62454
141.626,4.98777,4.62531
141.644,4.98799,4.62536
141.645,4.99195,4.62616
141.661,4.99217,4.62621
141.662,4.9957,4.62695
141.679,4.99592,4.62699
141.68,4.99966,4.62776
141.696,4.99988,4.6278
141.697,5.00339,4.62852
141.714,5.00361,4.62856
141.715,5.00735,4.62932
141.732,5.00757,4.62937
141.733,5.0113,4.63014
141.751,5.01153,4.63019
141.752,5.0155,4.63101
141.769,5.01572,4.63105
141.77,5.01947,4.63182
141.786,5.01969,4.63187
141.787,5.02321,4.63259
141.803,5.02343,4.63264
141.804,5.02693,4.63335
141.82,5.02715,4.6334
141.821,5.03067,4.63412
141.839,5.03089,4.63416
141.84,5.03484,4.63498
141.857,5.03506,4.63502
141.858,5.03882,4.63579
141.875,5.03904,4.63584
141.876,5.04279,4.63662
141.893,5.04301,4.63666
141.894,5.04676,4.63743
141.91,5.04698,4.63748
141.911,5.05049,4.63819
141.928,5.0507,4.63824
141.929,5.05443,4.639
141.947,5.05464,4.63905
141.948,5.0586,4.63985
141.965,5.05883,4.6399
141.966,5.06258,4.64068
141.982,5.0628,4.64073
141.983,5.06633,4.64145
141.998,5.06655,4.6415
141.999,5.07008,4.64222
142.017,5.0703,4.64227
142.018,5.07402,4.64303
142.035,5.07424,4.64307
142.036,5.07797,4.64384
142.054,5.07819,4.64388
142.055,5.08215,4.64469
142.071,5.08237,4.64474
142.072,5.0859,4.64548
142.089,5.08612,4.64552
142.09,5.08987,4.64629
142.108,5.09009,4.64633
142.109,5.09405,4.64714
142.125,5.09427,4.64719
142.126,5.09778,4.6479
142.143,5.098,4.64795
142.144,5.10173,4.64871
142.16,5.10195,4.64875
142.161,5.10548,4.6495
142.178,5.1057,4.64954
142.179,5.10945,4.65031
142.197,5.10967,4.65036
142.198,5.11363,4.65117
142.214,5.11385,4.65121
142.215,5.11736,4.65193
142.216,5.11758,4.65197
142.233,5.1178,4.65202
142.234,5.12153,4.65279
142.252,5.12175,4.65283
142.253,5.12573,4.65364
142.27,5.12595,4.65369
142.271,5.12968,4.65446
142.288,5.1299,4.65451
142.289,5.13366,4.65529
142.305,5.13388,4.65533
142.306,5.1374,4.65606
142.323,5.13762,4.6561
142.324,5.14135,4.65686
142.341,5.14157,4.65691
142.342,5.14529,4.65767
142.36,5.14551,4.65771
142.361,5.14948,4.65852
142.377,5.1497,4.65857
142.378,5.15324,4.65931
142.394,5.15346,4.65935
142.395,5.15698,4.66008
142.412,5.1572,4.66012
142.413,5.16094,4.66089
142.429,5.16116,4.66093
142.43,5.16466,4.66165
142.448,5.16488,4.66169
142.449,5.16884,4.66251
142.466,5.16906,4.66255
142.467,5.1728,4.66332
142.484,5.17302,4.66336
142.485,5.17677,4.66414
142.502,5.17699,4.66419
142.503,5.18074,4.66496
142.52,5.18096,4.665
142.521,5.18471,4.66577
142.538,5.18493,4.66582
142.539,5.18865,4.66658
142.557,5.18887,4.66662
142.558,5.19282,4.66744
142.575,5.19304,4.66748
142.576,5.19677,4.66825
142.592,5.197,4.66829
142.593,5.20053,4.66903
142.609,5.20075,4.66907
142.61,5.20428,4.6698
142.628,5.2045,4.66984
142.629,5.20847,4.67066
142.645,5.20869,4.6707
142.646,5.2122,4.67142
142.647,5.21242,4.67147
142.664,5.21264,4.67151
142.665,5.21636,4.67227
142.682,5.21658,4.67232
142.683,5.22033,4.67309
142.701,5.22055,4.67313
142.702,5.22452,4.67395
142.72,5.22474,4.674
142.721,5.2287,4.67481
142.737,5.22892,4.67486
142.738,5.23244,4.67558
142.754,5.23266,4.67563
142.755,5.23617,4.67635
142.772,5.23639,4.67639
142.773,5.24014,4.67716
142.791,5.24036,4.67721
142.792,5.24432,4.67802
142.809,5.24454,4.67807
142.81,5.24828,4.67884
142.827,5.2485,4.67888
142.828,5.25224,4.67965
142.844,5.25246,4.67969
142.845,5.25598,4.68042
142.861,5.2562,4.68046
142.862,5.25972,4.68119
