Time (s),x,y
140.008,-0.992546,5.33377
140.009,-0.992282,5.33385
140.025,-0.992208,5.33388
140.026,-0.990682,5.33449
140.044,-0.990578,5.33453
140.045,-0.988583,5.33522
140.062,-0.98846,5.33526
140.063,-0.985714,5.33609
140.079,-0.985503,5.33615
140.08,-0.981557,5.33724
140.098,-0.981282,5.33731
140.099,-0.975855,5.33864
140.115,-0.975522,5.33871
140.116,-0.969713,5.33997
140.134,-0.96932,5.34005
140.135,-0.961642,5.34162
140.153,-0.961183,5.34171
140.154,-0.952331,5.34348
140.17,-0.951807,5.34358
140.171,-0.942939,5.3453
140.188,-0.942355,5.34541
140.189,-0.931902,5.3474
140.205,-0.931258,5.34753
140.206,-0.920585,5.34957
140.224,-0.919896,5.34971
140.225,-0.907063,5.35218
140.241,-0.906328,5.35232
140.242,-0.894261,5.35474
140.26,-0.893486,5.3549
140.261,-0.879116,5.35777
140.277,-0.878298,5.35793
140.278,-0.864333,5.36061
140.295,-0.863513,5.36076
140.296,-0.850389,5.36312
140.297,-0.849569,5.36327
140.314,-0.848748,5.36341
140.315,-0.834791,5.36577
140.333,-0.833969,5.36591
140.334,-0.819169,5.36826
140.35,-0.818346,5.36839
140.351,-0.805175,5.37039
140.369,-0.804351,5.37051
140.37,-0.789517,5.37265
140.387,-0.788693,5.37277
140.388,-0.774679,5.37475
140.404,-0.773854,5.37487
140.405,-0.760652,5.37662
140.423,-0.759826,5.37673
140.424,-0.744984,5.37862
140.44,-0.74416,5.37872
140.441,-0.730984,5.38031
140.458,-0.73016,5.38041
140.459,-0.716126,5.3821
140.477,-0.7153,5.3822
140.478,-0.700423,5.384
140.496,-0.699598,5.3841
140.497,-0.684735,5.38592
140.513,-0.683909,5.38602
140.514,-0.670694,5.38764
140.531,-0.669868,5.38774
140.532,-0.655835,5.38945
140.549,-0.65501,5.38955
140.55,-0.640993,5.39126
140.566,-0.640169,5.39135
140.567,-0.626972,5.39294
140.585,-0.626145,5.39305
140.586,-0.61127,5.39487
140.604,-0.610444,5.39497
140.605,-0.59558,5.39678
140.621,-0.594755,5.39689
140.622,-0.581557,5.39849
140.64,-0.580732,5.3986
140.641,-0.565879,5.4004
140.657,-0.565054,5.4005
140.658,-0.551851,5.4021
140.675,-0.551025,5.40221
140.676,-0.536977,5.40393
140.693,-0.536151,5.40403
140.694,-0.522118,5.40574
140.712,-0.521293,5.40584
140.713,-0.506445,5.40765
140.729,-0.50562,5.40775
140.73,-0.492422,5.40934
140.748,-0.491596,5.40944
140.749,-0.476724,5.41127
140.766,-0.475898,5.41137
140.767,-0.461859,5.41308
140.783,-0.461035,5.41318
140.784,-0.447836,5.41479
140.802,-0.447011,5.41489
140.803,-0.432165,5.41668
140.819,-0.43134,5.41678
140.82,-0.418123,5.41841
140.837,-0.417297,5.41851
140.838,-0.403253,5.42022
140.855,-0.402427,5.42033
140.856,-0.388402,5.42203
140.872,-0.387577,5.42213
140.873,-0.374378,5.42374
140.89,-0.373553,5.42383
140.892,-0.358697,5.42565
140.91,-0.35787,5.42575
140.911,-0.342998,5.42757
140.926,-0.342172,5.42767
140.927,-0.329794,5.42918
140.928,-0.32897,5.42928
140.946,-0.328145,5.42938
140.947,-0.313294,5.43119
140.964,-0.312468,5.43129
140.965,-0.298438,5.43299
140.966,-0.297614,5.43309
140.983,-0.29679,5.43319
140.984,-0.282754,5.43491
141,-0.281928,5.43501
141.001,-0.268708,5.43663
141.019,-0.267883,5.43673
141.02,-0.25303,5.43854
141.038,-0.252206,5.43864
141.039,-0.237346,5.44044
141.055,-0.23652,5.44054
141.056,-0.223319,5.44209
141.074,-0.222494,5.44218
141.075,-0.207615,5.4439
141.092,-0.206788,5.444
141.093,-0.192734,5.44564
141.111,-0.191907,5.44573
141.112,-0.177032,5.44745
141.127,-0.176206,5.44755
141.128,-0.163827,5.44898
141.129,-0.163002,5.44908
