Time (s),Agent ID,Distance
140.006,2,8.00909
140.006,3,7.13288
140.006,4,5.28663
140.006,5,5.66496
140.006,6,7.12061
140.007,2,8.01503
140.007,3,7.14191
140.007,4,5.26132
140.007,5,5.64179
140.007,6,7.13974
140.008,2,8.01496
140.008,3,7.14184
140.008,4,5.26128
140.008,5,5.64175
140.008,6,7.13968
140.024,2,8.01489
140.024,3,7.14177
140.024,4,5.26123
140.024,5,5.64171
140.024,6,7.13961
140.025,2,8.013
140.025,3,7.13989
140.025,4,5.26004
140.025,5,5.64072
140.025,6,7.13793
140.026,2,8.01285
140.026,3,7.13974
140.026,4,5.25994
140.026,5,5.64064
140.026,6,7.1378
140.042,2,8.0127
140.042,3,7.1396
140.042,4,5.25985
140.042,5,5.64056
140.042,6,7.13766
140.043,2,8.01949
140.043,3,7.14537
140.043,4,5.23234
140.043,5,5.61603
140.043,6,7.14965
140.044,2,8.01932
140.044,3,7.1452
140.044,4,5.23223
140.044,5,5.61593
140.044,6,7.1495
140.06,2,8.01915
140.06,3,7.14503
140.06,4,5.23212
140.06,5,5.61584
140.06,6,7.14934
140.061,2,8.01619
140.061,3,7.14209
140.061,4,5.23008
140.061,5,5.61409
140.061,6,7.14665
140.062,2,8.01599
140.062,3,7.14189
140.062,4,5.22994
140.062,5,5.61397
140.062,6,7.14647
140.078,2,8.01579
140.078,3,7.14169
140.078,4,5.2298
140.078,5,5.61384
140.078,6,7.14628
140.079,2,8.02249
140.079,3,7.14572
140.079,4,5.20064
140.079,5,5.5879
140.079,6,7.1572
140.08,2,8.02225
140.08,3,7.14548
140.08,4,5.20045
140.08,5,5.58774
140.08,6,7.15698
140.096,2,8.02201
140.096,3,7.14524
140.096,4,5.20027
140.096,5,5.58757
140.096,6,7.15675
140.097,2,8.01783
140.097,3,7.14107
140.097,4,5.19702
140.097,5,5.58465
140.097,6,7.15282
140.098,2,8.01755
140.098,3,7.14079
140.098,4,5.1968
140.098,5,5.58445
140.098,6,7.15255
140.114,2,8.01726
140.114,3,7.14051
140.114,4,5.19658
140.114,5,5.58425
140.114,6,7.15228
140.115,2,8.0223
140.115,3,7.14184
140.115,4,5.16407
140.115,5,5.55632
140.115,6,7.16186
140.116,2,8.02188
140.116,3,7.14142
140.116,4,5.16375
140.116,5,5.55604
140.116,6,7.16147
140.132,2,8.02145
140.132,3,7.141
140.132,4,5.16343
140.132,5,5.55576
140.132,6,7.16107
140.133,2,8.01424
140.133,3,7.13382
140.133,4,5.15791
140.133,5,5.55085
140.133,6,7.15433
140.134,2,8.02472
140.134,3,7.13978
140.134,4,5.1298
140.134,5,5.52637
140.134,6,7.16925
140.15,2,8.02425
140.15,3,7.13931
140.15,4,5.12943
140.15,5,5.52604
140.15,6,7.1688
140.151,2,8.01631
140.151,3,7.13141
140.151,4,5.12314
140.151,5,5.52037
140.151,6,7.1613
140.152,2,8.01579
140.152,3,7.13089
140.152,4,5.12272
140.152,5,5.52
140.152,6,7.16081
140.168,2,8.01526
140.168,3,7.13036
140.168,4,5.1223
140.168,5,5.51961
140.168,6,7.16031
140.169,2,8.01739
140.169,3,7.12742
140.169,4,5.08686
140.169,5,5.48312
140.169,6,7.16823
140.17,2,8.01681
140.17,3,7.12684
140.17,4,5.0864
140.17,5,5.48269
140.17,6,7.16768
140.186,2,8.01622
140.186,3,7.12626
140.186,4,5.08593
140.186,5,5.48226
140.186,6,7.16713
140.187,2,8.00688
140.187,3,7.11695
140.187,4,5.07829
140.187,5,5.4753
140.187,6,7.15822
140.188,2,8.00638
140.188,3,7.11644
140.188,4,5.07786
140.188,5,5.4749
140.188,6,7.15774
140.204,2,8.00589
140.204,3,7.11596
140.204,4,5.07745
140.204,5,5.47452
140.204,6,7.15727
140.205,2,8.01146
140.205,3,7.11599
140.205,4,5.04403
140.205,5,5.44556
140.205,6,7.18383
140.206,2,8.01126
140.206,3,7.1158
140.206,4,5.04386
140.206,5,5.4454
140.206,6,7.18364
140.222,2,8.01108
140.222,3,7.11561
140.222,4,5.0437
140.222,5,5.44525
140.222,6,7.18346
140.223,2,8.00834
140.223,3,7.11289
140.223,4,5.04142
140.223,5,5.44316
140.223,6,7.18084
140.239,2,8.00815
140.239,3,7.11269
140.239,4,5.04126
140.239,5,5.44301
140.239,6,7.18065
140.24,2,8.01559
140.24,3,7.11412
140.24,4,5.00923
140.24,5,5.41538
140.24,6,7.19729
140.241,2,8.01535
140.241,3,7.11388
140.241,4,5.00903
140.241,5,5.4152
140.241,6,7.19707
140.257,2,8.01511
140.257,3,7.11364
140.257,4,5.00883
140.257,5,5.41502
140.257,6,7.19684
140.258,2,8.0109
140.258,3,7.10946
140.258,4,5.0054
140.258,5,5.41189
140.258,6,7.19284
140.259,2,8.01062
140.259,3,7.10917
140.259,4,5.00516
140.259,5,5.41168
140.259,6,7.19257
140.275,2,8.01033
140.275,3,7.10889
140.275,4,5.00493
140.275,5,5.41147
140.275,6,7.19229
140.276,2,8.01626
140.276,3,7.10862
140.276,4,4.97132
140.276,5,5.38283
140.276,6,7.20848
140.277,2,8.01593
140.277,3,7.10829
140.277,4,4.97105
140.277,5,5.38259
140.277,6,7.20817
140.293,2,8.0156
140.293,3,7.10796
140.293,4,4.97078
140.293,5,5.38234
140.293,6,7.20785
140.294,2,8.0099
140.294,3,7.10229
140.294,4,4.96618
140.294,5,5.37818
140.294,6,7.20245
140.295,2,8.00952
140.295,3,7.10191
140.295,4,4.96588
140.295,5,5.37791
140.295,6,7.2021
140.311,2,8.00914
140.311,3,7.10154
140.311,4,4.96557
140.311,5,5.37763
140.311,6,7.20174
140.312,2,8.0138
140.312,3,7.10048
140.312,4,4.93107
140.312,5,5.34842
140.312,6,7.21759
140.328,2,8.01354
140.328,3,7.10022
140.328,4,4.93083
140.328,5,5.3482
140.328,6,7.21733
140.329,2,8.01048
140.329,3,7.09714
140.329,4,4.92772
140.329,5,5.34516
140.329,6,7.21418
140.33,2,8.01033
140.33,3,7.09699
140.33,4,4.92756
140.33,5,5.345
140.33,6,7.21403
140.346,2,8.01019
140.346,3,7.09685
140.346,4,4.9274
140.346,5,5.34484
140.346,6,7.21388
140.347,2,8.01749
140.347,3,7.09882
140.347,4,4.89495
140.347,5,5.31775
140.347,6,7.23241
140.348,2,8.01736
140.348,3,7.09869
140.348,4,4.89481
140.348,5,5.31762
140.348,6,7.23227
140.364,2,8.01723
140.364,3,7.09857
140.364,4,4.89469
140.364,5,5.3175
140.364,6,7.23214
140.365,2,8.01557
140.365,3,7.0969
140.365,4,4.89309
140.365,5,5.31597
140.365,6,7.23047
140.366,2,8.01549
140.366,3,7.09682
140.366,4,4.89302
140.366,5,5.31591
140.366,6,7.2304
140.382,2,8.01542
140.382,3,7.09675
140.382,4,4.89296
140.382,5,5.31585
140.382,6,7.23033
140.383,2,8.02339
140.383,3,7.0999
140.383,4,4.86204
140.383,5,5.29019
140.383,6,7.25017
140.384,2,8.02335
140.384,3,7.09986
140.384,4,4.86202
140.384,5,5.29017
140.384,6,7.25013
140.4,2,8.02331
140.4,3,7.09982
140.4,4,4.86199
140.4,5,5.29015
140.4,6,7.25009
140.401,2,8.02252
140.401,3,7.09904
140.401,4,4.86142
140.401,5,5.28966
140.401,6,7.24937
140.402,2,8.02246
140.402,3,7.09899
140.402,4,4.86138
140.402,5,5.28962
140.402,6,7.24932
140.418,2,8.02241
140.418,3,7.09893
140.418,4,4.86133
140.418,5,5.28957
140.418,6,7.24926
140.419,2,8.03047
140.419,3,7.10251
140.419,4,4.8306
140.419,5,5.26443
140.419,6,7.26906
140.42,2,8.03049
140.42,3,7.10254
140.42,4,4.83062
140.42,5,5.26445
140.42,6,7.26909
140.436,2,8.03051
140.436,3,7.10256
140.436,4,4.83065
140.436,5,5.26448
140.436,6,7.26911
