Time (s),Agent ID,Distance
140.001,70,5.559
140.001,71,6.28634
140.001,72,5.08258
140.001,73,5.46402
140.001,74,7.68046
140.001,75,7.48626
140.001,76,8.12454
140.002,70,5.53793
140.002,71,6.26852
140.002,72,5.06462
140.002,73,5.44671
140.002,74,7.70491
140.002,75,7.50838
140.002,76,8.14495
140.02,70,5.53793
140.02,71,6.26852
140.02,72,5.06462
140.02,73,5.44671
140.02,74,7.70491
140.02,75,7.50838
140.02,76,8.14495
140.021,70,5.53749
140.021,71,6.26807
140.021,72,5.06416
140.021,73,5.44624
140.021,74,7.70458
140.021,75,7.50801
140.021,76,8.14455
140.036,70,5.5374
140.036,71,6.26798
140.036,72,5.06406
140.036,73,5.44614
140.036,74,7.70451
140.036,75,7.50793
140.036,76,8.14447
140.037,70,5.51466
140.037,71,6.24856
140.037,72,5.04458
140.037,73,5.42675
140.037,74,7.72754
140.037,75,7.52864
140.037,76,8.16342
140.037,78,14.9223
140.038,70,5.51453
140.038,71,6.24842
140.038,72,5.04444
140.038,73,5.42661
140.038,74,7.72743
140.038,75,7.52852
140.038,76,8.16331
140.038,78,14.9222
140.055,70,5.5144
140.055,71,6.24829
140.055,72,5.0443
140.055,73,5.42647
140.055,74,7.72733
140.055,75,7.52841
140.055,76,8.16319
140.055,78,14.9221
140.056,70,5.51203
140.056,71,6.24586
140.056,72,5.04182
140.056,73,5.42396
140.056,74,7.72545
140.056,75,7.52635
140.056,76,8.16103
140.056,78,14.9198
140.074,70,5.51188
140.074,71,6.24571
140.074,72,5.04167
140.074,73,5.4238
140.074,74,7.72533
140.074,75,7.52621
140.074,76,8.16089
140.074,78,14.9197
140.075,70,5.48762
140.075,71,6.22534
140.075,72,5.02081
140.075,73,5.40304
140.075,74,7.7474
140.075,75,7.54588
140.075,76,8.17868
140.075,78,14.9013
140.09,70,5.48743
140.09,71,6.22515
140.09,72,5.02062
140.09,73,5.40285
140.09,74,7.74725
140.09,75,7.54571
140.09,76,8.1785
140.09,78,14.9011
140.091,70,5.4838
140.091,71,6.22146
140.091,72,5.01688
140.091,73,5.39912
140.091,74,7.74419
140.091,75,7.54243
140.091,76,8.1751
140.091,78,14.8976
140.109,70,5.4835
140.109,71,6.22116
140.109,72,5.01658
140.109,73,5.39882
140.109,74,7.74394
140.109,75,7.54216
140.109,76,8.17483
140.109,78,14.8973
140.11,70,5.456
140.11,71,6.19775
140.11,72,4.99286
140.11,73,5.37487
140.11,74,7.76362
140.11,75,7.55926
140.11,76,8.18991
140.11,78,14.8742
140.127,70,5.45564
140.127,71,6.19738
140.127,72,4.9925
140.127,73,5.3745
140.127,74,7.76331
140.127,75,7.55893
140.127,76,8.18957
140.127,78,14.8739
140.128,70,5.44912
140.128,71,6.19079
140.128,72,4.98588
140.128,73,5.36795
140.128,74,7.75768
140.128,75,7.55293
140.128,76,8.1834
140.128,78,14.8675
140.144,70,5.44871
140.144,71,6.19037
140.144,72,4.98547
140.144,73,5.36754
140.144,74,7.75732
140.144,75,7.55255
140.144,76,8.183
140.144,78,14.8671
140.145,70,5.42031
140.145,71,6.16601
140.145,72,4.96075
