Time (s),Agent ID,Distance
140.009,70,5.53991
140.009,71,6.26917
140.009,72,5.07048
140.009,73,5.45616
140.009,74,7.70812
140.009,75,7.51569
140.009,76,8.15483
140.01,70,5.53977
140.01,71,6.26904
140.01,72,5.07034
140.01,73,5.45602
140.01,74,7.708
140.01,75,7.51556
140.01,76,8.1547
140.011,70,5.53971
140.011,71,6.26897
140.011,72,5.07028
140.011,73,5.45596
140.011,74,7.70794
140.011,75,7.5155
140.011,76,8.15465
140.023,70,5.53964
140.023,71,6.2689
140.023,72,5.07021
140.023,73,5.45589
140.023,74,7.70788
140.023,75,7.51544
140.023,76,8.15458
140.024,70,5.53851
140.024,71,6.26776
140.024,72,5.06906
140.024,73,5.45475
140.024,74,7.70689
140.024,75,7.51439
140.024,76,8.1535
140.025,70,5.5384
140.025,71,6.26765
140.025,72,5.06895
140.025,73,5.45465
140.025,74,7.7068
140.025,75,7.51429
140.025,76,8.1534
140.037,70,5.5383
140.037,71,6.26755
140.037,72,5.06885
140.037,73,5.45455
140.037,74,7.70671
140.037,75,7.51419
140.037,76,8.1533
140.038,70,5.52677
140.038,71,6.25705
140.038,72,5.05827
140.038,73,5.44385
140.038,74,7.7177
140.038,75,7.5239
140.038,76,8.16227
140.038,78,14.9281
140.039,70,5.52667
140.039,71,6.25694
140.039,72,5.05817
140.039,73,5.44375
140.039,74,7.71761
140.039,75,7.5238
140.039,76,8.16218
140.039,78,14.928
140.051,70,5.52657
140.051,71,6.25684
140.051,72,5.05807
140.051,73,5.44366
140.051,74,7.71752
140.051,75,7.5237
140.051,76,8.16208
140.051,78,14.9279
140.052,70,5.52504
140.052,71,6.25531
140.052,72,5.05655
140.052,73,5.44216
140.052,74,7.71615
140.052,75,7.52227
140.052,76,8.16061
140.052,78,14.9264
140.053,70,5.52488
140.053,71,6.25515
140.053,72,5.05639
140.053,73,5.442
140.053,74,7.71601
140.053,75,7.52212
140.053,76,8.16045
140.053,78,14.9262
140.065,70,5.52472
140.065,71,6.25499
140.065,72,5.05622
140.065,73,5.44184
140.065,74,7.71586
140.065,75,7.52196
140.065,76,8.1603
140.065,78,14.9261
140.066,70,5.51203
140.066,71,6.24352
140.066,72,5.04443
140.066,73,5.43013
140.066,74,7.72588
140.066,75,7.53068
140.066,76,8.16818
140.066,78,14.9167
140.067,70,5.5118
