Time (s),x,y
140.005,12.9278,6.39856
140.006,12.9278,6.39856
140.007,12.9278,6.39856
140.019,12.9278,6.39856
140.02,12.9272,6.39917
140.021,12.9271,6.39925
140.033,12.927,6.39933
140.034,12.926,6.40037
140.035,12.9259,6.40046
140.047,12.9258,6.40054
140.048,12.9248,6.40157
140.049,12.9247,6.40165
140.061,12.9246,6.40174
140.062,12.9232,6.40288
140.063,12.923,6.403
140.075,12.9229,6.40313
140.076,12.9206,6.40486
140.077,12.9204,6.40502
140.089,12.9202,6.40517
140.09,12.9175,6.40715
140.091,12.9172,6.40732
140.103,12.917,6.40749
140.104,12.9139,6.40952
140.105,12.9136,6.40968
140.117,12.9133,6.40985
140.118,12.91,6.41184
140.119,12.9098,6.412
140.131,12.9095,6.41217
140.132,12.9062,6.41417
140.133,12.9059,6.41434
140.145,12.9056,6.4145
140.146,12.9023,6.41647
140.147,12.902,6.41663
140.159,12.9018,6.41679
140.16,12.8985,6.41873
140.161,12.8982,6.41889
140.173,12.8979,6.41905
140.174,12.8946,6.42097
140.175,12.8943,6.42113
140.187,12.894,6.42129
140.188,12.8907,6.42319
140.189,12.8904,6.42334
140.201,12.8901,6.4235
140.202,12.8868,6.42535
140.203,12.8865,6.42551
140.215,12.8862,6.42566
140.216,12.8828,6.42751
140.217,12.8826,6.42766
140.229,12.8823,6.42781
140.23,12.8789,6.42962
140.231,12.8786,6.42977
140.243,12.8783,6.42992
140.244,12.8749,6.4317
140.245,12.8747,6.43185
140.257,12.8744,6.432
140.258,12.871,6.43375
140.259,12.8707,6.4339
140.271,12.8704,6.43404
140.272,12.867,6.43576
140.273,12.8667,6.43591
140.285,12.8664,6.43605
140.286,12.863,6.43776
140.287,12.8627,6.4379
140.299,12.8624,6.43804
140.3,12.8589,6.43973
140.301,12.8586,6.43987
140.313,12.8584,6.44001
140.314,12.8549,6.44163
140.315,12.8546,6.44176
140.327,12.8543,6.4419
140.328,12.8508,6.44352
140.329,12.8505,6.44365
140.341,12.8502,6.44379
140.342,12.8467,6.44537
140.343,12.8465,6.4455
140.355,12.8462,6.44563
140.356,12.8427,6.44717
140.357,12.8424,6.4473
140.369,12.8421,6.44742
140.37,12.8386,6.44892
140.371,12.8383,6.44904
140.383,12.838,6.44917
140.384,12.8345,6.45066
140.385,12.8342,6.45078
140.397,12.8339,6.45091
140.398,12.8304,6.45239
140.399,12.8301,6.45251
140.411,12.8298,6.45263
140.412,12.8262,6.45408
140.413,12.8259,6.4542
140.425,12.8257,6.45432
140.426,12.8221,6.45575
140.427,12.8218,6.45587
140.439,12.8215,6.45599
140.44,12.8179,6.45742
140.441,12.8176,6.45754
140.453,12.8173,6.45766
140.454,12.8137,6.4591
140.455,12.8134,6.45922
140.467,12.8131,6.45934
140.468,12.8096,6.46076
140.469,12.8093,6.46088
140.481,12.809,6.461
140.482,12.8054,6.46242
140.483,12.8051,6.46254
140.495,12.8048,6.46266
140.496,12.8013,6.46411
140.497,12.801,6.46423
140.509,12.8007,6.46435
140.51,12.7971,6.4658
140.511,12.7968,6.46592
140.523,12.7965,6.46604
140.524,12.793,6.46748
140.525,12.7927,6.46761
140.537,12.7924,6.46773
140.538,12.7888,6.46916
140.539,12.7885,6.46928
140.551,12.7882,6.4694
140.552,12.7846,6.47082
140.553,12.7843,6.47094
140.565,12.784,6.47106
140.566,12.7805,6.47251
140.567,12.7802,6.47263
140.579,12.7799,6.47275
140.58,12.7763,6.47418
140.581,12.776,6.4743
140.593,12.7757,6.47442
140.594,12.7721,6.47585
140.595,12.7718,6.47597
140.607,12.7715,6.47609
140.608,12.768,6.47753
140.609,12.7677,6.47765
140.621,12.7674,6.47777
140.622,12.7639,6.47919
140.623,12.7636,6.47931
140.635,12.7633,6.47943
140.636,12.7597,6.4808
140.637,12.7594,6.48092
140.649,12.7591,6.48103
140.65,12.7556,6.48238
140.651,12.7553,6.48249
140.663,12.755,6.4826
140.664,12.7514,6.48391
140.665,12.7511,6.48401
140.677,12.7508,6.48412
140.678,12.7471,6.48538
140.679,12.7468,6.48548
140.691,12.7465,6.48558
140.692,12.7429,6.48679
140.693,12.7426,6.48688
140.705,12.7423,6.48698
140.706,12.7387,6.48814
140.707,12.7384,6.48823
140.719,12.7381,6.48832
140.72,12.7344,6.48943
140.721,12.7341,6.48952
140.733,12.7338,6.48961
140.734,12.7301,6.49069
140.735,12.7298,6.49077
140.747,12.7295,6.49086
140.748,12.7258,6.49192
140.749,12.7255,6.49201
140.761,12.7252,6.4921
140.762,12.7215,6.49307
140.763,12.7212,6.49315
140.775,12.7209,6.49323
140.776,12.7172,6.49419
140.777,12.7169,6.49427
140.789,12.7166,6.49435
140.79,12.7129,6.49526
140.791,12.7126,6.49534
140.803,12.7122,6.49541
140.804,12.7085,6.49627
140.805,12.7082,6.49634
140.817,12.7079,6.49641
140.818,12.7042,6.49722
140.819,12.7039,6.49729
140.831,12.7036,6.49735
140.832,12.6998,6.49814
140.833,12.6995,6.4982
140.845,12.6992,6.49826
140.846,12.6954,6.49901
140.847,12.6951,6.49907
140.859,12.6948,6.49913
140.86,12.691,6.49984
140.861,12.6907,6.4999
140.873,12.6904,6.49995
140.874,12.6866,6.50061
140.875,12.6863,6.50066
140.887,12.686,6.50071
140.888,12.6822,6.50133
140.889,12.6819,6.50138
140.901,12.6816,6.50143
140.902,12.6778,6.50201
140.903,12.6775,6.50206
140.915,12.6772,6.50211
140.916,12.6734,6.50264
140.917,12.6731,6.50269
140.929,12.6728,6.50273
140.93,12.669,6.50323
140.931,12.6687,6.50327
140.943,12.6684,6.50331
140.944,12.6645,6.50379
140.945,12.6642,6.50382
140.957,12.6639,6.50386
140.958,12.6601,6.50429
140.959,12.6598,6.50433
140.971,12.6595,6.50436
140.972,12.6557,6.50477
140.973,12.6554,6.5048
140.985,12.655,6.50483
140.986,12.6512,6.50519
140.987,12.6509,6.50522
140.999,12.6506,6.50525
141,12.6468,6.50559
141.001,12.6464,6.50561
141.013,12.6461,6.50564
141.014,12.6423,6.50596
141.015,12.642,6.50598
141.027,12.6417,6.50601
141.028,12.6378,6.50629
141.029,12.6375,6.50631
141.041,12.6372,6.50634
141.042,12.6334,6.50658
141.043,12.6331,6.5066
141.055,12.6328,6.50662
141.056,12.6289,6.50682
141.057,12.6286,6.50683
141.069,12.6283,6.50685
141.07,12.6245,6.50701
141.071,12.6242,6.50702
141.083,12.6238,6.50704
141.084,12.62,6.50716
141.085,12.6197,6.50717
141.097,12.6194,6.50718
141.098,12.6156,6.50729
141.099,12.6152,6.50729
141.111,12.6149,6.5073
141.112,12.6111,6.50736
141.113,12.6108,6.50737
141.125,12.6105,6.50737
141.126,12.6066,6.5074
141.127,12.6063,6.5074
141.139,12.606,6.5074
141.14,12.6022,6.50738
141.141,12.6019,6.50738
141.153,12.6015,6.50738
141.154,12.5977,6.50734
141.155,12.5974,6.50733
141.167,12.5971,6.50733
141.168,12.5932,6.50726
141.169,12.5929,6.50725
141.181,12.5926,6.50724
141.182,12.5888,6.50713
141.183,12.5885,6.50712
141.195,12.5881,6.50711
141.196,12.5843,6.50695
141.197,12.584,6.50694
141.209,12.5837,6.50693
141.21,12.5799,6.50675
141.211,12.5795,6.50674
141.223,12.5792,6.50672
141.224,12.5754,6.50651
141.225,12.5751,6.50649
141.237,12.5748,6.50647
141.238,12.571,6.50622
141.239,12.5706,6.5062
141.251,12.5703,6.50618
141.252,12.5665,6.5059
141.253,12.5662,6.50588
141.265,12.5659,6.50585
141.266,12.562,6.50554
141.267,12.5617,6.50551
141.279,12.5614,6.50548
141.28,12.5576,6.50512
141.281,12.5573,6.50509
141.293,12.557,6.50506
141.294,12.5532,6.5047
141.295,12.5529,6.50467
141.307,12.5525,6.50463
141.308,12.5487,6.50421
141.309,12.5484,6.50418
141.321,12.5481,6.50414
141.322,12.5443,6.50369
141.323,12.5439,6.50365
141.335,12.5436,6.50361
141.336,12.5398,6.50315
141.337,12.5395,6.50311
141.349,12.5392,6.50307
141.35,12.5354,6.50256
141.351,12.5351,6.50252
141.363,12.5348,6.50247
141.364,12.531,6.50192
141.365,12.5307,6.50187
141.377,12.5303,6.50183
141.378,12.5266,6.50125
141.379,12.5263,6.5012
141.391,12.5259,6.50115
141.392,12.5222,6.50053
141.393,12.5218,6.50048
141.405,12.5215,6.50043
141.406,12.5177,6.49978
141.407,12.5174,6.49973
141.419,12.5171,6.49968
141.42,12.5133,6.49901
141.421,12.513,6.49896
141.433,12.5127,6.4989
141.434,12.5095,6.49841
141.435,12.5093,6.4984
141.447,12.5092,6.49839
141.448,12.508,6.49845
141.449,12.508,6.49845
141.461,12.5079,6.49846
141.462,12.5078,6.49849
141.463,12.5078,6.49849
141.475,12.5078,6.49849
141.476,12.5076,6.49856
141.477,12.5075,6.49856
141.489,12.5075,6.49857
141.49,12.5068,6.49855
141.491,12.5067,6.49854
141.503,12.5066,6.49854
141.504,12.5054,6.49843
141.505,12.5053,6.49842
141.517,12.5052,6.4984
141.518,12.5036,6.49821
141.519,12.5034,6.49819
141.531,12.5033,6.49817
141.532,12.5012,6.49789
141.533,12.501,6.49787
141.545,12.5008,6.49785
141.546,12.4992,6.49782
141.547,12.4992,6.49782
141.559,12.4991,6.49783
141.56,12.4987,6.49783
141.561,12.4987,6.49782
141.573,12.4987,6.49781
141.574,12.4988,6.4977
141.575,12.4989,6.4977
141.587,12.4989,6.49769
141.588,12.4989,6.49764
141.589,12.4989,6.49764
141.601,12.4989,6.49764
141.602,12.4988,6.49765
141.603,12.4988,6.49765
141.615,12.4988,6.49765
141.616,12.4988,6.4977
141.617,12.4988,6.4977
141.629,12.4988,6.49771
141.63,12.4987,6.49776
141.631,12.4987,6.49776
141.643,12.4987,6.49775
141.644,12.4971,6.49753
141.645,12.4969,6.4975
141.657,12.4967,6.49747
141.658,12.4946,6.49714
141.659,12.4944,6.49711
141.671,12.4943,6.49708
141.672,12.4926,6.49677
141.673,12.4925,6.49675
141.685,12.4924,6.49672
141.686,12.4912,6.49643
141.687,12.4911,6.49641
141.699,12.491,6.49638
141.7,12.4903,6.49612
141.701,12.4903,6.4961
141.713,12.4902,6.49608
141.714,12.4891,6.49599
141.715,12.489,6.49599
141.727,12.4888,6.49599
141.728,12.486,6.49572
141.729,12.4857,6.49568
141.741,12.4854,6.49564
141.742,12.4816,6.49512
141.743,12.4813,6.49507
141.755,12.4809,6.49502
141.756,12.4767,6.49446
141.757,12.4764,6.49442
141.769,12.476,6.49438
141.77,12.4717,6.49403
141.771,12.4713,6.49401
141.783,12.4709,6.49399
141.784,12.4667,6.49383
141.785,12.4664,6.49382
141.797,12.466,6.49381
141.798,12.4621,6.49367
141.799,12.4618,6.49367
141.811,12.4614,6.49366
141.812,12.4576,6.49359
141.813,12.4572,6.49358
141.825,12.4569,6.49358
141.826,12.453,6.49358
141.827,12.4527,6.49358
141.839,12.4524,6.49358
141.84,12.4485,6.49366
141.841,12.4482,6.49367
141.853,12.4479,6.49368
141.854,12.444,6.49385
141.855,12.4437,6.49387
141.867,12.4434,6.49389
141.868,12.4395,6.49413
141.869,12.4392,6.49415
141.881,12.4389,6.49418
141.882,12.435,6.4945
141.889,12.4347,6.49453
141.895,12.4343,6.49456
141.896,12.4305,6.49494
141.897,12.4302,6.49497
141.909,12.4298,6.49501
141.91,12.4259,6.49545
141.911,12.4256,6.49549
141.923,12.4253,6.49553
141.924,12.4213,6.49603
141.925,12.4209,6.49608
141.937,12.4206,6.49612
141.938,12.4166,6.49669
141.939,12.4163,6.49674
141.951,12.416,6.49679
141.952,12.4122,6.4974
141.953,12.4119,6.49746
141.965,12.4115,6.49751
141.966,12.4078,6.49817
141.967,12.4074,6.49822
141.979,12.4071,6.49828
141.98,12.4033,6.49898
141.981,12.403,6.49904
141.993,12.4027,6.4991
141.994,12.3989,6.49985
141.995,12.3986,6.49991
142.007,12.3983,6.49998
142.008,12.3945,6.50076
142.009,12.3942,6.50082
142.021,12.3939,6.50089
142.022,12.3901,6.5017
142.023,12.3898,6.50177
142.035,12.3894,6.50184
142.036,12.3857,6.50269
142.037,12.3854,6.50276
142.049,12.385,6.50283
142.05,12.3812,6.50372
142.051,12.3809,6.5038
142.063,12.3806,6.50388
142.064,12.3768,6.50485
142.065,12.3765,6.50493
142.077,12.3762,6.50501
142.078,12.3725,6.50604
142.079,12.3722,6.50613
142.091,12.3719,6.50622
142.092,12.3682,6.50731
142.093,12.3678,6.50741
142.105,12.3675,6.5075
142.106,12.3638,6.50866
142.107,12.3635,6.50876
142.119,12.3632,6.50886
142.12,12.3596,6.51008
142.121,12.3593,6.51018
142.133,12.359,6.51028
142.134,12.3554,6.51153
142.135,12.3551,6.51163
142.147,12.3548,6.51174
142.148,12.3513,6.51305
