Time (s),Agent ID,Distance
140.006,70,5.54804
140.006,71,6.28247
140.006,72,5.07922
140.006,73,5.46593
140.006,74,7.69879
140.006,75,7.50758
140.006,76,8.14735
140.007,70,5.5397
140.007,71,6.27475
140.007,72,5.07154
140.007,73,5.45854
140.007,74,7.70838
140.007,75,7.51622
140.007,76,8.15534
140.008,70,5.53964
140.008,71,6.27469
140.008,72,5.07148
140.008,73,5.45848
140.008,74,7.70832
140.008,75,7.51616
140.008,76,8.15528
140.019,70,5.53957
140.019,71,6.27462
140.019,72,5.07141
140.019,73,5.45841
140.019,74,7.70826
140.019,75,7.5161
140.019,76,8.15522
140.02,70,5.53846
140.02,71,6.27351
140.02,72,5.0703
140.02,73,5.45732
140.02,74,7.70727
140.02,75,7.51505
140.02,76,8.15415
140.022,70,5.53836
140.022,71,6.27341
140.022,72,5.0702
140.022,73,5.45722
140.022,74,7.70718
140.022,75,7.51496
140.022,76,8.15405
140.034,70,5.53826
140.034,71,6.27331
140.034,72,5.0701
140.034,73,5.45713
140.034,74,7.70709
140.034,75,7.51486
140.034,76,8.15395
140.035,70,5.5289
140.035,71,6.2647
140.035,72,5.06138
140.035,73,5.44863
140.035,74,7.71569
140.035,75,7.52251
140.035,76,8.16097
140.035,78,14.9294
140.036,70,5.5288
140.036,71,6.2646
140.036,72,5.06128
140.036,73,5.44853
140.036,74,7.7156
140.036,75,7.52241
140.036,76,8.16087
140.036,78,14.9293
140.048,70,5.52869
140.048,71,6.26449
140.048,72,5.06117
140.048,73,5.44843
140.048,74,7.7155
140.048,75,7.52231
140.048,76,8.16077
140.048,78,14.9292
140.049,70,5.5271
140.049,71,6.26289
140.049,72,5.05958
140.049,73,5.44688
140.049,74,7.71405
140.049,75,7.52079
140.049,76,8.15922
140.049,78,14.9276
140.05,70,5.52694
140.05,71,6.26273
140.05,72,5.05942
140.05,73,5.44672
140.05,74,7.71391
140.05,75,7.52064
140.05,76,8.15906
140.05,78,14.9275
140.062,70,5.52677
140.062,71,6.26257
140.062,72,5.05926
140.062,73,5.44656
140.062,74,7.71376
140.062,75,7.52048
140.062,76,8.1589
140.062,78,14.9273
140.063,70,5.52451
140.063,71,6.26031
140.063,72,5.05703
140.063,73,5.44439
140.063,74,7.71167
140.063,75,7.5183
140.063,76,8.15669
140.063,78,14.9251
140.064,70,5.5243
140.064,71,6.2601
140.064,72,5.05682
140.064,73,5.44419
140.064,74,7.71147
140.064,75,7.5181
140.064,76,8.15648
140.064,78,14.9249
140.076,70,5.52408
140.076,71,6.25988
140.076,72,5.05661
140.076,73,5.44399
140.076,74,7.71127
140.076,75,7.51789
140.076,76,8.15627
140.076,78,14.9246
140.077,70,5.51303
140.077,71,6.24965
140.077,72,5.0463
140.077,73,5.43384
140.077,74,7.71836
140.077,75,7.52393
140.077,76,8.16166
140.077,78,14.9163
140.078,70,5.51278
140.078,71,6.2494
140.078,72,5.04605
140.078,73,5.43361
140.078,74,7.71812
140.078,75,7.52368
140.078,76,8.16141
140.078,78,14.916
140.09,70,5.51252
140.09,71,6.24915
140.09,72,5.0458
140.09,73,5.43337
140.09,74,7.71788
140.09,75,7.52344
140.09,76,8.16116
140.09,78,14.9158
140.091,70,5.50932
140.091,71,6.24597
140.091,72,5.04268
140.091,73,5.43036
140.091,74,7.71484
140.091,75,7.5203
140.091,76,8.15799
140.091,78,14.9126
140.092,70,5.50904
140.092,71,6.24569
140.092,72,5.0424
140.092,73,5.4301
140.092,74,7.71458
140.092,75,7.52002
140.092,76,8.15771
140.092,78,14.9123
140.104,70,5.50875
140.104,71,6.24541
140.104,72,5.04213
140.104,73,5.42983
140.104,74,7.71431
140.104,75,7.51975
140.104,76,8.15743
140.104,78,14.912
140.105,70,5.49692
140.105,71,6.23446
140.105,72,5.03117
140.105,73,5.41896
140.105,74,7.72067
140.105,75,7.52506
140.105,76,8.16202
140.105,78,14.9026
140.106,70,5.49662
140.106,71,6.23416
140.106,72,5.03088
140.106,73,5.41867
140.106,74,7.72038
140.106,75,7.52476
140.106,76,8.16172
140.106,78,14.9023
140.118,70,5.49632
140.118,71,6.23386
140.118,72,5.03058
140.118,73,5.41839
140.118,74,7.72008
140.118,75,7.52446
140.118,76,8.16141
140.118,78,14.902
140.119,70,5.49264
140.119,71,6.23022
140.119,72,5.02703
140.119,73,5.41499
140.119,74,7.71655
140.119,75,7.52083
140.119,76,8.15774
140.119,78,14.8983
140.12,70,5.49233
140.12,71,6.22992
140.12,72,5.02673
140.12,73,5.4147
140.12,74,7.71625
140.12,75,7.52052
140.12,76,8.15744
140.12,78,14.898
140.132,70,5.49203
140.132,71,6.22962
140.132,72,5.02643
140.132,73,5.41442
140.132,74,7.71596
140.132,75,7.52022
140.132,76,8.15713
140.132,78,14.8977
140.133,70,5.48835
140.133,71,6.22598
140.133,72,5.02288
140.133,73,5.41102
140.133,74,7.71242
140.133,75,7.51658
140.133,76,8.15346
140.133,78,14.894
140.134,70,5.47974
140.134,71,6.21822
140.134,72,5.01513
140.134,73,5.40304
140.134,74,7.72191
140.134,75,7.52507
140.134,76,8.16126
140.134,78,14.8875
140.146,70,5.47943
140.146,71,6.21791
140.146,72,5.01484
140.146,73,5.40276
140.146,74,7.72161
140.146,75,7.52477
140.146,76,8.16096
140.146,78,14.8872
140.147,70,5.47579
140.147,71,6.21432
140.147,72,5.01133
140.147,73,5.3994
140.147,74,7.71809
140.147,75,7.52115
140.147,76,8.15731
140.147,78,14.8836
140.148,70,5.47549
140.148,71,6.21402
140.148,72,5.01103
140.148,73,5.39912
140.148,74,7.7178
140.148,75,7.52085
140.148,76,8.15701
140.148,78,14.8833
140.16,70,5.47519
140.16,71,6.21372
140.16,72,5.01074
140.16,73,5.39884
140.16,74,7.71751
140.16,75,7.52055
140.16,76,8.1567
140.16,78,14.883
140.161,70,5.47155
140.161,71,6.21012
140.161,72,5.00724
140.161,73,5.3955
140.161,74,7.71398
140.161,75,7.51694
140.161,76,8.15306
140.161,78,14.8793
140.162,70,5.47125
140.162,71,6.20982
140.162,72,5.00695
140.162,73,5.39522
140.162,74,7.71369
140.162,75,7.51663
140.162,76,8.15275
140.162,78,14.879
140.174,70,5.47094
140.174,71,6.20952
140.174,72,5.00665
140.174,73,5.39494
140.174,74,7.71339
140.174,75,7.51633
140.174,76,8.15245
140.174,78,14.8787
140.175,70,5.45899
140.175,71,6.19847
140.175,72,4.99564
140.175,73,5.38387
140.175,74,7.71968
140.175,75,7.52149
140.175,76,8.15693
140.175,78,14.8685
140.176,70,5.45869
140.176,71,6.19817
140.176,72,4.99535
140.176,73,5.38359
140.176,74,7.71938
140.176,75,7.52119
140.176,76,8.15663
140.176,78,14.8682
140.188,70,5.45839
140.188,71,6.19787
140.188,72,4.99505
140.188,73,5.38331
140.188,74,7.71909
140.188,75,7.52089
140.188,76,8.15633
140.188,78,14.8679
140.189,70,5.45475
140.189,71,6.19429
140.189,72,4.99156
140.189,73,5.37999
140.189,74,7.71554
140.189,75,7.51726
140.189,76,8.15267
140.189,78,14.8643
140.19,70,5.45445
140.19,71,6.19399
140.19,72,4.99127
140.19,73,5.37971
140.19,74,7.71524
140.19,75,7.51696
140.19,76,8.15237
140.19,78,14.864
140.202,70,5.45414
140.202,71,6.19369
140.202,72,4.99098
140.202,73,5.37944
140.202,74,7.71495
140.202,75,7.51665
140.202,76,8.15206
140.202,78,14.8637
140.203,70,5.44218
140.203,71,6.18271
140.203,72,4.9799
140.203,73,5.36833
140.203,74,7.72124
140.203,75,7.52183
140.203,76,8.15659
140.203,78,14.8532
140.204,70,5.44188
140.204,71,6.18241
140.204,72,4.97961
140.204,73,5.36805
140.204,74,7.72094
140.204,75,7.52153
140.204,76,8.15629
140.204,78,14.8529
140.216,70,5.44158
140.216,71,6.18212
140.216,72,4.97932
140.216,73,5.36778
140.216,74,7.72065
140.216,75,7.52123
140.216,76,8.15599
140.216,78,14.8526
140.217,70,5.43795
140.217,71,6.17854
140.217,72,4.97584
140.217,73,5.36447
140.217,74,7.71709
140.217,75,7.51759
140.217,76,8.15233
140.217,78,14.849
140.218,70,5.43764
140.218,71,6.17824
140.218,72,4.97555
140.218,73,5.3642
140.218,74,7.71679
140.218,75,7.51729
140.218,76,8.15202
140.218,78,14.8487
140.23,70,5.43734
140.23,71,6.17795
140.23,72,4.97526
140.23,73,5.36392
140.23,74,7.7165
140.23,75,7.51699
140.23,76,8.15172
140.23,78,14.8484
140.231,70,5.43372
140.231,71,6.17437
140.231,72,4.9718
140.231,73,5.36063
140.231,74,7.71293
140.231,75,7.51335
140.231,76,8.14806
140.231,78,14.8447
140.232,70,5.43341
140.232,71,6.17408
140.232,72,4.97151
140.232,73,5.36036
140.232,74,7.71264
140.232,75,7.51304
140.232,76,8.14775
140.232,78,14.8444
140.244,70,5.43311
140.244,71,6.17378
140.244,72,4.97122
140.244,73,5.36008
140.244,74,7.71234
140.244,75,7.51274
140.244,76,8.14745
140.244,78,14.8441
140.245,70,5.42113
140.245,71,6.16284
140.245,72,4.96018
140.245,73,5.34895
140.245,74,7.71864
140.245,75,7.51796
140.245,76,8.152
140.245,78,14.8334
140.246,70,5.42083
140.246,71,6.16254
140.246,72,4.95989
140.246,73,5.34868
140.246,74,7.71834
140.246,75,7.51766
140.246,76,8.1517
140.246,78,14.8331
140.258,70,5.42053
140.258,71,6.16224
140.258,72,4.9596
140.258,73,5.3484
140.258,74,7.71804
140.258,75,7.51735
140.258,76,8.15139
140.258,78,14.8328
140.259,70,5.41691
140.259,71,6.15868
140.259,72,4.95615
140.259,73,5.34513
140.259,74,7.71447
140.259,75,7.51371
140.259,76,8.14773
140.259,78,14.8291
140.26,70,5.41661
140.26,71,6.15838
140.26,72,4.95586
140.26,73,5.34485
140.26,74,7.71417
140.26,75,7.5134
140.26,76,8.14742
140.26,78,14.8288
140.272,70,5.41631
140.272,71,6.15809
140.272,72,4.95557
140.272,73,5.34458
140.272,74,7.71388
140.272,75,7.5131
140.272,76,8.14712
140.272,78,14.8285
140.273,70,5.40425
140.273,71,6.14711
140.273,72,4.94465
140.273,73,5.33361
140.273,74,7.72019
140.273,75,7.51836
140.273,76,8.15161
140.273,78,14.8175
140.274,70,5.40395
140.274,71,6.14681
140.274,72,4.94437
140.274,73,5.33334
140.274,74,7.71989
140.274,75,7.51806
140.274,76,8.1513
140.274,78,14.8172
140.286,70,5.40364
140.286,71,6.14651
140.286,72,4.94408
140.286,73,5.33306
140.286,74,7.71959
140.286,75,7.51775
140.286,76,8.151
140.286,78,14.8169
140.287,70,5.40003
140.287,71,6.14296
140.287,72,4.94065
140.287,73,5.32982
140.287,74,7.71601
140.287,75,7.5141
140.287,76,8.14733
140.287,78,14.8132
140.288,70,5.39973
140.288,71,6.14267
140.288,72,4.94036
140.288,73,5.32955
140.288,74,7.71571
140.288,75,7.5138
140.288,76,8.14702
140.288,78,14.8129
140.3,70,5.39943
140.3,71,6.14237
140.3,72,4.94007
140.3,73,5.32928
140.3,74,7.71541
140.3,75,7.51349
140.3,76,8.14672
140.3,78,14.8126
140.301,70,5.39585
140.301,71,6.13886
140.301,72,4.93667
140.301,73,5.32605
140.301,74,7.71187
140.301,75,7.50989
140.301,76,8.1431
140.301,78,14.809
140.302,70,5.39556
140.302,71,6.13857
140.302,72,4.93639
140.302,73,5.32579
140.302,74,7.71158
140.302,75,7.50959
140.302,76,8.1428
140.302,78,14.8087
140.314,70,5.39526
140.314,71,6.13827
140.314,72,4.9361
140.314,73,5.32552
140.314,74,7.71128
140.314,75,7.50929
140.314,76,8.14249
140.314,78,14.8084
140.315,70,5.38326
140.315,71,6.12727
140.315,72,4.92542
140.315,73,5.31457
140.315,74,7.71762
140.315,75,7.51454
140.315,76,8.14703
140.315,78,14.7972
140.316,70,5.38296
140.316,71,6.12698
140.316,72,4.92514
140.316,73,5.3143
140.316,74,7.71732
140.316,75,7.51424
140.316,76,8.14673
140.316,78,14.7969
140.328,70,5.38267
140.328,71,6.12668
140.328,72,4.92485
140.328,73,5.31404
140.328,74,7.71703
140.328,75,7.51393
140.328,76,8.14643
140.328,78,14.7966
140.329,70,5.37906
140.329,71,6.12315
140.329,72,4.92143
140.329,73,5.31081
140.329,74,7.71343
140.329,75,7.51028
140.329,76,8.14276
140.329,78,14.7929
140.33,70,5.37876
140.33,71,6.12285
140.33,72,4.92115
140.33,73,5.31054
140.33,74,7.71313
140.33,75,7.50997
140.33,76,8.14245
140.33,78,14.7926
140.342,70,5.37846
140.342,71,6.12255
140.342,72,4.92086
140.342,73,5.31027
140.342,74,7.71283
140.342,75,7.50967
140.342,76,8.14215
140.342,78,14.7923
140.343,70,5.3665
140.343,71,6.11156
140.343,72,4.91014
140.343,73,5.29924
140.343,74,7.71915
140.343,75,7.51489
140.343,76,8.14664
140.343,78,14.7808
140.344,70,5.3662
140.344,71,6.11126
140.344,72,4.90986
140.344,73,5.29897
140.344,74,7.71885
140.344,75,7.51459
140.344,76,8.14634
140.344,78,14.7805
140.356,70,5.3659
140.356,71,6.11097
140.356,72,4.90957
140.356,73,5.2987
140.356,74,7.71855
140.356,75,7.51428
140.356,76,8.14603
140.356,78,14.7802
140.357,70,5.36228
140.357,71,6.10742
140.357,72,4.90615
140.357,73,5.29548
140.357,74,7.71493
140.357,75,7.5106
140.357,76,8.14234
140.357,78,14.7765
140.358,70,5.36198
140.358,71,6.10712
140.358,72,4.90586
140.358,73,5.29521
140.358,74,7.71463
140.358,75,7.51029
140.358,76,8.14203
140.358,78,14.7762
140.37,70,5.36168
140.37,71,6.10683
140.37,72,4.90558
140.37,73,5.29494
140.37,74,7.71432
140.37,75,7.50999
140.37,76,8.14172
140.37,78,14.7759
140.371,70,5.35806
140.371,71,6.10328
140.371,72,4.90215
140.371,73,5.29171
140.371,74,7.71072
140.371,75,7.50632
140.371,76,8.13805
140.371,78,14.7722
140.372,70,5.34936
140.372,71,6.09566
140.372,72,4.89439
140.372,73,5.28359
140.372,74,7.72037
140.372,75,7.51197
140.372,76,8.14589
140.372,78,14.7638
140.384,70,5.34906
140.384,71,6.09536
140.384,72,4.89411
140.384,73,5.28332
140.384,74,7.72007
140.384,75,7.51166
140.384,76,8.14558
140.384,78,14.7635
140.385,70,5.34545
140.385,71,6.09183
140.385,72,4.89069
140.385,73,5.2801
140.385,74,7.71647
140.385,75,7.508
140.385,76,8.14191
140.385,78,14.7598
140.386,70,5.34516
140.386,71,6.09153
140.386,72,4.89041
140.386,73,5.27984
140.386,74,7.71617
140.386,75,7.5077
140.386,76,8.1416
140.386,78,14.7595
140.398,70,5.34486
140.398,71,6.09124
140.398,72,4.89013
140.398,73,5.27957
140.398,74,7.71587
140.398,75,7.50739
140.398,76,8.1413
140.398,78,14.7592
140.399,70,5.34126
140.399,71,6.08772
140.399,72,4.88673
140.399,73,5.27637
140.399,74,7.71226
140.399,75,7.50373
140.399,76,8.13763
140.399,78,14.7555
140.4,70,5.34096
140.4,71,6.08742
140.4,72,4.88645
140.4,73,5.2761
140.4,74,7.71197
140.4,75,7.50343
140.4,76,8.13733
140.4,78,14.7552
140.412,70,5.34066
140.412,71,6.08713
140.412,72,4.88616
140.412,73,5.27583
140.412,74,7.71167
140.412,75,7.50313
140.412,76,8.13702
140.412,78,14.7549
140.413,70,5.32863
140.413,71,6.07638
140.413,72,4.87529
140.413,73,5.26473
140.413,74,7.71807
140.413,75,7.5084
140.413,76,8.14148
140.413,78,14.7429
140.414,70,5.32833
140.414,71,6.07608
140.414,72,4.87501
140.414,73,5.26446
140.414,74,7.71777
140.414,75,7.5081
140.414,76,8.14118
140.414,78,14.7426
140.426,70,5.32803
140.426,71,6.07579
140.426,72,4.87472
140.426,73,5.26419
140.426,74,7.71747
140.426,75,7.50779
140.426,76,8.14087
140.426,78,14.7423
140.427,70,5.32443
140.427,71,6.07225
140.427,72,4.87131
140.427,73,5.26098
140.427,74,7.71386
140.427,75,7.50413
140.427,76,8.13719
140.427,78,14.7387
140.428,70,5.32412
140.428,71,6.07196
140.428,72,4.87103
140.428,73,5.26071
140.428,74,7.71356
140.428,75,7.50382
140.428,76,8.13689
140.428,78,14.7384
140.44,70,5.32382
140.44,71,6.07167
140.44,72,4.87074
140.44,73,5.26045
140.44,74,7.71326
140.44,75,7.50352
140.44,76,8.13658
