Time (s),x,y
140.015,4.63972,4.54447
140.016,4.63972,4.54447
140.032,4.63972,4.54447
140.033,4.63972,4.54447
140.051,4.63972,4.54447
140.052,4.63972,4.54447
140.069,4.63972,4.54447
140.07,4.63972,4.54447
140.087,4.63972,4.54447
140.088,4.6405,4.54501
140.105,4.64058,4.54507
140.106,4.64208,4.54603
140.122,4.64217,4.54608
140.123,4.64393,4.54708
140.14,4.64408,4.54716
140.141,4.64716,4.54862
140.159,4.64737,4.54871
140.16,4.65159,4.55044
140.176,4.65184,4.55054
140.177,4.65606,4.55207
140.193,4.65633,4.55217
140.194,4.66062,4.55372
140.21,4.66089,4.55381
140.211,4.66516,4.55527
140.212,4.66543,4.55536
140.229,4.6657,4.55545
140.23,4.67025,4.55693
140.248,4.67052,4.55701
140.249,4.67538,4.5585
140.267,4.67565,4.55858
140.268,4.68053,4.55998
140.285,4.6808,4.56006
140.286,4.68543,4.56132
140.302,4.6857,4.56139
140.303,4.69006,4.56253
140.304,4.69033,4.5626
140.321,4.6906,4.56267
140.322,4.69525,4.56383
140.339,4.69552,4.5639
140.34,4.70018,4.56501
140.358,4.70046,4.56507
140.359,4.7054,4.56619
140.376,4.70568,4.56625
140.377,4.71035,4.56726
140.393,4.71062,4.56732
140.411,4.71524,4.56828
140.412,4.71991,4.56921
140.429,4.72018,4.56926
140.43,4.7249,4.57016
140.447,4.72518,4.57021
140.448,4.72989,4.57106
140.466,4.73017,4.57111
140.467,4.73516,4.57198
140.483,4.73544,4.57203
140.484,4.73988,4.57277
140.498,4.74016,4.57281
140.5,4.74433,4.57348
140.501,4.7446,4.57352
140.518,4.74488,4.57357
140.519,4.74958,4.57429
140.536,4.74985,4.57433
140.537,4.75457,4.57503
140.555,4.75484,4.57507
140.556,4.75986,4.57576
140.572,4.76013,4.57579
140.573,4.7646,4.57642
140.59,4.76488,4.57645
140.591,4.76962,4.57708
140.609,4.7699,4.57711
140.61,4.7749,4.57776
140.611,4.77518,4.5778
140.628,4.77546,4.57784
140.629,4.78018,4.57844
140.646,4.78045,4.57847
140.647,4.78518,4.57908
140.665,4.78546,4.57912
140.666,4.79046,4.57979
140.683,4.79074,4.57982
140.684,4.79549,4.58044
140.7,4.79576,4.58048
140.701,4.80022,4.58107
140.716,4.8005,4.58111
140.717,4.80466,4.58165
140.733,4.80493,4.58169
140.734,4.80938,4.58226
140.751,4.80966,4.5823
140.752,4.81439,4.58291
140.77,4.81467,4.58295
140.771,4.81967,4.58359
140.787,4.81995,4.58362
140.789,4.82469,4.58426
140.806,4.82497,4.5843
140.807,4.8297,4.58491
140.824,4.82998,4.58494
140.825,4.8347,4.58556
140.841,4.83497,4.58559
140.842,4.83942,4.58615
140.86,4.8397,4.58619
140.861,4.84472,4.58686
140.878,4.84499,4.5869
140.879,4.84973,4.58752
140.895,4.85001,4.58755
140.896,4.85445,4.58813
140.913,4.85473,4.58817
140.914,4.85945,4.58877
140.932,4.85973,4.5888
140.933,4.86474,4.58946
140.949,4.86502,4.5895
140.95,4.86948,4.59009
140.966,4.86976,4.59012
140.967,4.87421,4.5907
140.968,4.87448,4.59074
140.986,4.87476,4.59077
140.987,4.87976,4.59142
141.003,4.88004,4.59146
141.004,4.8845,4.59203
141.021,4.88478,4.59207
141.022,4.88953,4.59265
141.04,4.88981,4.59268
