Time (s),Agent ID,Distance
140.008,70,5.54588
140.008,71,6.28211
140.008,72,5.07806
140.008,73,5.4651
140.008,74,7.70152
140.008,75,7.51026
140.008,76,8.14981
140.009,70,5.53965
140.009,71,6.27643
140.009,72,5.07239
140.009,73,5.45966
140.009,74,7.7088
140.009,75,7.5168
140.009,76,8.15596
140.027,70,5.53964
140.027,71,6.27642
140.027,72,5.07238
140.027,73,5.45965
140.027,74,7.70879
140.027,75,7.51679
140.027,76,8.15595
140.028,70,5.53818
140.028,71,6.27496
140.028,72,5.07094
140.028,73,5.45824
140.028,74,7.70744
140.028,75,7.51539
140.028,76,8.15452
140.045,70,5.53808
140.045,71,6.27486
140.045,72,5.07084
140.045,73,5.45815
140.045,74,7.70735
140.045,75,7.51529
140.045,76,8.15443
140.046,70,5.53022
140.046,71,6.2675
140.046,72,5.06354
140.046,73,5.45111
140.046,74,7.71302
140.046,75,7.52018
140.046,76,8.15889
140.046,78,14.9301
140.061,70,5.5301
140.061,71,6.26738
140.061,72,5.06342
140.061,73,5.451
140.061,74,7.71291
140.061,75,7.52006
140.061,76,8.15878
140.061,78,14.93
140.062,70,5.52792
140.062,71,6.26522
140.062,72,5.06128
140.062,73,5.44893
140.062,74,7.71088
140.062,75,7.51796
140.062,76,8.15664
140.062,78,14.9278
140.079,70,5.52775
140.079,71,6.26505
140.079,72,5.06112
140.079,73,5.44877
140.079,74,7.71072
140.079,75,7.51779
140.079,76,8.15647
140.079,78,14.9276
140.08,70,5.51823
140.08,71,6.25604
140.08,72,5.0522
140.08,73,5.44016
140.08,74,7.7148
140.08,75,7.52103
140.08,76,8.15927
140.08,78,14.9202
140.098,70,5.51801
140.098,71,6.25582
140.098,72,5.05199
140.098,73,5.43995
140.098,74,7.71459
140.098,75,7.52081
140.098,76,8.15905
140.098,78,14.92
140.099,70,5.51392
140.099,71,6.25177
140.099,72,5.04803
140.099,73,5.43616
140.099,74,7.71066
140.099,75,7.51677
140.099,76,8.15496
140.099,78,14.9159
140.114,70,5.50752
140.114,71,6.24587
140.114,72,5.04215
140.114,73,5.43046
140.114,74,7.71772
140.114,75,7.52314
140.114,76,8.16081
140.114,78,14.9114
140.115,70,5.50406
140.115,71,6.24245
140.115,72,5.03881
140.115,73,5.42726
140.115,74,7.71438
140.115,75,7.51971
140.115,76,8.15735
140.115,78,14.9079
140.133,70,5.50383
140.133,71,6.24222
140.133,72,5.03858
140.133,73,5.42705
140.133,74,7.71416
140.133,75,7.51948
140.133,76,8.15712
140.133,78,14.9076
140.134,70,5.49354
140.134,71,6.23247
140.134,72,5.02895
140.134,73,5.41768
140.134,74,7.71748
140.134,75,7.52202
140.134,76,8.15907
140.134,78,14.8991
140.15,70,5.49331
140.15,71,6.23224
140.15,72,5.02873
140.15,73,5.41747
140.15,74,7.71726
140.15,75,7.52179
140.15,76,8.15884
140.15,78,14.8988
140.151,70,5.48966
140.151,71,6.22864
140.151,72,5.02522
140.151,73,5.41412
140.151,74,7.71372
140.151,75,7.51816
140.151,76,8.15518
140.151,78,14.8952
140.152,70,5.48944
140.152,71,6.22841
140.152,72,5.025
140.152,73,5.41391
140.152,74,7.7135
140.152,75,7.51794
140.152,76,8.15495
140.152,78,14.8949
140.168,70,5.48921
140.168,71,6.22819
140.168,72,5.02478
140.168,73,5.4137
140.168,74,7.71328
140.168,75,7.51771
140.168,76,8.15472
140.168,78,14.8947
140.169,70,5.47936
140.169,71,6.21897
140.169,72,5.01562
140.169,73,5.40478
140.169,74,7.71706
140.169,75,7.52071
140.169,76,8.15716
140.169,78,14.8864
140.187,70,5.47913
140.187,71,6.21874
140.187,72,5.0154
140.187,73,5.40457
140.187,74,7.71684
140.187,75,7.52049
140.187,76,8.15694
140.187,78,14.8862
140.188,70,5.47504
140.188,71,6.21471
140.188,72,5.01148
140.188,73,5.40084
140.188,74,7.71282
140.188,75,7.51639
140.188,76,8.15281
140.188,78,14.8821
140.202,70,5.47482
140.202,71,6.21449
140.202,72,5.01126
140.202,73,5.40064
140.202,74,7.7126
140.202,75,7.51616
140.202,76,8.15258
140.202,78,14.8818
140.203,70,5.46539
140.203,71,6.2058
140.203,72,5.00256
140.203,73,5.3921
140.203,74,7.71684
140.203,75,7.51958
140.203,76,8.15552
140.203,78,14.8738
140.221,70,5.46516
140.221,71,6.20558
140.221,72,5.00235
140.221,73,5.3919
140.221,74,7.71661
140.221,75,7.51935
140.221,76,8.15529
140.221,78,14.8736
140.222,70,5.46109
140.222,71,6.20157
140.222,72,4.99845
140.222,73,5.3882
140.222,74,7.7126
140.222,75,7.51525
140.222,76,8.15117
140.222,78,14.8695
140.238,70,5.46086
140.238,71,6.20134
140.238,72,4.99824
140.238,73,5.388
140.238,74,7.71237
140.238,75,7.51503
140.238,76,8.15094
140.238,78,14.8693
140.239,70,5.45099
140.239,71,6.19222
140.239,72,4.98918
140.239,73,5.37906
140.239,74,7.71615
140.239,75,7.51799
140.239,76,8.15344
140.239,78,14.8606
140.24,70,5.45076
140.24,71,6.192
140.24,72,4.98897
140.24,73,5.37886
140.24,74,7.71593
140.24,75,7.51777
140.24,76,8.15321
140.24,78,14.8604
140.256,70,5.45053
140.256,71,6.19178
140.256,72,4.98875
140.256,73,5.37865
140.256,74,7.7157
140.256,75,7.51754
140.256,76,8.15298
140.256,78,14.8602
140.257,70,5.44691
140.257,71,6.18822
140.257,72,4.9853
140.257,73,5.37539
140.257,74,7.71211
140.257,75,7.51387
140.257,76,8.1493
140.257,78,14.8565
140.275,70,5.44668
140.275,71,6.18799
140.275,72,4.98509
140.275,73,5.37519
140.275,74,7.71188
140.275,75,7.51364
140.275,76,8.14907
