Time (s),x,y
140.005,12.7004,7.28963
140.006,12.7004,7.28963
140.007,12.7004,7.28963
140.017,12.7004,7.28963
140.018,12.7004,7.28963
140.019,12.7004,7.28963
140.029,12.7004,7.28963
140.03,12.7004,7.28962
140.031,12.7004,7.28962
140.041,12.7005,7.28962
140.042,12.7005,7.28961
140.043,12.7005,7.28961
140.053,12.7005,7.28961
140.054,12.7005,7.2896
140.055,12.7005,7.2896
140.065,12.7005,7.2896
140.066,12.7005,7.28961
140.067,12.7005,7.28961
140.077,12.7005,7.28961
140.078,12.7005,7.28962
140.079,12.7005,7.28962
140.089,12.7005,7.28962
140.09,12.7005,7.28961
140.091,12.7005,7.28961
140.101,12.7005,7.28961
140.102,12.7005,7.28962
140.103,12.7005,7.28962
140.113,12.7005,7.28962
140.114,12.7005,7.28962
140.115,12.7005,7.28961
140.125,12.7005,7.28961
140.126,12.7006,7.28961
140.127,12.7006,7.28961
140.137,12.7006,7.28961
140.138,12.7006,7.28959
140.139,12.7006,7.28959
140.149,12.7006,7.28959
140.15,12.7006,7.28958
140.151,12.7006,7.28958
140.161,12.7006,7.28957
140.163,12.7006,7.28958
140.173,12.7006,7.28958
140.174,12.7006,7.28958
140.175,12.7006,7.28958
140.185,12.7006,7.28958
140.186,12.7006,7.28959
140.187,12.7006,7.28959
140.197,12.7006,7.28959
140.198,12.7006,7.28958
140.199,12.7006,7.28958
140.209,12.7006,7.28958
140.21,12.7006,7.28959
140.211,12.7006,7.28959
140.221,12.7006,7.28959
140.222,12.7005,7.28954
140.223,12.7004,7.28951
140.233,12.7004,7.28947
140.234,12.6994,7.28896
140.235,12.6993,7.28889
140.245,12.6992,7.28882
140.246,12.6981,7.28805
140.247,12.698,7.28797
140.257,12.6978,7.28788
140.258,12.6965,7.28697
140.259,12.6964,7.28687
140.269,12.6962,7.28677
140.27,12.6947,7.28574
140.271,12.6945,7.28563
140.281,12.6943,7.28551
140.282,12.6924,7.2843
140.283,12.6922,7.28417
140.293,12.692,7.28403
140.294,12.6897,7.28257
140.295,12.6895,7.28241
140.305,12.6892,7.28224
140.307,12.6862,7.2803
140.317,12.686,7.28011
140.318,12.6829,7.27807
140.319,12.6826,7.27785
140.329,12.6823,7.27763
140.33,12.6789,7.27536
140.331,12.6786,7.27513
140.341,12.6782,7.27489
140.342,12.6746,7.27244
140.343,12.6742,7.27219
140.353,12.6739,7.27193
140.354,12.6699,7.26929
140.355,12.6695,7.26901
140.365,12.6691,7.26874
140.366,12.6649,7.26585
140.367,12.6644,7.26553
140.377,12.664,7.26521
140.378,12.6591,7.26175
140.379,12.6586,7.26139
140.389,12.6581,7.26102
140.39,12.653,7.25727
140.391,12.6524,7.25689
140.401,12.6519,7.2565
140.402,12.6465,7.25259
140.403,12.646,7.25219
140.413,12.6454,7.25179
140.414,12.6397,7.24769
140.415,12.6392,7.24728
140.425,12.6386,7.24687
140.426,12.6329,7.24265
140.427,12.6324,7.24221
140.437,12.6318,7.24177
140.438,12.6262,7.23719
140.439,12.6256,7.23672
140.449,12.6251,7.23624
140.45,12.6196,7.23129
140.451,12.6191,7.23079
140.461,12.6185,7.23027
140.462,12.6134,7.22499
140.463,12.6129,7.22445
140.473,12.6124,7.2239
140.474,12.6075,7.21833
140.475,12.6071,7.21776
140.485,12.6066,7.21719
140.486,12.6021,7.2114
140.497,12.6012,7.21023
140.498,12.597,7.20426
140.499,12.5966,7.20366
140.509,12.5962,7.20305
140.51,12.5923,7.19695
140.511,12.592,7.19634
140.521,12.5916,7.19573
140.522,12.5883,7.18975
140.523,12.588,7.18915
140.533,12.5876,7.18854
140.534,12.5845,7.18229
140.535,12.5842,7.18164
140.544,12.5839,7.18099
140.546,12.5809,7.17424
140.547,12.5806,7.17354
140.557,12.5803,7.17283
140.558,12.5774,7.16565
140.559,12.5772,7.16493
140.569,12.5769,7.16421
140.57,12.5744,7.15699
140.571,12.5742,7.15627
140.581,12.574,7.15555
140.582,12.5717,7.14829
140.583,12.5715,7.14756
140.593,12.5713,7.14682
140.594,12.5691,7.13936
140.595,12.5688,7.1386
140.605,12.5686,7.13784
140.606,12.5666,7.13003
140.607,12.5664,7.12924
140.617,12.5662,7.12844
140.618,12.5649,7.12091
140.619,12.5648,7.12024
140.629,12.5647,7.11958
140.63,12.5648,7.1141
140.631,12.5648,7.11366
140.641,12.5649,7.11324
140.642,12.5657,7.11003
140.643,12.5658,7.10979
140.653,12.5658,7.10956
140.654,12.5663,7.10709
140.655,12.5664,7.10683
140.665,12.5664,7.10657
140.666,12.5669,7.10377
140.667,12.567,7.10347
140.677,12.567,7.10317
140.678,12.5674,7.10006
140.679,12.5675,7.09973
140.689,12.5675,7.0994
140.69,12.5679,7.09597
140.691,12.5679,7.09561
140.701,12.5679,7.09525
140.702,12.5682,7.0915
140.703,12.5683,7.09111
140.713,12.5683,7.09071
140.714,12.5685,7.08665
140.715,12.5686,7.08623
140.725,12.5686,7.0858
140.726,12.5688,7.08142
140.727,12.5688,7.08097
140.737,12.5688,7.08052
140.738,12.5689,7.07583
140.739,12.5689,7.07534
140.749,12.5689,7.07486
140.75,12.5689,7.06985
140.751,12.5689,7.06934
140.761,12.5689,7.06882
140.762,12.5689,7.06351
140.763,12.5689,7.06296
140.773,12.5689,7.06241
140.774,12.5687,7.05679
140.775,12.5687,7.05621
140.785,12.5687,7.05563
140.786,12.5685,7.04969
140.787,12.5684,7.04908
140.797,12.5684,7.04848
140.798,12.568,7.04343
140.799,12.5679,7.04302
140.809,12.5678,7.04262
140.81,12.5672,7.03958
140.811,12.5671,7.03935
140.821,12.567,7.03913
140.822,12.5661,7.03713
140.823,12.566,7.03693
140.833,12.5659,7.03673
140.834,12.5651,7.03475
140.835,12.5651,7.03461
140.845,12.5651,7.0345
140.846,12.5655,7.03419
140.847,12.5655,7.03424
