Time (s),Agent ID,Distance
140.01,216,16.8286
140.01,222,4.63751
140.01,223,4.63516
140.01,224,5.5169
140.011,216,16.8282
140.011,222,4.61815
140.011,223,4.61976
140.011,224,5.50243
140.012,216,16.8281
140.012,222,4.61812
140.012,223,4.6197
140.012,224,5.50236
140.03,216,16.8281
140.03,222,4.6181
140.03,223,4.61964
140.03,224,5.50228
140.031,216,16.8261
140.031,222,4.61746
140.031,223,4.61819
140.031,224,5.50044
140.048,216,16.826
140.048,222,4.59804
140.048,223,4.60286
140.048,224,5.48631
140.049,216,16.8239
140.049,222,4.59726
140.049,223,4.60127
140.049,224,5.48435
140.066,216,16.8238
140.066,222,4.5972
140.066,223,4.60117
140.066,224,5.48422
140.067,216,16.8211
140.067,222,4.57669
140.067,223,4.58399
140.067,224,5.46778
140.083,216,16.821
140.083,222,4.57659
140.083,223,4.58384
140.083,224,5.4676
140.084,216,16.8172
140.084,222,4.57464
140.084,223,4.58069
140.084,224,5.46393
140.085,216,16.8169
140.085,222,4.5745
140.085,223,4.58045
140.085,224,5.46365
140.102,216,16.8166
140.102,222,4.57436
140.102,223,4.58021
140.102,224,5.46337
140.103,216,16.8112
140.103,222,4.55229
140.103,223,4.56064
140.103,224,5.44447
140.12,216,16.8109
140.12,222,4.55211
140.12,223,4.56036
140.12,224,5.44415
140.121,216,16.8049
140.121,222,4.54877
140.121,223,4.55526
140.121,224,5.43833
140.137,216,16.8045
140.137,222,4.54855
140.137,223,4.55494
140.137,224,5.43796
140.138,216,16.7979
140.138,222,4.52508
140.138,223,4.53413
140.138,224,5.41792
140.155,216,16.7975
140.155,222,4.52481
140.155,223,4.53375
140.155,224,5.41749
140.156,216,16.7897
140.156,222,4.52009
140.156,223,4.52694
140.156,224,5.40987
140.173,216,16.7892
140.173,222,4.5198
140.173,223,4.52653
140.173,224,5.40941
140.174,216,16.7812
140.174,222,4.49545
140.174,223,4.50437
140.174,224,5.38803
140.19,216,16.7807
140.19,222,4.49515
140.19,223,4.50395
140.19,224,5.38756
140.191,216,16.773
140.191,222,4.4903
140.191,223,4.49717
140.191,224,5.38006
140.207,216,16.7726
140.207,222,4.48999
140.207,223,4.49675
140.207,224,5.37959
140.208,216,16.7648
140.208,222,4.46549
140.208,223,4.47478
140.208,224,5.35862
140.226,216,16.7644
140.226,222,4.46517
140.226,223,4.47435
140.226,224,5.35815
