Time (s),x,y
140.001,12.9278,6.39856
140.013,12.9278,6.39856
140.014,12.9278,6.39856
140.015,12.9278,6.39856
140.027,12.9278,6.39856
140.028,12.9278,6.39856
140.029,12.9278,6.39856
140.041,12.9278,6.39856
140.042,12.9278,6.39856
140.043,12.9278,6.39856
140.055,12.9278,6.39856
140.056,12.9278,6.39856
140.057,12.9278,6.39856
140.069,12.9278,6.39856
140.07,12.9278,6.39856
140.071,12.9278,6.39856
140.083,12.9278,6.39856
140.084,12.9278,6.39856
140.085,12.9278,6.39856
140.097,12.9278,6.39856
140.098,12.9278,6.39856
140.099,12.9278,6.39856
140.111,12.9278,6.39856
140.112,12.9271,6.39928
140.113,12.927,6.39937
140.125,12.9269,6.39945
140.126,12.9259,6.40054
140.127,12.9258,6.40064
140.139,12.9257,6.40073
140.142,12.9245,6.40213
140.143,12.9244,6.40224
140.155,12.9242,6.40236
140.156,12.9227,6.40395
140.157,12.9226,6.4041
140.169,12.9224,6.40426
140.17,12.9203,6.4065
140.171,12.9201,6.40672
140.183,12.9199,6.40693
140.184,12.9171,6.40973
140.185,12.9169,6.40997
140.197,12.9167,6.41022
140.198,12.9135,6.41329
140.199,12.9132,6.41356
140.211,12.9129,6.41383
140.212,12.9092,6.41712
140.213,12.9089,6.41741
140.225,12.9086,6.41769
140.226,12.9043,6.42128
140.227,12.9039,6.42159
140.239,12.9035,6.42191
140.24,12.8987,6.42576
140.241,12.8983,6.42608
140.253,12.8979,6.42641
140.254,12.8926,6.43046
140.255,12.8921,6.43081
140.267,12.8916,6.43115
140.268,12.8858,6.43546
140.269,12.8853,6.43583
140.281,12.8848,6.4362
140.282,12.8787,6.44075
140.283,12.8781,6.44114
140.295,12.8776,6.44153
140.296,12.8711,6.44624
140.297,12.8706,6.44664
140.309,12.87,6.44704
140.31,12.8633,6.45177
140.311,12.8628,6.45217
140.323,12.8622,6.45256
140.324,12.8554,6.4572
140.325,12.8548,6.45758
140.337,12.8543,6.45796
140.338,12.8474,6.46247
140.339,12.8468,6.46284
140.351,12.8463,6.46321
140.352,12.8394,6.46759
140.353,12.8388,6.46795
140.365,12.8382,6.46831
140.366,12.8312,6.47256
140.367,12.8306,6.47291
140.379,12.83,6.47326
140.38,12.8229,6.47741
140.381,12.8224,6.47775
140.393,12.8218,6.47809
140.394,12.8146,6.48211
140.395,12.814,6.48244
140.407,12.8134,6.48277
140.408,12.8062,6.48669
140.409,12.8056,6.48701
140.423,12.805,6.48733
140.424,12.7966,6.49177
140.436,12.796,6.49209
140.437,12.7886,6.4958
140.438,12.788,6.4961
140.45,12.7874,6.49641
140.451,12.78,6.50003
140.452,12.7794,6.50033
140.464,12.7788,6.50062
140.465,12.7714,6.50414
140.466,12.7708,6.50443
140.478,12.7702,6.50472
140.479,12.7627,6.50812
140.48,12.7621,6.5084
140.492,12.7615,6.50868
140.493,12.754,6.512
140.494,12.7534,6.51228
140.506,12.7528,6.51255
140.507,12.7452,6.51579
140.508,12.7446,6.51605
140.52,12.744,6.51632
140.521,12.7364,6.51948
140.522,12.7358,6.51974
140.534,12.7351,6.52
140.535,12.7275,6.52307
140.536,12.7269,6.52333
140.548,12.7262,6.52358
140.549,12.7186,6.52658
140.55,12.7179,6.52682
140.562,12.7173,6.52707
140.563,12.7096,6.52999
140.564,12.709,6.53023
140.576,12.7083,6.53047
140.577,12.7006,6.53331
140.578,12.7,6.53354
140.59,12.6994,6.53378
140.591,12.6916,6.53654
140.592,12.691,6.53677
140.604,12.6904,6.537
140.605,12.6826,6.53969
140.606,12.682,6.53991
140.618,12.6813,6.54013
140.619,12.6735,6.54275
140.62,12.6729,6.54297
140.632,12.6722,6.54319
140.633,12.6644,6.54574
140.634,12.6638,6.54595
140.646,12.6631,6.54616
140.647,12.6553,6.54866
140.648,12.6546,6.54886
140.66,12.654,6.54907
140.661,12.6461,6.5515
140.662,12.6455,6.5517
140.674,12.6448,6.5519
140.675,12.637,6.55426
140.676,12.6363,6.55446
140.688,12.6357,6.55465
140.689,12.6278,6.55698
140.69,12.6271,6.55717
140.702,12.6265,6.55736
140.703,12.6186,6.55962
140.704,12.6179,6.55981
140.716,12.6172,6.55999
140.717,12.6093,6.56218
140.718,12.6087,6.56236
140.73,12.608,6.56254
140.731,12.6001,6.56468
140.732,12.5994,6.56486
140.744,12.5987,6.56504
140.745,12.5908,6.56713
140.746,12.5901,6.5673
140.758,12.5895,6.56747
140.759,12.5815,6.56951
140.76,12.5809,6.56968
140.772,12.5802,6.56985
140.773,12.5722,6.57184
140.774,12.5716,6.57201
140.786,12.5709,6.57217
140.787,12.5629,6.57413
140.788,12.5622,6.57429
140.8,12.5616,6.57445
140.801,12.5536,6.57635
140.802,12.5529,6.5765
140.814,12.5522,6.57666
140.815,12.5442,6.57851
140.816,12.5436,6.57867
140.828,12.5429,6.57882
140.829,12.5349,6.58062
140.83,12.5342,6.58077
140.842,12.5335,6.58091
140.843,12.5255,6.58267
140.844,12.5248,6.58281
140.856,12.5242,6.58296
140.857,12.5161,6.58468
140.858,12.5155,6.58482
140.87,12.5148,6.58496
140.871,12.5068,6.58664
140.872,12.5061,6.58677
140.884,12.5054,6.58691
140.885,12.4974,6.58854
140.886,12.4967,6.58868
140.898,12.496,6.58881
140.899,12.4879,6.59041
140.9,12.4873,6.59055
140.912,12.4866,6.59068
140.913,12.4785,6.59223
140.914,12.4778,6.59236
140.926,12.4772,6.59248
140.927,12.4691,6.594
140.928,12.4684,6.59412
140.94,12.4677,6.59424
140.941,12.4596,6.59572
140.942,12.459,6.59584
140.954,12.4583,6.59596
140.955,12.4502,6.5974
140.956,12.4495,6.59752
140.968,12.4489,6.59764
140.969,12.4408,6.59904
140.97,12.4401,6.59916
140.982,12.4394,6.59927
140.983,12.4313,6.60065
140.984,12.4306,6.60076
140.996,12.43,6.60088
140.997,12.4218,6.60223
140.998,12.4212,6.60234
141.01,12.4205,6.60245
141.011,12.4124,6.60375
141.012,12.4117,6.60385
141.024,12.411,6.60396
141.025,12.4029,6.60524
141.026,12.4022,6.60534
141.038,12.4015,6.60545
141.039,12.3934,6.6067
141.04,12.3927,6.60681
141.052,12.392,6.60691
141.053,12.3839,6.60816
141.054,12.3832,6.60827
141.066,12.3826,6.60837
141.067,12.3744,6.60963
141.068,12.3738,6.60973
