Time (s),Agent ID,Distance
140.014,145,6.35879
140.014,146,6.2724
140.014,147,9.0596
140.014,148,15.325
140.014,149,1.63679
140.015,145,6.35857
140.015,146,6.27213
140.015,147,9.05927
140.015,148,15.3248
140.015,149,1.6364
140.016,145,6.35852
140.016,146,6.27207
140.016,147,9.0592
140.016,148,15.3247
140.016,149,1.63631
140.031,145,6.35846
140.031,146,6.27201
140.031,147,9.05911
140.031,148,15.3247
140.031,149,1.63622
140.032,145,6.34722
140.032,146,6.26062
140.032,147,9.04817
140.032,148,15.314
140.032,149,1.64467
140.033,145,6.34715
140.033,146,6.26053
140.033,147,9.04806
140.033,148,15.3139
140.033,149,1.64455
140.048,145,6.34708
140.048,146,6.26045
140.048,147,9.04796
140.048,148,15.3138
140.048,149,1.64443
140.049,145,6.34591
140.049,146,6.2591
140.049,147,9.04633
140.049,148,15.3125
140.049,149,1.64259
140.05,145,6.34582
140.05,146,6.259
140.05,147,9.04622
140.05,148,15.3125
140.05,149,1.64247
140.065,145,6.34574
140.065,146,6.2589
140.065,147,9.0461
140.065,148,15.3124
140.065,149,1.64235
140.066,145,6.33387
140.066,146,6.24687
140.066,147,9.03432
140.066,148,15.3009
140.066,149,1.65005
140.067,145,6.33372
140.067,146,6.2467
140.067,147,9.03412
140.067,148,15.3008
140.067,149,1.64984
140.082,145,6.33357
140.082,146,6.24653
140.082,147,9.03392
140.082,148,15.3006
140.082,149,1.64963
140.083,145,6.33088
140.083,146,6.2435
140.083,147,9.03041
140.083,148,15.2977
140.083,149,1.64586
140.084,145,6.33068
140.084,146,6.24327
140.084,147,9.03015
140.084,148,15.2975
140.084,149,1.64558
140.099,145,6.33047
140.099,146,6.24304
140.099,147,9.02989
140.099,148,15.2973
140.099,149,1.6453
140.1,145,6.31703
140.1,146,6.22929
140.1,147,9.01611
140.1,148,15.2841
140.1,149,1.65102
140.101,145,6.31679
140.101,146,6.22902
140.101,147,9.01581
140.101,148,15.2838
140.101,149,1.65071
140.116,145,6.31654
140.116,146,6.22875
140.116,147,9.01551
140.116,148,15.2836
140.116,149,1.65041
140.117,145,6.31266
140.117,146,6.22449
140.117,147,9.01077
140.117,148,15.2794
140.117,149,1.64562
140.118,145,6.31239
140.118,146,6.22419
140.118,147,9.01044
140.118,148,15.2792
140.118,149,1.64529
140.133,145,6.31211
140.133,146,6.22389
140.133,147,9.01011
140.133,148,15.2789
140.133,149,1.64496
140.134,145,6.29788
140.134,146,6.20918
140.134,147,8.99548
140.134,148,15.2648
140.134,149,1.64986
140.135,145,6.2976
140.135,146,6.20888
140.135,147,8.99514
140.135,148,15.2645
140.135,149,1.64952
140.15,145,6.29732
140.15,146,6.20857
140.15,147,8.99481
140.15,148,15.2642
140.15,149,1.64918
140.151,145,6.29312
140.151,146,6.20399
140.151,147,8.98976
