Time (s),Agent ID,Distance
146.913,160,10.8353
146.914,160,10.835
146.929,160,10.8347
146.93,160,10.8306
146.931,160,10.8303
146.946,160,10.83
146.947,160,10.8212
146.948,160,10.821
146.963,160,10.8207
146.964,160,10.8165
146.965,160,10.8162
146.98,160,10.816
146.981,160,10.807
146.982,160,10.8067
146.997,160,10.8065
146.998,160,10.8023
146.999,160,10.802
147.014,160,10.8017
147.015,160,10.7927
147.016,160,10.7924
147.031,160,10.7921
147.032,160,10.788
147.033,160,10.7877
147.048,160,10.7874
147.049,160,10.7782
147.05,160,10.7779
147.065,160,10.7776
147.066,160,10.7735
147.067,160,10.7732
147.082,160,10.7729
147.083,160,10.7635
147.084,160,10.7632
147.099,160,10.7629
147.1,160,10.7588
147.101,160,10.7585
147.116,160,10.7582
147.117,160,10.7487
147.118,160,10.7484
147.133,160,10.7482
147.134,160,10.744
147.135,160,10.7437
147.15,160,10.7434
147.151,160,10.7339
147.152,160,10.7336
147.167,160,10.7333
147.168,160,10.7292
147.169,160,10.7289
147.184,160,10.7286
147.185,160,10.7188
147.186,160,10.7186
147.201,160,10.7183
147.202,160,10.7141
147.203,160,10.7138
147.218,160,10.7136
147.219,160,10.7036
147.22,160,10.7033
147.235,160,10.703
147.236,160,10.6989
147.237,160,10.6986
147.252,160,10.6983
147.253,160,10.6883
147.254,160,10.688
147.269,160,10.6877
147.27,160,10.6836
147.271,160,10.6833
147.286,160,10.683
147.287,160,10.6729
147.288,160,10.6726
147.303,160,10.6723
147.304,160,10.6682
147.305,160,10.6679
147.32,160,10.6676
147.321,160,10.6573
147.322,160,10.657
147.337,160,10.6567
147.338,160,10.6526
147.339,160,10.6523
147.354,160,10.652
147.355,160,10.6415
147.356,160,10.6412
147.371,160,10.641
147.372,160,10.6368
147.373,160,10.6365
147.388,160,10.6363
147.389,160,10.6257
147.39,160,10.6254
147.409,160,10.6251
147.41,160,10.6134
147.411,160,10.6131
147.426,160,10.6128
147.427,160,10.6086
147.429,160,10.6084
147.443,160,10.6081
147.444,160,10.5974
147.445,160,10.5971
147.46,160,10.5968
147.461,160,10.5926
147.462,160,10.5924
147.477,160,10.5921
147.478,160,10.5811
147.479,160,10.5808
147.494,160,10.5806
147.495,160,10.5764
147.496,160,10.5761
147.511,160,10.5758
147.512,160,10.5647
147.513,160,10.5644
147.528,160,10.5642
147.529,160,10.56
147.53,160,10.5597
147.545,160,10.5594
147.546,160,10.5482
147.547,160,10.5479
147.562,160,10.5476
147.563,160,10.5435
147.564,160,10.5432
147.579,160,10.5429
147.58,160,10.5316
147.581,160,10.5313
147.596,160,10.5311
147.597,160,10.5269
147.598,160,10.5266
147.613,160,10.5264
147.614,160,10.515
147.615,160,10.5147
147.63,160,10.5144
147.631,160,10.5102
147.632,160,10.51
147.647,160,10.5097
147.648,160,10.4982
147.649,160,10.4979
147.664,160,10.4976
147.665,160,10.4934
147.666,160,10.4932
147.681,160,10.4929
147.682,160,10.4812
147.683,160,10.4809
147.698,160,10.4807
147.699,160,10.4765
147.7,160,10.4762
147.715,160,10.4759
147.716,160,10.4641
147.717,160,10.4639
147.732,160,10.4636
147.733,160,10.4594
147.734,160,10.4591
147.749,160,10.4589
147.75,160,10.447
147.751,160,10.4467
147.766,160,10.4464
147.767,160,10.4423
147.768,160,10.442
147.783,160,10.4417
147.784,160,10.4298
147.785,160,10.4295
147.799,160,10.4292
147.8,160,10.4251
147.801,160,10.4248
147.817,160,10.4245
147.818,160,10.4124
147.819,160,10.4121
147.834,160,10.4118
147.835,160,10.4077
147.836,160,10.4074
147.851,160,10.4071
147.852,160,10.3949
147.853,160,10.3946
147.868,160,10.3944
147.869,160,10.3902
147.87,160,10.3899
147.885,160,10.3896
147.886,160,10.3774
147.887,160,10.3771
147.902,160,10.3768
147.903,160,10.3727
147.904,160,10.3724
147.919,160,10.3721
147.92,160,10.3598
147.921,160,10.3595
147.936,160,10.3592
147.937,160,10.355
147.938,160,10.3548
147.953,160,10.3545
147.954,160,10.342
147.955,160,10.3418
147.97,160,10.3415
147.971,160,10.3373
147.972,160,10.337
147.987,160,10.3368
147.988,160,10.3242
147.989,160,10.324
148.004,160,10.3237
148.005,160,10.3195
148.006,160,10.3192
148.021,160,10.319
148.022,160,10.3062
