Time (s),Agent ID,Distance
140.011,70,5.54588
140.011,71,6.28212
140.011,72,5.07806
140.011,73,5.4651
140.011,74,7.70152
140.011,75,7.51026
140.011,76,8.14981
140.012,70,5.53965
140.012,71,6.27643
140.012,72,5.07239
140.012,73,5.45966
140.012,74,7.7088
140.012,75,7.5168
140.012,76,8.15596
140.03,70,5.53965
140.03,71,6.27643
140.03,72,5.07239
140.03,73,5.45966
140.03,74,7.7088
140.03,75,7.5168
140.03,76,8.15596
140.031,70,5.53965
140.031,71,6.27643
140.031,72,5.07239
140.031,73,5.45966
140.031,74,7.7088
140.031,75,7.5168
140.031,76,8.15596
140.046,70,5.53349
140.046,71,6.27076
140.046,72,5.06675
140.046,73,5.45422
140.046,74,7.71608
140.046,75,7.52334
140.046,76,8.16211
140.046,78,14.9333
140.047,70,5.53345
140.047,71,6.27072
140.047,72,5.06671
140.047,73,5.45419
140.047,74,7.71604
140.047,75,7.52331
140.047,76,8.16207
140.047,78,14.9333
140.065,70,5.53341
140.065,71,6.27069
140.065,72,5.06668
140.065,73,5.45415
140.065,74,7.71601
140.065,75,7.52327
140.065,76,8.16204
140.065,78,14.9333
140.066,70,5.52573
140.066,71,6.26349
140.066,72,5.05951
140.066,73,5.44721
140.066,74,7.72189
140.066,75,7.52835
140.066,76,8.16668
140.066,78,14.9276
140.083,70,5.52563
140.083,71,6.26339
140.083,72,5.05942
140.083,73,5.44712
140.083,74,7.7218
140.083,75,7.52826
140.083,76,8.16659
140.083,78,14.9276
140.084,70,5.5239
140.084,71,6.26167
140.084,72,5.05773
140.084,73,5.44549
140.084,74,7.72016
140.084,75,7.52657
140.084,76,8.16488
140.084,78,14.9258
140.1,70,5.52378
140.1,71,6.26155
140.1,72,5.05761
140.1,73,5.44537
140.1,74,7.72005
140.1,75,7.52645
140.1,76,8.16476
140.1,78,14.9257
140.101,70,5.51524
140.101,71,6.25351
140.101,72,5.04963
140.101,73,5.43763
140.101,74,7.72512
140.101,75,7.53075
140.101,76,8.1685
140.101,78,14.9191
140.116,70,5.51506
140.116,71,6.25334
140.116,72,5.04946
140.116,73,5.43746
140.116,74,7.72495
140.116,75,7.53058
140.116,76,8.16833
140.116,78,14.9189
140.117,70,5.51215
140.117,71,6.25045
140.117,72,5.04663
140.117,73,5.43475
140.117,74,7.72217
140.117,75,7.52771
140.117,76,8.16543
140.117,78,14.916
140.135,70,5.51194
140.135,71,6.25024
140.135,72,5.04642
140.135,73,5.43455
140.135,74,7.72196
140.135,75,7.5275
140.135,76,8.16521
140.135,78,14.9158
140.136,70,5.50173
140.136,71,6.24056
140.136,72,5.03686
140.136,73,5.42524
140.136,74,7.7254
140.136,75,7.53014
140.136,76,8.16726
140.136,78,14.9073
140.153,70,5.5015
140.153,71,6.24034
140.153,72,5.03664
140.153,73,5.42503
140.153,74,7.72518
140.153,75,7.52992
140.153,76,8.16703
140.153,78,14.9071
140.154,70,5.49759
140.154,71,6.23647
140.154,72,5.03286
140.154,73,5.42143
140.154,74,7.72138
140.154,75,7.52603
140.154,76,8.16311
140.154,78,14.9031
140.155,70,5.49736
140.155,71,6.23624
140.155,72,5.03264
140.155,73,5.42121
140.155,74,7.72116
140.155,75,7.5258
140.155,76,8.16288
140.155,78,14.9029
140.171,70,5.49713
140.171,71,6.23602
140.171,72,5.03242
140.171,73,5.421
140.171,74,7.72094
140.171,75,7.52557
140.171,76,8.16265
140.171,78,14.9027
140.172,70,5.48728
140.172,71,6.22679
140.172,72,5.02325
140.172,73,5.41206
140.172,74,7.72474
140.172,75,7.52859
140.172,76,8.1651
140.172,78,14.8944
140.19,70,5.48705
140.19,71,6.22657
140.19,72,5.02303
140.19,73,5.41185
140.19,74,7.72452
140.19,75,7.52836
140.19,76,8.16488
140.19,78,14.8942
140.191,70,5.48297
140.191,71,6.22254
140.191,72,5.01912
140.191,73,5.40813
140.191,74,7.72052
140.191,75,7.52427
140.191,76,8.16076
140.191,78,14.89
140.206,70,5.48274
140.206,71,6.22232
140.206,72,5.0189
140.206,73,5.40792
140.206,74,7.72029
140.206,75,7.52404
140.206,76,8.16053
140.206,78,14.8898
140.207,70,5.47311
140.207,71,6.21342
140.207,72,5.01
140.207,73,5.3992
140.207,74,7.72432
140.207,75,7.52725
140.207,76,8.16325
140.207,78,14.8816
140.224,70,5.47288
140.224,71,6.2132
140.224,72,5.00978
140.224,73,5.39899
140.224,74,7.72409
140.224,75,7.52702
140.224,76,8.16302
140.224,78,14.8814
140.225,70,5.46904
140.225,71,6.20942
140.225,72,5.00612
140.225,73,5.39552
140.225,74,7.7203
140.225,75,7.52316
140.225,76,8.15914
140.225,78,14.8775
140.243,70,5.46882
140.243,71,6.2092
140.243,72,5.0059
140.243,73,5.39532
140.243,74,7.72008
140.243,75,7.52293
140.243,76,8.15891
140.243,78,14.8773
140.244,70,5.45851
140.244,71,6.19967
140.244,72,4.99645
140.244,73,5.38601
140.244,74,7.72342
140.244,75,7.52546
140.244,76,8.16097
140.244,78,14.8682
140.259,70,5.45829
140.259,71,6.19945
140.259,72,4.99624
140.259,73,5.38581
140.259,74,7.72319
140.259,75,7.52523
140.259,76,8.16074
140.259,78,14.868
140.26,70,5.45492
140.26,71,6.19614
140.26,72,4.99304
140.26,73,5.38279
140.26,74,7.71983
140.26,75,7.52181
140.26,76,8.15731
140.26,78,14.8646
