Time (s),x,y
140.01,13.0993,6.04561
140.011,13.0993,6.04561
140.028,13.0993,6.04561
140.029,13.0993,6.04561
140.045,13.0993,6.04561
140.046,13.0993,6.04561
140.064,13.0993,6.04561
140.065,13.0993,6.04561
140.081,13.0993,6.04561
140.082,13.0993,6.04561
140.1,13.0993,6.04561
140.101,13.098,6.04645
140.119,13.0979,6.04651
140.12,13.0961,6.04756
140.136,13.096,6.04761
140.137,13.0939,6.04854
140.154,13.0937,6.04862
140.155,13.0901,6.0502
140.172,13.0898,6.0503
140.173,13.0854,6.05192
140.174,13.0851,6.05201
140.19,13.0848,6.0521
140.208,13.0795,6.05363
140.209,13.0739,6.05511
140.225,13.0736,6.05519
140.226,13.0683,6.05652
140.244,13.0679,6.0566
140.245,13.0619,6.05796
140.262,13.0616,6.05803
140.263,13.0559,6.05927
140.279,13.0556,6.05934
140.28,13.0502,6.0604
140.298,13.0499,6.06046
140.299,13.0438,6.06154
140.316,13.0434,6.0616
140.318,13.0377,6.0626
140.334,13.0374,6.06265
140.335,13.0316,6.06355
140.351,13.0313,6.0636
140.352,13.0258,6.06438
140.37,13.0255,6.06443
140.371,13.0194,6.06526
140.387,13.019,6.06531
140.388,13.0136,6.06595
140.405,13.0133,6.06599
140.406,13.0075,6.06663
140.424,13.0072,6.06666
140.425,13.001,6.06729
140.442,13.0007,6.06733
140.443,12.9949,6.06785
140.459,12.9945,6.06788
140.46,12.9891,6.06832
140.478,12.9887,6.06835
140.479,12.9826,6.0688
140.495,12.9822,6.06882
140.496,12.9768,6.06919
140.513,12.9764,6.06921
140.514,12.9706,6.06957
140.532,12.9703,6.06959
140.533,12.9641,6.06989
140.55,12.9638,6.06991
140.551,12.9579,6.07019
140.568,12.9576,6.0702
140.569,12.9517,6.07041
140.587,12.9514,6.07042
140.588,12.9452,6.07063
140.604,12.9449,6.07064
140.605,12.9394,6.07081
140.623,12.9391,6.07082
140.624,12.9329,6.07097
140.642,12.9325,6.07098
140.643,12.9263,6.07116
140.66,12.926,6.07117
140.661,12.9201,6.07134
140.678,12.9198,6.07135
140.679,12.914,6.07149
140.697,12.9136,6.0715
140.698,12.9074,6.07168
140.725,12.9071,6.07169
140.726,12.8978,6.07195
140.745,12.8971,6.07197
140.746,12.8909,6.07215
140.763,12.8906,6.07216
140.764,12.8847,6.0723
140.781,12.8844,6.07231
140.782,12.8786,6.07249
140.8,12.8782,6.0725
140.801,12.872,6.07266
140.818,12.8717,6.07266
140.819,12.8658,6.07283
140.837,12.8655,6.07285
140.838,12.8593,6.07303
140.854,12.859,6.07304
140.855,12.8535,6.0732
140.873,12.8531,6.07321
140.874,12.8469,6.07337
140.89,12.8466,6.07338
140.891,12.8411,6.07353
140.908,12.8408,6.07354
140.909,12.8349,6.07369
140.927,12.8346,6.0737
140.928,12.8284,6.07383
140.946,12.8281,6.07384
140.947,12.8219,6.07394
140.963,12.8215,6.07395
140.964,12.8161,6.07399
140.982,12.8157,6.07399
140.983,12.8095,6.07402
141,12.8092,6.07402
141.001,12.8033,6.074
141.017,12.803,6.074
141.018,12.7975,6.07398
141.036,12.7971,6.07397
141.037,12.791,6.07395
141.053,12.7906,6.07395
141.054,12.7851,6.07393
141.071,12.7848,6.07393
141.072,12.7789,6.07391
141.09,12.7786,6.07391
141.091,12.7724,6.07389
141.107,12.772,6.07389
141.108,12.7665,6.07388
141.124,12.7662,6.07388
141.125,12.7607,6.07386
141.143,12.7604,6.07386
141.144,12.7542,6.07383
141.16,12.7538,6.07383
141.161,12.7483,6.07381
141.178,12.748,6.07381
141.179,12.7421,6.0738
141.197,12.7418,6.0738
141.198,12.7356,6.07378
141.214,12.7353,6.07378
141.215,12.7298,6.07376
141.231,12.7294,6.07376
141.232,12.7239,6.07374
141.248,12.7236,6.07374
141.249,12.7181,6.07372
141.267,12.7177,6.07372
141.268,12.7115,6.0737
141.285,12.7112,6.0737
141.286,12.7053,6.07368
141.302,12.705,6.07368
141.303,12.6995,6.07366
141.321,12.6992,6.07366
141.322,12.693,6.07362
141.338,12.6926,6.07361
141.339,12.6871,6.07354
141.357,12.6868,6.07353
141.358,12.6806,6.07342
141.376,12.6803,6.07341
141.377,12.6741,6.07325
141.393,12.6738,6.07324
141.394,12.6683,6.07306
141.411,12.6679,6.07305
141.412,12.6621,6.07284
141.43,12.6618,6.07282
141.431,12.6556,6.07258
141.448,12.6552,6.07257
141.449,12.6494,6.07236
141.465,12.6491,6.07235
141.466,12.6436,6.07214
141.484,12.6432,6.07213
141.485,12.637,6.07191
141.502,12.6367,6.07189
141.503,12.6308,6.07168
141.52,12.6305,6.07167
141.521,12.6247,6.07143
141.539,12.6243,6.07141
141.54,12.6182,6.07113
141.556,12.6178,6.07111
141.557,12.6123,6.07082
141.574,12.612,6.0708
141.575,12.6062,6.07047
141.592,12.6058,6.07045
141.593,12.6,6.07008
141.594,12.5996,6.07005
141.61,12.5993,6.07003
141.611,12.5938,6.06963
141.627,12.5935,6.0696
141.628,12.588,6.06922
141.629,12.5877,6.0692
141.646,12.5873,6.06918
141.647,12.5815,6.06875
141.665,12.5811,6.06873
141.666,12.575,6.0683
141.682,12.5746,6.06827
141.683,12.5691,6.06789
141.701,12.5688,6.06787
141.702,12.5626,6.06744
141.719,12.5623,6.06741
141.72,12.5564,6.06699
141.737,12.5561,6.06696
141.738,12.5503,6.06648
141.756,12.5499,6.06646
141.757,12.5438,6.06593
141.772,12.5434,6.0659
141.773,12.5383,6.06543
141.774,12.538,6.0654
141.792,12.5376,6.06536
141.793,12.5315,6.06476
141.81,12.5311,6.06473
141.811,12.5253,6.0641
141.827,12.525,6.06406
141.828,12.5195,6.06351
141.846,12.5191,6.06347
141.847,12.5129,6.0629
141.864,12.5126,6.06287
141.865,12.5068,6.06239
141.88,12.5064,6.06236
141.881,12.5013,6.06199
141.882,12.5009,6.06196
141.9,12.5006,6.06194
141.918,12.494,6.06153
141.919,12.4882,6.06121
141.935,12.4879,6.0612
141.936,12.4824,6.06092
141.953,12.482,6.06091
141.954,12.4762,6.06065
141.971,12.4758,6.06064
141.972,12.47,6.06043
141.988,12.4696,6.06041
141.989,12.4641,6.06025
142.007,12.4638,6.06024
142.008,12.4576,6.06011
142.024,12.4572,6.0601
142.025,12.4517,6.06001
142.026,12.4514,6.06001
142.042,12.451,6.06
142.043,12.4455,6.05995
142.061,12.4452,6.05995
142.062,12.439,6.05992
142.078,12.4387,6.05992
142.079,12.4332,6.0599
142.096,12.4328,6.0599
142.114,12.4266,6.05988
142.115,12.4208,6.05986
142.116,12.4204,6.05985
142.132,12.4201,6.05985
142.133,12.4146,6.05984
142.15,12.4142,6.05984
142.151,12.4084,6.05981
142.168,12.408,6.0598
142.169,12.4022,6.05977
142.185,12.4019,6.05976
142.186,12.3964,6.05974
142.204,12.396,6.05974
142.205,12.3898,6.05972
142.221,12.3895,6.05972
142.222,12.384,6.05971
142.238,12.3836,6.05971
142.239,12.3781,6.05968
142.257,12.3778,6.05967
142.258,12.3716,6.05964
142.276,12.3713,6.05964
