Time (s),Agent ID,Distance
148.602,160,10.8329
148.618,160,10.8327
148.619,160,10.8291
148.637,160,10.8289
148.638,160,10.8213
148.655,160,10.8211
148.656,160,10.8173
148.672,160,10.8171
148.673,160,10.8098
148.691,160,10.8096
148.692,160,10.8056
148.708,160,10.8054
148.709,160,10.798
148.726,160,10.7978
148.727,160,10.794
148.745,160,10.7938
148.746,160,10.7859
148.762,160,10.7857
148.763,160,10.7822
148.781,160,10.7819
148.782,160,10.7739
148.798,160,10.7737
148.799,160,10.7701
148.817,160,10.7699
148.818,160,10.7618
148.834,160,10.7616
148.835,160,10.758
148.836,160,10.7578
148.853,160,10.7576
148.854,160,10.7497
148.872,160,10.7494
148.873,160,10.7412
148.889,160,10.741
148.89,160,10.7375
148.907,160,10.7373
148.908,160,10.7291
148.925,160,10.7289
148.926,160,10.7251
148.927,160,10.7249
148.943,160,10.7247
148.944,160,10.7167
148.962,160,10.7164
148.963,160,10.7124
148.98,160,10.7122
148.981,160,10.7039
148.997,160,10.7037
148.998,160,10.7001
149.016,160,10.6999
149.017,160,10.6914
149.033,160,10.6911
149.034,160,10.6876
149.051,160,10.6874
149.052,160,10.6789
149.069,160,10.6787
149.07,160,10.6747
149.088,160,10.6745
149.089,160,10.6659
149.106,160,10.6657
149.107,160,10.6619
149.125,160,10.6617
149.126,160,10.6528
149.141,160,10.6526
149.142,160,10.6492
149.143,160,10.649
149.161,160,10.6438
149.162,160,10.6398
149.18,160,10.6396
149.181,160,10.6306
149.199,160,10.6304
149.2,160,10.6264
149.216,160,10.6262
149.217,160,10.6176
149.235,160,10.6174
149.236,160,10.6134
149.253,160,10.6131
149.254,160,10.6043
149.268,160,10.604
149.269,160,10.6007
149.27,160,10.6005
149.291,160,10.6003
149.292,160,10.5905
149.309,160,10.5903
149.31,160,10.5865
149.326,160,10.5863
149.327,160,10.5773
149.345,160,10.5771
149.346,160,10.5731
149.362,160,10.5729
149.363,160,10.5639
149.38,160,10.5636
149.381,160,10.5599
149.397,160,10.5541
149.398,160,10.5506
149.416,160,10.5504
149.417,160,10.5408
149.433,160,10.5406
149.434,160,10.537
149.451,160,10.5368
149.452,160,10.5274
149.47,160,10.5272
149.471,160,10.5232
149.49,160,10.5229
149.491,160,10.513
149.507,160,10.5128
149.508,160,10.5092
149.526,160,10.509
149.543,160,10.499
149.544,160,10.4954
149.561,160,10.4952
149.562,160,10.4855
149.581,160,10.4853
149.582,160,10.481
149.6,160,10.4808
149.601,160,10.4708
149.617,160,10.4706
149.618,160,10.4671
149.635,160,10.4668
149.636,160,10.457
149.653,160,10.4568
149.654,160,10.447
149.67,160,10.4468
149.688,160,10.443
149.689,160,10.433
149.706,160,10.4328
149.707,160,10.429
149.724,160,10.4288
149.725,160,10.4188
149.741,160,10.4185
149.742,160,10.415
149.76,160,10.4148
149.761,160,10.4044
149.776,160,10.4042
149.777,160,10.4007
149.794,160,10.4005
149.795,160,10.3906
149.811,160,10.3903
149.812,160,10.3868
149.83,160,10.3866
149.831,160,10.3761
149.847,160,10.3759
149.848,160,10.3724
149.865,160,10.3721
149.866,160,10.3619
149.883,160,10.3617
149.902,160,10.3577
149.903,160,10.3471
149.92,160,10.3469
149.921,160,10.3431
149.938,160,10.3429
149.939,160,10.3325
149.957,160,10.3323
149.958,160,10.3283
149.974,160,10.3281
149.975,160,10.3177
149.992,160,10.3175
149.993,160,10.3137
150.011,160,10.3067
150.012,160,10.3027
150.028,160,10.3025
150.029,160,10.2921
150.047,160,10.2919
150.048,160,10.2879
150.065,160,10.2877
150.066,160,10.2771
150.083,160,10.2769
150.084,160,10.2731
150.102,160,10.2729
150.103,160,10.262
150.119,160,10.2617
150.12,160,10.2582
150.121,160,10.258
150.138,160,10.2577
150.139,160,10.247
150.157,160,10.2467
150.158,160,10.2427
150.175,160,10.2425
150.176,160,10.2317
150.192,160,10.2315
150.193,160,10.2279
150.21,160,10.2277
150.211,160,10.2168
150.228,160,10.2166
150.229,160,10.2129
150.245,160,10.2126
150.246,160,10.202
150.264,160,10.2018
150.265,160,10.1978
150.281,160,10.1905
150.282,160,10.1869
150.283,160,10.1867
150.298,160,10.1865
150.3,160,10.1756
150.318,160,10.1754
150.319,160,10.1714
150.335,160,10.1712
150.336,160,10.1603
150.353,160,10.1601
150.354,160,10.1564
150.371,160,10.1561
150.372,160,10.1452
150.373,160,10.145
150.39,160,10.1447
150.391,160,10.141
150.407,160,10.1407
150.408,160,10.13
150.426,160,10.1297
150.427,160,10.1257
150.443,160,10.1255
150.444,160,10.1146
150.461,160,10.1144
150.462,160,10.1106
150.479,160,10.1104
150.48,160,10.0992
150.496,160,10.099
150.497,160,10.0954
150.515,160,10.0952
150.516,160,10.0838
150.532,160,10.0836
150.533,160,10.08
150.55,160,10.0798
150.551,160,10.0686
150.568,160,10.0684
150.569,160,10.0646
150.587,160,10.0644
150.588,160,10.053
150.605,160,10.0528
150.606,160,10.0415
150.622,160,10.0413
150.623,160,10.0377
150.641,160,10.0375
150.642,160,10.0259
150.658,160,10.0257
150.659,160,10.0222
150.676,160,10.0219
150.677,160,10.0106
150.694,160,10.0104
150.695,160,10.0066
150.712,160,10.0064
150.713,160,9.99504
150.729,160,9.99482
150.73,160,9.99127
150.748,160,9.99105
150.749,160,9.97944
150.765,160,9.97922
150.766,160,9.97567
150.782,160,9.97545
150.783,160,9.96431
150.784,160,9.96409
150.8,160,9.96387
150.801,160,9.96032
150.819,160,9.96009
150.82,160,9.94854
150.836,160,9.94832
150.837,160,9.94477
150.854,160,9.94455
150.855,160,9.93317
