Time (s),x,y
140.008,12.9202,6.16997
140.009,12.9202,6.16997
140.026,12.9202,6.16997
140.027,12.9202,6.16997
140.043,12.9202,6.16997
140.044,12.9201,6.16998
140.06,12.9201,6.16997
140.061,12.9201,6.16996
140.077,12.9201,6.16996
140.078,12.9201,6.16995
140.079,12.9201,6.16995
140.096,12.9201,6.16995
140.097,12.9201,6.16993
140.113,12.9201,6.16993
140.114,12.9201,6.16994
140.131,12.9201,6.16995
140.132,12.9201,6.16996
140.148,12.9201,6.16996
140.149,12.9201,6.16996
140.165,12.9201,6.16996
140.166,12.92,6.16995
140.182,12.92,6.16995
140.183,12.92,6.16995
140.2,12.92,6.16994
140.201,12.92,6.16993
140.218,12.92,6.16993
140.219,12.9197,6.1698
140.234,12.9196,6.16976
140.235,12.9185,6.16931
140.252,12.9184,6.16929
140.253,12.9169,6.16887
140.268,12.9168,6.16884
140.269,12.9149,6.16824
140.27,12.9148,6.16819
140.286,12.9146,6.16815
140.287,12.9121,6.16744
140.303,12.9119,6.1674
140.304,12.9093,6.16679
140.305,12.9092,6.16676
140.322,12.909,6.16672
140.323,12.9063,6.16617
140.339,12.9061,6.16614
140.34,12.9035,6.16568
140.356,12.9034,6.16565
140.357,12.9008,6.16526
140.374,12.9006,6.16524
140.375,12.8979,6.16489
140.391,12.8977,6.16487
140.392,12.8951,6.16454
140.408,12.895,6.16452
140.409,12.8924,6.16425
140.426,12.8922,6.16423
140.427,12.8895,6.164
140.443,12.8893,6.16399
140.444,12.8867,6.16381
140.46,12.8866,6.1638
140.461,12.884,6.16366
140.477,12.8838,6.16365
140.478,12.8812,6.16355
140.495,12.8811,6.16354
140.496,12.8784,6.16345
140.512,12.8782,6.16345
140.513,12.8756,6.1634
140.529,12.8755,6.1634
140.53,12.8729,6.16337
140.531,12.8727,6.16337
140.548,12.8725,6.16337
140.549,12.8698,6.16337
140.565,12.8696,6.16338
140.566,12.8671,6.16342
140.582,12.8669,6.16343
140.583,12.8643,6.1635
140.6,12.8641,6.1635
140.601,12.8614,6.1636
140.618,12.8612,6.1636
140.619,12.8585,6.16371
140.634,12.8583,6.16371
140.635,12.8559,6.16383
140.636,12.8558,6.16384
140.653,12.8556,6.16385
140.654,12.8529,6.164
140.669,12.8528,6.16401
140.67,12.8503,6.16418
140.671,12.8502,6.16419
140.687,12.85,6.1642
140.688,12.8474,6.16439
140.704,12.8473,6.1644
140.705,12.8447,6.16458
140.706,12.8445,6.16459
140.723,12.8444,6.1646
140.724,12.8416,6.16482
140.74,12.8415,6.16483
140.741,12.8389,6.16504
140.757,12.8388,6.16506
140.758,12.8362,6.16527
140.759,12.8361,6.16529
140.776,12.8359,6.1653
140.777,12.8332,6.16554
140.793,12.833,6.16555
140.794,12.8305,6.16576
140.81,12.8303,6.16577
140.811,12.8278,6.16597
140.828,12.8276,6.16598
140.829,12.8249,6.1662
140.845,12.8247,6.16621
140.846,12.8221,6.16642
140.861,12.822,6.16644
140.862,12.8196,6.16664
140.863,12.8194,6.16665
140.88,12.8193,6.16666
140.881,12.8166,6.16689
140.896,12.8164,6.16691
140.897,12.814,6.16711
140.898,12.8138,6.16712
140.914,12.8137,6.16713
140.932,12.8109,6.16734
140.933,12.8082,6.16757
140.949,12.8081,6.16758
140.95,12.8055,6.16779
140.966,12.8054,6.1678
140.967,12.8028,6.16801
140.984,12.8026,6.16803
140.985,12.7999,6.16825
141.001,12.7998,6.16826
141.002,12.7972,6.16848
141.018,12.797,6.16849
141.019,12.7945,6.16869
141.036,12.7943,6.1687
141.037,12.7916,6.16893
141.052,12.7914,6.16894
141.053,12.789,6.16914
141.054,12.7889,6.16915
141.07,12.7887,6.16917
141.071,12.7862,6.16938
141.087,12.786,6.1694
141.088,12.7835,6.1696
141.089,12.7833,6.16961
141.106,12.7831,6.16963
141.107,12.7804,6.16985
141.123,12.7802,6.16986
141.124,12.7777,6.17007
141.14,12.7775,6.17008
141.141,12.7749,6.17029
141.158,12.7748,6.1703
141.159,12.7721,6.17053
141.175,12.7719,6.17054
141.176,12.7694,6.17075
141.192,12.7692,6.17077
141.193,12.7667,6.17098
141.21,12.7665,6.17099
141.211,12.7638,6.1712
141.228,12.7636,6.17122
141.229,12.7609,6.17144
141.245,12.7607,6.17146
141.246,12.7582,6.17167
141.263,12.758,6.17168
141.264,12.7553,6.1719
141.28,12.7551,6.17192
141.281,12.7526,6.17213
141.297,12.7524,6.17215
141.298,12.7498,6.17234
141.315,12.7497,6.17235
141.316,12.747,6.17258
141.333,12.7468,6.17259
141.334,12.7441,6.17282
141.35,12.7439,6.17283
141.351,12.7414,6.17305
141.368,12.7412,6.17306
141.369,12.7385,6.17328
141.385,12.7383,6.17329
141.386,12.7358,6.17349
141.402,12.7356,6.17351
141.403,12.733,6.17372
141.419,12.7329,6.17373
141.42,12.7303,6.17394
141.437,12.7302,6.17396
141.438,12.7275,6.17418
141.454,12.7273,6.17419
141.455,12.7248,6.1744
141.471,12.7246,6.17442
141.472,12.722,6.17462
141.473,12.7219,6.17464
141.49,12.7217,6.17465
141.491,12.719,6.17487
141.507,12.7188,6.17488
141.508,12.7162,6.17509
141.524,12.7161,6.17511
141.525,12.7135,6.17532
141.542,12.7134,6.17533
141.543,12.7107,6.17555
141.559,12.7105,6.17557
141.56,12.7079,6.17578
141.575,12.7078,6.17579
141.576,12.7054,6.17598
141.577,12.7052,6.176
141.594,12.7051,6.17601
141.595,12.7023,6.17623
141.61,12.7022,6.17624
141.611,12.6998,6.17644
141.612,12.6996,6.17645
141.628,12.6995,6.17646
141.629,12.6969,6.17667
141.646,12.6967,6.17669
141.647,12.694,6.17691
141.663,12.6939,6.17692
141.664,12.6913,6.17713
141.68,12.6911,6.17715
141.681,12.6886,6.17735
141.698,12.6884,6.17737
141.699,12.6857,6.17759
141.715,12.6855,6.1776
141.716,12.683,6.17781
141.732,12.6828,6.17782
141.733,12.6803,6.17803
141.75,12.6801,6.17805
141.751,12.6774,6.17827
141.766,12.6772,6.17828
141.767,12.6748,6.17848
141.768,12.6747,6.17849
141.784,12.6745,6.1785
141.785,12.672,6.17871
141.801,12.6718,6.17873
141.802,12.6692,6.17893
141.803,12.6691,6.17895
141.82,12.6689,6.17896
141.821,12.6662,6.17918
141.837,12.666,6.1792
141.838,12.6635,6.1794
141.854,12.6633,6.17942
141.855,12.6608,6.17963
141.87,12.6606,6.17964
141.871,12.6582,6.17984
141.872,12.658,6.17985
141.889,12.6579,6.17986
141.89,12.6552,6.18008
141.905,12.655,6.1801
141.906,12.6526,6.18029
141.907,12.6524,6.18031
141.924,12.6523,6.18032
