Time (s),x,y
140.001,13.4714,6.32845
140.018,13.4714,6.32845
140.019,13.4708,6.32886
140.036,13.4707,6.32892
140.037,13.4691,6.32982
140.054,13.469,6.32987
140.055,13.4672,6.33081
140.072,13.4671,6.33089
140.073,13.464,6.33226
140.09,13.4638,6.33235
140.091,13.4599,6.33386
140.108,13.4596,6.33395
140.109,13.4552,6.33545
140.125,13.4549,6.33553
140.126,13.4506,6.33693
140.127,13.4503,6.33702
140.144,13.45,6.3371
140.145,13.4454,6.33849
140.162,13.4452,6.33857
140.163,13.4406,6.3399
140.18,13.4403,6.33998
140.181,13.4356,6.34123
140.201,13.4354,6.3413
140.202,13.4299,6.34266
140.219,13.4296,6.34272
140.22,13.425,6.34384
140.237,13.4247,6.34391
140.238,13.42,6.34495
140.255,13.4197,6.34501
140.256,13.415,6.34602
140.273,13.4147,6.34608
140.274,13.41,6.34702
140.291,13.4097,6.34708
140.292,13.405,6.34798
140.309,13.4048,6.34803
140.31,13.4001,6.34886
140.326,13.3998,6.34891
140.327,13.3953,6.34969
140.344,13.395,6.34974
140.345,13.3903,6.35051
140.362,13.39,6.35056
140.363,13.3852,6.35131
140.38,13.3849,6.35135
140.381,13.3802,6.35204
140.398,13.3799,6.35208
140.399,13.3751,6.35275
140.416,13.3748,6.35279
140.433,13.3698,6.35348
140.434,13.3653,6.3541
140.451,13.365,6.35414
140.452,13.3602,6.35479
140.469,13.36,6.35483
140.47,13.3552,6.35544
140.487,13.3549,6.35548
140.488,13.3501,6.35615
140.504,13.3498,6.35618
140.506,13.345,6.35682
140.523,13.3447,6.35686
140.524,13.34,6.35751
140.541,13.3397,6.35755
140.542,13.3349,6.35821
140.559,13.3346,6.35825
140.56,13.3299,6.35888
140.577,13.3296,6.35892
140.578,13.3248,6.35958
140.595,13.3245,6.35961
140.596,13.3197,6.36026
140.614,13.3194,6.3603
140.615,13.3144,6.36097
140.632,13.3141,6.36101
140.633,13.3093,6.36166
140.65,13.309,6.3617
140.651,13.3043,6.36237
140.668,13.304,6.36241
140.669,13.2992,6.36305
140.686,13.2989,6.36309
140.687,13.2941,6.36374
140.704,13.2938,6.36378
140.705,13.289,6.36441
140.721,13.2888,6.36445
140.722,13.2843,6.36506
140.739,13.284,6.3651
140.74,13.2792,6.36576
140.757,13.2789,6.36579
140.758,13.2742,6.36644
140.775,13.2739,6.36648
140.776,13.2691,6.36713
140.792,13.2688,6.36717
140.793,13.2643,6.36778
140.812,13.264,6.36782
140.813,13.2587,6.36853
140.83,13.2584,6.36857
140.831,13.2536,6.36922
140.848,13.2533,6.36926
140.849,13.2486,6.36992
140.866,13.2483,6.36995
140.867,13.2435,6.37059
140.884,13.2432,6.37063
140.885,13.2384,6.37129
140.901,13.2381,6.37132
140.902,13.2336,6.37193
140.903,13.2333,6.37197
140.921,13.2331,6.37201
140.922,13.228,6.37268
140.938,13.2277,6.37272
140.939,13.2232,6.37333
140.956,13.2229,6.37337
140.957,13.2182,6.37403
140.974,13.2179,6.37407
140.975,13.2131,6.37471
140.992,13.2128,6.37475
140.993,13.208,6.3754
141.009,13.2078,6.37544
141.01,13.2032,6.37605
141.027,13.203,6.37608
141.028,13.1982,6.37672
141.045,13.1979,6.37676
141.046,13.1931,6.3774
141.063,13.1928,6.37744
141.064,13.188,6.37809
141.081,13.1878,6.37813
141.082,13.183,6.37879
141.099,13.1827,6.37882
141.1,13.178,6.37947
141.118,13.1777,6.37951
141.119,13.1726,6.38019
141.135,13.1723,6.38023
141.136,13.1678,6.38084
141.153,13.1675,6.38087
141.154,13.1627,6.38152
141.171,13.1624,6.38156
141.172,13.1577,6.38221
141.189,13.1574,6.38225
141.19,13.1526,6.3829
141.206,13.1523,6.38294
141.226,13.1476,6.38358
141.227,13.1422,6.3843
141.243,13.1419,6.38434
141.244,13.1374,6.38495
141.245,13.1371,6.38499
141.262,13.1368,6.38503
141.263,13.1321,6.38568
141.28,13.1318,6.38572
141.281,13.127,6.38636
141.298,13.1267,6.3864
141.299,13.122,6.38705
141.315,13.1217,6.38709
141.316,13.1172,6.38771
141.333,13.1169,6.38775
141.334,13.1121,6.38838
141.351,13.1118,6.38841
141.352,13.107,6.38906
141.369,13.1067,6.3891
141.37,13.102,6.38975
141.387,13.1017,6.38979
141.388,13.0969,6.39044
141.403,13.0966,6.39048
141.405,13.0921,6.39109
141.406,13.0919,6.39113
141.422,13.0916,6.39117
141.423,13.0871,6.39177
141.44,13.0868,6.39181
141.441,13.082,6.39246
141.458,13.0817,6.3925
141.459,13.0769,6.39314
141.475,13.0766,6.39317
141.476,13.0722,6.39379
141.493,13.0719,6.39383
141.494,13.0671,6.39448
141.514,13.0668,6.39452
141.515,13.0612,6.39529
141.532,13.0609,6.39533
141.533,13.0561,6.39596
141.55,13.0558,6.396
141.551,13.051,6.39665
141.568,13.0508,6.39669
141.569,13.046,6.39733
141.586,13.0457,6.39736
141.587,13.0409,6.39801
141.603,13.0406,6.39805
141.605,13.0359,6.39871
141.622,13.0356,6.39875
141.623,13.0308,6.39939
141.64,13.0305,6.39943
141.641,13.0257,6.40009
141.657,13.0254,6.40013
141.658,13.021,6.40072
141.659,13.0207,6.40076
141.676,13.0204,6.4008
141.677,13.0156,6.40144
141.694,13.0153,6.40148
141.695,13.0105,6.40213
141.711,13.0102,6.40217
141.712,13.0058,6.40278
141.729,13.0055,6.40282
141.73,13.0007,6.40347
141.747,13.0004,6.40351
141.748,12.9956,6.40416
141.765,12.9954,6.40419
141.766,12.9906,6.40483
141.783,12.9903,6.40487
141.784,12.9855,6.40552
141.801,12.9852,6.40556
141.802,12.9804,6.40621
141.819,12.9802,6.40625
141.82,12.9754,6.4069
141.837,12.9751,6.40693
141.838,12.9703,6.40759
141.854,12.97,6.40762
141.855,12.9655,6.40823
141.872,12.9652,6.40826
141.873,12.9605,6.40891
141.89,12.9602,6.40895
141.891,12.9554,6.4096
141.907,12.9551,6.40963
141.908,12.9506,6.41024
141.909,12.9503,6.41028
141.926,12.9501,6.41032
141.927,12.9453,6.41098
141.944,12.945,6.41102
141.945,12.9402,6.41165
141.962,12.9399,6.41169
141.963,12.9351,6.41234
141.979,12.9349,6.41237
141.98,12.9304,6.41299
141.996,12.9301,6.41302
141.997,12.9256,6.41363
142.015,12.9253,6.41367
142.016,12.9203,6.41436
142.033,12.92,6.41439
142.034,12.9152,6.41505
142.051,12.9149,6.41509
142.052,12.9101,6.41572
142.069,12.9098,6.41576
142.07,12.905,6.41641
142.087,12.9047,6.41645
142.088,12.9,6.4171
142.104,12.8997,6.41714
142.105,12.8952,6.41775
142.122,12.8949,6.41778
142.123,12.8902,6.41844
142.14,12.8899,6.41847
142.141,12.8851,6.41911
142.158,12.8848,6.41915
142.159,12.88,6.4198
142.176,12.8797,6.41984
142.177,12.8749,6.42049
142.194,12.8747,6.42053
142.195,12.8699,6.42118
142.211,12.8696,6.42121
142.212,12.8651,6.42183
142.229,12.8648,6.42186
142.23,12.86,6.4225
142.247,12.8597,6.42254
142.248,12.855,6.42319
142.264,12.8547,6.42322
142.265,12.8502,6.42384
142.282,12.8499,6.42387
142.283,12.8451,6.42453
142.299,12.8448,6.42456
142.301,12.8401,6.42521
142.316,12.8398,6.42525
142.317,12.8356,6.42583
142.318,12.8353,6.42586
142.334,12.835,6.4259
142.335,12.8305,6.4265
142.352,12.8302,6.42654
142.353,12.8254,6.42718
142.37,12.8251,6.42722
142.371,12.8204,6.42787
142.387,12.8201,6.42791
142.388,12.8156,6.42852
142.389,12.8153,6.42856
142.405,12.815,6.42859
142.407,12.8102,6.42924
142.424,12.81,6.42928
142.425,12.8052,6.42993
142.442,12.8049,6.42997
142.443,12.8001,6.43061
142.46,12.7998,6.43065
142.461,12.795,6.43129
142.478,12.7948,6.43133
142.479,12.79,6.43198
142.496,12.7897,6.43202
142.497,12.7849,6.43267
142.514,12.7846,6.43271
142.515,12.7799,6.43335
142.532,12.7796,6.43339
142.533,12.7748,6.43404
142.55,12.7745,6.43408
142.551,12.7697,6.43472
142.568,12.7694,6.43476
142.569,12.7647,6.4354
142.586,12.7644,6.43544
142.587,12.7596,6.43609
142.604,12.7593,6.43613
142.605,12.7545,6.43678
142.622,12.7543,6.43682
142.623,12.7495,6.43747
142.64,12.7492,6.43751
142.641,12.7444,6.43814
142.658,12.7441,6.43818
142.659,12.7393,6.43883
142.676,12.7391,6.43887
142.677,12.7343,6.43952
142.694,12.734,6.43956
142.695,12.7292,6.4402
142.711,12.7289,6.44024
142.712,12.7244,6.44086
142.729,12.7242,6.4409
142.73,12.7194,6.44153
142.747,12.7191,6.44157
142.748,12.7143,6.44222
142.764,12.714,6.44225
142.765,12.7095,6.44287
142.766,12.7092,6.4429
142.783,12.709,6.44294
142.784,12.7042,6.44359
142.801,12.7039,6.44363
142.802,12.6991,6.44427
142.82,12.6988,6.44431
142.821,12.6938,6.44501
142.838,12.6935,6.44505
142.839,12.6887,6.44568
142.856,12.6884,6.44572
142.857,12.6836,6.44637
142.874,12.6834,6.4464
142.875,12.6786,6.44705
142.891,12.6783,6.44709
142.892,12.6738,6.4477
142.91,12.6735,6.44774
142.911,12.6687,6.44839
142.929,12.6685,6.44843
142.93,12.6631,6.44915
142.947,12.6628,6.44919
142.948,12.658,6.44982
142.965,12.6578,6.44986
142.966,12.653,6.45051
142.983,12.6527,6.45055
142.984,12.6479,6.4512
143.001,12.6476,6.45124
143.002,12.6429,6.45189
143.02,12.6426,6.45192
143.021,12.6375,6.45262
143.038,12.6372,6.45265
143.039,12.6324,6.45329
143.056,12.6322,6.45333
143.057,12.6274,6.45397
143.073,12.6271,6.45401
143.074,12.6226,6.45462
143.091,12.6223,6.45466
143.092,12.6175,6.45531
143.11,12.6173,6.45535
143.111,12.6122,6.45604
143.127,12.6119,6.45608
143.128,12.6074,6.45668
143.129,12.6071,6.45671
143.146,12.6069,6.45675
143.147,12.6021,6.45741
143.164,12.6018,6.45744
143.165,12.597,6.45809
143.182,12.5967,6.45813
143.183,12.5919,6.45877
143.198,12.5916,6.45881
143.199,12.5872,6.45942
143.217,12.5869,6.45946
143.218,12.5821,6.4601
143.235,12.5818,6.46014
143.236,12.577,6.46079
143.253,12.5767,6.46083
143.254,12.572,6.46148
143.271,12.5717,6.46151
143.272,12.5669,6.46216
143.288,12.5666,6.4622
143.289,12.5621,6.46281
143.305,12.5618,6.46284
143.306,12.5573,6.46345
143.323,12.5571,6.46349
143.324,12.5523,6.46414
143.341,12.552,6.46418
143.342,12.5472,6.46482
143.358,12.5469,6.46486
143.359,12.5424,6.46547
143.376,12.5421,6.46551
143.377,12.5374,6.46615
143.394,12.5371,6.46619
143.395,12.5323,6.46684
143.413,12.532,6.46688
143.414,12.5269,6.46756
143.43,12.5267,6.4676
143.431,12.5222,6.46821
143.432,12.5219,6.46825
143.449,12.5216,6.46829
143.45,12.5168,6.46893
143.467,12.5165,6.46897
143.468,12.5118,6.46962
143.485,12.5115,6.46965
143.486,12.5067,6.4703
143.503,12.5064,6.47034
143.504,12.5016,6.47099
143.521,12.5013,6.47102
143.522,12.4966,6.47167
143.539,12.4963,6.47171
143.54,12.4915,6.47236
143.557,12.4912,6.47239
143.558,12.4864,6.47304
143.575,12.4862,6.47308
143.576,12.4814,6.47372
143.593,12.4811,6.47376
143.594,12.4763,6.47441
143.612,12.476,6.47445
143.613,12.471,6.47513
143.629,12.4707,6.47517
143.63,12.4662,6.47578
143.647,12.4659,6.47582
143.648,12.4611,6.47646
143.665,12.4608,6.4765
143.666,12.456,6.47715
143.683,12.4558,6.47719
143.684,12.451,6.47783
143.7,12.4507,6.47787
143.702,12.4459,6.47852
143.719,12.4456,6.47856
143.72,12.4409,6.4792
143.737,12.4406,6.47924
143.738,12.4358,6.47989
143.755,12.4355,6.47993
143.756,12.4307,6.48057
143.773,12.4304,6.48061
143.774,12.4257,6.48126
143.791,12.4254,6.4813
143.792,12.4206,6.48194
143.809,12.4203,6.48198
143.81,12.4155,6.48263
143.827,12.4153,6.48266
143.828,12.4105,6.48331
143.845,12.4102,6.48335
143.846,12.4054,6.484
143.862,12.4051,6.48403
