Time (s),Agent ID,Distance
140.01,216,16.8286
140.01,222,4.63751
140.01,223,4.63516
140.01,224,5.5169
140.011,216,16.8281
140.011,222,4.61812
140.011,223,4.6197
140.011,224,5.50236
140.028,216,16.8281
140.028,222,4.6181
140.028,223,4.61964
140.028,224,5.50228
140.029,216,16.8262
140.029,222,4.6175
140.029,223,4.61828
140.029,224,5.50054
140.046,216,16.8261
140.046,222,4.61746
140.046,223,4.61819
140.046,224,5.50043
140.047,216,16.824
140.047,222,4.59732
140.047,223,4.60137
140.047,224,5.48446
140.064,216,16.8239
140.064,222,4.59727
140.064,223,4.60127
140.064,224,5.48433
140.065,216,16.8213
140.065,222,4.596
140.065,223,4.59915
140.065,224,5.48184
140.082,216,16.8211
140.082,222,4.57669
140.082,223,4.58399
140.082,224,5.46778
140.083,216,16.8171
140.083,222,4.57463
140.083,223,4.58067
140.083,224,5.46391
140.1,216,16.8169
140.1,222,4.57449
140.1,223,4.58044
140.1,224,5.46364
140.101,216,16.8116
140.101,222,4.55245
140.101,223,4.56094
140.101,224,5.44484
140.118,216,16.8113
140.118,222,4.55227
140.118,223,4.56066
140.118,224,5.44452
140.136,216,16.8049
140.136,222,4.54868
140.136,223,4.55523
140.136,224,5.43832
140.137,216,16.7979
140.137,222,4.52496
140.137,223,4.53406
140.137,224,5.41788
140.154,216,16.7975
140.154,222,4.5247
140.154,223,4.53368
140.154,224,5.41745
140.155,216,16.7897
140.155,222,4.51997
140.155,223,4.52689
140.155,224,5.40986
140.172,216,16.7892
140.172,222,4.51968
140.172,223,4.52648
140.172,224,5.4094
140.173,216,16.7812
140.173,222,4.49529
140.173,223,4.50429
140.173,224,5.38799
140.19,216,16.7807
140.19,222,4.49499
140.19,223,4.50387
140.19,224,5.38753
140.191,216,16.7725
140.191,222,4.48982
140.191,223,4.49666
140.191,224,5.37956
140.207,216,16.7721
140.207,222,4.48951
140.207,223,4.49623
140.207,224,5.37909
140.208,216,16.7644
140.208,222,4.46501
140.208,223,4.47426
140.208,224,5.35812
140.223,216,16.7639
140.223,222,4.4647
140.223,223,4.47383
140.223,224,5.35764
140.225,216,16.7561
140.225,222,4.45963
140.225,223,4.46691
140.225,224,5.35005
140.242,216,16.7556
140.242,222,4.45931
140.242,223,4.46647
140.242,224,5.34957
140.243,216,16.7474
140.243,222,4.42663
140.243,223,4.44399
140.243,224,5.32818
