Time (s),Agent ID,Distance
140.005,2,8.00364
140.005,3,7.12652
140.005,4,5.30042
140.005,5,5.6778
140.005,6,7.10989
140.006,2,8.01226
140.006,3,7.1396
140.006,4,5.26277
140.006,5,5.64358
140.006,6,7.1393
140.007,2,8.0122
140.007,3,7.13954
140.007,4,5.26274
140.007,5,5.64355
140.007,6,7.13925
140.023,2,8.01213
140.023,3,7.13947
140.023,4,5.26269
140.023,5,5.64352
140.023,6,7.13919
140.024,2,8.01025
140.024,3,7.1376
140.024,4,5.26154
140.024,5,5.64258
140.024,6,7.13752
140.025,2,8.01009
140.025,3,7.13744
140.025,4,5.26145
140.025,5,5.6425
140.025,6,7.13738
140.041,2,8.00993
140.041,3,7.13729
140.041,4,5.26135
140.041,5,5.64242
140.041,6,7.13724
140.042,2,8.02314
140.042,3,7.14624
140.042,4,5.22073
140.042,5,5.60629
140.042,6,7.1553
140.043,2,8.02295
140.043,3,7.14604
140.043,4,5.22062
140.043,5,5.60619
140.043,6,7.15513
140.059,2,8.02275
140.059,3,7.14585
140.059,4,5.2205
140.059,5,5.6061
140.059,6,7.15496
140.06,2,8.0193
140.06,3,7.14242
140.06,4,5.21838
140.06,5,5.60437
140.06,6,7.1519
140.061,2,8.01906
140.061,3,7.14219
140.061,4,5.21823
140.061,5,5.60424
140.061,6,7.15169
140.077,2,8.01882
140.077,3,7.14195
140.077,4,5.21808
140.077,5,5.60412
140.077,6,7.15148
140.078,2,8.03213
140.078,3,7.14838
140.078,4,5.17482
140.078,5,5.5663
140.078,6,7.16772
140.079,2,8.03184
140.079,3,7.14809
140.079,4,5.17463
140.079,5,5.56614
140.079,6,7.16746
140.095,2,8.03155
140.095,3,7.14781
140.095,4,5.17443
140.095,5,5.56598
140.095,6,7.1672
140.096,2,8.02669
140.096,3,7.14298
140.096,4,5.17116
140.096,5,5.5632
140.096,6,7.1628
140.097,2,8.02637
140.097,3,7.14266
140.097,4,5.17094
140.097,5,5.56301
140.097,6,7.16251
140.113,2,8.02605
140.113,3,7.14234
140.113,4,5.17073
140.113,5,5.56283
140.113,6,7.16222
140.114,2,8.03845
140.114,3,7.14635
140.114,4,5.12506
140.114,5,5.52332
140.114,6,7.17838
140.115,2,8.03809
140.115,3,7.146
140.115,4,5.12481
140.115,5,5.5231
140.115,6,7.17806
140.131,2,8.03774
140.131,3,7.14565
140.131,4,5.12456
140.131,5,5.52289
140.131,6,7.17773
140.132,2,8.03169
140.132,3,7.13964
140.132,4,5.12028
140.132,5,5.51918
140.132,6,7.17218
140.133,2,8.03129
140.133,3,7.13924
140.133,4,5.11999
140.133,5,5.51893
140.133,6,7.17182
140.149,2,8.04796
140.149,3,7.1472
140.149,4,5.0758
140.149,5,5.48185
140.149,6,7.19442
140.15,2,8.0426
140.15,3,7.14187
140.15,4,5.07178
140.15,5,5.47832
140.15,6,7.18943
140.151,2,8.04236
140.151,3,7.14163
140.151,4,5.07158
140.151,5,5.47814
140.151,6,7.18921
140.167,2,8.04214
140.167,3,7.14141
140.167,4,5.07139
140.167,5,5.47797
140.167,6,7.18899
140.168,2,8.0548
140.168,3,7.14563
140.168,4,5.02473
140.168,5,5.43278
140.168,6,7.21019
140.169,2,8.05458
140.169,3,7.14541
140.169,4,5.02457
140.169,5,5.43265
140.169,6,7.20999
140.184,2,8.05436
140.184,3,7.14519
140.184,4,5.02441
140.184,5,5.43251
140.184,6,7.20979
140.185,2,8.05073
140.185,3,7.14159
140.185,4,5.02176
140.185,5,5.4302
140.185,6,7.20645
140.186,2,8.05048
140.186,3,7.14135
140.186,4,5.02158
140.186,5,5.43004
140.186,6,7.20622
140.203,2,8.05023
140.203,3,7.1411
140.203,4,5.02139
140.203,5,5.42988
140.203,6,7.20598
140.204,2,8.06031
140.204,3,7.14373
140.204,4,4.97336
140.204,5,5.38915
140.204,6,7.22876
140.205,2,8.06001
140.205,3,7.14344
140.205,4,4.97314
140.205,5,5.38896
140.205,6,7.22849
140.221,2,8.05971
140.221,3,7.14314
140.221,4,4.97292
140.221,5,5.38876
140.221,6,7.22821
140.222,2,8.0546
140.222,3,7.13807
140.222,4,4.96909
140.222,5,5.38541
140.222,6,7.22347
140.223,2,8.05425
140.223,3,7.13773
140.223,4,4.96884
140.223,5,5.38519
140.223,6,7.22316
140.239,2,8.05391
140.239,3,7.13739
140.239,4,4.96858
140.239,5,5.38496
140.239,6,7.22284
140.24,2,8.06056
140.24,3,7.13841
140.24,4,4.91891
140.24,5,5.34333
140.24,6,7.2462
140.241,2,8.06022
140.241,3,7.13807
140.241,4,4.91864
140.241,5,5.34309
140.241,6,7.24588
140.257,2,8.05989
140.257,3,7.13774
140.257,4,4.91838
140.257,5,5.34286
140.257,6,7.24557
140.258,2,8.05571
140.258,3,7.13358
140.258,4,4.91482
140.258,5,5.33959
140.258,6,7.24154
140.259,2,8.05551
140.259,3,7.13338
140.259,4,4.91464
140.259,5,5.33941
140.259,6,7.24134
140.275,2,8.05532
140.275,3,7.13318
140.275,4,4.91446
140.275,5,5.33925
140.275,6,7.24115
140.276,2,8.06474
140.276,3,7.13767
140.276,4,4.86691
140.276,5,5.30001
140.276,6,7.26914
140.277,2,8.06465
140.277,3,7.13759
140.277,4,4.86685
140.277,5,5.29996
140.277,6,7.26906
140.293,2,8.06458
140.293,3,7.13752
140.293,4,4.8668
140.293,5,5.29992
140.293,6,7.26899
140.294,2,8.0639
140.294,3,7.13685
140.294,4,4.86636
140.294,5,5.29957
140.294,6,7.2684
140.295,2,8.06388
140.295,3,7.13683
140.295,4,4.86635
140.295,5,5.29956
140.295,6,7.26838
140.311,2,8.06386
140.311,3,7.13681
140.311,4,4.86633
140.311,5,5.29954
140.311,6,7.26836
140.313,2,8.07387
140.313,3,7.14322
140.313,4,4.82012
140.313,5,5.26143
140.313,6,7.3207
140.329,2,8.07386
140.329,3,7.14321
140.329,4,4.82011
140.329,5,5.26141
140.329,6,7.32069
140.33,2,8.07387
140.33,3,7.14323
140.33,4,4.82013
140.33,5,5.26144
140.33,6,7.3207
140.331,2,8.07388
140.331,3,7.14323
140.331,4,4.82013
140.331,5,5.26145
140.331,6,7.32071
140.347,2,8.07388
140.347,3,7.14324
140.347,4,4.82014
140.347,5,5.26145
140.347,6,7.32071
140.348,2,8.08381
140.348,3,7.1502
140.348,4,4.77425
140.348,5,5.22394
140.348,6,7.35286
140.349,2,8.08381
140.349,3,7.1502
140.349,4,4.77425
140.349,5,5.22394
140.349,6,7.35287
140.365,2,8.08381
140.365,3,7.1502
140.365,4,4.77425
140.365,5,5.22394
140.365,6,7.35287
140.366,2,8.08381
140.366,3,7.1502
140.366,4,4.77424
140.366,5,5.22393
140.366,6,7.35286
140.367,2,8.08381
140.367,3,7.1502
140.367,4,4.77424
140.367,5,5.22393
140.367,6,7.35286
140.383,2,8.08381
140.383,3,7.1502
140.383,4,4.77424
140.383,5,5.22393
140.383,6,7.35286
140.384,2,8.09326
140.384,3,7.16043
140.384,4,4.72848
140.384,5,5.18676
140.384,6,7.38453
140.385,2,8.09326
140.385,3,7.16043
140.385,4,4.72848
140.385,5,5.18676
140.385,6,7.38453
140.4,2,8.09326
140.4,3,7.16043
140.4,4,4.72848
140.4,5,5.18676
140.4,6,7.38453
140.402,2,8.09327
140.402,3,7.16043
140.402,4,4.72849
140.402,5,5.18677
140.402,6,7.38453
140.403,2,8.09327
140.403,3,7.16043
140.403,4,4.72849
140.403,5,5.18677
140.403,6,7.38453
140.419,2,8.09327
140.419,3,7.16043
140.419,4,4.72849
140.419,5,5.18677
140.419,6,7.38453
140.42,2,8.10306
140.42,3,7.16902
140.42,4,4.6831
140.42,5,5.14982
140.42,6,7.41569
140.421,2,8.10306
140.421,3,7.16902
140.421,4,4.6831
140.421,5,5.14982
140.421,6,7.41569
140.437,2,8.10306
140.437,3,7.16902
140.437,4,4.68311
140.437,5,5.14982
140.437,6,7.41569
140.438,2,8.10307
140.438,3,7.16902
140.438,4,4.68311
140.438,5,5.14982
140.438,6,7.4157
140.439,2,8.10307
140.439,3,7.16902
140.439,4,4.68311
140.439,5,5.14982
140.439,6,7.4157
140.455,2,8.11384
140.455,3,7.17779
140.455,4,4.63828
140.455,5,5.11326
140.455,6,7.4461
140.456,2,8.11394
140.456,3,7.17789
140.456,4,4.63835
