Time (s),x,y
140.001,-0.992547,5.33377
140.019,-0.992547,5.33377
140.02,-0.99128,5.33393
140.037,-0.991181,5.33395
140.038,-0.989544,5.33414
140.054,-0.989433,5.33415
140.055,-0.987083,5.33437
140.073,-0.986899,5.33439
140.074,-0.982954,5.33463
140.09,-0.982708,5.33465
140.091,-0.97848,5.33486
140.092,-0.978201,5.33488
140.109,-0.977922,5.33489
140.11,-0.973139,5.33513
140.128,-0.972857,5.33514
140.13,-0.967557,5.33542
140.148,-0.967279,5.33544
140.149,-0.962282,5.33568
140.166,-0.962004,5.3357
140.167,-0.957282,5.33596
140.184,-0.957004,5.33597
140.185,-0.952281,5.33621
140.203,-0.952003,5.33622
140.204,-0.947003,5.33648
140.219,-0.946725,5.33649
140.22,-0.942557,5.33669
140.221,-0.942279,5.33671
140.239,-0.942002,5.33672
140.24,-0.937001,5.33699
140.258,-0.936724,5.337
140.259,-0.931724,5.33727
140.275,-0.931446,5.33728
140.276,-0.927001,5.3375
140.294,-0.926723,5.33752
140.295,-0.921722,5.33777
140.312,-0.921444,5.33778
140.313,-0.91672,5.33802
140.331,-0.916442,5.33804
140.332,-0.911442,5.3383
140.35,-0.911164,5.33832
140.351,-0.906162,5.33857
140.367,-0.905885,5.33859
140.368,-0.901508,5.33881
140.369,-0.901235,5.33882
140.386,-0.900962,5.33884
140.387,-0.896294,5.33906
140.405,-0.896018,5.33908
140.406,-0.890993,5.33935
140.422,-0.890714,5.33936
140.423,-0.886266,5.33959
140.44,-0.885988,5.33961
140.441,-0.881267,5.33985
140.459,-0.880989,5.33986
140.46,-0.875988,5.34012
140.476,-0.87571,5.34013
140.477,-0.871264,5.34036
140.495,-0.870987,5.34037
140.496,-0.865985,5.34063
140.512,-0.865708,5.34065
140.513,-0.86129,5.34088
140.529,-0.861014,5.34089
140.531,-0.856324,5.34113
140.549,-0.856047,5.34115
140.55,-0.851048,5.3414
140.567,-0.85077,5.34141
140.568,-0.84604,5.34166
140.584,-0.845762,5.34167
140.585,-0.841318,5.3419
140.603,-0.84104,5.34192
140.604,-0.836056,5.34217
140.62,-0.835779,5.34219
140.621,-0.831349,5.34242
140.638,-0.831072,5.34243
140.639,-0.826356,5.34267
140.657,-0.826079,5.34268
140.658,-0.821082,5.34294
140.674,-0.820804,5.34296
140.675,-0.816364,5.34318
140.692,-0.816087,5.3432
140.693,-0.811373,5.34344
140.711,-0.811096,5.34346
140.712,-0.806107,5.34371
140.728,-0.80583,5.34373
140.729,-0.801393,5.34396
140.746,-0.801115,5.34397
140.747,-0.7964,5.34421
140.763,-0.796122,5.34423
140.764,-0.791684,5.34445
140.782,-0.791406,5.34447
140.783,-0.786413,5.34473
140.799,-0.786136,5.34474
140.8,-0.781699,5.34497
140.817,-0.781422,5.34498
140.818,-0.776708,5.34523
140.836,-0.776431,5.34524
140.837,-0.771438,5.3455
140.855,-0.771161,5.34551
140.856,-0.766168,5.34577
140.872,-0.765891,5.34578
140.873,-0.761453,5.34601
140.89,-0.761176,5.34602
140.891,-0.756461,5.34627
140.909,-0.756184,5.34628
140.91,-0.751192,5.34654
140.927,-0.750915,5.34655
140.928,-0.7462,5.3468
140.945,-0.745923,5.34681
140.946,-0.741207,5.34705
140.964,-0.74093,5.34707
140.965,-0.735938,5.34732
140.981,-0.735661,5.34734
140.982,-0.731224,5.34756
141,-0.730946,5.34758
141.001,-0.725954,5.34784
141.017,-0.725677,5.34785
141.018,-0.721239,5.34808
141.019,-0.720962,5.34809
141.034,-0.720684,5.34811
141.035,-0.716247,5.34834
141.053,-0.715969,5.34835
141.054,-0.711255,5.34859
141.055,-0.710978,5.34861
141.072,-0.710701,5.34862
141.073,-0.705986,5.34886
141.091,-0.705708,5.34888
141.092,-0.700716,5.34914
141.108,-0.700438,5.34915
141.109,-0.696001,5.34938
141.126,-0.695724,5.34939
141.127,-0.690732,5.34965
141.146,-0.690455,5.34966
141.147,-0.685462,5.34992
141.164,-0.685184,5.34993
141.165,-0.68047,5.35018
141.182,-0.680192,5.35019
141.183,-0.675478,5.35043
141.201,-0.675201,5.35045
141.202,-0.670209,5.3507
141.218,-0.669932,5.35072
141.219,-0.665494,5.35095
141.236,-0.665216,5.35096
141.237,-0.660501,5.3512
141.253,-0.660223,5.35122
141.254,-0.655786,5.35145
141.272,-0.655509,5.35146
141.273,-0.650517,5.35172
141.289,-0.65024,5.35173
141.29,-0.645803,5.35196
141.307,-0.645525,5.35197
141.308,-0.640811,5.35222
141.325,-0.640533,5.35223
141.326,-0.635818,5.35247
141.344,-0.635541,5.35249
141.345,-0.630548,5.35275
141.362,-0.63027,5.35276
141.363,-0.625556,5.353
141.38,-0.625279,5.35302
141.381,-0.620565,5.35326
141.399,-0.620288,5.35327
