Time (s),Agent ID,Distance
140.003,171,15.5378
140.003,176,14.3742
140.003,177,2.80226
140.003,178,3.80662
140.003,179,4.23813
140.003,180,6.67193
140.003,181,6.6135
140.003,182,4.86287
140.003,183,5.56524
140.003,184,5.2191
140.003,185,13.4815
140.003,186,14.3466
140.003,187,14.301
140.003,188,14.2106
140.004,171,15.5392
140.004,176,14.4026
140.004,177,2.78012
140.004,178,3.7866
140.004,179,4.21949
140.004,180,6.65174
140.004,181,6.5949
140.004,182,4.83935
140.004,183,5.5431
140.004,184,5.1947
140.004,185,13.4592
140.004,186,14.3227
140.004,187,14.2813
140.004,188,14.1904
140.021,171,15.5392
140.021,176,14.4026
140.021,177,2.78012
140.021,178,3.7866
140.021,179,4.21949
140.021,180,6.65174
140.021,181,6.5949
140.021,182,4.83935
140.021,183,5.5431
140.021,184,5.1947
140.021,185,13.4592
140.021,186,14.3227
140.021,187,14.2813
140.021,188,14.1904
140.022,171,15.5392
140.022,176,14.4026
140.022,177,2.78015
140.022,178,3.78662
140.022,179,4.2195
140.022,180,6.65176
140.022,181,6.59492
140.022,182,4.83938
140.022,183,5.54313
140.022,184,5.19473
140.022,185,13.4593
140.022,186,14.3227
140.022,187,14.2814
140.022,188,14.1905
140.037,171,15.5392
140.037,176,14.4026
140.037,177,2.78015
140.037,178,3.78662
140.037,179,4.21951
140.037,180,6.65176
140.037,181,6.59493
140.037,182,4.83938
140.037,183,5.54313
140.037,184,5.19473
140.037,185,13.4593
140.037,186,14.3227
140.037,187,14.2814
140.037,188,14.1905
140.038,171,15.5411
140.038,176,14.4307
140.038,177,2.75785
140.038,178,3.76719
140.038,179,4.20127
140.038,180,6.63137
140.038,181,6.57667
140.038,182,4.81569
140.038,183,5.52101
140.038,184,5.17029
140.038,185,13.4363
140.038,186,14.2987
140.038,187,14.2618
140.038,188,14.1701
140.056,171,15.5411
140.056,176,14.4307
140.056,177,2.75785
140.056,178,3.76719
140.056,179,4.20127
140.056,180,6.63137
140.056,181,6.57667
140.056,182,4.81569
140.056,183,5.52101
140.056,184,5.17029
140.056,185,13.4363
140.056,186,14.2987
140.056,187,14.2618
140.056,188,14.1701
140.057,171,15.5411
140.057,176,14.4307
140.057,177,2.75786
140.057,178,3.7672
140.057,179,4.20128
140.057,180,6.63138
140.057,181,6.57668
140.057,182,4.8157
140.057,183,5.52102
140.057,184,5.1703
140.057,185,13.4363
140.057,186,14.2987
140.057,187,14.2618
140.057,188,14.1702
140.072,171,15.5411
140.072,176,14.4307
140.072,177,2.75787
140.072,178,3.76721
140.072,179,4.20128
140.072,180,6.63138
140.072,181,6.57668
140.072,182,4.8157
140.072,183,5.52102
140.072,184,5.1703
140.072,185,13.4363
140.072,186,14.2987
140.072,187,14.2618
140.072,188,14.1702
140.073,171,15.5432
140.073,176,14.4571
140.073,177,2.73523
140.073,178,3.74666
140.073,179,4.16829
140.073,180,6.61027
140.073,181,6.55776
140.073,182,4.79151
140.073,183,5.49805
140.073,184,5.14504
140.073,185,13.4117
140.073,186,14.2736
140.073,187,14.2415
140.073,188,14.1489
140.091,171,15.5431
140.091,176,14.457
140.091,177,2.73514
140.091,178,3.74659
140.091,179,4.16824
140.091,180,6.61021
140.091,181,6.55769
140.091,182,4.79143
140.091,183,5.49796
140.091,184,5.14494
140.091,185,13.4116
140.091,186,14.2735
140.091,187,14.2414
140.091,188,14.1488
140.092,171,15.5411
140.092,176,14.4551
140.092,177,2.7333
140.092,178,3.74523
140.092,179,4.16713
140.092,180,6.60887
140.092,181,6.55624
140.092,182,4.78979
140.092,183,5.4962
140.092,184,5.14299
140.092,185,13.4097
140.092,186,14.2716
140.092,187,14.2394
140.092,188,14.1467
140.108,171,15.541
140.108,176,14.455
140.108,177,2.73319
140.108,178,3.74515
140.108,179,4.16706
140.108,180,6.60879
140.108,181,6.55615
140.108,182,4.78969
140.108,183,5.49609
140.108,184,5.14288
140.108,185,13.4096
140.108,186,14.2715
140.108,187,14.2392
140.108,188,14.1466
140.109,171,15.5428
140.109,176,14.4791
140.109,177,2.70902
140.109,178,3.72416
140.109,179,4.14765
140.109,180,6.58677
140.109,181,6.53593
140.109,182,4.76432
140.109,183,5.47207
140.109,184,5.11638
140.109,185,13.3834
140.109,186,14.2448
140.109,187,14.2176
140.109,188,14.124
140.126,171,15.5427
140.126,176,14.4789
140.126,177,2.70888
140.126,178,3.72405
140.126,179,4.14756
140.126,180,6.58666
140.126,181,6.53581
140.126,182,4.7642
140.126,183,5.47194
140.126,184,5.11623
140.126,185,13.3832
140.126,186,14.2446
140.126,187,14.2175
140.126,188,14.1238
140.127,171,15.5393
140.127,176,14.4756
140.127,177,2.70562
140.127,178,3.72144
140.127,179,4.14532
140.127,180,6.58409
140.127,181,6.53308
140.127,182,4.7612
140.127,183,5.46878
140.127,184,5.11286
140.127,185,13.38
140.127,186,14.2413
140.127,187,14.2141
140.127,188,14.1204
140.143,171,15.539
140.143,176,14.4754
140.143,177,2.70538
140.143,178,3.72125
140.143,179,4.14516
140.143,180,6.5839
140.143,181,6.53287
140.143,182,4.76098
140.143,183,5.46855
140.143,184,5.11261
140.143,185,13.3797
140.143,186,14.241
140.143,187,14.2138
140.143,188,14.1201
140.144,171,15.5394
140.144,176,14.4962
140.144,177,2.67902
140.144,178,3.69807
140.144,179,4.12348
140.144,180,6.55923
140.144,181,6.51061
140.144,182,4.73322
140.144,183,5.44204
140.144,184,5.08361
140.144,185,13.3501
140.144,186,14.2147
140.144,187,14.1899
140.144,188,14.0949
140.161,171,15.5391
140.161,176,14.4959
140.161,177,2.67873
140.161,178,3.69784
140.161,179,4.12327
140.161,180,6.559
140.161,181,6.51036
140.161,182,4.73295
140.161,183,5.44176
140.161,184,5.08331
140.161,185,13.3498
140.161,186,14.2144
140.161,187,14.1896
140.161,188,14.0946
140.162,171,15.5335
140.162,176,14.4905
140.162,177,2.67335
140.162,178,3.69334
140.162,179,4.1193
140.162,180,6.55454
140.162,181,6.50567
140.162,182,4.7279
140.162,183,5.43651
140.162,184,5.07781
140.162,185,13.3445
140.162,186,14.2089
140.162,187,14.1841
140.162,188,14.089
140.178,171,15.5332
140.178,176,14.4901
140.178,177,2.67301
140.178,178,3.69304
140.178,179,4.11904
140.178,180,6.55425
140.178,181,6.50536
140.178,182,4.72757
140.178,183,5.43617
140.178,184,5.07745
140.178,185,13.3441
140.178,186,14.2085
140.178,187,14.1837
140.178,188,14.0887
140.179,171,15.5326
140.179,176,14.5085
140.179,177,2.6448
140.179,178,3.66839
140.179,179,4.09631
140.179,180,6.52837
140.179,181,6.48118
140.179,182,4.69815
140.179,183,5.40781
140.179,184,5.04659
140.179,185,13.3123
140.179,186,14.1768
140.179,187,14.1579
140.179,188,14.0615
140.195,171,15.5322
140.195,176,14.508
140.195,177,2.64439
140.195,178,3.66804
140.195,179,4.096
140.195,180,6.52802
140.195,181,6.48082
140.195,182,4.69777
140.195,183,5.40741
140.195,184,5.04617
140.195,185,13.3119
140.195,186,14.1764
140.195,187,14.1575
140.195,188,14.0611
140.196,171,15.5251
140.196,176,14.5009
140.196,177,2.63738
140.196,178,3.66204
140.196,179,4.09064
140.196,180,6.52206
140.196,181,6.47458
140.196,182,4.69112
140.196,183,5.40053
140.196,184,5.03903
140.196,185,13.3049
