Time (s),x,y
140.012,13.0993,6.04561
140.013,13.0991,6.04572
140.014,13.099,6.04575
140.029,13.0989,6.04579
140.03,13.0976,6.0463
140.031,13.0975,6.04633
140.046,13.0974,6.04635
140.047,13.096,6.04688
140.048,13.0958,6.04692
140.063,13.0957,6.04697
140.064,13.0935,6.04771
140.065,13.0933,6.04776
140.08,13.0931,6.04781
140.081,13.0903,6.04856
140.082,13.0901,6.04861
140.097,13.0899,6.04866
140.098,13.0868,6.04939
140.099,13.0866,6.04943
140.114,13.0864,6.04948
140.115,13.0834,6.05019
140.116,13.0832,6.05024
140.131,13.083,6.05028
140.132,13.08,6.05097
140.133,13.0798,6.05102
140.148,13.0796,6.05106
140.149,13.0766,6.05171
140.15,13.0764,6.05175
140.165,13.0762,6.05179
140.166,13.0732,6.05243
140.167,13.073,6.05247
140.182,13.0728,6.05251
140.183,13.0697,6.0531
140.184,13.0695,6.05314
140.199,13.0693,6.05318
140.2,13.0663,6.05377
140.201,13.0661,6.0538
140.216,13.0659,6.05384
140.217,13.0628,6.05437
140.218,13.0626,6.0544
140.233,13.0624,6.05444
140.234,13.0594,6.05497
140.235,13.0592,6.05501
140.25,13.059,6.05504
140.251,13.0559,6.05552
140.252,13.0557,6.05555
140.267,13.0555,6.05558
140.268,13.0525,6.05608
140.269,13.0523,6.05611
140.284,13.0521,6.05614
140.285,13.0491,6.05657
140.286,13.0489,6.0566
140.301,13.0487,6.05662
140.302,13.0456,6.05706
140.303,13.0454,6.05709
140.318,13.0452,6.05712
140.319,13.0422,6.05754
140.32,13.042,6.05757
140.335,13.0418,6.0576
140.336,13.0387,6.058
140.337,13.0385,6.05803
140.352,13.0382,6.05805
140.353,13.0352,6.05847
140.354,13.035,6.0585
140.369,13.0348,6.05853
140.37,13.0317,6.05893
140.371,13.0315,6.05896
140.386,13.0313,6.05898
140.387,13.0282,6.05938
140.388,13.028,6.0594
140.403,13.0278,6.05943
140.404,13.0247,6.05984
140.405,13.0245,6.05987
140.42,13.0243,6.0599
140.421,13.0213,6.06032
140.422,13.0211,6.06035
140.437,13.0209,6.06038
140.439,13.0176,6.06083
140.454,13.0174,6.06086
140.455,13.0143,6.06127
140.456,13.0141,6.06129
140.471,13.0139,6.06132
140.472,13.0109,6.0617
140.473,13.0106,6.06173
140.488,13.0104,6.06176
140.489,13.0074,6.06218
140.49,13.0072,6.06221
140.505,13.007,6.06223
140.506,13.0039,6.06264
140.507,13.0037,6.06266
140.522,13.0035,6.06269
140.523,13.0004,6.0631
140.524,13.0002,6.06313
140.539,13,6.06316
140.541,12.997,6.06357
140.556,12.9966,6.06363
140.557,12.9935,6.06405
140.558,12.9933,6.06408
140.573,12.9931,6.06411
140.574,12.99,6.06451
140.575,12.9898,6.06453
140.59,12.9896,6.06456
140.591,12.9865,6.06497
140.592,12.9863,6.065
140.607,12.9861,6.06503
140.608,12.9831,6.06544
140.609,12.9828,6.06547
140.624,12.9826,6.06549
140.625,12.9796,6.06591
140.626,12.9794,6.06594
140.641,12.9792,6.06597
140.642,12.9761,6.06638
140.643,12.9759,6.06641
140.658,12.9757,6.06643
140.659,12.9726,6.06684
140.66,12.9724,6.06686
140.675,12.9722,6.06689
140.676,12.9691,6.06731
140.677,12.9689,6.06733
140.692,12.9687,6.06736
140.693,12.9657,6.06777
140.694,12.9655,6.0678
140.709,12.9653,6.06783
140.71,12.9622,6.06824
140.711,12.962,6.06827
140.726,12.9618,6.06829
140.727,12.9588,6.06872
140.728,12.9585,6.06874
140.743,12.9583,6.06877
140.744,12.9553,6.06917
140.759,12.9551,6.06919
140.76,12.952,6.06961
140.761,12.9518,6.06964
140.776,12.9516,6.06966
140.777,12.9485,6.07008
