Time (s),x,y
140.003,12.9202,6.16997
140.004,12.9202,6.16997
140.02,12.9202,6.16997
140.021,12.9202,6.16997
140.038,12.9202,6.16997
140.039,12.9202,6.16997
140.055,12.9202,6.16997
140.056,12.9202,6.16997
140.072,12.9202,6.16997
140.073,12.9196,6.16936
140.089,12.9195,6.16928
140.09,12.9181,6.1679
140.107,12.918,6.16782
140.108,12.9164,6.16643
140.124,12.9162,6.16635
140.125,12.9139,6.16473
140.126,12.9137,6.1646
140.143,12.9135,6.16447
140.144,12.9095,6.16182
140.145,12.9092,6.16166
140.162,12.909,6.16149
140.163,12.9042,6.15866
140.179,12.9039,6.1585
140.18,12.8986,6.15579
140.196,12.8983,6.15562
140.197,12.8924,6.15277
140.213,12.8921,6.15259
140.214,12.8862,6.14985
140.231,12.8858,6.14968
140.232,12.8796,6.1469
140.248,12.8792,6.14673
140.249,12.8733,6.1442
140.265,12.8729,6.14405
140.266,12.8669,6.14163
140.281,12.8666,6.14148
140.282,12.8609,6.13931
140.283,12.8605,6.13917
140.299,12.8602,6.13902
140.3,12.8541,6.13678
140.317,12.8538,6.13664
140.318,12.8473,6.13433
140.333,12.847,6.1342
140.334,12.8412,6.13223
140.351,12.8409,6.13211
140.352,12.8344,6.12996
140.367,12.834,6.12983
140.368,12.8282,6.12801
140.369,12.8279,6.12789
140.385,12.8275,6.12777
140.386,12.8213,6.12591
140.402,12.821,6.12579
140.403,12.8148,6.124
140.404,12.8145,6.12388
140.421,12.8141,6.12377
140.422,12.8075,6.12193
140.438,12.8071,6.12182
140.439,12.8009,6.12012
140.454,12.8005,6.12002
140.455,12.7947,6.11848
140.472,12.7943,6.11838
140.473,12.7877,6.1167
140.488,12.7873,6.1166
140.489,12.7814,6.11517
140.49,12.781,6.11507
140.506,12.7806,6.11498
140.507,12.7744,6.1135
140.524,12.774,6.11341
140.525,12.7674,6.11189
140.541,12.767,6.11181
140.542,12.7607,6.11041
140.558,12.7603,6.11033
140.559,12.7541,6.10897
140.576,12.7537,6.10889
140.577,12.747,6.10749
140.593,12.7466,6.10741
140.594,12.7403,6.10614
140.61,12.7399,6.10606
140.611,12.7336,6.10483
140.628,12.7332,6.10476
140.629,12.7265,6.10349
140.644,12.7261,6.10342
140.645,12.7202,6.10232
140.646,12.7198,6.10225
140.662,12.7194,6.10218
140.663,12.7131,6.10104
140.679,12.7127,6.10097
140.68,12.7064,6.09987
140.681,12.706,6.0998
140.698,12.7056,6.09973
140.699,12.6989,6.09858
140.714,12.6985,6.09851
140.715,12.6926,6.09749
140.716,12.6922,6.09742
140.733,12.6918,6.09735
140.734,12.685,6.0962
140.751,12.6846,6.09613
140.752,12.6779,6.09497
140.768,12.6775,6.0949
140.769,12.6712,6.0938
140.785,12.6708,6.09373
140.786,12.6645,6.09265
140.801,12.6641,6.09259
140.802,12.6582,6.09155
140.803,12.6578,6.09148
140.82,12.6574,6.09141
140.821,12.6507,6.09024
140.837,12.6503,6.09017
140.838,12.644,6.08909
140.854,12.6436,6.08903
140.855,12.6373,6.08794
