Time (s),Agent ID,Distance
140.006,41,3.38441
140.006,42,2.0502
140.006,43,1.20303
140.006,44,2.04702
140.006,45,1.54972
140.006,46,3.83028
140.006,47,4.85576
140.007,41,3.39263
140.007,42,2.05873
140.007,43,1.21144
140.007,44,2.05348
140.007,45,1.53989
140.007,46,3.82164
140.007,47,4.84609
140.024,41,3.39263
140.024,42,2.05873
140.024,43,1.21144
140.024,44,2.05348
140.024,45,1.53989
140.024,46,3.82164
140.024,47,4.84609
140.025,41,3.39337
140.025,42,2.05951
140.025,43,1.21232
140.025,44,2.0538
140.025,45,1.53921
140.025,46,3.82083
140.025,47,4.84535
140.043,41,3.39345
140.043,42,2.05959
140.043,43,1.21242
140.043,44,2.05384
140.043,45,1.53914
140.043,46,3.82074
140.043,47,4.84527
140.044,41,3.40319
140.044,42,2.0697
140.044,43,1.2226
140.044,44,2.06089
140.044,45,1.52808
140.044,46,3.81048
140.044,47,4.83435
140.061,41,3.40328
140.061,42,2.06979
140.061,43,1.2227
140.061,44,2.06094
140.061,45,1.528
140.061,46,3.81039
140.061,47,4.83426
140.062,41,3.405
140.062,42,2.07159
140.062,43,1.22467
140.062,44,2.06188
140.062,45,1.52639
140.062,46,3.80854
140.062,47,4.83254
140.078,41,3.40513
140.078,42,2.07173
140.078,43,1.22482
140.078,44,2.06196
140.078,45,1.52626
140.078,46,3.8084
140.078,47,4.8324
140.079,41,3.41614
140.079,42,2.08316
140.079,43,1.23635
140.079,44,2.07001
140.079,45,1.51411
140.079,46,3.79676
140.079,47,4.82025
140.097,41,3.41635
140.097,42,2.08338
140.097,43,1.23658
140.097,44,2.07013
140.097,45,1.51392
140.097,46,3.79654
140.097,47,4.82004
140.098,41,3.42042
140.098,42,2.0876
140.098,43,1.24113
140.098,44,2.0726
140.098,45,1.51009
140.098,46,3.79222
140.098,47,4.81597
140.115,41,3.42066
140.115,42,2.08785
140.115,43,1.2414
140.115,44,2.07275
140.115,45,1.50986
140.115,46,3.79196
140.115,47,4.81573
140.116,41,3.43331
140.116,42,2.10078
140.116,43,1.25443
140.116,44,2.08215
140.116,45,1.49618
140.116,46,3.77875
140.116,47,4.80202
140.132,41,3.43357
140.132,42,2.10105
140.132,43,1.2547
140.132,44,2.08232
140.132,45,1.49594
140.132,46,3.77848
140.132,47,4.80176
140.133,41,3.43765
140.133,42,2.10526
140.133,43,1.25917
140.133,44,2.08499
140.133,45,1.49208
140.133,46,3.77419
140.133,47,4.79769
140.149,41,3.44637
140.149,42,2.11401
140.149,43,1.26777
140.149,44,2.0919
140.149,45,1.48215
140.149,46,3.76517
140.149,47,4.78807
140.15,41,3.45045
140.15,42,2.11821
140.15,43,1.27221
140.15,44,2.09461
140.15,45,1.4783
140.15,46,3.76091
140.15,47,4.78401
140.166,41,3.4507
140.166,42,2.11847
140.166,43,1.27249
140.166,44,2.09478
140.166,45,1.47806
140.166,46,3.76064
140.166,47,4.78376
140.167,41,3.4548
140.167,42,2.12269
140.167,43,1.27694
140.167,44,2.09755
140.167,45,1.47418
140.167,46,3.75636
140.167,47,4.77967
140.184,41,3.46358
140.184,42,2.13145
140.184,43,1.28553
140.184,44,2.10437
140.184,45,1.4644
140.184,46,3.74736
140.184,47,4.77026
140.185,41,3.46797
140.185,42,2.13595
140.185,43,1.29027
140.185,44,2.10737
140.185,45,1.46026
140.185,46,3.74279
140.185,47,4.7659
140.203,41,3.46823
140.203,42,2.13622
140.203,43,1.29055
140.203,44,2.10755
140.203,45,1.46002
140.203,46,3.74253
140.203,47,4.76564
140.204,41,3.48149
140.204,42,2.14942
140.204,43,1.30387
140.204,44,2.11744
140.204,45,1.44619
140.204,46,3.72901
140.204,47,4.75171
140.222,41,3.48175
140.222,42,2.14969
140.222,43,1.30415
140.222,44,2.11762
140.222,45,1.44595
140.222,46,3.72874
140.222,47,4.75146
140.223,41,3.48644
140.223,42,2.1545
140.223,43,1.30918
140.223,44,2.12091
140.223,45,1.44152
140.223,46,3.72387
140.223,47,4.74679
140.24,41,3.4867
140.24,42,2.15477
140.24,43,1.30946
140.24,44,2.1211
140.24,45,1.44128
140.24,46,3.72359
140.24,47,4.74653
140.242,41,3.49983
140.242,42,2.16768
140.242,43,1.3225
140.242,44,2.131
140.242,45,1.42766
140.242,46,3.71029
140.242,47,4.73294
140.257,41,3.50009
140.257,42,2.16795
140.257,43,1.32278
140.257,44,2.13119
140.257,45,1.42741
140.257,46,3.71002
140.257,47,4.73268
140.258,41,3.50429
140.258,42,2.17225
140.258,43,1.32726
140.258,44,2.1342
140.258,45,1.42345
140.258,46,3.70567
140.258,47,4.7285
140.275,41,3.50455
140.275,42,2.17252
140.275,43,1.32754
140.275,44,2.13439
140.275,45,1.4232
140.275,46,3.7054
140.275,47,4.72824
140.276,41,3.51783
140.276,42,2.18545
140.276,43,1.34058
140.276,44,2.14458
140.276,45,1.40952
140.276,46,3.69197
140.276,47,4.71471
140.294,41,3.51809
140.294,42,2.18572
140.294,43,1.34086
140.294,44,2.14477
140.294,45,1.40927
140.294,46,3.6917
140.294,47,4.71445
140.295,41,3.52285
140.295,42,2.19059
140.295,43,1.34591
140.295,44,2.14824
140.295,45,1.40479
140.295,46,3.68678
140.295,47,4.70973
140.312,41,3.52311
140.312,42,2.19086
140.312,43,1.34619
140.312,44,2.14844
140.312,45,1.40454
140.312,46,3.68651
140.312,47,4.70946
140.313,41,3.5365
140.313,42,2.20381
140.313,43,1.35923
140.313,44,2.15883
140.313,45,1.39099
140.313,46,3.67304
140.313,47,4.69596
140.329,41,3.53677
140.329,42,2.20408
140.329,43,1.35951
140.329,44,2.15902
140.329,45,1.39074
140.329,46,3.67276
140.329,47,4.6957
140.33,41,3.54101
140.33,42,2.20841
140.33,43,1.36399
140.33,44,2.16217
140.33,45,1.38675
140.33,46,3.6684
140.33,47,4.69149
140.348,41,3.54127
140.348,42,2.20868
140.348,43,1.36426
140.348,44,2.16237
140.348,45,1.3865
140.348,46,3.66813
140.348,47,4.69123
140.349,41,3.55494
140.349,42,2.22183
140.349,43,1.3775
140.349,44,2.17312
140.349,45,1.37279
140.349,46,3.65454
140.349,47,4.67756
140.365,41,3.55521
140.365,42,2.22209
140.365,43,1.37778
140.365,44,2.17332
140.365,45,1.37254
140.365,46,3.65427
140.365,47,4.67729
140.366,41,3.55946
140.366,42,2.22644
140.366,43,1.38226
140.366,44,2.17653
140.366,45,1.36854
140.366,46,3.64989
140.366,47,4.67307
140.384,41,3.55973
140.384,42,2.22672
140.384,43,1.38254
140.384,44,2.17673
140.384,45,1.36829
140.384,46,3.64962
140.384,47,4.67281
140.385,41,3.57347
140.385,42,2.23994
140.385,43,1.39588
140.385,44,2.18782
140.385,45,1.35443
140.385,46,3.63589
140.385,47,4.65873
140.402,41,3.57374
140.402,42,2.24022
140.402,43,1.39616
140.402,44,2.18802
140.402,45,1.35418
140.402,46,3.63561
140.402,47,4.65846
140.403,41,3.5783
140.403,42,2.24487
140.403,43,1.40094
140.403,44,2.1915
140.403,45,1.3499
140.403,46,3.63093
140.403,47,4.65394
140.419,41,3.57857
140.419,42,2.24514
140.419,43,1.40122
140.419,44,2.19171
140.419,45,1.34965
140.419,46,3.63066
140.419,47,4.65367
140.42,41,3.59177
140.42,42,2.25777
140.42,43,1.41396
140.42,44,2.20257
140.42,45,1.33645
140.42,46,3.61742
140.42,47,4.64037
140.437,41,3.59204
140.437,42,2.25804
140.437,43,1.41424
140.437,44,2.20278
140.437,45,1.3362
140.437,46,3.61715
140.437,47,4.6401
140.454,41,3.59687
140.454,42,2.26296
140.454,43,1.41929
140.454,44,2.20649
140.454,45,1.33168
140.454,46,3.6122
140.454,47,4.63532
140.455,41,3.6102
140.455,42,2.27559
140.455,43,1.432
140.455,44,2.21744
140.455,45,1.31853
140.455,46,3.59896
140.455,47,4.62219
140.472,41,3.61047
140.472,42,2.27587
140.472,43,1.43228
140.472,44,2.21765
140.472,45,1.31828
140.472,46,3.59869
140.472,47,4.62193
140.473,41,3.615
140.473,42,2.28048
140.473,43,1.43701
140.473,44,2.22116
140.473,45,1.31405
140.473,46,3.59405
140.473,47,4.61745
140.491,41,3.62451
140.491,42,2.28904
140.491,43,1.44549
140.491,44,2.22911
140.491,45,1.30473
140.491,46,3.585
140.491,47,4.60826
140.492,41,3.62933
140.492,42,2.29396
140.492,43,1.45054
140.492,44,2.23283
140.492,45,1.30025
140.492,46,3.58006
140.492,47,4.60349
140.509,41,3.6296
140.509,42,2.29423
140.509,43,1.45082
140.509,44,2.23304
140.509,45,1.3
140.509,46,3.57978
140.509,47,4.60323
140.51,41,3.64341
140.51,42,2.30714
140.51,43,1.46379
140.51,44,2.24428
140.51,45,1.28664
140.51,46,3.56638
140.51,47,4.58974
140.511,41,3.64368
140.511,42,2.30741
140.511,43,1.46407
140.511,44,2.24449
140.511,45,1.28639
140.511,46,3.5661
140.511,47,4.58947
140.528,41,3.64395
140.528,42,2.30769
140.528,43,1.46436
140.528,44,2.2447
140.528,45,1.28614
140.528,46,3.56583
140.528,47,4.58921
140.529,41,3.64852
140.529,42,2.31234
140.529,43,1.46913
140.529,44,2.24824
140.529,45,1.28192
140.529,46,3.56115
140.529,47,4.5847
140.546,41,3.64879
140.546,42,2.31262
140.546,43,1.46942
140.546,44,2.24845
140.546,45,1.28167
140.546,46,3.56088
140.546,47,4.58444
140.547,41,3.66255
140.547,42,2.32547
140.547,43,1.48241
140.547,44,2.25957
140.547,45,1.26821
140.547,46,3.5474
140.547,47,4.57112
140.563,41,3.66282
140.563,42,2.32574
140.563,43,1.48269
140.563,44,2.25978
140.563,45,1.26796
140.563,46,3.54713
140.563,47,4.57086
140.564,41,3.6671
140.564,42,2.3301
140.564,43,1.48716
140.564,44,2.26313
140.564,45,1.26401
140.564,46,3.54275
140.564,47,4.56664
140.582,41,3.66736
140.582,42,2.33037
140.582,43,1.48744
140.582,44,2.26334
140.582,45,1.26377
140.582,46,3.54248
140.582,47,4.56637
140.583,41,3.6814
140.583,42,2.34342
140.583,43,1.50071
140.583,44,2.27473
140.583,45,1.25029
140.583,46,3.52867
140.583,47,4.55298
140.6,41,3.68166
140.6,42,2.34369
140.6,43,1.50099
140.6,44,2.27494
140.6,45,1.25005
140.6,46,3.52839
140.6,47,4.55272
140.601,41,3.68623
140.601,42,2.34835
140.601,43,1.50577
140.601,44,2.27852
140.601,45,1.24585
140.601,46,3.52372
140.601,47,4.54822
140.617,41,3.6865
140.617,42,2.34863
140.617,43,1.50605
140.617,44,2.27874
140.617,45,1.24561
140.617,46,3.52344
140.617,47,4.54795
