Time (s),Agent ID,Distance
140.011,2,8.02174
140.011,3,7.12688
140.011,4,5.27235
140.011,5,5.64739
140.011,6,7.13069
140.012,2,8.02607
140.012,3,7.13164
140.012,4,5.25984
140.012,5,5.63653
140.012,6,7.13958
140.029,2,8.02607
140.029,3,7.13164
140.029,4,5.25984
140.029,5,5.63653
140.029,6,7.13958
140.03,2,8.02546
140.03,3,7.13103
140.03,4,5.25938
140.03,5,5.63612
140.03,6,7.13901
140.047,2,8.02536
140.047,3,7.13094
140.047,4,5.25931
140.047,5,5.63605
140.047,6,7.13892
140.048,2,8.02594
140.048,3,7.13371
140.048,4,5.24522
140.048,5,5.62388
140.048,6,7.14512
140.064,2,8.02582
140.064,3,7.1336
140.064,4,5.24513
140.064,5,5.6238
140.064,6,7.14501
140.065,2,8.02389
140.065,3,7.13167
140.065,4,5.24358
140.065,5,5.62238
140.065,6,7.14318
140.081,2,8.02605
140.081,3,7.13607
140.081,4,5.23059
140.081,5,5.61123
140.081,6,7.15078
140.082,2,8.02323
140.082,3,7.13326
140.082,4,5.22825
140.082,5,5.60906
140.082,6,7.14807
140.099,2,8.023
140.099,3,7.13303
140.099,4,5.22806
140.099,5,5.60889
140.099,6,7.14785
140.1,2,8.02083
140.1,3,7.13294
140.1,4,5.21126
140.1,5,5.59424
140.1,6,7.15116
140.118,2,8.02054
140.118,3,7.13265
140.118,4,5.21102
140.118,5,5.59401
140.118,6,7.15088
140.119,2,8.01493
140.119,3,7.12705
140.119,4,5.20618
140.119,5,5.58949
140.119,6,7.14544
140.136,2,8.01459
140.136,3,7.12672
140.136,4,5.20588
140.136,5,5.58922
140.136,6,7.14511
140.137,2,8.01084
140.137,3,7.12475
140.137,4,5.18731
140.137,5,5.57298
140.137,6,7.14667
140.153,2,8.01046
140.153,3,7.12437
140.153,4,5.18697
140.153,5,5.57266
140.153,6,7.14629
140.154,2,8.00404
140.154,3,7.11796
140.154,4,5.18123
140.154,5,5.56725
140.154,6,7.13999
140.171,2,8.00362
140.171,3,7.11755
140.171,4,5.18086
140.171,5,5.56689
140.171,6,7.13958
140.172,2,8.00065
140.172,3,7.11446
140.172,4,5.16103
140.172,5,5.54957
140.172,6,7.14002
140.189,2,8.00024
140.189,3,7.11405
140.189,4,5.16065
140.189,5,5.54921
140.189,6,7.13961
140.19,2,7.99311
140.19,3,7.10692
140.19,4,5.15418
140.19,5,5.54307
140.19,6,7.13258
140.207,2,7.99269
140.207,3,7.1065
140.207,4,5.1538
140.207,5,5.54271
140.207,6,7.13216
140.208,2,7.98993
140.208,3,7.10323
140.208,4,5.13368
140.208,5,5.52511
140.208,6,7.13242
140.226,2,7.98951
140.226,3,7.10281
140.226,4,5.13329
140.226,5,5.52474
140.226,6,7.132
140.227,2,7.98198
140.227,3,7.09528
140.227,4,5.12633
140.227,5,5.5181
140.227,6,7.12452
140.243,2,7.98156
140.243,3,7.09486
140.243,4,5.12594
140.243,5,5.51773
140.243,6,7.12411
140.244,2,7.97931
140.244,3,7.09187
140.244,4,5.10599
140.244,5,5.50043
140.244,6,7.12471
140.261,2,7.97889
140.261,3,7.09145
140.261,4,5.1056
140.261,5,5.50006
140.261,6,7.12429
140.262,2,7.97177
140.262,3,7.08433
140.262,4,5.09895
140.262,5,5.49371
140.262,6,7.11719
140.279,2,7.97135
140.279,3,7.08391
140.279,4,5.09856
140.279,5,5.49333
140.279,6,7.11677
140.28,2,7.96878
140.28,3,7.08038
140.28,4,5.07794
140.28,5,5.47554
140.28,6,7.11689
140.297,2,7.96836
140.297,3,7.07996
140.297,4,5.07755
140.297,5,5.47517
140.297,6,7.11647
140.298,2,7.96125
140.298,3,7.07285
140.298,4,5.07085
140.298,5,5.46875
140.298,6,7.10936
140.316,2,7.96084
140.316,3,7.07243
140.316,4,5.07045
140.316,5,5.46837
140.316,6,7.10895
140.317,2,7.95792
140.317,3,7.06841
140.317,4,5.0493
140.317,5,5.44995
140.317,6,7.10853
140.333,2,7.95751
140.333,3,7.068
140.333,4,5.0489
140.333,5,5.44957
140.333,6,7.10812
140.334,2,7.9509
140.334,3,7.06138
140.334,4,5.04258
140.334,5,5.4435
140.334,6,7.10147
140.35,2,7.95049
140.35,3,7.06096
140.35,4,5.04218
140.35,5,5.44312
140.35,6,7.10106
140.351,2,7.94845
140.351,3,7.05764
140.351,4,5.0216
140.351,5,5.42529
140.351,6,7.1013
140.368,2,7.94803
140.368,3,7.05722
140.368,4,5.02119
140.368,5,5.42491
140.368,6,7.10087
140.369,2,7.94094
140.369,3,7.05012
140.369,4,5.01436
140.369,5,5.41833
140.369,6,7.09373
140.386,2,7.94053
