Time (s),x,y
140.004,4.63972,4.54447
140.005,4.63972,4.54447
140.022,4.63972,4.54447
140.023,4.64082,4.54551
140.041,4.64091,4.54559
140.042,4.64261,4.5471
140.059,4.64271,4.54717
140.06,4.64471,4.54848
140.077,4.64486,4.54858
140.078,4.64827,4.55066
140.095,4.64851,4.5508
140.096,4.65293,4.55327
140.112,4.65321,4.55341
140.113,4.65816,4.55574
140.131,4.65849,4.55589
140.132,4.66482,4.55863
140.15,4.66518,4.55878
140.151,4.67183,4.56146
140.168,4.6722,4.56161
140.169,4.67845,4.56403
140.185,4.67882,4.56417
140.186,4.68473,4.56638
140.202,4.6851,4.56651
140.203,4.69105,4.56862
140.22,4.69142,4.56875
140.221,4.69776,4.5709
140.239,4.69814,4.57102
140.24,4.70487,4.57323
140.258,4.70524,4.57335
140.259,4.712,4.57549
140.276,4.71238,4.5756
140.277,4.71878,4.57756
140.293,4.71916,4.57767
140.294,4.7252,4.57945
140.311,4.72558,4.57956
140.312,4.73202,4.58138
140.33,4.7324,4.58149
140.331,4.73922,4.58335
140.348,4.73959,4.58346
140.349,4.746,4.58516
140.367,4.74638,4.58526
140.368,4.75322,4.58702
140.384,4.75361,4.58711
140.385,4.75973,4.58864
140.386,4.76011,4.58873
140.403,4.76049,4.58882
140.404,4.767,4.5904
140.421,4.76738,4.5905
140.439,4.77427,4.59213
140.44,4.78078,4.59365
140.458,4.78116,4.59374
140.459,4.78802,4.59535
140.476,4.7884,4.59543
140.477,4.79489,4.59695
140.493,4.79527,4.59704
140.494,4.80139,4.59849
140.495,4.80177,4.59859
140.512,4.80215,4.59868
140.513,4.80865,4.60021
140.532,4.80903,4.6003
140.533,4.8163,4.60204
140.55,4.81668,4.60213
140.551,4.82318,4.60365
140.569,4.82357,4.60374
140.57,4.83043,4.60535
140.586,4.83081,4.60543
140.587,4.83691,4.60688
140.604,4.83729,4.60697
140.605,4.8438,4.60851
140.622,4.84419,4.6086
140.623,4.85069,4.61013
140.641,4.85107,4.61022
140.642,4.85795,4.61186
140.66,4.85833,4.61195
140.661,4.8652,4.61356
140.679,4.86558,4.61365
140.68,4.87245,4.61527
140.697,4.87283,4.61536
140.698,4.87932,4.61688
140.714,4.87971,4.61697
140.715,4.88584,4.61843
140.732,4.88622,4.61852
140.733,4.89272,4.62006
140.751,4.8931,4.62015
140.752,4.89998,4.62178
140.769,4.90036,4.62187
140.77,4.90684,4.62339
140.787,4.90722,4.62348
140.788,4.91371,4.62499
140.805,4.91409,4.62508
140.806,4.92059,4.62664
140.823,4.92097,4.62673
140.824,4.92748,4.62826
140.842,4.92786,4.62835
140.843,4.93475,4.62998
140.86,4.93513,4.63007
140.861,4.94163,4.63161
140.879,4.94201,4.6317
140.88,4.94886,4.63331
140.896,4.94925,4.6334
140.897,4.95536,4.63484
140.913,4.95574,4.63493
140.914,4.96185,4.63637
140.931,4.96223,4.63646
140.932,4.96876,4.638
140.949,4.96914,4.63809
140.95,4.97566,4.63958
140.951,4.97604,4.63967
140.969,4.97643,4.63975
140.97,4.98332,4.64129
140.986,4.9837,4.64137
140.987,4.98984,4.6427
140.988,4.99022,4.64278
141.005,4.99061,4.64286
141.006,4.99715,4.64423
141.023,4.99753,4.64431
141.042,5.00447,4.64573
141.043,5.01139,4.64714
141.061,5.01177,4.64722
141.062,5.01869,4.64863
141.079,5.01908,4.6487
141.08,5.02561,4.65002
141.096,5.02599,4.6501
141.097,5.03216,4.65137
141.114,5.03254,4.65145
141.115,5.03909,4.65279
141.132,5.03947,4.65287
141.133,5.04639,4.65428
141.151,5.04677,4.65435
141.152,5.05331,4.65568
141.17,5.05369,4.65576
141.171,5.06062,4.65717
141.188,5.061,4.65725
141.189,5.06754,4.65858
141.206,5.06792,4.65866
141.207,5.07447,4.66001
141.223,5.07486,4.66009
141.224,5.08102,4.66134
141.242,5.0814,4.66142
141.243,5.08831,4.66283
141.26,5.0887,4.6629
141.261,5.09523,4.66423
141.279,5.09562,4.66431
141.28,5.10254,4.66573
141.296,5.10293,4.66581
141.297,5.10909,4.66707
141.313,5.10948,4.66715
141.314,5.11563,4.6684
141.332,5.11601,4.66848
141.333,5.12293,4.66989
141.35,5.12331,4.66997
141.351,5.12984,4.6713
141.369,5.13023,4.67138
141.37,5.13717,4.67279
141.386,5.13755,4.67287
141.387,5.1437,4.67413
141.403,5.14408,4.67421
141.404,5.15024,4.67547
141.421,5.15063,4.67555
141.422,5.15718,4.67689
141.44,5.15756,4.67697
141.441,5.16448,4.67837
141.458,5.16486,4.67845
141.459,5.17139,4.67978
141.475,5.17178,4.67986
141.476,5.17792,4.68111
141.492,5.1783,4.68119
141.493,5.18448,4.68245
141.494,5.18486,4.68253
141.511,5.18525,4.68261
141.512,5.19179,4.68395
