Time (s),x,y
140.016,13.4714,6.32845
140.034,13.4714,6.32845
140.035,13.4713,6.32853
140.052,13.4713,6.32858
140.053,13.4698,6.33017
140.07,13.4697,6.33029
140.071,13.4677,6.33257
140.087,13.4676,6.33272
140.088,13.4652,6.33556
140.089,13.465,6.33577
140.106,13.4649,6.33598
140.107,13.4613,6.33993
140.124,13.4611,6.34018
140.125,13.4568,6.3446
140.142,13.4566,6.34486
140.143,13.4518,6.34945
140.159,13.4515,6.34972
140.16,13.4464,6.35414
140.177,13.4461,6.35442
140.178,13.4396,6.35977
140.195,13.4391,6.36016
140.196,13.431,6.36746
140.213,13.4305,6.3679
140.214,13.4218,6.37531
140.232,13.4213,6.37575
140.233,13.4115,6.38408
140.25,13.4109,6.38457
140.251,13.4032,6.39089
140.268,13.4029,6.3911
140.269,13.3996,6.39318
140.286,13.3995,6.39329
140.287,13.3964,6.3954
140.304,13.3962,6.39554
140.305,13.3925,6.39821
140.322,13.3923,6.39839
140.34,13.3877,6.40186
140.341,13.3829,6.40571
140.358,13.3826,6.40596
140.359,13.3772,6.41042
140.376,13.3768,6.4107
140.377,13.3709,6.41578
140.393,13.3705,6.4161
140.394,13.3644,6.42146
140.411,13.364,6.42181
140.412,13.3587,6.42596
140.429,13.3586,6.42603
140.43,13.3577,6.42627
140.447,13.3577,6.42629
140.448,13.3575,6.42727
140.465,13.3575,6.42734
140.466,13.3567,6.42822
140.482,13.3567,6.42824
140.483,13.3571,6.42816
140.5,13.3571,6.42815
140.501,13.3574,6.42792
140.518,13.3574,6.42791
140.536,13.3573,6.42774
140.537,13.3573,6.42769
140.554,13.3573,6.42768
140.555,13.3573,6.42768
140.572,13.3573,6.42769
140.573,13.3574,6.42772
140.589,13.3574,6.42773
140.59,13.3574,6.42775
140.607,13.3574,6.42775
140.608,13.3574,6.42772
140.626,13.3574,6.42772
140.627,13.3574,6.42766
140.644,13.3574,6.42766
140.645,13.3574,6.42763
140.662,13.3574,6.42763
140.663,13.3574,6.42763
140.679,13.3574,6.42763
140.68,13.3576,6.42756
140.681,13.3576,6.42755
140.697,13.3576,6.42755
140.698,13.3578,6.42747
140.714,13.3578,6.42747
140.715,13.3578,6.42744
140.733,13.3578,6.42744
140.734,13.3578,6.42743
140.751,13.3578,6.42743
140.752,13.3578,6.42741
140.769,13.3578,6.42741
140.77,13.3578,6.4274
140.787,13.3578,6.4274
140.788,13.3578,6.4274
140.805,13.3578,6.4274
140.806,13.3578,6.42739
140.822,13.3578,6.42739
140.823,13.3579,6.42739
140.84,13.3579,6.42739
140.841,13.3579,6.42737
140.858,13.3579,6.42737
140.859,13.3579,6.42735
140.876,13.3579,6.42735
140.877,13.3579,6.42735
140.894,13.3579,6.42735
140.895,13.3579,6.42732
140.912,13.3579,6.42732
140.913,13.358,6.4273
140.93,13.358,6.4273
140.931,13.358,6.42729
140.948,13.358,6.42729
140.949,13.358,6.42728
140.965,13.358,6.42728
140.966,13.358,6.42727
140.967,13.358,6.42727
140.984,13.358,6.42727
140.985,13.358,6.42727
141.002,13.358,6.42727
141.003,13.358,6.42726
141.02,13.358,6.42726
141.021,13.358,6.42726
141.038,13.358,6.42726
141.039,13.358,6.42724
141.056,13.358,6.42724
141.057,13.358,6.42722
141.074,13.358,6.42722
141.075,13.3581,6.42722
141.092,13.3581,6.42721
141.093,13.357,6.42836
141.11,13.3568,6.42848
141.111,13.3548,6.43079
141.128,13.3546,6.43094
141.129,13.3521,6.43392
141.146,13.3519,6.43412
141.147,13.3485,6.43782
141.164,13.3483,6.43806
141.165,13.344,6.44219
141.182,13.3437,6.44243
141.183,13.339,6.44663
141.2,13.3388,6.44686
141.201,13.3354,6.44922
141.218,13.3353,6.44925
141.219,13.3341,6.4499
141.237,13.334,6.44997
141.238,13.3325,6.45116
141.255,13.3323,6.45123
141.256,13.33,6.45271
141.273,13.3298,6.45281
141.274,13.3267,6.45464
141.291,13.3265,6.45476
141.292,13.3225,6.45695
141.309,13.3223,6.45708
141.31,13.3191,6.45887
141.327,13.3189,6.45894
141.328,13.3165,6.46012
141.345,13.3164,6.46019
141.346,13.3145,6.46072
141.363,13.3145,6.46069
141.364,13.3148,6.4599
141.381,13.3148,6.45987
141.382,13.3153,6.4598
141.399,13.3153,6.45981
141.4,13.3156,6.45988
141.417,13.3156,6.45988
141.418,13.3156,6.45982
141.434,13.3156,6.45982
141.435,13.3157,6.45991
141.452,13.3157,6.45992
141.453,13.3158,6.45989
141.47,13.3158,6.45989
141.471,13.3158,6.45981
141.488,13.3158,6.4598
141.489,13.3157,6.45975
141.505,13.3157,6.45975
141.506,13.3157,6.45975
141.525,13.3157,6.45975
141.526,13.3159,6.45972
141.543,13.316,6.45972
141.544,13.3164,6.45962
141.56,13.3164,6.45961
141.561,13.3166,6.45958
141.578,13.3166,6.45958
141.579,13.3165,6.45957
141.596,13.3165,6.45956
141.597,13.3165,6.45954
141.613,13.3165,6.45954
141.614,13.3165,6.45953
141.615,13.3165,6.45953
141.633,13.3165,6.45953
141.634,13.3165,6.45954
141.65,13.3165,6.45954
141.651,13.3165,6.45954
141.668,13.3165,6.45955
141.669,13.3165,6.45954
141.686,13.3165,6.45954
141.687,13.3166,6.45952
141.703,13.3166,6.45952
141.704,13.3166,6.4595
141.72,13.3166,6.4595
141.721,13.3166,6.4595
141.739,13.3166,6.4595
141.74,13.3166,6.4595
141.757,13.3166,6.4595
141.758,13.3166,6.45951
141.775,13.3166,6.45951
141.776,13.3166,6.45949
141.793,13.3166,6.45949
141.794,13.3165,6.45966
141.811,13.3164,6.45972
141.812,13.3149,6.46143
141.829,13.3148,6.46156
141.83,13.3123,6.46406
141.846,13.3122,6.46422
141.847,13.3094,6.46697
141.848,13.3092,6.46715
141.865,13.309,6.46733
141.866,13.3052,6.47044
141.883,13.3049,6.47062
141.884,13.3006,6.47376
141.901,13.3003,6.47395
141.902,13.2965,6.47618
141.918,13.2964,6.47623
141.919,13.2943,6.47694
141.937,13.2942,6.47702
141.938,13.2918,6.47823
141.955,13.2916,6.47828
141.956,13.2887,6.47924
141.972,13.2885,6.47931
141.973,13.2851,6.48046
141.99,13.2848,6.48054
141.991,13.2804,6.48206
142.008,13.2801,6.48216
142.009,13.2769,6.48288
142.025,13.2769,6.48288
142.026,13.2764,6.48263
142.044,13.2764,6.4826
142.045,13.2763,6.48225
142.061,13.2763,6.48225
142.062,13.2763,6.48228
142.063,13.2763,6.48228
142.08,13.2763,6.48228
142.081,13.2764,6.48229
142.098,13.2764,6.48229
142.099,13.2764,6.48231
142.116,13.2764,6.48231
142.117,13.2764,6.4823
142.133,13.2764,6.4823
142.134,13.2764,6.48228
142.151,13.2764,6.48227
142.152,13.2764,6.48225
142.169,13.2764,6.48225
