Time (s),Agent ID,Distance
140.009,145,6.3887
140.009,146,6.29487
140.009,147,9.07717
140.009,148,15.3436
140.009,149,1.61466
140.01,145,6.36717
140.01,146,6.27381
140.01,147,9.05753
140.01,148,15.3244
140.01,149,1.63553
140.026,145,6.36713
140.026,146,6.27376
140.026,147,9.05747
140.026,148,15.3243
140.026,149,1.63545
140.027,145,6.36624
140.027,146,6.2726
140.027,147,9.05586
140.027,148,15.3233
140.027,149,1.63333
140.045,145,6.36618
140.045,146,6.27251
140.045,147,9.05573
140.045,148,15.3232
140.045,149,1.63317
140.046,145,6.34356
140.046,146,6.25002
140.046,147,9.03386
140.046,148,15.3024
140.046,149,1.65053
140.062,145,6.34348
140.062,146,6.24992
140.062,147,9.03372
140.062,148,15.3023
140.062,149,1.65035
140.063,145,6.34196
140.063,146,6.24803
140.063,147,9.03122
140.063,148,15.3006
140.063,149,1.64723
140.081,145,6.34185
140.081,146,6.24789
140.081,147,9.03105
140.081,148,15.3005
140.081,149,1.64702
140.082,145,6.31796
140.082,146,6.22421
140.082,147,9.00777
140.082,148,15.2786
140.082,149,1.6627
140.1,145,6.3178
140.1,146,6.22403
140.1,147,9.00755
140.1,148,15.2784
140.1,149,1.66246
140.101,145,6.29336
140.101,146,6.19946
140.101,147,8.98307
140.101,148,15.2555
140.101,149,1.67674
140.119,145,6.29314
140.119,146,6.1992
140.119,147,8.98275
140.119,148,15.2553
140.119,149,1.67637
140.12,145,6.28866
140.12,146,6.19388
140.12,147,8.9762
140.12,148,15.2503
140.12,149,1.66879
140.136,145,6.28839
140.136,146,6.19355
140.136,147,8.97581
140.136,148,15.25
140.136,149,1.66835
140.137,145,6.26219
140.137,146,6.16744
140.137,147,8.94936
140.137,148,15.2259
140.137,149,1.68013
140.154,145,6.26187
140.154,146,6.16708
140.154,147,8.94892
140.154,148,15.2256
140.154,149,1.67965
140.155,145,6.25606
140.155,146,6.16037
140.155,147,8.94099
140.155,148,15.2191
140.155,149,1.67093
140.173,145,6.25569
140.173,146,6.15995
140.173,147,8.9405
140.173,148,15.2187
140.173,149,1.67039
140.174,145,6.22746
140.174,146,6.13141
140.174,147,8.91111
140.174,148,15.1921
140.174,149,1.67904
140.19,145,6.22704
140.19,146,6.13094
140.19,147,8.91056
140.19,148,15.1916
140.19,149,1.67845
140.191,145,6.22002
140.191,146,6.12296
140.191,147,8.90132
140.191,148,15.1839
140.191,149,1.66857
140.209,145,6.21956
140.209,146,6.12244
140.209,147,8.90071
140.209,148,15.1834
140.209,149,1.66793
140.21,145,6.18963
140.21,146,6.08886
140.21,147,8.86951
140.21,148,15.1552
140.21,149,1.67448
140.228,145,6.18914
140.228,146,6.08831
140.228,147,8.86888
140.228,148,15.1547
140.228,149,1.67381
140.229,145,6.18028
140.229,146,6.07828
140.229,147,8.85739
140.229,148,15.145
140.229,149,1.66169
140.245,145,6.17978
140.245,146,6.07772
140.245,147,8.85674
140.245,148,15.1445
140.245,149,1.66101
140.246,145,6.15056
140.246,146,6.0483
140.246,147,8.82628
140.246,148,15.1172
140.246,149,1.66826
140.263,145,6.15005
140.263,146,6.04773
140.263,147,8.82563
140.263,148,15.1167
140.263,149,1.66758
140.264,145,6.14136
140.264,146,6.03797
140.264,147,8.81457
140.264,148,15.1072
140.264,149,1.65612
140.282,145,6.14085
140.282,146,6.0374
140.282,147,8.81392
140.282,148,15.1066
140.282,149,1.65544
140.283,145,6.11024
140.283,146,6.00656
140.283,147,8.78191
140.283,148,15.078
140.283,149,1.66128
140.299,145,6.10972
140.299,146,6.00597
140.299,147,8.78125
140.299,148,15.0774
140.299,149,1.66061
140.3,145,6.10133
140.3,146,5.99661
