Time (s),x,y
140.002,13.4714,6.32845
140.003,13.4714,6.32845
140.02,13.4714,6.32845
140.021,13.4703,6.32902
140.038,13.4702,6.32906
140.039,13.4687,6.32967
140.056,13.4686,6.32971
140.057,13.4665,6.33061
140.073,13.4663,6.33067
140.074,13.4634,6.33166
140.091,13.4632,6.33173
140.092,13.4599,6.33284
140.108,13.4597,6.3329
140.11,13.4562,6.33396
140.127,13.456,6.33402
140.128,13.4525,6.33502
140.145,13.4523,6.33508
140.146,13.4489,6.33603
140.163,13.4486,6.33608
140.164,13.4452,6.33697
140.181,13.445,6.33702
140.182,13.4415,6.33787
140.199,13.4412,6.33792
140.2,13.4377,6.33875
140.217,13.4375,6.33879
140.218,13.434,6.33955
140.235,13.4338,6.3396
140.236,13.4303,6.34035
140.253,13.4301,6.34039
140.254,13.4265,6.34106
140.271,13.4263,6.3411
140.272,13.4228,6.34177
140.289,13.4226,6.3418
140.29,13.4191,6.34242
140.307,13.4189,6.34246
140.308,13.4153,6.34306
140.325,13.4151,6.34309
140.326,13.4115,6.34367
140.343,13.4113,6.3437
140.344,13.4077,6.34425
140.361,13.4075,6.34428
140.378,13.4037,6.34486
140.379,13.4003,6.34532
140.38,13.4001,6.34534
140.397,13.3999,6.34537
140.398,13.3963,6.34585
140.415,13.3961,6.34588
140.416,13.3926,6.34633
140.433,13.3924,6.34636
140.434,13.3888,6.34682
140.451,13.3886,6.34685
140.452,13.3849,6.3473
140.469,13.3847,6.34732
140.47,13.3811,6.34778
140.487,13.3809,6.3478
140.488,13.3773,6.34824
140.505,13.3771,6.34826
140.506,13.3735,6.34873
140.523,13.3733,6.34876
140.524,13.3697,6.34922
140.541,13.3695,6.34925
140.542,13.3659,6.3497
140.559,13.3657,6.34972
140.56,13.3621,6.35018
140.577,13.3619,6.35021
140.578,13.3583,6.35066
140.595,13.3581,6.35068
140.596,13.3545,6.35112
140.613,13.3543,6.35114
140.614,13.3507,6.35161
140.631,13.3505,6.35164
140.632,13.3469,6.3521
140.649,13.3467,6.35213
140.65,13.3431,6.35259
140.667,13.3429,6.35261
140.668,13.3393,6.35307
140.685,13.3391,6.3531
140.686,13.3355,6.35355
140.703,13.3353,6.35357
140.704,13.3317,6.35402
140.722,13.3315,6.35404
140.723,13.3277,6.35453
140.739,13.3275,6.35456
140.74,13.3241,6.35499
140.757,13.3239,6.35502
140.758,13.3203,6.35547
140.775,13.3201,6.3555
140.776,13.3165,6.35595
140.793,13.3162,6.35598
140.794,13.3127,6.35643
140.811,13.3125,6.35645
140.812,13.3088,6.3569
140.829,13.3086,6.35693
140.83,13.305,6.35738
140.847,13.3048,6.3574
140.848,13.3012,6.35787
140.865,13.301,6.35789
140.866,13.2974,6.35834
140.882,13.2972,6.35837
140.883,13.2939,6.3588
140.9,13.2936,6.35883
140.901,13.29,6.35928
140.918,13.2898,6.35931
140.919,13.2862,6.35975
140.936,13.286,6.35978
140.954,13.2822,6.36026
140.955,13.2786,6.36071
140.971,13.2784,6.36074
140.972,13.275,6.36117
140.989,13.2748,6.3612
140.99,13.2713,6.36166
141.006,13.271,6.36168
141.007,13.2674,6.36213
141.025,13.2672,6.36216
141.026,13.2636,6.36261
141.043,13.2634,6.36264
141.044,13.2598,6.36309
141.061,13.2596,6.36312
141.062,13.256,6.36357
141.078,13.2558,6.3636
141.079,13.2524,6.36403
141.095,13.2522,6.36406
141.096,13.2488,6.36448
141.113,13.2486,6.36451
141.114,13.245,6.36496
141.132,13.2448,6.36499
141.133,13.241,6.36547
141.15,13.2408,6.3655
141.151,13.2372,6.36595
141.168,13.237,6.36598
141.169,13.2334,6.36643
141.186,13.2332,6.36646
