Time (s),Agent ID,Distance
148.611,160,10.8316
148.612,160,10.8313
148.627,160,10.8311
148.628,160,10.8278
148.629,160,10.8276
148.644,160,10.8273
148.645,160,10.8204
148.646,160,10.8202
148.661,160,10.82
148.662,160,10.8166
148.663,160,10.8164
148.678,160,10.8162
148.679,160,10.8091
148.68,160,10.8089
148.695,160,10.8087
148.696,160,10.8054
148.697,160,10.8051
148.712,160,10.8049
148.713,160,10.7978
148.714,160,10.7976
148.729,160,10.7974
148.73,160,10.794
148.731,160,10.7938
148.746,160,10.7936
148.747,160,10.7864
148.748,160,10.7862
148.763,160,10.7859
148.764,160,10.7826
148.765,160,10.7824
148.78,160,10.7822
148.781,160,10.7748
148.782,160,10.7746
148.797,160,10.7743
148.798,160,10.771
148.799,160,10.7708
148.814,160,10.7706
148.815,160,10.7631
148.816,160,10.7629
148.831,160,10.7627
148.832,160,10.7593
148.833,160,10.7591
148.848,160,10.7589
148.849,160,10.7514
148.85,160,10.7512
148.865,160,10.751
148.866,160,10.7477
148.867,160,10.7474
148.882,160,10.7472
148.883,160,10.7397
148.884,160,10.7395
148.899,160,10.7392
148.9,160,10.7359
148.916,160,10.7355
148.917,160,10.7278
148.918,160,10.7276
148.933,160,10.7274
148.934,160,10.724
148.935,160,10.7238
148.95,160,10.7236
148.951,160,10.7158
148.952,160,10.7156
148.967,160,10.7153
148.968,160,10.712
148.969,160,10.7118
148.984,160,10.7116
148.985,160,10.7037
148.986,160,10.7035
149.001,160,10.7032
149.002,160,10.6999
149.003,160,10.6997
149.018,160,10.6995
149.019,160,10.6916
149.02,160,10.6914
149.035,160,10.6911
149.036,160,10.6878
149.037,160,10.6876
149.052,160,10.6874
149.053,160,10.6794
149.054,160,10.6791
149.069,160,10.6789
149.07,160,10.6756
149.071,160,10.6754
149.086,160,10.6751
149.087,160,10.667
149.088,160,10.6668
149.103,160,10.6666
149.104,160,10.6632
149.105,160,10.663
149.12,160,10.6628
149.121,160,10.6546
149.122,160,10.6543
149.137,160,10.6541
149.138,160,10.6508
149.139,160,10.6506
149.154,160,10.6503
149.155,160,10.6421
149.156,160,10.6418
149.171,160,10.6416
149.172,160,10.6383
149.173,160,10.6381
149.188,160,10.6378
149.189,160,10.6295
149.19,160,10.6293
149.205,160,10.6291
149.206,160,10.6257
149.207,160,10.6255
149.222,160,10.6253
149.223,160,10.6169
149.224,160,10.6167
149.239,160,10.6165
149.24,160,10.6131
149.241,160,10.6129
149.256,160,10.6127
149.257,160,10.6042
149.258,160,10.604
149.273,160,10.6038
149.274,160,10.6005
149.275,160,10.6002
149.29,160,10.6
149.291,160,10.5914
149.292,160,10.5912
