Time (s),x,y
140.003,4.63972,4.54447
140.004,4.63972,4.54447
140.005,4.63972,4.54447
140.022,4.63972,4.54447
140.023,4.64043,4.54523
140.04,4.64051,4.54533
140.041,4.64219,4.54725
140.059,4.64229,4.54738
140.06,4.64447,4.55008
140.077,4.64462,4.55025
140.078,4.6475,4.55343
140.094,4.64769,4.55363
140.095,4.65106,4.55694
140.112,4.65129,4.55715
140.113,4.65544,4.56068
140.13,4.6557,4.56089
140.131,4.66083,4.56461
140.149,4.66119,4.56489
140.15,4.66844,4.57105
140.166,4.66885,4.57141
140.167,4.67566,4.57682
140.183,4.67612,4.57715
140.184,4.68411,4.58268
140.201,4.68464,4.58305
140.202,4.69378,4.58977
140.218,4.69433,4.59018
140.219,4.70283,4.59645
140.22,4.70328,4.59676
140.238,4.70372,4.59704
140.239,4.70859,4.59947
140.256,4.7087,4.59951
140.257,4.71124,4.6006
140.274,4.71141,4.60068
140.275,4.71458,4.60229
140.292,4.71478,4.6024
140.293,4.7186,4.60453
140.31,4.71884,4.60467
140.311,4.72329,4.60734
140.312,4.72357,4.60751
140.329,4.72385,4.60768
140.33,4.72896,4.61091
140.348,4.72928,4.61112
140.349,4.73537,4.61513
140.366,4.73573,4.61537
140.367,4.74212,4.61973
140.384,4.74252,4.62
140.385,4.74954,4.62493
140.4,4.74998,4.62525
140.402,4.75778,4.63179
140.418,4.75825,4.63223
140.419,4.76545,4.63901
140.436,4.76588,4.63942
140.437,4.77291,4.6461
140.455,4.7733,4.64648
140.456,4.78003,4.65295
140.474,4.78039,4.65329
140.475,4.78639,4.65913
140.492,4.7867,4.65944
140.493,4.79171,4.66439
140.51,4.79198,4.66466
140.511,4.79634,4.66905
140.528,4.79658,4.66929
140.529,4.80029,4.67311
140.545,4.80048,4.67332
140.546,4.80337,4.67639
140.564,4.80354,4.67657
140.565,4.80936,4.68178
140.582,4.80985,4.68222
140.583,4.81928,4.69156
140.6,4.81989,4.6922
140.601,4.83065,4.70351
140.618,4.83128,4.70417
140.619,4.84168,4.71505
140.637,4.84227,4.71567
140.638,4.85278,4.72692
140.655,4.85336,4.72756
140.656,4.86326,4.7381
140.657,4.86384,4.73871
140.674,4.86442,4.73932
140.675,4.8742,4.74972
140.692,4.87477,4.75033
140.693,4.88452,4.7608
140.71,4.8851,4.76142
140.711,4.89483,4.7719
140.729,4.89541,4.77252
140.73,4.90591,4.78379
140.747,4.90652,4.78444
140.748,4.91675,4.79519
140.764,4.91734,4.79581
140.765,4.92678,4.80553
140.782,4.92737,4.80613
140.783,4.93743,4.81629
140.8,4.93803,4.81689
140.802,4.94879,4.82756
140.818,4.9494,4.82815
140.819,4.95907,4.83753
140.82,4.95968,4.83811
140.837,4.96029,4.8387
140.838,4.97073,4.84854
140.856,4.97135,4.84911
140.857,4.98258,4.8593
140.875,4.98321,4.85987
