Time (s),x,y
140.014,13.0993,6.04561
140.015,13.0989,6.04602
140.016,13.0988,6.04611
140.032,13.0988,6.04619
140.033,13.0971,6.04799
140.048,13.097,6.04813
140.049,13.0949,6.05057
140.05,13.0948,6.05075
140.065,13.0946,6.05094
140.066,13.092,6.05402
140.067,13.0918,6.05425
140.082,13.0916,6.05447
140.083,13.0882,6.05804
140.084,13.0879,6.05828
140.099,13.0877,6.05853
140.1,13.0838,6.06234
140.101,13.0835,6.0626
140.115,13.0832,6.06286
140.116,13.0789,6.06684
140.117,13.0786,6.06711
140.133,13.0783,6.06737
140.134,13.0734,6.07142
140.135,13.0731,6.07169
140.15,13.0727,6.07197
140.151,13.0673,6.07616
140.152,13.0669,6.07645
140.167,13.0666,6.07673
140.168,13.0602,6.08154
140.169,13.0597,6.08193
140.184,13.0592,6.08233
140.185,13.0512,6.0891
140.186,13.0507,6.08957
140.201,13.0501,6.09004
140.202,13.0417,6.097
140.203,13.0412,6.09746
140.217,13.0406,6.09793
140.218,13.0321,6.10499
140.219,13.0315,6.10545
140.235,13.031,6.10591
140.236,13.023,6.11296
140.237,13.0225,6.11344
140.252,13.022,6.11392
140.253,13.0144,6.12132
140.254,13.0139,6.12183
140.269,13.0133,6.12234
140.27,13.0055,6.13037
140.271,13.0049,6.13093
140.286,13.0044,6.1315
140.287,12.9955,6.14067
140.288,12.9949,6.14132
140.303,12.9943,6.14198
140.304,12.9844,6.15211
140.305,12.9838,6.15277
140.319,12.9831,6.15343
140.321,12.9737,6.16309
140.337,12.9725,6.16434
140.338,12.9636,6.17345
140.339,12.9631,6.17402
140.354,12.9625,6.17458
140.355,12.9572,6.1806
140.356,12.957,6.18086
140.371,12.9568,6.1811
140.372,12.954,6.1847
140.373,12.9538,6.18496
140.388,12.9536,6.18521
140.389,12.9503,6.18929
140.39,12.9501,6.18957
140.405,12.9499,6.18986
140.406,12.9461,6.19439
140.407,12.9458,6.19471
140.422,12.9455,6.19502
140.423,12.9412,6.20001
140.424,12.9409,6.20036
140.439,12.9406,6.20071
140.44,12.9358,6.20615
140.441,12.9355,6.20653
140.456,12.9351,6.20691
140.457,12.9298,6.21282
140.458,12.9295,6.21323
140.473,12.9291,6.21364
140.474,12.9233,6.22001
140.475,12.9229,6.22045
140.49,12.9225,6.22089
140.491,12.9162,6.22773
140.492,12.9158,6.2282
140.507,12.9154,6.22868
140.508,12.9086,6.236
140.509,12.9081,6.2365
140.524,12.9077,6.23701
140.525,12.9004,6.24482
140.526,12.8999,6.24535
140.541,12.8994,6.24589
140.542,12.8935,6.25182
140.543,12.8933,6.25201
140.558,12.8931,6.25216
140.559,12.8922,6.25263
140.56,12.8923,6.2526
140.575,12.8923,6.25257
140.576,12.8932,6.25191
140.577,12.8932,6.25187
140.592,12.8933,6.25183
140.593,12.894,6.2513
140.594,12.8941,6.25127
140.609,12.8941,6.25123
140.61,12.8948,6.25078
140.626,12.8949,6.25072
140.627,12.8956,6.25024
140.628,12.8956,6.25021
140.643,12.8957,6.25017
140.644,12.8963,6.24969
140.645,12.8963,6.24966
140.66,12.8964,6.24963
140.661,12.8969,6.24922
140.662,12.8969,6.2492
140.677,12.897,6.24917
140.678,12.8972,6.24886
140.679,12.8972,6.24885
140.694,12.8972,6.24883
140.695,12.897,6.24879
