Time (s),Agent ID,Distance
140.007,145,6.3887
140.007,146,6.29487
140.007,147,9.07717
140.007,148,15.3436
140.007,149,1.61466
140.008,145,6.36726
140.008,146,6.27393
140.008,147,9.05771
140.008,148,15.3245
140.008,149,1.63576
140.026,145,6.36725
140.026,146,6.27391
140.026,147,9.05768
140.026,148,15.3245
140.026,149,1.63573
140.027,145,6.36637
140.027,146,6.27276
140.027,147,9.05607
140.027,148,15.3234
140.027,149,1.6336
140.043,145,6.3663
140.043,146,6.27267
140.043,147,9.05595
140.043,148,15.3233
140.043,149,1.63345
140.044,145,6.34385
140.044,146,6.2504
140.044,147,9.03435
140.044,148,15.3028
140.044,149,1.65115
140.061,145,6.34377
140.061,146,6.2503
140.061,147,9.03422
140.061,148,15.3027
140.061,149,1.65098
140.062,145,6.34226
140.062,146,6.24838
140.062,147,9.03166
140.062,148,15.3009
140.062,149,1.64774
140.079,145,6.34216
140.079,146,6.24825
140.079,147,9.03149
140.079,148,15.3008
140.079,149,1.64753
140.08,145,6.31854
140.08,146,6.22487
140.08,147,9.00853
140.08,148,15.2792
140.08,149,1.66353
140.096,145,6.31839
140.096,146,6.2247
140.096,147,9.00832
140.096,148,15.2791
140.096,149,1.66328
140.097,145,6.31575
140.097,146,6.22162
140.097,147,9.00462
140.097,148,15.2761
140.097,149,1.65911
140.115,145,6.31556
140.115,146,6.2214
140.115,147,9.00436
140.115,148,15.2759
140.115,149,1.65881
140.116,145,6.29032
140.116,146,6.1958
140.116,147,8.9785
140.116,148,15.2521
140.116,149,1.67137
140.133,145,6.29006
140.133,146,6.19549
140.133,147,8.97813
140.133,148,15.2518
140.133,149,1.67093
140.134,145,6.26384
140.134,146,6.16929
140.134,147,8.95146
140.134,148,15.2277
140.134,149,1.68233
140.151,145,6.26353
140.151,146,6.16894
140.151,147,8.95104
140.151,148,15.2274
140.151,149,1.68186
140.152,145,6.25798
140.152,146,6.16251
140.152,147,8.94339
140.152,148,15.2212
140.152,149,1.67339
140.168,145,6.25763
140.168,146,6.1621
140.168,147,8.94291
140.168,148,15.2208
140.168,149,1.67286
140.169,145,6.23041
140.169,146,6.13468
140.169,147,8.91478
140.169,148,15.1953
140.169,149,1.68281
140.187,145,6.23001
140.187,146,6.13423
140.187,147,8.91425
140.187,148,15.1948
140.187,149,1.68223
140.188,145,6.22245
140.188,146,6.12559
140.188,147,8.90416
140.188,148,15.1865
140.188,149,1.67132
140.204,145,6.222
140.204,146,6.12509
140.204,147,8.90357
140.204,148,15.186
140.204,149,1.67069
140.221,145,6.19275
140.221,146,6.09224
140.221,147,8.87316
140.221,148,15.1586
140.221,149,1.678
140.222,145,6.18502
140.222,146,6.08344
140.222,147,8.86299
140.222,148,15.1501
140.222,149,1.66715
140.239,145,6.18453
140.239,146,6.08289
140.239,147,8.86236
140.239,148,15.1495
140.239,149,1.66647
140.24,145,6.15499
140.24,146,6.05306
140.24,147,8.83134
140.24,148,15.1219
140.24,149,1.67303
140.258,145,6.1545
140.258,146,6.0525
140.258,147,8.8307
140.258,148,15.1213
140.258,149,1.67235
140.259,145,6.14546
140.259,146,6.04231
140.259,147,8.81906
140.259,148,15.1115
140.259,149,1.66016
140.275,145,6.14496
140.275,146,6.04174
140.275,147,8.81842
140.275,148,15.1109
140.275,149,1.65948
140.276,145,6.11554
140.276,146,6.01219
140.276,147,8.7878
140.276,148,15.0835
140.276,149,1.66668
140.293,145,6.11502
140.293,146,6.01161
140.293,147,8.78715
140.293,148,15.083
140.293,149,1.666
140.294,145,6.1062
140.294,146,6.00174
140.294,147,8.77603
140.294,148,15.0734
140.294,149,1.65458
140.312,145,6.10568
140.312,146,6.00116
140.312,147,8.77537
140.312,148,15.0728
140.312,149,1.65391
140.313,145,6.0748
140.313,146,5.97032
140.313,147,8.7433
140.313,148,15.0442
140.313,149,1.65946
140.329,145,6.07427
140.329,146,5.96973
140.329,147,8.74264
140.329,148,15.0436
140.329,149,1.6588
140.331,145,6.06523
140.331,146,5.95969
140.331,147,8.73144
140.331,148,15.0339
140.331,149,1.64747
140.348,145,6.06469
140.348,146,5.9591
140.348,147,8.73078
140.348,148,15.0333
140.348,149,1.64681
140.349,145,6.03436
