Time (s),x,y
140.011,12.092,5.86804
140.012,12.092,5.86804
140.029,12.092,5.86804
140.03,12.0914,5.8684
140.047,12.0913,5.86846
140.048,12.0896,5.86951
140.064,12.0895,5.86957
140.065,12.0877,5.87046
140.081,12.0876,5.8705
140.082,12.0849,5.8716
140.099,12.0847,5.8717
140.1,12.0804,5.87335
140.118,12.0802,5.87345
140.119,12.0748,5.87516
140.136,12.0745,5.87526
140.137,12.0685,5.87692
140.153,12.0682,5.87702
140.154,12.0619,5.87848
140.171,12.0615,5.87857
140.172,12.0546,5.87998
140.189,12.0542,5.88006
140.19,12.0472,5.88142
140.207,12.0468,5.8815
140.208,12.0398,5.8827
140.226,12.0393,5.88277
140.227,12.0319,5.88389
140.243,12.0315,5.88395
140.244,12.0248,5.88491
140.261,12.0244,5.88496
140.262,12.0174,5.88587
140.279,12.0169,5.88592
140.28,12.0099,5.88669
140.297,12.0094,5.88673
140.298,12.0024,5.88746
140.316,12.0019,5.8875
140.317,11.9945,5.88815
140.333,11.994,5.88818
140.334,11.9874,5.88865
140.35,11.987,5.88867
140.351,11.9803,5.88912
140.368,11.9799,5.88914
140.369,11.9727,5.88952
140.386,11.9723,5.88954
140.387,11.9652,5.88983
140.404,11.9648,5.88985
140.422,11.9572,5.89012
140.423,11.9501,5.89027
140.44,11.9497,5.89028
140.441,11.9426,5.89042
140.458,11.9422,5.89043
140.459,11.935,5.89045
140.476,11.9346,5.89045
140.477,11.9275,5.89045
140.494,11.927,5.89045
140.495,11.9199,5.89038
140.512,11.9195,5.89037
140.513,11.9124,5.89026
140.53,11.912,5.89025
140.531,11.9048,5.89008
140.548,11.9044,5.89007
140.549,11.8973,5.88985
140.566,11.8968,5.88984
140.567,11.8897,5.88959
140.583,11.8893,5.88958
140.584,11.8826,5.8893
140.601,11.8822,5.88928
140.602,11.8751,5.88895
140.619,11.8746,5.88893
140.62,11.8675,5.88855
140.637,11.8671,5.88852
140.638,11.8599,5.88812
140.655,11.8595,5.88809
140.656,11.8524,5.88771
140.673,11.852,5.88768
140.674,11.8449,5.88724
140.691,11.8444,5.88722
140.692,11.8373,5.88683
140.708,11.8369,5.88681
140.709,11.8301,5.8864
140.726,11.8297,5.88637
140.727,11.8226,5.88597
140.744,11.8222,5.88595
140.745,11.8151,5.88554
140.762,11.8146,5.88552
140.763,11.8075,5.88512
140.78,11.8071,5.88509
140.781,11.7999,5.88467
140.798,11.7995,5.88465
140.799,11.7924,5.88424
140.8,11.792,5.88421
140.817,11.7915,5.88419
140.818,11.7844,5.88377
140.835,11.784,5.88374
140.836,11.7769,5.88333
140.853,11.7764,5.88331
140.854,11.7693,5.88291
140.871,11.7689,5.88288
140.872,11.7618,5.88249
140.888,11.7613,5.88247
140.889,11.7546,5.88206
140.905,11.7542,5.88204
140.906,11.7471,5.88163
140.926,11.7466,5.88161
140.927,11.7387,5.88115
140.944,11.7383,5.88113
140.945,11.7311,5.88072
140.946,11.7307,5.8807
140.963,11.7303,5.88067
140.964,11.7232,5.8802
140.981,11.7227,5.88017
140.982,11.7156,5.87968
140.999,11.7152,5.87965
141,11.7081,5.87912
141.017,11.7076,5.87909
141.018,11.7005,5.87852
141.035,11.7001,5.87848
141.036,11.693,5.87786
141.053,11.6926,5.87782
141.054,11.6855,5.87719
141.071,11.685,5.87715
141.072,11.6779,5.87652
141.089,11.6775,5.87648
141.09,11.6704,5.87585
141.107,11.67,5.87582
141.108,11.6628,5.87518
141.127,11.6624,5.87514
141.128,11.6545,5.87445
141.145,11.6541,5.87441
141.146,11.6469,5.87379
141.163,11.6465,5.87375
141.164,11.6394,5.87313
141.181,11.639,5.8731
141.182,11.6319,5.87246
141.199,11.6314,5.87243
141.2,11.6243,5.87179
141.216,11.6239,5.87175
141.217,11.6172,5.87116
141.234,11.6168,5.87113
141.235,11.6097,5.8705
141.252,11.6092,5.87047
141.253,11.6022,5.86983
141.27,11.6017,5.86979
141.271,11.5946,5.8691
141.288,11.5942,5.86906
141.289,11.5871,5.86833
141.306,11.5867,5.86828
141.307,11.5796,5.86753
141.324,11.5792,5.86748
141.325,11.5721,5.86666
141.342,11.5717,5.86661
141.343,11.5646,5.86576
141.36,11.5642,5.86571
141.361,11.5571,5.86485
141.378,11.5567,5.8648
141.379,11.5496,5.86394
141.396,11.5492,5.86389
141.397,11.5421,5.86303
141.414,11.5417,5.86298
141.415,11.5346,5.86213
141.432,11.5342,5.86208
141.433,11.5271,5.86122
141.45,11.5266,5.86117
141.451,11.5195,5.86031
141.468,11.5191,5.86025
141.469,11.5121,5.85934
141.487,11.5116,5.85929
141.488,11.5041,5.85828
141.505,11.5037,5.85822
141.506,11.4967,5.85722
141.507,11.4963,5.85717
141.526,11.4958,5.85711
141.527,11.4879,5.85593
141.544,11.4875,5.85587
141.545,11.4805,5.85476
141.562,11.4801,5.8547
141.563,11.473,5.85355
141.58,11.4726,5.85348
141.581,11.4656,5.8523
141.598,11.4652,5.85223
141.599,11.4581,5.85102
141.615,11.4577,5.85094
141.617,11.4503,5.8496
141.619,11.4499,5.84953
141.636,11.4495,5.84945
141.637,11.4425,5.84814
141.654,11.442,5.84806
141.655,11.435,5.84671
141.672,11.4346,5.84663
141.673,11.4276,5.84528
141.689,11.4272,5.8452
141.69,11.4206,5.84394
141.691,11.4202,5.84386
141.708,11.4198,5.84378
141.709,11.4127,5.84244
141.726,11.4123,5.84237
141.727,11.4053,5.84103
141.744,11.4049,5.84095
141.745,11.3979,5.83961
141.762,11.3975,5.83953
141.763,11.3904,5.8382
141.779,11.39,5.83812
141.78,11.3834,5.83687
141.797,11.383,5.83679
141.798,11.3759,5.83549
141.815,11.3755,5.83542
141.816,11.3685,5.83418
141.833,11.3681,5.8341
141.834,11.361,5.83287
141.85,11.3606,5.8328
141.851,11.354,5.83169
141.868,11.3535,5.83162
141.869,11.3465,5.83046
141.886,11.3461,5.8304
141.887,11.339,5.82923
141.904,11.3386,5.82917
141.905,11.3316,5.828
141.922,11.3312,5.82793
141.923,11.3241,5.82675
141.94,11.3237,5.82668
141.941,11.3166,5.8255
141.958,11.3162,5.82543
141.959,11.3092,5.82424
141.975,11.3088,5.82417
141.976,11.3021,5.82308
141.993,11.3017,5.82301
141.994,11.2947,5.82185
142.012,11.2943,5.82178
142.013,11.2868,5.82054
142.03,11.2864,5.82047
142.031,11.2793,5.81929
142.048,11.2789,5.81922
142.049,11.2719,5.81803
142.066,11.2714,5.81796
142.067,11.2644,5.81679
142.083,11.264,5.81672
142.084,11.2574,5.81562
142.101,11.257,5.81555
142.102,11.2499,5.81438
142.12,11.2495,5.81431
142.121,11.242,5.81307
142.137,11.2416,5.813
142.138,11.235,5.8119
142.155,11.2345,5.81183
142.156,11.2275,5.81065
142.173,11.2271,5.81058
142.174,11.22,5.8094
142.191,11.2196,5.80933
142.192,11.2126,5.80816
142.21,11.2122,5.80809
142.211,11.2047,5.80685
142.228,11.2043,5.80678
142.229,11.1972,5.80561
142.246,11.1968,5.80554
142.247,11.1898,5.80437
142.264,11.1894,5.8043
142.265,11.1823,5.80312
142.282,11.1819,5.80305
142.283,11.1748,5.80187
142.3,11.1744,5.8018
142.301,11.1674,5.80063
142.318,11.1669,5.80056
142.319,11.1599,5.79939
142.336,11.1595,5.79932
142.337,11.1525,5.79815
142.354,11.152,5.79808
142.355,11.145,5.79691
142.371,11.1446,5.79684
142.372,11.1379,5.79572
142.389,11.1375,5.79566
142.39,11.1302,5.79461
142.406,11.1298,5.79455
142.407,11.1226,5.79366
142.425,11.1222,5.79361
142.426,11.1151,5.79288
142.427,11.1146,5.79284
142.443,11.1142,5.7928
142.444,11.1075,5.79227
142.445,11.1071,5.79225
142.462,11.1067,5.79222
