Time (s),x,y
140.006,9.7885,6.58495
140.007,9.7885,6.58495
140.024,9.7885,6.58495
140.025,9.78854,6.58494
140.042,9.78855,6.58494
140.043,9.78861,6.58492
140.06,9.78861,6.58492
140.061,9.78863,6.58492
140.077,9.78863,6.58492
140.078,9.78865,6.58494
140.095,9.78866,6.58494
140.096,9.78869,6.58493
140.114,9.7887,6.58493
140.115,9.78874,6.58491
140.132,9.78875,6.58491
140.133,9.78881,6.58489
140.134,9.78881,6.58489
140.151,9.78881,6.58489
140.152,9.78882,6.58489
140.17,9.78883,6.58489
140.171,9.78886,6.58489
140.188,9.78886,6.58489
140.189,9.78891,6.58489
140.205,9.78892,6.58489
140.206,9.78894,6.58489
140.223,9.78894,6.58488
140.224,9.78895,6.58487
140.241,9.78895,6.58487
140.242,9.78896,6.58487
140.259,9.78897,6.58487
140.26,9.789,6.58486
140.277,9.78901,6.58486
140.278,9.78904,6.58486
140.295,9.78904,6.58486
140.296,9.78905,6.58486
140.312,9.78905,6.58486
140.313,9.78906,6.58485
140.33,9.78907,6.58485
140.331,9.78908,6.58485
140.348,9.78908,6.58485
140.349,9.78911,6.58485
140.366,9.78911,6.58485
140.367,9.78913,6.58485
140.385,9.78913,6.58485
140.386,9.78915,6.58484
140.402,9.78915,6.58484
140.403,9.78917,6.58484
140.42,9.78917,6.58484
140.421,9.78919,6.58484
140.438,9.78919,6.58484
140.439,9.78921,6.58484
140.456,9.78921,6.58484
140.457,9.78923,6.58485
140.476,9.78924,6.58485
140.477,9.78925,6.58483
140.495,9.78925,6.58483
140.496,9.78927,6.58484
140.513,9.78927,6.58484
140.514,9.78929,6.58485
140.531,9.78929,6.58485
140.532,9.78931,6.58486
140.549,9.78931,6.58486
140.55,9.78935,6.58487
140.567,9.78935,6.58487
140.585,9.78937,6.58486
140.586,9.78937,6.58486
140.603,9.78937,6.58486
140.604,9.78939,6.58486
140.622,9.78939,6.58486
140.623,9.78942,6.58487
140.64,9.78942,6.58487
