Time (s),x,y
140.01,-0.992547,5.33377
140.011,-0.992547,5.33377
140.012,-0.992547,5.33377
140.027,-0.992546,5.33377
140.028,-0.992546,5.33377
140.029,-0.992546,5.33377
140.044,-0.992546,5.33377
140.045,-0.99196,5.33391
140.046,-0.991869,5.33394
140.061,-0.991776,5.33396
140.062,-0.990309,5.33436
140.063,-0.990211,5.33438
140.078,-0.990112,5.33441
140.079,-0.988456,5.33476
140.08,-0.988314,5.33479
140.095,-0.988167,5.33482
140.096,-0.985398,5.33532
140.097,-0.985177,5.33536
140.113,-0.984952,5.3354
140.114,-0.98089,5.336
140.115,-0.98061,5.33604
140.13,-0.980327,5.33608
140.131,-0.975689,5.33665
140.132,-0.975353,5.33669
140.147,-0.975013,5.33673
140.148,-0.969493,5.33733
140.149,-0.969096,5.33737
140.164,-0.968695,5.33741
140.165,-0.962265,5.33806
140.166,-0.961808,5.3381
140.181,-0.961348,5.33815
140.182,-0.954065,5.33885
140.183,-0.953556,5.3389
140.198,-0.953043,5.33895
140.199,-0.945072,5.33968
140.2,-0.944525,5.33973
140.215,-0.943976,5.33978
140.216,-0.935648,5.34054
140.217,-0.93509,5.34059
140.232,-0.934533,5.34064
140.233,-0.926188,5.34141
140.234,-0.925634,5.34146
140.249,-0.92508,5.34151
140.25,-0.916778,5.34225
140.251,-0.916225,5.3423
140.266,-0.915672,5.34235
140.267,-0.90737,5.34313
140.268,-0.906817,5.34318
140.283,-0.906263,5.34323
140.284,-0.897959,5.34398
140.285,-0.897405,5.34403
140.3,-0.896851,5.34408
140.301,-0.888547,5.34483
140.302,-0.887993,5.34488
140.317,-0.887439,5.34492
140.318,-0.879133,5.34566
140.319,-0.87858,5.34571
140.334,-0.878026,5.34576
140.335,-0.869724,5.34654
140.336,-0.869171,5.34659
140.351,-0.868617,5.34664
140.352,-0.860313,5.34739
140.353,-0.859759,5.34744
140.368,-0.859206,5.34749
140.369,-0.850902,5.34825
140.37,-0.850348,5.3483
140.385,-0.849795,5.34835
140.386,-0.841491,5.34911
140.387,-0.840937,5.34916
140.402,-0.840384,5.34921
140.403,-0.832077,5.34994
140.404,-0.831523,5.34999
140.419,-0.83097,5.35004
140.42,-0.822667,5.35082
140.421,-0.822114,5.35087
140.436,-0.82156,5.35092
140.437,-0.813255,5.35168
140.438,-0.812702,5.35173
