Time (s),x,y
140.003,13.4714,6.32845
140.004,13.4714,6.32845
140.019,13.4714,6.32845
140.02,13.4714,6.32845
140.037,13.4714,6.32845
140.039,13.4714,6.32845
140.056,13.4714,6.32845
140.057,13.4714,6.32845
140.074,13.4714,6.32845
140.075,13.4714,6.32845
140.091,13.4714,6.32845
140.092,13.4714,6.32845
140.11,13.4714,6.32845
140.111,13.4701,6.32985
140.128,13.47,6.32997
140.129,13.468,6.33217
140.146,13.4679,6.33231
140.147,13.4656,6.33484
140.164,13.4654,6.33499
140.165,13.4623,6.3378
140.181,13.4621,6.33796
140.182,13.4585,6.34053
140.2,13.4583,6.34069
140.201,13.453,6.34438
140.218,13.4527,6.34465
140.219,13.4463,6.34939
140.236,13.4459,6.34966
140.237,13.4387,6.35417
140.253,13.4383,6.35445
140.254,13.4306,6.35899
140.271,13.4301,6.35928
140.272,13.421,6.36434
140.289,13.4205,6.36464
140.29,13.4106,6.36996
140.307,13.41,6.37028
140.308,13.3996,6.37579
140.326,13.399,6.37611
140.327,13.3876,6.38176
140.344,13.387,6.38207
140.345,13.3761,6.38712
140.362,13.3755,6.38741
140.38,13.3638,6.39241
140.381,13.3527,6.39683
140.398,13.3521,6.39709
140.399,13.3408,6.40123
140.416,13.3401,6.40146
140.417,13.3288,6.40535
140.434,13.3281,6.40557
140.435,13.3166,6.40924
140.452,13.3159,6.40945
140.453,13.3044,6.41289
140.47,13.3037,6.41308
140.471,13.2922,6.41628
140.488,13.2915,6.41647
140.489,13.2799,6.41945
140.506,13.2792,6.41962
140.507,13.2674,6.42238
140.524,13.2667,6.42254
140.525,13.255,6.4251
140.542,13.2543,6.42524
140.543,13.2425,6.42762
140.56,13.2418,6.42776
140.561,13.2299,6.42995
140.577,13.2292,6.43007
140.578,13.2181,6.43197
140.595,13.2174,6.43209
140.596,13.2055,6.43394
140.613,13.2048,6.43405
140.615,13.1928,6.43572
140.631,13.1921,6.43581
140.632,13.1802,6.43732
140.648,13.1795,6.43741
140.649,13.1682,6.4387
140.666,13.1675,6.43878
140.667,13.1555,6.44001
140.684,13.1548,6.44007
140.685,13.1428,6.44117
140.701,13.1421,6.44123
